num_date_time,answer
52_20220829 08,2733.0859375
52_20220829 09,2936.4697265625
52_20220829 10,2932.120361328125
52_20220829 11,2973.64794921875
52_20220829 12,2837.961669921875
52_20220829 13,2977.5791015625
52_20220829 14,2967.414306640625
52_20220829 15,2984.533447265625
52_20220829 16,2963.92822265625
52_20220829 17,2712.366455078125
52_20220829 18,2319.516357421875
52_20220829 19,2070.245849609375
52_20220829 20,1905.48876953125
52_20220829 21,1818.3004150390625
52_20220829 22,1761.4588623046875
52_20220829 23,1708.758544921875
52_20220830 00,1647.15625
52_20220830 01,1631.142822265625
52_20220830 02,1619.54248046875
52_20220830 03,1585.2725830078125
52_20220830 04,1549.619384765625
52_20220830 05,1659.1356201171875
52_20220830 06,1893.8912353515625
52_20220830 07,2406.049072265625
52_20220830 08,2863.506103515625
52_20220830 09,3050.663330078125
52_20220830 10,3134.431396484375
52_20220830 11,3146.42529296875
52_20220830 12,3102.599609375
52_20220830 13,3152.19140625
52_20220830 14,3156.189697265625
52_20220830 15,3153.801025390625
52_20220830 16,2992.21875
52_20220830 17,2769.335205078125
52_20220830 18,2405.21337890625
52_20220830 19,2101.056884765625
52_20220830 20,1952.046142578125
52_20220830 21,1871.0498046875
52_20220830 22,1798.3355712890625
52_20220830 23,1752.3128662109375
52_20220831 00,1695.4034423828125
52_20220831 01,1763.0904541015625
52_20220831 02,1756.203369140625
52_20220831 03,1732.2532958984375
52_20220831 04,1743.6707763671875
52_20220831 05,1822.7626953125
52_20220831 06,2139.87744140625
52_20220831 07,2580.905517578125
52_20220831 08,2871.401123046875
52_20220831 09,2979.34619140625
52_20220831 10,3087.08447265625
52_20220831 11,3026.04736328125
52_20220831 12,2872.12646484375
52_20220831 13,3016.83447265625
52_20220831 14,3001.276611328125
52_20220831 15,2953.07421875
52_20220831 16,2857.262451171875
52_20220831 17,2655.365234375
52_20220831 18,2312.06640625
52_20220831 19,2025.379638671875
52_20220831 20,1864.897216796875
52_20220831 21,1788.676025390625
52_20220831 22,1742.8175048828125
52_20220831 23,1684.6751708984375
53_20220825 00,983.171142578125
53_20220825 01,942.2393798828125
53_20220825 02,954.9564208984375
53_20220825 03,1049.2850341796875
53_20220825 04,1614.18212890625
53_20220825 05,2382.47265625
53_20220825 06,2973.77392578125
53_20220825 07,3278.878173828125
53_20220825 08,3367.93017578125
53_20220825 09,3414.595458984375
53_20220825 10,3401.15869140625
53_20220825 11,3451.192138671875
53_20220825 12,3408.101318359375
53_20220825 13,3387.41796875
53_20220825 14,3388.160400390625
53_20220825 15,3319.301513671875
53_20220825 16,3235.39306640625
53_20220825 17,3096.350341796875
53_20220825 18,2841.766357421875
53_20220825 19,1758.37890625
53_20220825 20,1402.2576904296875
53_20220825 21,1072.578369140625
53_20220825 22,937.9638671875
53_20220825 23,947.1201782226562
53_20220826 00,970.9169921875
53_20220826 01,995.2411499023438
53_20220826 02,1015.9793701171875
53_20220826 03,1120.3275146484375
53_20220826 04,1532.450927734375
53_20220826 05,2268.00634765625
53_20220826 06,2922.09326171875
53_20220826 07,3250.21337890625
53_20220826 08,3368.036376953125
53_20220826 09,3401.940673828125
53_20220826 10,3458.90625
53_20220826 11,3472.816650390625
53_20220826 12,3404.859375
53_20220826 13,3451.4716796875
53_20220826 14,3441.94775390625
53_20220826 15,3421.86083984375
53_20220826 16,3330.730224609375
53_20220826 17,3196.3681640625
53_20220826 18,2880.578125
53_20220826 19,1829.0455322265625
53_20220826 20,1453.3154296875
53_20220826 21,1095.4632568359375
53_20220826 22,1040.169677734375
53_20220826 23,968.9469604492188
53_20220827 00,884.8536376953125
53_20220827 01,905.586669921875
53_20220827 02,1034.295166015625
53_20220827 03,918.4500122070312
53_20220827 04,934.9405517578125
53_20220827 05,964.6250610351562
53_20220827 06,1007.9786376953125
53_20220827 07,1030.2958984375
53_20220827 08,1046.42333984375
53_20220827 09,1041.7347412109375
53_20220827 10,1035.8924560546875
53_20220827 11,991.968994140625
53_20220827 12,946.281005859375
53_20220827 13,901.840576171875
53_20220827 14,903.6433715820312
53_20220827 15,891.7025756835938
53_20220827 16,885.9298095703125
53_20220827 17,874.1679077148438
53_20220827 18,854.5845336914062
53_20220827 19,805.1307983398438
53_20220827 20,806.5907592773438
53_20220827 21,798.49609375
53_20220827 22,843.5389404296875
53_20220827 23,873.708740234375
53_20220828 00,888.0507202148438
53_20220828 01,923.8056640625
53_20220828 02,924.8746948242188
53_20220828 03,919.9674072265625
53_20220828 04,995.385498046875
53_20220828 05,995.7369995117188
53_20220828 06,1015.163330078125
53_20220828 07,1022.9271850585938
53_20220828 08,1018.7294311523438
53_20220828 09,1008.77978515625
53_20220828 10,1014.7020263671875
53_20220828 11,974.8921508789062
53_20220828 12,930.742919921875
53_20220828 13,926.9615478515625
53_20220828 14,920.265380859375
53_20220828 15,878.2860107421875
53_20220828 16,885.5078735351562
53_20220828 17,899.8600463867188
53_20220828 18,906.1892700195312
53_20220828 19,949.9794311523438
53_20220828 20,960.1727294921875
53_20220828 21,980.1026000976562
53_20220828 22,1121.1832275390625
53_20220828 23,1167.8670654296875
53_20220829 00,1041.9368896484375
53_20220829 01,1055.5545654296875
53_20220829 02,1063.7783203125
53_20220829 03,1119.0657958984375
53_20220829 04,1658.505615234375
53_20220829 05,2404.953369140625
53_20220829 06,3003.39501953125
53_20220829 07,3259.1298828125
53_20220829 08,3374.321044921875
53_20220829 09,3376.31005859375
53_20220829 10,3371.43798828125
53_20220829 11,3373.87744140625
53_20220829 12,3296.631103515625
53_20220829 13,3365.51025390625
53_20220829 14,3346.980712890625
53_20220829 15,3306.044189453125
53_20220829 16,3226.70751953125
53_20220829 17,3086.483154296875
53_20220829 18,2838.77685546875
53_20220829 19,1707.6920166015625
53_20220829 20,1240.464111328125
53_20220829 21,991.2021484375
53_20220829 22,905.7453002929688
53_20220829 23,881.7490234375
53_20220830 00,914.549072265625
53_20220830 01,903.6192626953125
53_20220830 02,952.215576171875
53_20220830 03,990.9075927734375
53_20220830 04,1436.831298828125
53_20220830 05,2204.461669921875
53_20220830 06,2967.59375
53_20220830 07,3292.14892578125
53_20220830 08,3387.18115234375
53_20220830 09,3451.252197265625
53_20220830 10,3449.06982421875
53_20220830 11,3430.24755859375
53_20220830 12,3370.703857421875
53_20220830 13,3421.03173828125
53_20220830 14,3429.11474609375
53_20220830 15,3409.53662109375
53_20220830 16,3344.57177734375
53_20220830 17,3205.424072265625
53_20220830 18,2970.178955078125
53_20220830 19,1797.0101318359375
53_20220830 20,1358.70703125
53_20220830 21,1239.1055908203125
53_20220830 22,1103.719970703125
53_20220830 23,879.0961303710938
53_20220831 00,923.55419921875
53_20220831 01,936.2730102539062
53_20220831 02,952.2647094726562
53_20220831 03,1039.28564453125
53_20220831 04,1530.6263427734375
53_20220831 05,2325.309814453125
53_20220831 06,3034.7392578125
53_20220831 07,3310.509033203125
53_20220831 08,3437.021484375
53_20220831 09,3484.751953125
53_20220831 10,3491.532958984375
53_20220831 11,3444.101806640625
53_20220831 12,3374.0458984375
53_20220831 13,3433.25439453125
53_20220831 14,3466.944580078125
53_20220831 15,3401.582763671875
53_20220831 16,3392.060302734375
53_20220831 17,3295.491943359375
53_20220831 18,2979.576904296875
53_20220831 19,1875.0362548828125
53_20220831 20,1393.7769775390625
53_20220831 21,1081.9788818359375
53_20220831 22,942.6760864257812
53_20220831 23,911.0045776367188
54_20220825 00,1002.0030517578125
54_20220825 01,783.6273193359375
54_20220825 02,709.0711669921875
54_20220825 03,805.2285766601562
54_20220825 04,794.1060791015625
54_20220825 05,1144.548828125
54_20220825 06,1352.8779296875
54_20220825 07,1548.87451171875
54_20220825 08,1795.8394775390625
54_20220825 09,2242.8017578125
54_20220825 10,2938.688720703125
54_20220825 11,3192.785888671875
54_20220825 12,3393.714111328125
54_20220825 13,3412.59423828125
54_20220825 14,3409.353271484375
54_20220825 15,3425.90283203125
54_20220825 16,3424.8740234375
54_20220825 17,3366.583984375
54_20220825 18,3146.859130859375
54_20220825 19,3055.101806640625
54_20220825 20,2337.775634765625
54_20220825 21,1057.00048828125
54_20220825 22,953.1057739257812
54_20220825 23,900.2554321289062
54_20220826 00,873.4563598632812
54_20220826 01,727.99169921875
54_20220826 02,719.4005737304688
54_20220826 03,709.7149658203125
54_20220826 04,675.935302734375
54_20220826 05,1106.8287353515625
54_20220826 06,1560.8602294921875
54_20220826 07,1804.1234130859375
54_20220826 08,1948.1451416015625
54_20220826 09,2327.6923828125
54_20220826 10,2893.489013671875
54_20220826 11,3237.210693359375
54_20220826 12,3349.990234375
54_20220826 13,3366.82275390625
54_20220826 14,3367.996337890625
54_20220826 15,3336.6025390625
54_20220826 16,3318.220947265625
54_20220826 17,3124.243896484375
54_20220826 18,3082.154052734375
54_20220826 19,2880.7353515625
54_20220826 20,2164.844482421875
54_20220826 21,1076.74072265625
54_20220826 22,989.034423828125
54_20220826 23,981.168701171875
54_20220827 00,877.8703002929688
54_20220827 01,707.6026000976562
54_20220827 02,703.9904174804688
54_20220827 03,643.5701904296875
54_20220827 04,641.140869140625
54_20220827 05,1129.4609375
54_20220827 06,1488.89599609375
54_20220827 07,1770.5419921875
54_20220827 08,2027.5811767578125
54_20220827 09,2251.873779296875
54_20220827 10,2689.71826171875
54_20220827 11,3071.005126953125
54_20220827 12,3213.94482421875
54_20220827 13,3237.353271484375
54_20220827 14,3294.82177734375
54_20220827 15,3280.53759765625
54_20220827 16,3235.328857421875
54_20220827 17,3179.706298828125
54_20220827 18,3167.0400390625
54_20220827 19,2838.191650390625
54_20220827 20,2093.829833984375
54_20220827 21,1033.748291015625
54_20220827 22,946.9783935546875
54_20220827 23,965.4456176757812
54_20220828 00,845.3804931640625
54_20220828 01,621.8857421875
54_20220828 02,616.5299072265625
54_20220828 03,624.8007202148438
54_20220828 04,630.1892700195312
54_20220828 05,1032.00830078125
54_20220828 06,1230.2205810546875
54_20220828 07,1433.5694580078125
54_20220828 08,1573.70166015625
54_20220828 09,2039.2098388671875
54_20220828 10,2477.13623046875
54_20220828 11,2864.534912109375
54_20220828 12,2891.159423828125
54_20220828 13,2896.62451171875
54_20220828 14,2900.762451171875
54_20220828 15,2887.06689453125
54_20220828 16,2740.963134765625
54_20220828 17,2696.966064453125
54_20220828 18,2668.484619140625
54_20220828 19,2502.275634765625
54_20220828 20,1689.641357421875
54_20220828 21,922.0203857421875
54_20220828 22,868.1651000976562
54_20220828 23,865.768310546875
54_20220829 00,1137.7857666015625
54_20220829 01,1125.9698486328125
54_20220829 02,1099.9896240234375
54_20220829 03,1106.9906005859375
54_20220829 04,1107.486083984375
54_20220829 05,1242.2891845703125
54_20220829 06,1077.1759033203125
54_20220829 07,1102.522216796875
54_20220829 08,1319.6219482421875
54_20220829 09,1508.60498046875
54_20220829 10,1501.8819580078125
54_20220829 11,1498.530029296875
54_20220829 12,1500.5367431640625
54_20220829 13,1530.2020263671875
54_20220829 14,1540.509033203125
54_20220829 15,1507.6236572265625
54_20220829 16,1510.595947265625
54_20220829 17,1490.0765380859375
54_20220829 18,1531.723876953125
54_20220829 19,1465.9295654296875
54_20220829 20,1244.679931640625
54_20220829 21,1001.6930541992188
54_20220829 22,986.4315185546875
54_20220829 23,1151.3740234375
54_20220830 00,1182.83447265625
54_20220830 01,1214.77197265625
54_20220830 02,1180.562255859375
54_20220830 03,1154.91943359375
54_20220830 04,1193.87109375
54_20220830 05,1325.49560546875
54_20220830 06,1608.200439453125
54_20220830 07,1924.906494140625
54_20220830 08,2352.925537109375
54_20220830 09,2465.072265625
54_20220830 10,2890.622314453125
54_20220830 11,3099.64892578125
54_20220830 12,3108.2041015625
54_20220830 13,2855.285888671875
54_20220830 14,2976.0517578125
54_20220830 15,2985.93994140625
54_20220830 16,3043.3623046875
54_20220830 17,2744.4755859375
54_20220830 18,2668.9423828125
54_20220830 19,2698.2197265625
54_20220830 20,2039.6915283203125
54_20220830 21,1048.4912109375
54_20220830 22,1014.4713134765625
54_20220830 23,1161.4027099609375
54_20220831 00,1168.6546630859375
54_20220831 01,1156.2833251953125
54_20220831 02,1124.8121337890625
54_20220831 03,1112.100341796875
54_20220831 04,1102.0318603515625
54_20220831 05,1168.1661376953125
54_20220831 06,1616.6473388671875
54_20220831 07,2064.8310546875
54_20220831 08,2236.3447265625
54_20220831 09,2114.093994140625
54_20220831 10,2121.296630859375
54_20220831 11,2157.77099609375
54_20220831 12,2468.024169921875
54_20220831 13,2737.24365234375
54_20220831 14,2813.93505859375
54_20220831 15,2830.268310546875
54_20220831 16,2800.6328125
54_20220831 17,2777.67724609375
54_20220831 18,2805.938720703125
54_20220831 19,2637.408203125
54_20220831 20,1970.6961669921875
54_20220831 21,1125.3402099609375
54_20220831 22,1082.68896484375
54_20220831 23,1242.2518310546875
55_20220825 00,937.89599609375
55_20220825 01,934.6585083007812
55_20220825 02,930.1065063476562
55_20220825 03,933.9816284179688
55_20220825 04,939.8632202148438
55_20220825 05,961.625732421875
55_20220825 06,1030.212158203125
55_20220825 07,1074.8121337890625
55_20220825 08,1100.0213623046875
55_20220825 09,1125.8770751953125
55_20220825 10,1114.099853515625
55_20220825 11,1126.440185546875
55_20220825 12,1120.98291015625
55_20220825 13,1121.7137451171875
55_20220825 14,1103.857421875
55_20220825 15,1102.361083984375
55_20220825 16,1098.6885986328125
55_20220825 17,1090.5269775390625
55_20220825 18,1040.031005859375
55_20220825 19,969.6097412109375
55_20220825 20,948.2999267578125
55_20220825 21,946.1433715820312
55_20220825 22,939.5216064453125
55_20220825 23,933.72802734375
55_20220826 00,928.5570678710938
55_20220826 01,923.8019409179688
55_20220826 02,923.2388916015625
55_20220826 03,925.1895751953125
55_20220826 04,929.5008544921875
55_20220826 05,952.6428833007812
55_20220826 06,1026.4521484375
55_20220826 07,1070.894775390625
55_20220826 08,1102.240478515625
55_20220826 09,1088.67626953125
55_20220826 10,1089.009521484375
55_20220826 11,1084.9075927734375
55_20220826 12,1094.357666015625
55_20220826 13,1095.439208984375
55_20220826 14,1084.51708984375
55_20220826 15,1085.3895263671875
55_20220826 16,1092.1324462890625
55_20220826 17,1092.545654296875
55_20220826 18,1036.8516845703125
55_20220826 19,972.333740234375
55_20220826 20,951.6757202148438
55_20220826 21,943.303466796875
55_20220826 22,938.4935913085938
55_20220826 23,932.471435546875
55_20220827 00,927.2633056640625
55_20220827 01,922.9871826171875
55_20220827 02,925.404052734375
55_20220827 03,925.2608642578125
55_20220827 04,925.8907470703125
55_20220827 05,931.896728515625
55_20220827 06,940.9505004882812
55_20220827 07,954.0596313476562
55_20220827 08,969.9622802734375
55_20220827 09,962.8024291992188
55_20220827 10,960.9645385742188
55_20220827 11,957.4996948242188
55_20220827 12,959.5711669921875
55_20220827 13,957.6333618164062
55_20220827 14,958.0341796875
55_20220827 15,956.3585815429688
55_20220827 16,961.5155029296875
55_20220827 17,960.7884521484375
55_20220827 18,949.1097412109375
55_20220827 19,935.618408203125
55_20220827 20,928.6988525390625
55_20220827 21,928.2841186523438
55_20220827 22,926.147216796875
55_20220827 23,920.3104858398438
55_20220828 00,919.4620361328125
55_20220828 01,914.2587280273438
55_20220828 02,913.7642822265625
55_20220828 03,915.7840576171875
55_20220828 04,916.2440185546875
55_20220828 05,920.9791870117188
55_20220828 06,927.1376953125
55_20220828 07,933.6411743164062
55_20220828 08,937.1209716796875
55_20220828 09,935.1245727539062
55_20220828 10,932.9964599609375
55_20220828 11,928.181884765625
55_20220828 12,931.7210693359375
55_20220828 13,939.1759033203125
55_20220828 14,939.7202758789062
55_20220828 15,940.3129272460938
55_20220828 16,939.07666015625
55_20220828 17,943.9342651367188
55_20220828 18,942.5885620117188
55_20220828 19,936.5862426757812
55_20220828 20,933.0783081054688
55_20220828 21,928.3478393554688
55_20220828 22,927.9388427734375
55_20220828 23,924.8139038085938
55_20220829 00,933.0313720703125
55_20220829 01,924.333740234375
55_20220829 02,922.7077026367188
55_20220829 03,920.0376586914062
55_20220829 04,927.5213012695312
55_20220829 05,947.3382568359375
55_20220829 06,1021.0946044921875
55_20220829 07,1068.7969970703125
55_20220829 08,1116.0462646484375
55_20220829 09,1110.4315185546875
55_20220829 10,1107.2489013671875
55_20220829 11,1108.365478515625
55_20220829 12,1119.26171875
55_20220829 13,1111.5233154296875
55_20220829 14,1098.564453125
55_20220829 15,1095.8975830078125
55_20220829 16,1097.9849853515625
55_20220829 17,1095.1749267578125
55_20220829 18,1051.426513671875
55_20220829 19,980.1177368164062
55_20220829 20,958.2596435546875
55_20220829 21,948.35888671875
55_20220829 22,940.968994140625
55_20220829 23,934.9688110351562
55_20220830 00,932.5506591796875
55_20220830 01,927.623291015625
55_20220830 02,928.0740356445312
55_20220830 03,931.0665283203125
55_20220830 04,933.0391235351562
55_20220830 05,956.3569946289062
55_20220830 06,1035.8892822265625
55_20220830 07,1076.510986328125
55_20220830 08,1110.38720703125
55_20220830 09,1128.284423828125
55_20220830 10,1132.3687744140625
55_20220830 11,1136.7606201171875
55_20220830 12,1149.535400390625
55_20220830 13,1148.097412109375
55_20220830 14,1131.3109130859375
55_20220830 15,1128.322509765625
55_20220830 16,1131.9368896484375
55_20220830 17,1127.4039306640625
55_20220830 18,1068.907470703125
55_20220830 19,995.6618041992188
55_20220830 20,964.8294677734375
55_20220830 21,960.877685546875
55_20220830 22,951.6427001953125
55_20220830 23,948.8497924804688
55_20220831 00,942.390625
55_20220831 01,936.5513916015625
55_20220831 02,937.3264770507812
55_20220831 03,938.9891967773438
55_20220831 04,942.3533325195312
55_20220831 05,963.62255859375
55_20220831 06,1035.3525390625
55_20220831 07,1079.8623046875
55_20220831 08,1134.791748046875
55_20220831 09,1115.4493408203125
55_20220831 10,1118.12158203125
55_20220831 11,1112.507568359375
55_20220831 12,1118.69482421875
55_20220831 13,1109.3704833984375
55_20220831 14,1111.1796875
55_20220831 15,1095.640625
55_20220831 16,1095.5162353515625
55_20220831 17,1089.9837646484375
55_20220831 18,1046.072509765625
55_20220831 19,980.4108276367188
55_20220831 20,953.7634887695312
55_20220831 21,945.5414428710938
55_20220831 22,940.7633666992188
55_20220831 23,936.944580078125
56_20220825 00,3897.5498046875
56_20220825 01,3889.891357421875
56_20220825 02,3893.764892578125
56_20220825 03,3876.913818359375
56_20220825 04,3891.318359375
56_20220825 05,3990.599365234375
56_20220825 06,4121.55810546875
56_20220825 07,4241.47412109375
56_20220825 08,4348.35595703125
56_20220825 09,4367.89892578125
56_20220825 10,4431.5361328125
56_20220825 11,4446.8232421875
56_20220825 12,4461.90673828125
56_20220825 13,4425.64111328125
56_20220825 14,4424.48095703125
56_20220825 15,4432.9833984375
56_20220825 16,4417.00537109375
56_20220825 17,4382.23779296875
56_20220825 18,4247.11376953125
56_20220825 19,4051.727294921875
56_20220825 20,3967.77001953125
56_20220825 21,3939.345458984375
56_20220825 22,3916.834228515625
56_20220825 23,3896.904052734375
56_20220826 00,3879.706298828125
56_20220826 01,3872.057861328125
56_20220826 02,3883.197265625
56_20220826 03,3865.796875
56_20220826 04,3853.31201171875
56_20220826 05,3968.806884765625
56_20220826 06,4074.923583984375
56_20220826 07,4195.24072265625
56_20220826 08,4296.43701171875
56_20220826 09,4326.638671875
56_20220826 10,4366.71875
56_20220826 11,4384.01953125
56_20220826 12,4401.19775390625
56_20220826 13,4407.43798828125
56_20220826 14,4386.48046875
56_20220826 15,4329.90625
56_20220826 16,4371.75830078125
56_20220826 17,4367.2529296875
56_20220826 18,4306.8408203125
56_20220826 19,4112.85888671875
56_20220826 20,4004.026123046875
56_20220826 21,4000.5068359375
56_20220826 22,3950.38525390625
56_20220826 23,3921.09765625
56_20220827 00,3896.444091796875
56_20220827 01,3894.983154296875
56_20220827 02,3906.832763671875
56_20220827 03,3893.422119140625
56_20220827 04,3909.61279296875
56_20220827 05,3931.006591796875
56_20220827 06,3986.582763671875
56_20220827 07,3985.60107421875
56_20220827 08,3977.703857421875
56_20220827 09,3984.550537109375
56_20220827 10,3983.8173828125
56_20220827 11,4010.63623046875
56_20220827 12,3984.84033203125
56_20220827 13,3986.601318359375
56_20220827 14,3998.22802734375
56_20220827 15,3804.38818359375
56_20220827 16,3995.373779296875
56_20220827 17,3951.5419921875
56_20220827 18,3955.468994140625
56_20220827 19,3920.018310546875
56_20220827 20,3901.8369140625
56_20220827 21,3885.426513671875
56_20220827 22,3878.8193359375
56_20220827 23,3864.9091796875
56_20220828 00,3837.412353515625
56_20220828 01,3826.791259765625
56_20220828 02,3845.95703125
56_20220828 03,3840.208984375
56_20220828 04,3844.72998046875
56_20220828 05,3880.37060546875
56_20220828 06,3889.74755859375
56_20220828 07,3871.3408203125
56_20220828 08,3906.365478515625
56_20220828 09,3915.32666015625
56_20220828 10,3940.478759765625
56_20220828 11,3962.958740234375
56_20220828 12,3933.197021484375
56_20220828 13,3661.767822265625
56_20220828 14,3961.140625
56_20220828 15,3967.08544921875
56_20220828 16,3956.050048828125
56_20220828 17,3939.51904296875
56_20220828 18,3918.09716796875
56_20220828 19,3925.125732421875
56_20220828 20,3905.45556640625
56_20220828 21,3883.9140625
56_20220828 22,3883.1376953125
56_20220828 23,3873.989990234375
56_20220829 00,3866.87109375
56_20220829 01,3850.311279296875
56_20220829 02,3863.63134765625
56_20220829 03,3850.211669921875
56_20220829 04,3859.769287109375
56_20220829 05,3947.80859375
56_20220829 06,4073.0546875
56_20220829 07,4178.06201171875
56_20220829 08,4300.96044921875
56_20220829 09,4318.20703125
56_20220829 10,4348.2939453125
56_20220829 11,4359.81103515625
56_20220829 12,4327.90087890625
56_20220829 13,4327.12158203125
56_20220829 14,4322.24658203125
56_20220829 15,4314.04443359375
56_20220829 16,4301.03271484375
56_20220829 17,4301.55517578125
56_20220829 18,4208.86767578125
56_20220829 19,4040.11376953125
56_20220829 20,3974.696044921875
56_20220829 21,3925.57568359375
56_20220829 22,3907.852783203125
56_20220829 23,3885.861572265625
56_20220830 00,3865.5244140625
56_20220830 01,3837.848388671875
56_20220830 02,3842.23876953125
56_20220830 03,3835.37060546875
56_20220830 04,3844.9052734375
56_20220830 05,3967.588623046875
56_20220830 06,4081.516357421875
56_20220830 07,4179.84814453125
56_20220830 08,4279.27587890625
56_20220830 09,4295.8671875
56_20220830 10,4313.57421875
56_20220830 11,4318.14306640625
56_20220830 12,4333.2939453125
56_20220830 13,4335.732421875
56_20220830 14,4342.9853515625
56_20220830 15,4341.0615234375
56_20220830 16,4349.74755859375
56_20220830 17,4328.591796875
56_20220830 18,4226.39892578125
56_20220830 19,4064.994384765625
56_20220830 20,3993.23193359375
56_20220830 21,3949.302734375
56_20220830 22,3926.07373046875
56_20220830 23,3894.869140625
56_20220831 00,3894.3408203125
56_20220831 01,3883.78564453125
56_20220831 02,3883.422119140625
56_20220831 03,3866.4189453125
56_20220831 04,3868.95166015625
56_20220831 05,3990.18505859375
56_20220831 06,4105.4931640625
56_20220831 07,4203.08203125
56_20220831 08,4327.9990234375
56_20220831 09,4345.92431640625
56_20220831 10,4361.68798828125
56_20220831 11,4362.51708984375
56_20220831 12,4369.044921875
56_20220831 13,4363.13525390625
56_20220831 14,4362.17236328125
56_20220831 15,4352.22119140625
56_20220831 16,4350.974609375
56_20220831 17,4339.44873046875
56_20220831 18,4265.01025390625
56_20220831 19,4084.808837890625
56_20220831 20,4008.942626953125
56_20220831 21,3965.206298828125
56_20220831 22,3933.73291015625
56_20220831 23,3906.55029296875
57_20220825 00,1044.9732666015625
57_20220825 01,973.8579711914062
57_20220825 02,821.478271484375
57_20220825 03,817.6183471679688
57_20220825 04,798.3453979492188
57_20220825 05,819.8347778320312
57_20220825 06,1023.1508178710938
57_20220825 07,1557.11669921875
57_20220825 08,2112.992431640625
57_20220825 09,2375.2138671875
57_20220825 10,2863.859375
57_20220825 11,3067.9140625
57_20220825 12,3014.156494140625
57_20220825 13,3119.90869140625
57_20220825 14,3079.24951171875
57_20220825 15,2862.8466796875
57_20220825 16,2857.875244140625
57_20220825 17,2877.361572265625
57_20220825 18,2529.023193359375
57_20220825 19,2491.919677734375
57_20220825 20,2338.5546875
57_20220825 21,2090.66064453125
57_20220825 22,1606.32080078125
57_20220825 23,1173.7783203125
57_20220826 00,1009.6858520507812
57_20220826 01,942.2109375
57_20220826 02,806.1688232421875
57_20220826 03,795.7045288085938
57_20220826 04,781.5865478515625
57_20220826 05,818.9721069335938
57_20220826 06,1005.6826171875
57_20220826 07,1448.9952392578125
57_20220826 08,2102.7001953125
57_20220826 09,2350.55126953125
57_20220826 10,2988.22607421875
57_20220826 11,3028.646728515625
57_20220826 12,3097.694580078125
57_20220826 13,3118.4755859375
57_20220826 14,3090.83349609375
57_20220826 15,3044.31787109375
57_20220826 16,3035.8046875
57_20220826 17,2982.289306640625
57_20220826 18,2621.155029296875
57_20220826 19,2519.549072265625
57_20220826 20,2381.990966796875
57_20220826 21,2126.3291015625
57_20220826 22,1599.711669921875
57_20220826 23,1207.27001953125
57_20220827 00,978.44384765625
57_20220827 01,955.1565551757812
57_20220827 02,796.6422729492188
57_20220827 03,800.0827026367188
57_20220827 04,751.119873046875
57_20220827 05,805.8919067382812
57_20220827 06,926.8984375
57_20220827 07,1022.703125
57_20220827 08,1076.1181640625
57_20220827 09,1222.12841796875
57_20220827 10,1795.4910888671875
57_20220827 11,2102.2607421875
57_20220827 12,2222.53955078125
57_20220827 13,2294.837646484375
57_20220827 14,2303.8984375
57_20220827 15,2254.4111328125
57_20220827 16,2198.48193359375
57_20220827 17,2235.5380859375
57_20220827 18,2235.748779296875
57_20220827 19,2215.027099609375
57_20220827 20,2130.420166015625
57_20220827 21,1774.6455078125
57_20220827 22,1375.061279296875
57_20220827 23,1026.1732177734375
57_20220828 00,909.2203369140625
57_20220828 01,896.7216186523438
57_20220828 02,802.790771484375
57_20220828 03,783.6681518554688
57_20220828 04,770.4032592773438
57_20220828 05,790.5693969726562
57_20220828 06,900.1583862304688
57_20220828 07,1003.588134765625
57_20220828 08,1047.7918701171875
57_20220828 09,1233.1365966796875
57_20220828 10,1920.364013671875
57_20220828 11,2085.4541015625
57_20220828 12,2222.264892578125
57_20220828 13,2248.8837890625
57_20220828 14,2245.1572265625
57_20220828 15,2196.273193359375
57_20220828 16,2175.47607421875
57_20220828 17,2211.6884765625
57_20220828 18,2241.558837890625
57_20220828 19,2244.19970703125
57_20220828 20,2161.485595703125
57_20220828 21,1874.112060546875
57_20220828 22,1378.926025390625
57_20220828 23,1049.3419189453125
57_20220829 00,963.2510986328125
57_20220829 01,884.843994140625
57_20220829 02,793.0552978515625
57_20220829 03,785.7102661132812
57_20220829 04,765.0966796875
57_20220829 05,796.7042236328125
57_20220829 06,971.1566772460938
57_20220829 07,1437.32080078125
57_20220829 08,1981.555419921875
57_20220829 09,2279.734619140625
57_20220829 10,2878.504150390625
57_20220829 11,2993.122314453125
57_20220829 12,2997.26220703125
57_20220829 13,2997.748779296875
57_20220829 14,2936.523193359375
57_20220829 15,2882.51611328125
57_20220829 16,2852.24169921875
57_20220829 17,2846.011474609375
57_20220829 18,2470.4794921875
57_20220829 19,2423.91552734375
57_20220829 20,2227.512939453125
57_20220829 21,1967.3714599609375
57_20220829 22,1523.3790283203125
57_20220829 23,1122.6033935546875
57_20220830 00,993.04345703125
57_20220830 01,937.04296875
57_20220830 02,809.3869018554688
57_20220830 03,813.8037719726562
57_20220830 04,793.1064453125
57_20220830 05,824.0529174804688
57_20220830 06,1016.31640625
57_20220830 07,1435.1134033203125
57_20220830 08,1988.9869384765625
57_20220830 09,2284.29248046875
57_20220830 10,2896.29833984375
57_20220830 11,2982.962646484375
57_20220830 12,3013.46337890625
57_20220830 13,2999.5380859375
57_20220830 14,2974.95458984375
57_20220830 15,2913.90673828125
57_20220830 16,2898.231689453125
57_20220830 17,2896.303955078125
57_20220830 18,2459.975341796875
57_20220830 19,2444.67236328125
