num_date_time,answer
61_20220829 09,2755.37548828125
61_20220829 10,2616.127685546875
61_20220829 11,2554.324462890625
61_20220829 12,2592.984130859375
61_20220829 13,2553.119140625
61_20220829 14,2460.63818359375
61_20220829 15,2472.248779296875
61_20220829 16,2632.880859375
61_20220829 17,2709.099609375
61_20220829 18,2977.479736328125
61_20220829 19,3321.389892578125
61_20220829 20,3505.41650390625
61_20220829 21,3498.201904296875
61_20220829 22,3350.018310546875
61_20220829 23,2878.0087890625
61_20220830 00,2354.95751953125
61_20220830 01,1899.957275390625
61_20220830 02,1661.6318359375
61_20220830 03,1564.6876220703125
61_20220830 04,1617.0693359375
61_20220830 05,1770.6085205078125
61_20220830 06,2298.861572265625
61_20220830 07,2930.555908203125
61_20220830 08,2987.3759765625
61_20220830 09,2836.4072265625
61_20220830 10,2701.71484375
61_20220830 11,2652.41015625
61_20220830 12,2617.388916015625
61_20220830 13,2610.6513671875
61_20220830 14,2551.33349609375
61_20220830 15,2609.833251953125
61_20220830 16,2742.015380859375
61_20220830 17,2963.95166015625
61_20220830 18,3256.725341796875
61_20220830 19,3640.985107421875
61_20220830 20,3806.4697265625
61_20220830 21,3663.504150390625
61_20220830 22,3476.404052734375
61_20220830 23,2968.675537109375
61_20220831 00,2414.99951171875
61_20220831 01,1937.195068359375
61_20220831 02,1709.0479736328125
61_20220831 03,1618.6116943359375
61_20220831 04,1661.985595703125
61_20220831 05,1783.5858154296875
61_20220831 06,2277.81591796875
61_20220831 07,2887.698486328125
61_20220831 08,2948.7685546875
61_20220831 09,2791.698974609375
61_20220831 10,2674.8916015625
61_20220831 11,2638.23388671875
61_20220831 12,2643.421630859375
61_20220831 13,2591.711669921875
61_20220831 14,2570.845703125
61_20220831 15,2607.105712890625
61_20220831 16,2745.207763671875
61_20220831 17,2927.71875
61_20220831 18,3156.61181640625
61_20220831 19,3421.7509765625
61_20220831 20,3580.647705078125
61_20220831 21,3568.404296875
61_20220831 22,3400.55078125
61_20220831 23,2967.9951171875
62_20220825 00,876.7653198242188
62_20220825 01,748.863037109375
62_20220825 02,657.9382934570312
62_20220825 03,611.9273681640625
62_20220825 04,592.73583984375
62_20220825 05,599.0020751953125
62_20220825 06,709.7388916015625
62_20220825 07,883.7400512695312
62_20220825 08,932.29150390625
62_20220825 09,909.5572509765625
62_20220825 10,912.6424560546875
62_20220825 11,933.6160888671875
62_20220825 12,1000.768310546875
62_20220825 13,973.2119140625
62_20220825 14,977.130126953125
62_20220825 15,805.515869140625
62_20220825 16,891.0897827148438
62_20220825 17,990.341552734375
62_20220825 18,1091.552490234375
62_20220825 19,1165.3634033203125
62_20220825 20,1203.254638671875
62_20220825 21,1185.06640625
62_20220825 22,1140.941162109375
62_20220825 23,1020.6968383789062
62_20220826 00,843.232421875
62_20220826 01,703.2180786132812
62_20220826 02,615.0443725585938
62_20220826 03,571.0457153320312
62_20220826 04,568.2444458007812
62_20220826 05,574.3917846679688
62_20220826 06,686.59033203125
62_20220826 07,869.2764282226562
62_20220826 08,912.0756225585938
62_20220826 09,911.2384643554688
62_20220826 10,926.4058837890625
62_20220826 11,999.7127685546875
62_20220826 12,977.232177734375
62_20220826 13,953.1442260742188
62_20220826 14,882.6630859375
62_20220826 15,898.77880859375
62_20220826 16,982.0740966796875
62_20220826 17,1036.755126953125
62_20220826 18,1209.5765380859375
62_20220826 19,1152.032470703125
62_20220826 20,1200.6234130859375
62_20220826 21,1185.5037841796875
62_20220826 22,1154.0535888671875
62_20220826 23,1044.7197265625
62_20220827 00,905.8389282226562
62_20220827 01,767.1812744140625
62_20220827 02,604.6966552734375
62_20220827 03,584.7548217773438
62_20220827 04,548.95556640625
62_20220827 05,547.3456420898438
62_20220827 06,633.9822998046875
62_20220827 07,819.6283569335938
62_20220827 08,880.049072265625
62_20220827 09,836.4254150390625
62_20220827 10,843.5049438476562
62_20220827 11,816.0531005859375
62_20220827 12,845.9739990234375
62_20220827 13,810.1375732421875
62_20220827 14,803.31884765625
62_20220827 15,787.210205078125
62_20220827 16,775.5572509765625
62_20220827 17,825.8402099609375
62_20220827 18,917.2495727539062
62_20220827 19,1013.5300903320312
62_20220827 20,1076.530517578125
62_20220827 21,1111.0028076171875
62_20220827 22,1090.3663330078125
62_20220827 23,936.2877197265625
62_20220828 00,812.383544921875
62_20220828 01,662.4733276367188
62_20220828 02,588.4306030273438
62_20220828 03,561.2266235351562
62_20220828 04,542.5918579101562
62_20220828 05,544.5514526367188
62_20220828 06,626.3084106445312
62_20220828 07,805.4705200195312
62_20220828 08,863.3441162109375
62_20220828 09,886.1461181640625
62_20220828 10,888.02978515625
62_20220828 11,901.1312866210938
62_20220828 12,924.9075317382812
62_20220828 13,902.0592041015625
62_20220828 14,887.3720092773438
62_20220828 15,918.10498046875
62_20220828 16,933.507080078125
62_20220828 17,997.1482543945312
62_20220828 18,1041.4649658203125
62_20220828 19,1123.51953125
62_20220828 20,1153.0247802734375
62_20220828 21,1174.742431640625
62_20220828 22,1153.1661376953125
62_20220828 23,1041.5850830078125
62_20220829 00,868.5987548828125
62_20220829 01,732.2569580078125
62_20220829 02,660.257568359375
62_20220829 03,614.8609619140625
62_20220829 04,603.0059814453125
62_20220829 05,592.6919555664062
62_20220829 06,713.3238525390625
62_20220829 07,887.077880859375
62_20220829 08,938.8526000976562
62_20220829 09,900.7670288085938
62_20220829 10,883.0196533203125
62_20220829 11,883.7581176757812
62_20220829 12,927.0589599609375
62_20220829 13,934.6492309570312
62_20220829 14,890.1500854492188
62_20220829 15,887.497314453125
62_20220829 16,934.8296508789062
62_20220829 17,966.42041015625
62_20220829 18,1088.5880126953125
62_20220829 19,1169.941162109375
62_20220829 20,1207.3656005859375
62_20220829 21,1198.8902587890625
62_20220829 22,1171.8662109375
62_20220829 23,1008.372314453125
62_20220830 00,851.5289916992188
62_20220830 01,717.2926025390625
62_20220830 02,631.4563598632812
62_20220830 03,591.572998046875
62_20220830 04,592.187255859375
62_20220830 05,611.5381469726562
62_20220830 06,738.1485595703125
62_20220830 07,940.9969482421875
62_20220830 08,986.091064453125
62_20220830 09,950.2196655273438
62_20220830 10,936.8751220703125
62_20220830 11,944.0459594726562
62_20220830 12,957.5430908203125
62_20220830 13,981.1939086914062
62_20220830 14,965.36474609375
62_20220830 15,972.665771484375
62_20220830 16,1016.76416015625
62_20220830 17,1128.2738037109375
62_20220830 18,1306.192138671875
62_20220830 19,1394.5146484375
62_20220830 20,1400.8248291015625
62_20220830 21,1337.5133056640625
62_20220830 22,1250.8643798828125
62_20220830 23,1065.193603515625
62_20220831 00,881.6806640625
62_20220831 01,733.703369140625
62_20220831 02,650.2412109375
62_20220831 03,613.05322265625
62_20220831 04,613.3966674804688
62_20220831 05,625.2120971679688
62_20220831 06,737.9732055664062
62_20220831 07,918.8599243164062
62_20220831 08,964.4012451171875
62_20220831 09,933.6603393554688
62_20220831 10,931.2356567382812
62_20220831 11,943.0587768554688
62_20220831 12,977.6331787109375
62_20220831 13,960.3562622070312
62_20220831 14,960.9655151367188
62_20220831 15,967.1453857421875
62_20220831 16,1007.453369140625
62_20220831 17,1089.7154541015625
62_20220831 18,1181.200439453125
62_20220831 19,1230.243408203125
62_20220831 20,1267.23974609375
62_20220831 21,1259.7852783203125
62_20220831 22,1212.0015869140625
62_20220831 23,1081.4495849609375
63_20220825 00,565.7588500976562
63_20220825 01,464.5363464355469
63_20220825 02,398.1842956542969
63_20220825 03,371.2253112792969
63_20220825 04,382.2195129394531
63_20220825 05,386.734375
63_20220825 06,515.8682250976562
63_20220825 07,654.6768798828125
63_20220825 08,607.3746337890625
63_20220825 09,557.84423828125
63_20220825 10,577.6455688476562
63_20220825 11,611.5706787109375
63_20220825 12,642.4386596679688
63_20220825 13,605.2154541015625
63_20220825 14,616.68310546875
63_20220825 15,662.1786499023438
63_20220825 16,695.8031005859375
63_20220825 17,726.5469360351562
63_20220825 18,724.4085693359375
63_20220825 19,711.6239624023438
63_20220825 20,730.7103881835938
63_20220825 21,744.4892578125
63_20220825 22,704.0589599609375
63_20220825 23,630.1063842773438
63_20220826 00,534.9993286132812
63_20220826 01,435.79278564453125
63_20220826 02,372.6135559082031
63_20220826 03,350.2528991699219
63_20220826 04,341.31427001953125
63_20220826 05,365.14898681640625
63_20220826 06,480.9930419921875
63_20220826 07,606.173828125
63_20220826 08,553.6912231445312
63_20220826 09,500.4808044433594
63_20220826 10,491.2793884277344
63_20220826 11,531.1705322265625
63_20220826 12,543.8150634765625
63_20220826 13,548.7173461914062
63_20220826 14,520.64892578125
63_20220826 15,548.7857055664062
63_20220826 16,601.2058715820312
63_20220826 17,657.5669555664062
63_20220826 18,740.6158447265625
63_20220826 19,758.341064453125
63_20220826 20,763.8113403320312
63_20220826 21,801.7457885742188
63_20220826 22,731.9097900390625
63_20220826 23,633.5343627929688
63_20220827 00,578.3568725585938
63_20220827 01,472.36639404296875
63_20220827 02,423.05010986328125
63_20220827 03,399.2923583984375
63_20220827 04,383.5618896484375
63_20220827 05,387.77679443359375
63_20220827 06,454.02276611328125
63_20220827 07,556.81787109375
63_20220827 08,551.9119873046875
63_20220827 09,563.9498291015625
63_20220827 10,550.9362182617188
63_20220827 11,576.2440795898438
63_20220827 12,569.2765502929688
63_20220827 13,576.270751953125
63_20220827 14,543.0113525390625
63_20220827 15,548.1994018554688
63_20220827 16,555.5958251953125
63_20220827 17,610.9537353515625
63_20220827 18,676.4481201171875
63_20220827 19,694.1765747070312
63_20220827 20,704.9149780273438
63_20220827 21,706.049072265625
63_20220827 22,678.7030029296875
63_20220827 23,607.3004760742188
63_20220828 00,510.0281066894531
63_20220828 01,414.55230712890625
63_20220828 02,369.25714111328125
63_20220828 03,343.66522216796875
63_20220828 04,339.62493896484375
63_20220828 05,343.35882568359375
63_20220828 06,421.4660949707031
63_20220828 07,507.8907775878906
63_20220828 08,532.2716064453125
63_20220828 09,564.3843383789062
63_20220828 10,550.7993774414062
63_20220828 11,599.9007568359375
63_20220828 12,614.6158447265625
63_20220828 13,594.9451293945312
63_20220828 14,575.4269409179688
63_20220828 15,587.9641723632812
63_20220828 16,578.7826538085938
63_20220828 17,631.5420532226562
63_20220828 18,700.6998291015625
63_20220828 19,731.5176391601562
63_20220828 20,740.3871459960938
63_20220828 21,742.658935546875
63_20220828 22,702.7254638671875
63_20220828 23,624.8740234375
63_20220829 00,521.3289794921875
63_20220829 01,440.7846374511719
63_20220829 02,389.67291259765625
63_20220829 03,371.36529541015625
63_20220829 04,368.1347351074219
63_20220829 05,379.6106872558594
63_20220829 06,481.1648254394531
63_20220829 07,600.8047485351562
63_20220829 08,562.4793090820312
63_20220829 09,513.4489135742188
63_20220829 10,504.33050537109375
63_20220829 11,514.1405639648438
63_20220829 12,603.05712890625
63_20220829 13,597.1259155273438
63_20220829 14,588.61376953125
63_20220829 15,605.4595947265625
63_20220829 16,631.578369140625
63_20220829 17,699.506591796875
63_20220829 18,770.1842041015625
63_20220829 19,763.6235961914062
63_20220829 20,762.3533935546875
63_20220829 21,752.3721313476562
63_20220829 22,710.354736328125
63_20220829 23,608.7203979492188
63_20220830 00,523.5184326171875
63_20220830 01,425.8720703125
63_20220830 02,372.6443786621094
63_20220830 03,350.0648498535156
63_20220830 04,344.782470703125
63_20220830 05,369.3888854980469
63_20220830 06,484.401611328125
63_20220830 07,605.5904541015625
63_20220830 08,568.8884887695312
63_20220830 09,537.4862670898438
63_20220830 10,561.5682373046875
63_20220830 11,580.9937744140625
63_20220830 12,617.024658203125
63_20220830 13,626.9575805664062
63_20220830 14,629.2115478515625
63_20220830 15,645.8282470703125
63_20220830 16,687.2503051757812
63_20220830 17,749.2933349609375
63_20220830 18,829.2760620117188
63_20220830 19,833.8255615234375
63_20220830 20,850.365966796875
63_20220830 21,843.0988159179688
63_20220830 22,780.6484985351562
63_20220830 23,682.47802734375
63_20220831 00,569.263427734375
63_20220831 01,452.44549560546875
63_20220831 02,397.9001159667969
63_20220831 03,372.18768310546875
63_20220831 04,369.2647399902344
63_20220831 05,389.57586669921875
63_20220831 06,494.6438903808594
63_20220831 07,641.1748046875
63_20220831 08,615.3052978515625
63_20220831 09,587.6138305664062
63_20220831 10,576.6483764648438
63_20220831 11,605.4614868164062
63_20220831 12,607.8053588867188
63_20220831 13,602.7914428710938
63_20220831 14,611.8399658203125
63_20220831 15,621.84228515625
63_20220831 16,664.6737670898438
63_20220831 17,735.6430053710938
63_20220831 18,822.5298461914062
63_20220831 19,863.9801025390625
63_20220831 20,855.22705078125
63_20220831 21,844.9276123046875
63_20220831 22,786.0497436523438
63_20220831 23,686.56201171875
64_20220825 00,974.2582397460938
64_20220825 01,873.580322265625
64_20220825 02,773.4578247070312
64_20220825 03,733.5730590820312
64_20220825 04,722.8029174804688
64_20220825 05,740.2725830078125
64_20220825 06,813.1256103515625
64_20220825 07,925.8897094726562
64_20220825 08,934.9989624023438
64_20220825 09,916.5028076171875
64_20220825 10,938.3317260742188
64_20220825 11,931.578125
64_20220825 12,986.5720825195312
64_20220825 13,869.9098510742188
64_20220825 14,840.4933471679688
64_20220825 15,851.829833984375
64_20220825 16,907.6163330078125
64_20220825 17,964.3932495117188
64_20220825 18,1086.9073486328125
64_20220825 19,1202.2757568359375
64_20220825 20,1272.4969482421875
64_20220825 21,1258.0714111328125
64_20220825 22,1190.3154296875
64_20220825 23,1060.845703125
64_20220826 00,906.0076293945312
64_20220826 01,780.0328369140625
64_20220826 02,714.9056396484375
64_20220826 03,697.3853149414062
64_20220826 04,697.6697998046875
64_20220826 05,710.7156982421875
64_20220826 06,790.47509765625
64_20220826 07,902.1155395507812
64_20220826 08,956.33642578125
64_20220826 09,960.7591552734375
64_20220826 10,946.662353515625
64_20220826 11,987.8630981445312
64_20220826 12,961.70361328125
64_20220826 13,932.9209594726562
64_20220826 14,951.3651733398438
64_20220826 15,929.2657470703125
64_20220826 16,1004.6774291992188
64_20220826 17,1124.0909423828125
64_20220826 18,1227.8658447265625
64_20220826 19,1300.3211669921875
64_20220826 20,1390.50634765625
64_20220826 21,1379.4862060546875
64_20220826 22,1280.3851318359375
64_20220826 23,1103.5015869140625
64_20220827 00,997.496337890625
64_20220827 01,876.4746704101562
64_20220827 02,783.5689086914062
64_20220827 03,669.7416381835938
64_20220827 04,679.4649047851562
64_20220827 05,669.3145141601562
64_20220827 06,745.8350830078125
64_20220827 07,850.711181640625
64_20220827 08,886.751708984375
64_20220827 09,915.8135375976562
64_20220827 10,915.6715698242188
64_20220827 11,931.9406127929688
64_20220827 12,939.9652099609375
64_20220827 13,920.2538452148438
64_20220827 14,911.5604858398438
64_20220827 15,907.6323852539062
64_20220827 16,939.0567626953125
64_20220827 17,968.384765625
64_20220827 18,1088.511962890625
64_20220827 19,1157.025634765625
64_20220827 20,1263.1353759765625
64_20220827 21,1232.13818359375
64_20220827 22,1158.7872314453125
64_20220827 23,1045.4388427734375
64_20220828 00,935.224609375
64_20220828 01,805.6698608398438
64_20220828 02,720.304931640625
64_20220828 03,694.4489135742188
64_20220828 04,678.2701416015625
64_20220828 05,679.1727905273438
64_20220828 06,756.8480224609375
64_20220828 07,877.7388916015625
64_20220828 08,928.1082763671875
64_20220828 09,970.8641357421875
64_20220828 10,1015.6221923828125
64_20220828 11,1027.7158203125
64_20220828 12,1017.2445678710938
64_20220828 13,1007.9507446289062
64_20220828 14,1013.1103515625
64_20220828 15,1019.7540283203125
64_20220828 16,997.4730224609375
64_20220828 17,1164.782470703125
64_20220828 18,1288.4583740234375
64_20220828 19,1289.826171875
64_20220828 20,1357.4122314453125
64_20220828 21,1322.7755126953125
64_20220828 22,1236.091796875
64_20220828 23,1116.775390625
64_20220829 00,929.7415161132812
64_20220829 01,828.6961669921875
64_20220829 02,748.8638305664062
64_20220829 03,731.8099365234375
64_20220829 04,705.0625610351562
64_20220829 05,706.8590698242188
64_20220829 06,793.0354614257812
64_20220829 07,908.354248046875
64_20220829 08,904.0352172851562
64_20220829 09,870.2354125976562
64_20220829 10,864.0159912109375
64_20220829 11,859.4248657226562
64_20220829 12,869.6407470703125
64_20220829 13,885.0410766601562
64_20220829 14,862.9588623046875
64_20220829 15,877.2691040039062
64_20220829 16,889.5858764648438
64_20220829 17,952.6818237304688
64_20220829 18,1083.1766357421875
64_20220829 19,1189.052001953125
64_20220829 20,1267.3153076171875
64_20220829 21,1257.18359375
64_20220829 22,1187.0628662109375
64_20220829 23,1043.85009765625
64_20220830 00,914.72509765625
64_20220830 01,784.7896728515625
64_20220830 02,701.34619140625
64_20220830 03,672.7584228515625
64_20220830 04,678.8804931640625
64_20220830 05,719.505615234375
64_20220830 06,818.5829467773438
64_20220830 07,953.0731201171875
64_20220830 08,971.2188720703125
64_20220830 09,957.3290405273438
64_20220830 10,924.7255249023438
64_20220830 11,934.299560546875
64_20220830 12,937.7396850585938
64_20220830 13,937.1159057617188
64_20220830 14,951.9346313476562
64_20220830 15,926.690185546875
64_20220830 16,1001.3629150390625
64_20220830 17,1091.5107421875
64_20220830 18,1274.5672607421875
64_20220830 19,1360.93994140625
64_20220830 20,1382.0272216796875
64_20220830 21,1332.7259521484375
64_20220830 22,1235.0869140625
64_20220830 23,1066.083251953125
64_20220831 00,913.4779052734375
64_20220831 01,772.7831420898438
64_20220831 02,708.1785278320312
64_20220831 03,680.7161254882812
64_20220831 04,683.1895141601562
64_20220831 05,719.7867431640625
64_20220831 06,812.4757690429688
64_20220831 07,933.2723999023438
64_20220831 08,928.19921875
64_20220831 09,913.71728515625
64_20220831 10,883.7066040039062
64_20220831 11,943.1807861328125
64_20220831 12,911.0614013671875
64_20220831 13,900.8051147460938
64_20220831 14,929.2540283203125
64_20220831 15,945.0396118164062
64_20220831 16,999.8342895507812
64_20220831 17,1130.5792236328125
64_20220831 18,1188.3983154296875
64_20220831 19,1321.2755126953125
64_20220831 20,1394.4051513671875
64_20220831 21,1351.57275390625
64_20220831 22,1256.5501708984375
64_20220831 23,1101.74072265625
65_20220825 00,395.69696044921875
65_20220825 01,326.1976013183594
65_20220825 02,281.4595947265625
65_20220825 03,275.4846496582031
65_20220825 04,265.2504577636719
65_20220825 05,279.68817138671875
65_20220825 06,373.303955078125
65_20220825 07,502.6683044433594
65_20220825 08,558.2444458007812
65_20220825 09,441.3390197753906
65_20220825 10,425.5228576660156
65_20220825 11,411.0995178222656
65_20220825 12,429.8314514160156
65_20220825 13,445.12628173828125
65_20220825 14,403.17218017578125
65_20220825 15,427.05169677734375
65_20220825 16,491.1075439453125
65_20220825 17,494.9773864746094
65_20220825 18,519.44140625
65_20220825 19,540.5802612304688
65_20220825 20,569.94287109375
65_20220825 21,556.3804931640625
65_20220825 22,523.77197265625
65_20220825 23,401.7245178222656
65_20220826 00,308.2340393066406
65_20220826 01,260.2296447753906
65_20220826 02,232.43621826171875
65_20220826 03,212.05128479003906
65_20220826 04,217.8782196044922
65_20220826 05,221.2122802734375
65_20220826 06,283.5566101074219
65_20220826 07,370.93939208984375
65_20220826 08,354.9725341796875
65_20220826 09,303.6563415527344
65_20220826 10,303.08721923828125
65_20220826 11,312.90130615234375
65_20220826 12,326.3285217285156
65_20220826 13,341.0254211425781
65_20220826 14,307.5890808105469
65_20220826 15,285.7813720703125
65_20220826 16,388.5965576171875
65_20220826 17,485.6227722167969
65_20220826 18,565.1155395507812
65_20220826 19,591.7625122070312
65_20220826 20,598.5344848632812
65_20220826 21,591.1130981445312
65_20220826 22,529.6696166992188
65_20220826 23,455.4623718261719
65_20220827 00,362.030517578125
65_20220827 01,314.2884216308594
65_20220827 02,277.3472900390625
65_20220827 03,255.80059814453125
65_20220827 04,250.68576049804688
65_20220827 05,259.69140625
65_20220827 06,358.3199462890625
65_20220827 07,495.0484619140625
65_20220827 08,439.5392150878906
65_20220827 09,412.96136474609375
65_20220827 10,389.947509765625
65_20220827 11,406.3231201171875
65_20220827 12,380.0475158691406
65_20220827 13,332.1267395019531
65_20220827 14,333.0277404785156
65_20220827 15,323.5240173339844
65_20220827 16,332.61102294921875
65_20220827 17,382.5398864746094
65_20220827 18,418.5331115722656
65_20220827 19,484.66162109375
65_20220827 20,497.09503173828125
65_20220827 21,494.7940673828125
65_20220827 22,464.98602294921875
65_20220827 23,391.99371337890625
65_20220828 00,314.2361755371094
65_20220828 01,249.30047607421875
65_20220828 02,215.30934143066406
65_20220828 03,190.85385131835938
65_20220828 04,183.8811492919922
65_20220828 05,196.7100067138672
65_20220828 06,266.83905029296875
65_20220828 07,353.2618103027344
65_20220828 08,351.98974609375
65_20220828 09,288.86688232421875
65_20220828 10,307.96649169921875
65_20220828 11,317.5999755859375
65_20220828 12,339.0281677246094
65_20220828 13,325.86737060546875
65_20220828 14,351.41162109375
65_20220828 15,340.8827819824219
65_20220828 16,395.43536376953125
65_20220828 17,389.1399230957031
65_20220828 18,444.87640380859375
65_20220828 19,482.8528747558594
65_20220828 20,509.1942138671875
65_20220828 21,514.7340698242188
65_20220828 22,501.6102294921875
65_20220828 23,401.444091796875
65_20220829 00,346.1726989746094
65_20220829 01,283.8589172363281
65_20220829 02,227.66685485839844
65_20220829 03,198.7610321044922
65_20220829 04,192.22705078125
65_20220829 05,190.36302185058594
65_20220829 06,270.16357421875
65_20220829 07,363.5684509277344
65_20220829 08,349.2951965332031
65_20220829 09,313.35101318359375
65_20220829 10,313.6598205566406
65_20220829 11,333.6401062011719
65_20220829 12,304.42559814453125
65_20220829 13,316.3494873046875
65_20220829 14,309.35906982421875
65_20220829 15,313.5873107910156
65_20220829 16,360.9117431640625
65_20220829 17,450.42950439453125
65_20220829 18,507.3070983886719
65_20220829 19,572.5863037109375
65_20220829 20,584.0211791992188
65_20220829 21,567.4330444335938
65_20220829 22,516.001708984375
65_20220829 23,423.785400390625
65_20220830 00,347.5802001953125
65_20220830 01,288.3597412109375
65_20220830 02,261.78363037109375
65_20220830 03,234.68016052246094
65_20220830 04,237.1222686767578
65_20220830 05,230.68724060058594
65_20220830 06,352.7643127441406
65_20220830 07,457.398681640625
65_20220830 08,493.1859436035156
65_20220830 09,452.12005615234375
65_20220830 10,455.2151184082031
65_20220830 11,460.65411376953125
65_20220830 12,462.8450622558594
65_20220830 13,496.5711669921875
65_20220830 14,512.517333984375
65_20220830 15,522.361572265625
65_20220830 16,688.5418090820312
65_20220830 17,727.965576171875
65_20220830 18,874.590087890625
65_20220830 19,827.6311645507812
65_20220830 20,809.3751831054688
65_20220830 21,731.8296508789062
65_20220830 22,662.5606079101562
65_20220830 23,589.7620849609375
65_20220831 00,455.0079345703125
65_20220831 01,388.52520751953125
65_20220831 02,326.23388671875
65_20220831 03,294.98114013671875
65_20220831 04,293.4211120605469
65_20220831 05,278.6582946777344
65_20220831 06,369.0931396484375
65_20220831 07,506.5649108886719
65_20220831 08,467.933837890625
65_20220831 09,406.8253173828125
65_20220831 10,414.7983703613281
65_20220831 11,386.7612609863281
65_20220831 12,386.367431640625
65_20220831 13,349.4571228027344
65_20220831 14,407.4926452636719
65_20220831 15,418.13970947265625
65_20220831 16,466.7987060546875
65_20220831 17,500.8104248046875
65_20220831 18,543.685791015625
65_20220831 19,586.4510498046875
65_20220831 20,590.57958984375
65_20220831 21,598.3804931640625
65_20220831 22,526.1890258789062
65_20220831 23,458.35845947265625
66_20220825 00,349.53985595703125
66_20220825 01,320.7738037109375
66_20220825 02,300.23876953125
66_20220825 03,291.1874084472656
66_20220825 04,284.7181091308594
66_20220825 05,301.939208984375
66_20220825 06,331.9731140136719
66_20220825 07,356.7772521972656
66_20220825 08,345.6434020996094
66_20220825 09,355.04931640625
66_20220825 10,334.1377258300781
66_20220825 11,333.9547424316406
66_20220825 12,350.3020935058594
66_20220825 13,352.2357482910156
66_20220825 14,339.22882080078125
66_20220825 15,331.15130615234375
66_20220825 16,302.9362487792969
66_20220825 17,326.3277587890625
66_20220825 18,355.875732421875
66_20220825 19,382.3575134277344
66_20220825 20,414.44219970703125
66_20220825 21,376.5215148925781
66_20220825 22,356.52435302734375
66_20220825 23,329.6943664550781
66_20220826 00,327.56060791015625
66_20220826 01,294.0409240722656
66_20220826 02,272.274169921875
66_20220826 03,265.3341979980469
66_20220826 04,269.8896789550781
66_20220826 05,285.9815368652344
66_20220826 06,319.31597900390625
66_20220826 07,332.493896484375
66_20220826 08,325.7889404296875
66_20220826 09,335.1835021972656
66_20220826 10,305.2151184082031
66_20220826 11,302.9369201660156
66_20220826 12,309.8114013671875
66_20220826 13,294.20989990234375
66_20220826 14,298.980712890625
66_20220826 15,321.0102233886719
66_20220826 16,316.99774169921875
66_20220826 17,330.7343444824219
66_20220826 18,362.1599426269531
66_20220826 19,385.946533203125
66_20220826 20,426.5312194824219
66_20220826 21,394.4857482910156
66_20220826 22,374.1520080566406
66_20220826 23,349.4992980957031
66_20220827 00,338.40887451171875
66_20220827 01,304.6345520019531
66_20220827 02,283.8169250488281
66_20220827 03,273.9419860839844
66_20220827 04,275.9197082519531
66_20220827 05,288.96209716796875
66_20220827 06,318.57574462890625
66_20220827 07,335.2933654785156
66_20220827 08,345.7044982910156
66_20220827 09,339.2215881347656
66_20220827 10,320.33624267578125
66_20220827 11,317.6299133300781
66_20220827 12,309.4053039550781
66_20220827 13,306.7309875488281
66_20220827 14,306.8778991699219
66_20220827 15,325.6689453125
66_20220827 16,317.724609375
66_20220827 17,335.7443542480469
66_20220827 18,355.03167724609375
66_20220827 19,374.59234619140625
66_20220827 20,411.365966796875
66_20220827 21,379.2746887207031
66_20220827 22,352.3859558105469
66_20220827 23,325.6226806640625
66_20220828 00,329.3665466308594
66_20220828 01,287.9185485839844
66_20220828 02,267.2498474121094
66_20220828 03,259.9618835449219
66_20220828 04,263.08209228515625
66_20220828 05,275.5464782714844
66_20220828 06,306.2846374511719
66_20220828 07,326.43121337890625
66_20220828 08,326.2081604003906
66_20220828 09,345.79388427734375
66_20220828 10,317.4543151855469
66_20220828 11,313.17242431640625
66_20220828 12,315.32366943359375
66_20220828 13,311.02044677734375
66_20220828 14,306.75592041015625
66_20220828 15,332.4889221191406
66_20220828 16,326.22491455078125
66_20220828 17,334.070068359375
66_20220828 18,367.4969482421875
66_20220828 19,374.5333251953125
66_20220828 20,405.34503173828125
66_20220828 21,383.0989685058594
66_20220828 22,359.2217102050781
66_20220828 23,333.87481689453125
66_20220829 00,321.4679870605469
66_20220829 01,294.32122802734375
66_20220829 02,272.1554870605469
66_20220829 03,265.2548522949219
66_20220829 04,267.0771179199219
66_20220829 05,284.2239990234375
66_20220829 06,317.5724182128906
66_20220829 07,331.5931396484375
66_20220829 08,324.37274169921875
66_20220829 09,329.1919250488281
66_20220829 10,303.0242919921875
66_20220829 11,302.88482666015625
66_20220829 12,314.050537109375
66_20220829 13,312.8813171386719
66_20220829 14,316.2903137207031
66_20220829 15,342.52850341796875
66_20220829 16,341.1587219238281
66_20220829 17,354.5433349609375
66_20220829 18,372.20703125
66_20220829 19,388.78375244140625
66_20220829 20,417.3460388183594
66_20220829 21,383.45367431640625
66_20220829 22,353.9302978515625
66_20220829 23,327.0442810058594
66_20220830 00,321.9075012207031
66_20220830 01,292.5884704589844
66_20220830 02,268.95269775390625
66_20220830 03,266.0657958984375
66_20220830 04,270.5960693359375
66_20220830 05,293.55694580078125
66_20220830 06,324.3190612792969
66_20220830 07,344.16204833984375
66_20220830 08,334.14166259765625
66_20220830 09,346.0662536621094
66_20220830 10,320.1021423339844
66_20220830 11,324.45770263671875
66_20220830 12,329.9701843261719
66_20220830 13,328.3241271972656
66_20220830 14,330.4592590332031
66_20220830 15,352.62371826171875
66_20220830 16,356.63812255859375
66_20220830 17,371.57855224609375
66_20220830 18,397.4854431152344
66_20220830 19,411.2405090332031
66_20220830 20,419.6282043457031
66_20220830 21,387.29071044921875
66_20220830 22,360.16497802734375
66_20220830 23,338.1892395019531
66_20220831 00,335.0239562988281
