num_date_time,answer
40_20220829 20,1091.0286865234375
40_20220829 21,774.2969360351562
40_20220829 22,783.034912109375
40_20220829 23,739.7067260742188
40_20220830 00,605.0444946289062
40_20220830 01,602.0244750976562
40_20220830 02,605.756103515625
40_20220830 03,596.3598022460938
40_20220830 04,582.5745849609375
40_20220830 05,581.8018798828125
40_20220830 06,599.1891479492188
40_20220830 07,723.1433715820312
40_20220830 08,1132.5828857421875
40_20220830 09,2686.83349609375
40_20220830 10,3396.075927734375
40_20220830 11,3580.532470703125
40_20220830 12,3634.43701171875
40_20220830 13,3637.088134765625
40_20220830 14,3656.015625
40_20220830 15,3607.416015625
40_20220830 16,3627.644287109375
40_20220830 17,3612.656005859375
40_20220830 18,3475.8701171875
40_20220830 19,2977.22509765625
40_20220830 20,1032.611328125
40_20220830 21,835.7617797851562
40_20220830 22,764.5027465820312
40_20220830 23,798.3427734375
40_20220831 00,636.1528930664062
40_20220831 01,652.7771606445312
40_20220831 02,626.50634765625
40_20220831 03,613.4334106445312
40_20220831 04,584.3108520507812
40_20220831 05,589.3590698242188
40_20220831 06,590.4935302734375
40_20220831 07,724.0328369140625
40_20220831 08,699.3796997070312
40_20220831 09,2375.779052734375
40_20220831 10,3285.304443359375
40_20220831 11,3212.29052734375
40_20220831 12,3197.272705078125
40_20220831 13,3357.27490234375
40_20220831 14,3405.789794921875
40_20220831 15,3360.48388671875
40_20220831 16,3256.90087890625
40_20220831 17,3300.83251953125
40_20220831 18,3187.487060546875
40_20220831 19,2794.33056640625
40_20220831 20,1015.7758178710938
40_20220831 21,751.4660034179688
40_20220831 22,736.7456665039062
40_20220831 23,729.4828491210938
41_20220825 00,1653.8626708984375
41_20220825 01,1498.381591796875
41_20220825 02,1357.7210693359375
41_20220825 03,1310.1434326171875
41_20220825 04,1318.305419921875
41_20220825 05,1246.5185546875
41_20220825 06,1389.138916015625
41_20220825 07,1782.7001953125
41_20220825 08,3690.434814453125
41_20220825 09,4841.6640625
41_20220825 10,5101.48583984375
41_20220825 11,5144.26318359375
41_20220825 12,5053.39599609375
41_20220825 13,5055.31591796875
41_20220825 14,4988.14697265625
41_20220825 15,4869.46630859375
41_20220825 16,4843.9990234375
41_20220825 17,4972.5087890625
41_20220825 18,4930.72900390625
41_20220825 19,4922.232421875
41_20220825 20,3559.322998046875
41_20220825 21,2865.06298828125
41_20220825 22,2037.9654541015625
41_20220825 23,1787.515380859375
41_20220826 00,1554.248046875
41_20220826 01,1398.3409423828125
41_20220826 02,1278.077880859375
41_20220826 03,1242.205810546875
41_20220826 04,1236.0245361328125
41_20220826 05,1227.32763671875
41_20220826 06,1388.434814453125
41_20220826 07,1880.2041015625
41_20220826 08,3596.859619140625
41_20220826 09,4824.77587890625
41_20220826 10,5118.00439453125
41_20220826 11,5145.40771484375
41_20220826 12,5210.2177734375
41_20220826 13,5165.02880859375
41_20220826 14,5186.05224609375
41_20220826 15,5227.8564453125
41_20220826 16,5178.369140625
41_20220826 17,5117.77099609375
41_20220826 18,5114.65234375
41_20220826 19,5091.19775390625
41_20220826 20,3931.472900390625
41_20220826 21,2874.740234375
41_20220826 22,2027.6798095703125
41_20220826 23,1752.160400390625
41_20220827 00,1541.6031494140625
41_20220827 01,1358.5751953125
41_20220827 02,1345.468994140625
41_20220827 03,1232.5987548828125
41_20220827 04,1169.76904296875
41_20220827 05,1112.4100341796875
41_20220827 06,1261.5921630859375
41_20220827 07,1694.9666748046875
41_20220827 08,3504.839111328125
41_20220827 09,4638.3662109375
41_20220827 10,5003.771484375
41_20220827 11,5151.2822265625
41_20220827 12,5055.0107421875
41_20220827 13,5143.2109375
41_20220827 14,5243.6708984375
41_20220827 15,5228.009765625
41_20220827 16,5207.37158203125
41_20220827 17,5203.5703125
41_20220827 18,5197.36328125
41_20220827 19,4928.81640625
41_20220827 20,3848.89013671875
41_20220827 21,2836.46826171875
41_20220827 22,1986.004638671875
41_20220827 23,1714.922607421875
41_20220828 00,1433.527099609375
41_20220828 01,1191.02783203125
41_20220828 02,1087.757568359375
41_20220828 03,1039.5067138671875
41_20220828 04,1022.78125
41_20220828 05,1067.8675537109375
41_20220828 06,1216.9283447265625
41_20220828 07,1682.7313232421875
41_20220828 08,3499.667724609375
41_20220828 09,4927.18505859375
41_20220828 10,5342.7919921875
41_20220828 11,5450.509765625
41_20220828 12,5603.47314453125
41_20220828 13,5620.0615234375
41_20220828 14,5568.642578125
41_20220828 15,5490.0048828125
41_20220828 16,5449.34765625
41_20220828 17,5450.20166015625
41_20220828 18,5583.19775390625
41_20220828 19,5468.67041015625
41_20220828 20,4174.15625
41_20220828 21,2924.715087890625
41_20220828 22,2083.725341796875
41_20220828 23,1899.3590087890625
41_20220829 00,1580.9169921875
41_20220829 01,1433.9278564453125
41_20220829 02,1268.4625244140625
41_20220829 03,1290.8953857421875
41_20220829 04,1282.918212890625
41_20220829 05,1287.6595458984375
41_20220829 06,1392.9149169921875
41_20220829 07,1757.742919921875
41_20220829 08,3562.63720703125
41_20220829 09,4714.8984375
41_20220829 10,4991.1220703125
41_20220829 11,4954.2138671875
41_20220829 12,5081.74951171875
41_20220829 13,4917.76220703125
41_20220829 14,4906.27783203125
41_20220829 15,4774.599609375
41_20220829 16,4840.77392578125
41_20220829 17,4686.80615234375
41_20220829 18,4672.4013671875
41_20220829 19,4677.0419921875
41_20220829 20,3440.84228515625
41_20220829 21,2790.02783203125
41_20220829 22,2063.292724609375
41_20220829 23,1848.601806640625
41_20220830 00,1458.0836181640625
41_20220830 01,1387.5555419921875
41_20220830 02,1220.953369140625
41_20220830 03,1271.2523193359375
41_20220830 04,1249.7227783203125
41_20220830 05,1320.8702392578125
41_20220830 06,1404.3292236328125
41_20220830 07,1844.5611572265625
41_20220830 08,3766.233642578125
41_20220830 09,4931.1123046875
41_20220830 10,5234.87158203125
41_20220830 11,5186.31298828125
41_20220830 12,5193.12255859375
41_20220830 13,5149.138671875
41_20220830 14,5028.17529296875
41_20220830 15,4988.84765625
41_20220830 16,4955.13916015625
41_20220830 17,4954.47509765625
41_20220830 18,4934.65234375
41_20220830 19,4936.564453125
41_20220830 20,3546.479736328125
41_20220830 21,2867.888916015625
41_20220830 22,1972.3826904296875
41_20220830 23,1804.63720703125
41_20220831 00,1521.8778076171875
41_20220831 01,1351.0384521484375
41_20220831 02,1248.7357177734375
41_20220831 03,1247.518310546875
41_20220831 04,1221.1448974609375
41_20220831 05,1221.3095703125
41_20220831 06,1395.74853515625
41_20220831 07,1930.5059814453125
41_20220831 08,3613.29248046875
41_20220831 09,4737.35791015625
41_20220831 10,5037.814453125
41_20220831 11,5189.34814453125
41_20220831 12,5006.7060546875
41_20220831 13,5056.548828125
41_20220831 14,5049.95361328125
41_20220831 15,4966.4140625
41_20220831 16,4940.1484375
41_20220831 17,4828.06884765625
41_20220831 18,4758.62890625
41_20220831 19,4860.5771484375
41_20220831 20,3509.278076171875
41_20220831 21,2859.29736328125
41_20220831 22,2009.9163818359375
41_20220831 23,1806.4998779296875
42_20220825 00,384.1986999511719
42_20220825 01,382.5624694824219
42_20220825 02,381.0188903808594
42_20220825 03,407.2435302734375
42_20220825 04,411.1245422363281
42_20220825 05,422.8342590332031
42_20220825 06,501.1772155761719
42_20220825 07,560.4251098632812
42_20220825 08,738.6136474609375
42_20220825 09,1924.4534912109375
42_20220825 10,3030.25341796875
42_20220825 11,3175.5234375
42_20220825 12,3177.36669921875
42_20220825 13,3209.350830078125
42_20220825 14,3205.1064453125
42_20220825 15,3195.4306640625
42_20220825 16,3196.103759765625
42_20220825 17,3049.799072265625
42_20220825 18,3035.466552734375
42_20220825 19,2800.549560546875
42_20220825 20,1115.755859375
42_20220825 21,571.1669311523438
42_20220825 22,482.1285400390625
42_20220825 23,461.0757141113281
42_20220826 00,414.582275390625
42_20220826 01,394.1671142578125
42_20220826 02,394.9598388671875
42_20220826 03,534.5642700195312
42_20220826 04,562.3644409179688
42_20220826 05,609.7111206054688
42_20220826 06,636.46826171875
42_20220826 07,685.5617065429688
42_20220826 08,806.1173095703125
42_20220826 09,1884.659423828125
42_20220826 10,3101.56689453125
42_20220826 11,3115.35693359375
42_20220826 12,3179.037353515625
42_20220826 13,3182.1337890625
42_20220826 14,3171.7822265625
42_20220826 15,3156.41162109375
42_20220826 16,3136.337158203125
42_20220826 17,3147.71630859375
42_20220826 18,3070.422607421875
42_20220826 19,2743.966552734375
42_20220826 20,1706.9554443359375
42_20220826 21,616.001953125
42_20220826 22,574.4120483398438
42_20220826 23,461.68133544921875
42_20220827 00,388.87725830078125
42_20220827 01,386.2340393066406
42_20220827 02,385.05731201171875
42_20220827 03,380.06719970703125
42_20220827 04,488.160400390625
42_20220827 05,568.0758666992188
42_20220827 06,560.2843017578125
42_20220827 07,587.349365234375
42_20220827 08,673.3118896484375
42_20220827 09,1737.0887451171875
42_20220827 10,2929.214111328125
42_20220827 11,2943.689453125
42_20220827 12,3053.8037109375
42_20220827 13,3052.80029296875
42_20220827 14,3080.083740234375
42_20220827 15,3048.1396484375
42_20220827 16,2889.398193359375
42_20220827 17,2941.695556640625
42_20220827 18,2846.28857421875
42_20220827 19,2737.2314453125
42_20220827 20,1738.9798583984375
42_20220827 21,652.4010620117188
42_20220827 22,560.7903442382812
42_20220827 23,515.9082641601562
42_20220828 00,438.2446594238281
42_20220828 01,422.7737731933594
42_20220828 02,459.3128967285156
42_20220828 03,364.3953857421875
42_20220828 04,416.69091796875
42_20220828 05,402.2212829589844
42_20220828 06,496.8308410644531
42_20220828 07,575.4752197265625
42_20220828 08,687.353271484375
42_20220828 09,1657.0255126953125
42_20220828 10,2906.822021484375
42_20220828 11,2964.111083984375
42_20220828 12,2902.5380859375
42_20220828 13,2948.330810546875
42_20220828 14,2911.166748046875
42_20220828 15,2905.494873046875
42_20220828 16,2957.186767578125
42_20220828 17,2902.246337890625
42_20220828 18,2894.93115234375
42_20220828 19,2687.82666015625
42_20220828 20,1732.2960205078125
42_20220828 21,712.3284912109375
42_20220828 22,589.5441284179688
42_20220828 23,580.2145385742188
42_20220829 00,570.8455200195312
42_20220829 01,440.10223388671875
42_20220829 02,423.5018310546875
42_20220829 03,380.2786865234375
42_20220829 04,385.25115966796875
42_20220829 05,394.5389709472656
42_20220829 06,519.6611328125
42_20220829 07,635.5410766601562
42_20220829 08,709.4166870117188
42_20220829 09,1737.0947265625
42_20220829 10,2951.470703125
42_20220829 11,2946.993408203125
42_20220829 12,2958.255126953125
42_20220829 13,2967.658203125
42_20220829 14,2844.867431640625
42_20220829 15,2796.909423828125
42_20220829 16,2805.910888671875
42_20220829 17,2804.546630859375
42_20220829 18,2755.34375
42_20220829 19,2557.09521484375
42_20220829 20,1034.671142578125
42_20220829 21,570.9784545898438
42_20220829 22,519.8112182617188
42_20220829 23,516.24755859375
42_20220830 00,463.43896484375
42_20220830 01,402.5887451171875
42_20220830 02,433.04632568359375
42_20220830 03,401.20111083984375
42_20220830 04,432.521484375
42_20220830 05,444.0193786621094
42_20220830 06,509.57379150390625
42_20220830 07,572.3357543945312
42_20220830 08,739.5330810546875
42_20220830 09,1875.33984375
42_20220830 10,3002.8076171875
42_20220830 11,3047.12353515625
42_20220830 12,3059.830810546875
42_20220830 13,2943.99267578125
42_20220830 14,3090.165771484375
42_20220830 15,2990.3642578125
42_20220830 16,3069.86962890625
42_20220830 17,3064.21875
42_20220830 18,2890.226806640625
42_20220830 19,2743.892822265625
42_20220830 20,1083.7139892578125
42_20220830 21,619.1724853515625
42_20220830 22,522.8068237304688
42_20220830 23,446.8169250488281
42_20220831 00,414.9126892089844
42_20220831 01,403.2107238769531
42_20220831 02,403.97015380859375
42_20220831 03,403.8963928222656
42_20220831 04,436.63494873046875
42_20220831 05,448.4495544433594
42_20220831 06,523.1444702148438
42_20220831 07,672.1973876953125
42_20220831 08,983.1132202148438
42_20220831 09,1980.193359375
42_20220831 10,3171.721435546875
42_20220831 11,3057.59814453125
42_20220831 12,2991.7412109375
42_20220831 13,3012.208984375
42_20220831 14,3107.884033203125
42_20220831 15,3082.93115234375
42_20220831 16,2983.821044921875
42_20220831 17,2956.973876953125
42_20220831 18,2879.059326171875
42_20220831 19,2710.896484375
42_20220831 20,1065.1514892578125
42_20220831 21,580.5376586914062
42_20220831 22,515.9661865234375
42_20220831 23,454.0378723144531
43_20220825 00,473.0761413574219
43_20220825 01,465.0544738769531
43_20220825 02,427.6518249511719
43_20220825 03,433.0144958496094
43_20220825 04,414.57293701171875
43_20220825 05,413.0003356933594
43_20220825 06,428.79364013671875
43_20220825 07,590.4229125976562
43_20220825 08,730.0091552734375
43_20220825 09,1431.6807861328125
43_20220825 10,3207.685302734375
43_20220825 11,3208.44482421875
43_20220825 12,3244.69580078125
43_20220825 13,3272.554443359375
43_20220825 14,3248.436279296875
43_20220825 15,3232.886474609375
43_20220825 16,3229.273193359375
43_20220825 17,3281.29296875
43_20220825 18,3201.429443359375
43_20220825 19,3073.35498046875
43_20220825 20,2875.596923828125
43_20220825 21,924.4481201171875
43_20220825 22,510.3359375
43_20220825 23,462.60675048828125
43_20220826 00,579.375
43_20220826 01,541.2984619140625
43_20220826 02,424.6772155761719
43_20220826 03,408.3002014160156
43_20220826 04,405.3365478515625
43_20220826 05,426.9613342285156
43_20220826 06,419.8875427246094
43_20220826 07,551.207275390625
43_20220826 08,770.6001586914062
43_20220826 09,1570.7745361328125
43_20220826 10,3330.376220703125
43_20220826 11,3380.213623046875
43_20220826 12,3443.333740234375
43_20220826 13,3539.235595703125
43_20220826 14,3529.398681640625
43_20220826 15,3491.236572265625
43_20220826 16,3471.498046875
43_20220826 17,3300.2578125
43_20220826 18,3259.368408203125
43_20220826 19,3265.29931640625
43_20220826 20,2978.7763671875
43_20220826 21,831.2865600585938
43_20220826 22,538.6144409179688
43_20220826 23,516.9934692382812
43_20220827 00,483.71124267578125
43_20220827 01,512.9677124023438
43_20220827 02,558.6441040039062
43_20220827 03,427.50970458984375
43_20220827 04,424.114013671875
43_20220827 05,403.2096862792969
43_20220827 06,418.89886474609375
43_20220827 07,554.2814331054688
43_20220827 08,587.3880615234375
43_20220827 09,1154.26904296875
43_20220827 10,3320.02978515625
43_20220827 11,3347.60400390625
43_20220827 12,3415.121826171875
43_20220827 13,3475.967529296875
43_20220827 14,3476.828125
43_20220827 15,3530.159912109375
43_20220827 16,3495.305908203125
43_20220827 17,3479.2939453125
43_20220827 18,3475.112548828125
43_20220827 19,3325.2529296875
43_20220827 20,2951.27587890625
43_20220827 21,763.3737182617188
43_20220827 22,485.7034606933594
43_20220827 23,473.5794372558594
43_20220828 00,428.7353210449219
43_20220828 01,427.81048583984375
43_20220828 02,416.5000305175781
43_20220828 03,412.2322692871094
43_20220828 04,423.3594665527344
43_20220828 05,427.41180419921875
43_20220828 06,461.3143310546875
43_20220828 07,553.0086059570312
43_20220828 08,565.6010131835938
43_20220828 09,1094.62841796875
43_20220828 10,3119.909423828125
43_20220828 11,3394.599365234375
43_20220828 12,3564.18115234375
43_20220828 13,3582.506103515625
43_20220828 14,3633.179931640625
43_20220828 15,3671.877197265625
43_20220828 16,3676.134033203125
43_20220828 17,3575.861083984375
43_20220828 18,3505.798828125
43_20220828 19,3198.937744140625
43_20220828 20,2975.828125
43_20220828 21,807.1378784179688
43_20220828 22,474.48126220703125
43_20220828 23,463.48321533203125
43_20220829 00,421.7593994140625
43_20220829 01,427.9963073730469
43_20220829 02,441.18505859375
43_20220829 03,392.7720642089844
43_20220829 04,441.3724670410156
43_20220829 05,426.4908142089844
43_20220829 06,449.0057067871094
43_20220829 07,572.412353515625
43_20220829 08,685.5718383789062
43_20220829 09,1234.2371826171875
43_20220829 10,2967.83056640625
43_20220829 11,2924.164794921875
43_20220829 12,2979.063720703125
43_20220829 13,3059.82080078125
43_20220829 14,3095.247314453125
43_20220829 15,3082.11669921875
43_20220829 16,3034.1875
43_20220829 17,3063.054931640625
43_20220829 18,3007.1201171875
43_20220829 19,2863.879638671875
43_20220829 20,2764.068603515625
43_20220829 21,816.18798828125
43_20220829 22,487.12127685546875
43_20220829 23,459.87603759765625
43_20220830 00,541.556884765625
43_20220830 01,440.1283874511719
43_20220830 02,422.58526611328125
43_20220830 03,420.55145263671875
43_20220830 04,414.72271728515625
43_20220830 05,477.9294738769531
43_20220830 06,476.3944091796875
43_20220830 07,586.0532836914062
43_20220830 08,686.2902221679688
43_20220830 09,1178.341552734375
43_20220830 10,2927.52587890625
43_20220830 11,2965.6533203125
43_20220830 12,2969.140869140625
43_20220830 13,2971.710693359375
43_20220830 14,2963.310302734375
43_20220830 15,2946.43505859375
43_20220830 16,2899.865966796875
43_20220830 17,2905.602294921875
43_20220830 18,2886.614013671875
43_20220830 19,2865.738037109375
43_20220830 20,2743.130859375
43_20220830 21,851.4779052734375
43_20220830 22,533.687255859375
43_20220830 23,488.5029296875
43_20220831 00,470.1990966796875
43_20220831 01,448.726806640625
43_20220831 02,429.5325927734375
43_20220831 03,425.8129577636719
43_20220831 04,392.4120178222656
43_20220831 05,407.1035461425781
43_20220831 06,434.2215576171875
43_20220831 07,526.2265625
43_20220831 08,669.3499145507812
43_20220831 09,1257.1971435546875
43_20220831 10,3184.020751953125
43_20220831 11,3201.718017578125
43_20220831 12,3211.37841796875
43_20220831 13,3210.21337890625
43_20220831 14,3249.87646484375
43_20220831 15,3277.491943359375
43_20220831 16,3319.96142578125
43_20220831 17,3297.6455078125
43_20220831 18,3185.150146484375
43_20220831 19,2951.1796875
43_20220831 20,2752.398681640625
43_20220831 21,825.0654907226562
43_20220831 22,466.1767272949219
43_20220831 23,452.7956237792969
44_20220825 00,536.4678955078125
44_20220825 01,537.193359375
44_20220825 02,533.8005981445312
44_20220825 03,532.1680908203125
44_20220825 04,536.8255004882812
44_20220825 05,536.1743774414062
44_20220825 06,535.9624633789062
44_20220825 07,554.3058471679688
44_20220825 08,1021.155029296875
44_20220825 09,2146.8798828125
44_20220825 10,3357.805908203125
44_20220825 11,3336.5791015625
44_20220825 12,3431.38720703125
44_20220825 13,3525.981201171875
44_20220825 14,3419.410400390625
44_20220825 15,3449.9267578125
44_20220825 16,3534.879638671875
44_20220825 17,3442.107421875
44_20220825 18,3336.38525390625
44_20220825 19,3159.389404296875
44_20220825 20,2838.526123046875
44_20220825 21,1212.7716064453125
44_20220825 22,600.2225341796875
44_20220825 23,559.9684448242188
44_20220826 00,672.4071655273438
44_20220826 01,631.1141357421875
44_20220826 02,530.7705688476562
44_20220826 03,532.6385498046875
44_20220826 04,533.255859375
44_20220826 05,538.5353393554688
44_20220826 06,531.4225463867188
44_20220826 07,552.0953979492188
44_20220826 08,977.6076049804688
44_20220826 09,2353.5068359375
44_20220826 10,3596.46875
44_20220826 11,3658.9462890625
44_20220826 12,3744.612060546875
44_20220826 13,3838.38671875
44_20220826 14,3837.394775390625
44_20220826 15,3833.11962890625
44_20220826 16,3830.759765625
44_20220826 17,3631.89501953125
44_20220826 18,3586.470947265625
44_20220826 19,3464.1572265625
44_20220826 20,2910.973388671875
44_20220826 21,1151.179931640625
44_20220826 22,593.3516845703125
44_20220826 23,564.6552734375
44_20220827 00,537.046875
44_20220827 01,566.7549438476562
44_20220827 02,629.8952026367188
44_20220827 03,524.0509033203125
44_20220827 04,522.5443115234375
44_20220827 05,513.9819946289062
44_20220827 06,520.2859497070312
44_20220827 07,543.685546875
44_20220827 08,895.3807983398438
44_20220827 09,1957.0889892578125
44_20220827 10,3453.884521484375
44_20220827 11,3503.96337890625
44_20220827 12,3558.1376953125
44_20220827 13,3589.51318359375
44_20220827 14,3592.32080078125
44_20220827 15,3610.285400390625
44_20220827 16,3592.147216796875
44_20220827 17,3581.419189453125
44_20220827 18,3561.69287109375
44_20220827 19,3312.11328125
44_20220827 20,2781.37744140625
44_20220827 21,1051.686767578125
44_20220827 22,528.2049560546875
44_20220827 23,553.202392578125
44_20220828 00,525.4287719726562
44_20220828 01,524.5972290039062
44_20220828 02,529.11181640625
44_20220828 03,530.9885864257812
44_20220828 04,530.7040405273438
44_20220828 05,530.0016479492188
44_20220828 06,526.3727416992188
44_20220828 07,536.49658203125
44_20220828 08,874.9010620117188
44_20220828 09,1843.87158203125
44_20220828 10,3256.435791015625
44_20220828 11,3571.8134765625
44_20220828 12,3776.540283203125
44_20220828 13,3793.3837890625
44_20220828 14,3871.682861328125
44_20220828 15,3892.92431640625
44_20220828 16,3939.490966796875
44_20220828 17,3781.026123046875
44_20220828 18,3563.342041015625
44_20220828 19,3227.99853515625
44_20220828 20,2813.6943359375
44_20220828 21,1149.6822509765625
44_20220828 22,561.1111450195312
44_20220828 23,559.707275390625
44_20220829 00,538.794921875
44_20220829 01,540.7650146484375
44_20220829 02,544.133056640625
44_20220829 03,538.1701049804688
44_20220829 04,523.6983032226562
44_20220829 05,518.2354125976562
44_20220829 06,516.728515625
44_20220829 07,534.776123046875
44_20220829 08,978.9599609375
44_20220829 09,2040.95947265625
44_20220829 10,2995.678466796875
44_20220829 11,2970.390380859375
44_20220829 12,3069.200439453125
44_20220829 13,3185.705810546875
44_20220829 14,3236.6337890625
44_20220829 15,3258.670166015625
44_20220829 16,3199.33935546875
44_20220829 17,3189.39111328125
44_20220829 18,3151.43408203125
44_20220829 19,2845.1865234375
44_20220829 20,2623.211181640625
44_20220829 21,1050.90576171875
44_20220829 22,581.2844848632812
44_20220829 23,569.2672119140625
44_20220830 00,618.606201171875
44_20220830 01,543.4954833984375
44_20220830 02,545.4658813476562
44_20220830 03,543.0166015625
44_20220830 04,541.1272583007812
44_20220830 05,528.7529907226562
44_20220830 06,520.4337768554688
44_20220830 07,525.75732421875
44_20220830 08,944.10009765625
44_20220830 09,2010.8348388671875
44_20220830 10,2967.78955078125
44_20220830 11,2980.308349609375
44_20220830 12,2981.364501953125
44_20220830 13,2979.074462890625
44_20220830 14,2973.622314453125
44_20220830 15,2976.472900390625
44_20220830 16,2952.9482421875
44_20220830 17,2957.792724609375
44_20220830 18,2934.077392578125
44_20220830 19,2882.7236328125
44_20220830 20,2726.36083984375
44_20220830 21,1166.5384521484375
44_20220830 22,623.8141479492188
44_20220830 23,575.488037109375
44_20220831 00,561.9925537109375
44_20220831 01,544.3421020507812
44_20220831 02,556.9313354492188
44_20220831 03,543.5690307617188
44_20220831 04,537.5292358398438
44_20220831 05,538.5527954101562
44_20220831 06,533.8173828125
44_20220831 07,545.7723388671875
44_20220831 08,991.18994140625
44_20220831 09,2077.883056640625
44_20220831 10,3295.61474609375
44_20220831 11,3310.010009765625
44_20220831 12,3415.07861328125
44_20220831 13,3496.611572265625
44_20220831 14,3516.862060546875
44_20220831 15,3625.152099609375
44_20220831 16,3680.73583984375
44_20220831 17,3643.30859375
44_20220831 18,3461.5732421875
44_20220831 19,3054.1474609375
44_20220831 20,2717.07958984375
44_20220831 21,1119.3939208984375
44_20220831 22,574.2296752929688
44_20220831 23,566.7342529296875
45_20220825 00,2512.0380859375
45_20220825 01,2453.469970703125
45_20220825 02,2472.71044921875
45_20220825 03,2421.4375
45_20220825 04,2356.32373046875
45_20220825 05,2489.122314453125
45_20220825 06,2944.42822265625
45_20220825 07,3317.2919921875
45_20220825 08,3638.54248046875
45_20220825 09,3639.81689453125
45_20220825 10,3655.085693359375
45_20220825 11,3708.478271484375
45_20220825 12,3622.347900390625
45_20220825 13,3580.233642578125
45_20220825 14,3581.898193359375
45_20220825 15,3534.416015625
45_20220825 16,3473.84521484375
45_20220825 17,3235.6435546875
45_20220825 18,2957.233154296875
45_20220825 19,2943.947998046875
45_20220825 20,2779.64111328125
45_20220825 21,2627.552734375
45_20220825 22,2486.73974609375
45_20220825 23,2477.665771484375
45_20220826 00,2322.143310546875
45_20220826 01,2328.286376953125
45_20220826 02,2329.092041015625
45_20220826 03,2317.410400390625
45_20220826 04,2378.81787109375
45_20220826 05,2470.85498046875
45_20220826 06,2930.93603515625
45_20220826 07,3258.434814453125
45_20220826 08,3620.160888671875
45_20220826 09,3636.767822265625
45_20220826 10,3725.39208984375
45_20220826 11,3795.653076171875
45_20220826 12,3737.954833984375
45_20220826 13,3728.875
45_20220826 14,3731.4375
45_20220826 15,3729.0126953125
45_20220826 16,3664.344970703125
45_20220826 17,3344.552734375
45_20220826 18,3043.3466796875
45_20220826 19,2942.13818359375
45_20220826 20,2767.8095703125
45_20220826 21,2699.37060546875
45_20220826 22,2580.91015625
45_20220826 23,2543.0283203125
45_20220827 00,2490.613525390625
45_20220827 01,2498.818359375
45_20220827 02,2214.126953125
45_20220827 03,2222.04833984375
45_20220827 04,2236.468994140625
45_20220827 05,2263.122314453125
45_20220827 06,2709.206787109375
45_20220827 07,2982.279052734375
45_20220827 08,3060.93115234375
45_20220827 09,3059.158203125
45_20220827 10,3040.514892578125
45_20220827 11,3013.575927734375
45_20220827 12,3002.5498046875
45_20220827 13,2924.84228515625
45_20220827 14,2955.54052734375
45_20220827 15,2979.650634765625
45_20220827 16,2907.659912109375
45_20220827 17,2818.450439453125
45_20220827 18,2751.142333984375
45_20220827 19,2721.84619140625
45_20220827 20,2581.580078125
45_20220827 21,2450.4404296875
45_20220827 22,2352.180908203125
45_20220827 23,2337.56787109375
45_20220828 00,2202.727783203125
45_20220828 01,2171.174560546875
45_20220828 02,2167.92431640625
45_20220828 03,2154.296630859375
45_20220828 04,2187.73876953125
45_20220828 05,2182.037109375
45_20220828 06,2488.6796875
45_20220828 07,2683.12744140625
45_20220828 08,2728.72314453125
45_20220828 09,2745.52001953125
45_20220828 10,2706.828857421875
45_20220828 11,2778.907958984375
45_20220828 12,2773.72314453125
45_20220828 13,2773.34423828125
45_20220828 14,2778.884521484375
45_20220828 15,2800.88916015625
45_20220828 16,2790.715087890625
45_20220828 17,2791.832763671875
45_20220828 18,2761.96728515625
45_20220828 19,2764.33984375
45_20220828 20,2662.47705078125
45_20220828 21,2562.56494140625
45_20220828 22,2419.650390625
45_20220828 23,2385.300537109375
45_20220829 00,2456.64306640625
45_20220829 01,2276.623779296875
45_20220829 02,2312.4365234375
45_20220829 03,2298.4052734375
45_20220829 04,2352.869140625
45_20220829 05,2467.9306640625
45_20220829 06,2917.80810546875
45_20220829 07,3211.767333984375
45_20220829 08,3553.736572265625
45_20220829 09,3542.121337890625
45_20220829 10,3533.7998046875
45_20220829 11,3571.275146484375
45_20220829 12,3524.4921875
45_20220829 13,3526.613525390625
45_20220829 14,3526.412109375
45_20220829 15,3514.470947265625
45_20220829 16,3474.532470703125
45_20220829 17,3240.238525390625
45_20220829 18,2976.5341796875
45_20220829 19,2949.524169921875
45_20220829 20,2784.045654296875
45_20220829 21,2632.7705078125
45_20220829 22,2508.379150390625
45_20220829 23,2492.485595703125
45_20220830 00,2291.247314453125
45_20220830 01,2301.82177734375
45_20220830 02,2272.560546875
45_20220830 03,2234.788818359375
45_20220830 04,2130.888427734375
45_20220830 05,2371.890380859375
45_20220830 06,2839.59619140625
45_20220830 07,3204.349609375
45_20220830 08,3543.4267578125
45_20220830 09,3549.689697265625
45_20220830 10,3548.380126953125
45_20220830 11,3542.765625
45_20220830 12,3534.859375
45_20220830 13,3512.448974609375
45_20220830 14,3536.50732421875
45_20220830 15,3556.43408203125
45_20220830 16,3505.350830078125
45_20220830 17,3259.596923828125
45_20220830 18,2977.817626953125
45_20220830 19,2961.826416015625
45_20220830 20,2785.43701171875
45_20220830 21,2637.644775390625
45_20220830 22,2520.7080078125
45_20220830 23,2493.427978515625
45_20220831 00,2302.052734375
45_20220831 01,2314.2646484375
45_20220831 02,2302.478271484375
45_20220831 03,2282.224853515625
45_20220831 04,2346.896484375
45_20220831 05,2481.0927734375
45_20220831 06,2941.044189453125
45_20220831 07,3234.7421875
45_20220831 08,3598.668212890625
45_20220831 09,3612.089111328125
45_20220831 10,3610.300048828125
45_20220831 11,3653.92431640625
