num_date_time,answer
43_20220825 17,3408.99853515625
43_20220825 18,3339.28271484375
43_20220825 19,3206.85791015625
43_20220825 20,3010.898681640625
43_20220825 21,831.6296997070312
43_20220825 22,450.342041015625
43_20220825 23,431.98919677734375
43_20220826 00,455.4158935546875
43_20220826 01,440.2203369140625
43_20220826 02,428.547607421875
43_20220826 03,435.9934997558594
43_20220826 04,435.5224304199219
43_20220826 05,432.8034362792969
43_20220826 06,455.9679260253906
43_20220826 07,588.264892578125
43_20220826 08,768.6702270507812
43_20220826 09,1556.1776123046875
43_20220826 10,3568.626953125
43_20220826 11,3618.572021484375
43_20220826 12,3617.399658203125
43_20220826 13,3675.731201171875
43_20220826 14,3693.646728515625
43_20220826 15,3607.342041015625
43_20220826 16,3587.3291015625
43_20220826 17,3504.235595703125
43_20220826 18,3471.908447265625
43_20220826 19,3361.203369140625
43_20220826 20,3089.9013671875
43_20220826 21,874.3922119140625
43_20220826 22,468.5489501953125
43_20220826 23,449.10614013671875
43_20220827 00,457.413818359375
43_20220827 01,450.0305480957031
43_20220827 02,440.49267578125
43_20220827 03,424.8668212890625
43_20220827 04,426.74090576171875
43_20220827 05,387.1803283691406
43_20220827 06,408.37432861328125
43_20220827 07,518.1487426757812
43_20220827 08,710.7986450195312
43_20220827 09,1390.4039306640625
43_20220827 10,3246.1552734375
43_20220827 11,3331.504150390625
43_20220827 12,3477.345703125
43_20220827 13,3581.949951171875
43_20220827 14,3640.436767578125
43_20220827 15,3638.87158203125
43_20220827 16,3611.78125
43_20220827 17,3622.79345703125
43_20220827 18,3568.268310546875
43_20220827 19,3377.565185546875
43_20220827 20,3038.548828125
43_20220827 21,812.4532470703125
43_20220827 22,452.5683898925781
43_20220827 23,407.3837890625
43_20220828 00,408.2889404296875
43_20220828 01,392.92266845703125
43_20220828 02,383.4273986816406
43_20220828 03,373.65093994140625
43_20220828 04,374.3374938964844
43_20220828 05,374.7488708496094
43_20220828 06,402.1824951171875
43_20220828 07,445.79095458984375
43_20220828 08,534.7365112304688
43_20220828 09,1327.572021484375
43_20220828 10,3281.85205078125
43_20220828 11,3488.705322265625
43_20220828 12,3707.3427734375
43_20220828 13,3712.529541015625
43_20220828 14,3810.555419921875
43_20220828 15,3843.207275390625
43_20220828 16,3861.264892578125
43_20220828 17,3729.965576171875
43_20220828 18,3690.2607421875
43_20220828 19,3497.271728515625
43_20220828 20,3151.945556640625
43_20220828 21,845.9558715820312
43_20220828 22,422.614990234375
43_20220828 23,411.6651306152344
43_20220829 00,420.2804870605469
43_20220829 01,413.4703674316406
43_20220829 02,404.1960144042969
43_20220829 03,393.6077575683594
43_20220829 04,402.8702392578125
43_20220829 05,404.70086669921875
43_20220829 06,436.3670654296875
43_20220829 07,585.636962890625
43_20220829 08,707.4639892578125
43_20220829 09,1264.464111328125
43_20220829 10,3086.50830078125
43_20220829 11,3212.197021484375
43_20220829 12,3299.120849609375
43_20220829 13,3302.152099609375
43_20220829 14,3293.349365234375
43_20220829 15,3276.476806640625
43_20220829 16,3255.849853515625
43_20220829 17,3229.853271484375
43_20220829 18,3145.3095703125
43_20220829 19,3049.97265625
43_20220829 20,2851.99951171875
43_20220829 21,803.7216796875
43_20220829 22,433.7279357910156
43_20220829 23,408.3932800292969
43_20220830 00,428.3673400878906
43_20220830 01,418.3041687011719
43_20220830 02,411.781494140625
43_20220830 03,409.7116394042969
43_20220830 04,408.46527099609375
43_20220830 05,417.2469482421875
43_20220830 06,429.0114440917969
43_20220830 07,561.982421875
43_20220830 08,629.3504028320312
43_20220830 09,1281.3458251953125
43_20220830 10,3026.070068359375
43_20220830 11,3095.439453125
43_20220830 12,3138.634521484375
43_20220830 13,3152.16796875
43_20220830 14,3153.3701171875
43_20220830 15,3089.45263671875
43_20220830 16,3069.295166015625
43_20220830 17,3079.4833984375
43_20220830 18,3029.56884765625
43_20220830 19,2969.349365234375
43_20220830 20,2815.24462890625
43_20220830 21,836.5624389648438
43_20220830 22,437.10675048828125
43_20220830 23,419.8127136230469
43_20220831 00,427.5045166015625
43_20220831 01,415.6541748046875
43_20220831 02,410.05877685546875
43_20220831 03,409.68707275390625
43_20220831 04,402.04443359375
43_20220831 05,406.8104553222656
43_20220831 06,422.5216064453125
43_20220831 07,545.3965454101562
43_20220831 08,702.9212646484375
43_20220831 09,1458.9619140625
43_20220831 10,3416.05810546875
43_20220831 11,3449.172119140625
43_20220831 12,3470.277587890625
43_20220831 13,3497.07470703125
43_20220831 14,3504.496826171875
43_20220831 15,3520.781005859375
43_20220831 16,3465.958251953125
43_20220831 17,3441.076904296875
43_20220831 18,3387.7470703125
43_20220831 19,3260.24609375
43_20220831 20,2959.1728515625
43_20220831 21,837.2254638671875
43_20220831 22,443.7059631347656
43_20220831 23,423.92840576171875
44_20220825 00,525.2847290039062
44_20220825 01,515.7376708984375
44_20220825 02,516.5427856445312
44_20220825 03,520.7299194335938
44_20220825 04,519.0515747070312
44_20220825 05,514.07177734375
44_20220825 06,504.7074279785156
44_20220825 07,553.223388671875
44_20220825 08,1069.428955078125
44_20220825 09,2264.060791015625
44_20220825 10,3744.29541015625
44_20220825 11,3760.344970703125
44_20220825 12,3725.046630859375
44_20220825 13,3733.9306640625
44_20220825 14,3565.604736328125
44_20220825 15,3577.865234375
44_20220825 16,3634.752197265625
44_20220825 17,3523.10546875
44_20220825 18,3418.3203125
44_20220825 19,3246.06201171875
44_20220825 20,2934.429931640625
44_20220825 21,1133.561279296875
44_20220825 22,546.9895629882812
44_20220825 23,533.5936279296875
44_20220826 00,531.776123046875
44_20220826 01,515.0144653320312
44_20220826 02,515.65380859375
44_20220826 03,515.3667602539062
44_20220826 04,519.4339599609375
44_20220826 05,519.9232788085938
44_20220826 06,499.0210266113281
44_20220826 07,545.0330810546875
44_20220826 08,1067.980224609375
44_20220826 09,2322.541015625
44_20220826 10,3806.840087890625
44_20220826 11,3845.739990234375
44_20220826 12,3849.25048828125
44_20220826 13,3945.540771484375
44_20220826 14,3931.975830078125
44_20220826 15,3914.127685546875
44_20220826 16,3906.94921875
44_20220826 17,3678.140625
44_20220826 18,3609.985595703125
44_20220826 19,3457.647705078125
44_20220826 20,3109.5732421875
44_20220826 21,1161.011962890625
44_20220826 22,564.760986328125
44_20220826 23,537.17724609375
44_20220827 00,525.851318359375
44_20220827 01,519.272705078125
44_20220827 02,529.3720092773438
44_20220827 03,524.2664794921875
44_20220827 04,509.888916015625
44_20220827 05,497.5406494140625
44_20220827 06,493.7425842285156
44_20220827 07,525.3804321289062
44_20220827 08,1020.9019165039062
44_20220827 09,2216.13720703125
44_20220827 10,3494.690185546875
44_20220827 11,3502.630859375
44_20220827 12,3558.6416015625
44_20220827 13,3735.927978515625
44_20220827 14,3803.23828125
44_20220827 15,3825.2919921875
44_20220827 16,3802.34375
44_20220827 17,3775.16015625
44_20220827 18,3652.488525390625
44_20220827 19,3358.136474609375
44_20220827 20,2881.439453125
44_20220827 21,1127.9505615234375
44_20220827 22,532.9686889648438
44_20220827 23,504.8751220703125
44_20220828 00,503.2767333984375
44_20220828 01,497.52093505859375
44_20220828 02,501.4439697265625
44_20220828 03,508.4815979003906
44_20220828 04,509.95220947265625
44_20220828 05,507.41644287109375
44_20220828 06,496.4830017089844
44_20220828 07,528.7208862304688
44_20220828 08,975.63525390625
44_20220828 09,2107.096923828125
44_20220828 10,3557.5439453125
44_20220828 11,3718.243408203125
44_20220828 12,3845.6513671875
44_20220828 13,3840.032470703125
44_20220828 14,3920.345458984375
44_20220828 15,3956.068115234375
44_20220828 16,3962.227294921875
44_20220828 17,3875.3046875
44_20220828 18,3766.881591796875
44_20220828 19,3430.776611328125
44_20220828 20,3100.1904296875
44_20220828 21,1173.0762939453125
44_20220828 22,540.2157592773438
44_20220828 23,524.3900756835938
44_20220829 00,524.7940673828125
44_20220829 01,514.5850219726562
44_20220829 02,517.8396606445312
44_20220829 03,520.1729736328125
44_20220829 04,520.3881225585938
44_20220829 05,515.2483520507812
44_20220829 06,508.093994140625
44_20220829 07,562.59912109375
44_20220829 08,1026.123046875
44_20220829 09,2060.638671875
44_20220829 10,3295.3046875
44_20220829 11,3312.67578125
44_20220829 12,3368.911865234375
44_20220829 13,3390.986083984375
44_20220829 14,3449.318359375
44_20220829 15,3426.3701171875
44_20220829 16,3419.492919921875
44_20220829 17,3321.6806640625
44_20220829 18,3238.1083984375
44_20220829 19,3033.94384765625
44_20220829 20,2827.890869140625
44_20220829 21,1116.1162109375
44_20220829 22,563.458740234375
44_20220829 23,532.699951171875
44_20220830 00,529.4453735351562
44_20220830 01,518.7855224609375
44_20220830 02,519.3812866210938
44_20220830 03,520.2840576171875
44_20220830 04,524.34423828125
44_20220830 05,509.6193542480469
44_20220830 06,499.7400817871094
44_20220830 07,543.09814453125
44_20220830 08,970.7979125976562
44_20220830 09,1989.1136474609375
44_20220830 10,3224.753173828125
44_20220830 11,3217.40283203125
44_20220830 12,3227.021484375
44_20220830 13,3218.79150390625
44_20220830 14,3238.45751953125
44_20220830 15,3199.19140625
44_20220830 16,3204.186279296875
44_20220830 17,3179.091552734375
44_20220830 18,3079.118408203125
44_20220830 19,2997.91357421875
44_20220830 20,2818.5
44_20220830 21,1133.1971435546875
44_20220830 22,576.8983764648438
44_20220830 23,547.3569946289062
44_20220831 00,535.7002563476562
44_20220831 01,524.670166015625
44_20220831 02,525.197509765625
44_20220831 03,530.1909790039062
44_20220831 04,519.451171875
44_20220831 05,519.9923095703125
44_20220831 06,508.3267822265625
44_20220831 07,544.6664428710938
44_20220831 08,1019.147705078125
44_20220831 09,2182.26611328125
44_20220831 10,3633.502197265625
44_20220831 11,3595.80126953125
44_20220831 12,3657.656982421875
44_20220831 13,3692.138916015625
44_20220831 14,3676.2265625
44_20220831 15,3738.08740234375
44_20220831 16,3714.74072265625
44_20220831 17,3654.7802734375
44_20220831 18,3514.062255859375
44_20220831 19,3293.739501953125
44_20220831 20,2901.5029296875
44_20220831 21,1127.828857421875
44_20220831 22,562.1434936523438
44_20220831 23,533.6207885742188
45_20220825 00,2499.366455078125
45_20220825 01,2503.0537109375
45_20220825 02,2489.142333984375
45_20220825 03,2437.677001953125
45_20220825 04,2537.5390625
45_20220825 05,2622.100341796875
45_20220825 06,3042.39306640625
45_20220825 07,3386.414794921875
45_20220825 08,3685.048095703125
45_20220825 09,3718.59716796875
45_20220825 10,3802.341552734375
45_20220825 11,3797.782958984375
45_20220825 12,3748.68115234375
45_20220825 13,3697.618408203125
45_20220825 14,3732.8623046875
45_20220825 15,3481.308837890625
45_20220825 16,3520.318115234375
45_20220825 17,3304.95556640625
45_20220825 18,3020.032958984375
45_20220825 19,2979.3525390625
45_20220825 20,2835.7568359375
45_20220825 21,2706.43896484375
45_20220825 22,2591.004150390625
45_20220825 23,2550.727294921875
45_20220826 00,2435.44970703125
45_20220826 01,2466.633056640625
45_20220826 02,2452.63037109375
45_20220826 03,2315.563232421875
45_20220826 04,2453.520263671875
45_20220826 05,2563.724853515625
45_20220826 06,3020.528076171875
45_20220826 07,3361.4462890625
45_20220826 08,3668.9208984375
45_20220826 09,3784.52490234375
45_20220826 10,3789.06689453125
45_20220826 11,3823.779541015625
45_20220826 12,3705.09423828125
45_20220826 13,3746.359619140625
45_20220826 14,3769.26025390625
45_20220826 15,3760.34912109375
45_20220826 16,3690.463134765625
45_20220826 17,3341.464111328125
45_20220826 18,3119.906005859375
45_20220826 19,3043.61181640625
45_20220826 20,2899.707763671875
45_20220826 21,2766.599853515625
45_20220826 22,2640.84423828125
45_20220826 23,2586.109375
45_20220827 00,2492.97314453125
45_20220827 01,2541.018798828125
45_20220827 02,2432.698486328125
45_20220827 03,2358.5029296875
45_20220827 04,2263.338134765625
45_20220827 05,2303.141845703125
45_20220827 06,2701.156494140625
45_20220827 07,2995.064453125
45_20220827 08,3132.70556640625
45_20220827 09,3153.64208984375
45_20220827 10,3129.23779296875
45_20220827 11,3075.09033203125
45_20220827 12,3056.923095703125
45_20220827 13,2919.897216796875
45_20220827 14,2964.5693359375
45_20220827 15,2941.30224609375
45_20220827 16,2933.3193359375
45_20220827 17,2928.475341796875
45_20220827 18,2803.431884765625
45_20220827 19,2760.582275390625
45_20220827 20,2625.542236328125
45_20220827 21,2544.984619140625
45_20220827 22,2429.48291015625
45_20220827 23,2272.08837890625
45_20220828 00,2215.2119140625
45_20220828 01,2231.145751953125
45_20220828 02,2195.52978515625
45_20220828 03,2144.154296875
45_20220828 04,2168.905517578125
45_20220828 05,2198.505126953125
45_20220828 06,2532.777099609375
45_20220828 07,2680.8583984375
45_20220828 08,2773.394287109375
45_20220828 09,2774.326171875
45_20220828 10,2825.23681640625
45_20220828 11,2827.02978515625
45_20220828 12,2802.68017578125
45_20220828 13,2809.90185546875
45_20220828 14,2827.939208984375
45_20220828 15,2831.113525390625
45_20220828 16,2850.977783203125
45_20220828 17,2859.390869140625
45_20220828 18,2807.36865234375
45_20220828 19,2760.06396484375
45_20220828 20,2697.295654296875
45_20220828 21,2617.18896484375
45_20220828 22,2548.7822265625
45_20220828 23,2520.669189453125
45_20220829 00,2463.5234375
45_20220829 01,2482.130126953125
45_20220829 02,2501.2109375
45_20220829 03,2436.976318359375
45_20220829 04,2505.161376953125
45_20220829 05,2532.35986328125
45_20220829 06,2988.271240234375
45_20220829 07,3260.94970703125
45_20220829 08,3537.431640625
45_20220829 09,3546.218994140625
45_20220829 10,3553.6318359375
45_20220829 11,3594.39453125
45_20220829 12,3553.52783203125
45_20220829 13,3535.390380859375
45_20220829 14,3549.16552734375
45_20220829 15,3568.924072265625
45_20220829 16,3479.080078125
45_20220829 17,3224.797607421875
45_20220829 18,2980.473876953125
45_20220829 19,2946.421142578125
45_20220829 20,2790.6875
45_20220829 21,2635.265869140625
45_20220829 22,2512.493896484375
45_20220829 23,2469.715576171875
45_20220830 00,2358.96630859375
45_20220830 01,2395.9013671875
45_20220830 02,2359.379150390625
45_20220830 03,2213.445556640625
45_20220830 04,2327.726318359375
45_20220830 05,2445.521240234375
45_20220830 06,2957.12109375
45_20220830 07,3248.259033203125
45_20220830 08,3541.802734375
45_20220830 09,3575.162109375
45_20220830 10,3569.35693359375
45_20220830 11,3560.38134765625
45_20220830 12,3541.06689453125
45_20220830 13,3518.5048828125
45_20220830 14,3560.222900390625
45_20220830 15,3561.3359375
45_20220830 16,3520.1015625
45_20220830 17,3271.542236328125
45_20220830 18,2982.392578125
45_20220830 19,2960.654296875
45_20220830 20,2804.731201171875
45_20220830 21,2625.80810546875
45_20220830 22,2490.948486328125
45_20220830 23,2432.085693359375
45_20220831 00,2369.890380859375
45_20220831 01,2423.135009765625
45_20220831 02,2371.181396484375
45_20220831 03,2327.627685546875
45_20220831 04,2439.53076171875
45_20220831 05,2541.150390625
45_20220831 06,3026.243896484375
45_20220831 07,3292.8095703125
45_20220831 08,3649.87939453125
45_20220831 09,3660.15625
45_20220831 10,3698.183837890625
45_20220831 11,3787.23388671875
45_20220831 12,3722.86767578125
45_20220831 13,3695.53857421875
45_20220831 14,3742.373291015625
45_20220831 15,3692.237548828125
45_20220831 16,3641.3193359375
45_20220831 17,3352.466064453125
45_20220831 18,3107.023193359375
45_20220831 19,3020.196533203125
45_20220831 20,2841.126953125
45_20220831 21,2689.66552734375
45_20220831 22,2563.64599609375
45_20220831 23,2495.4765625
46_20220825 00,1600.9488525390625
46_20220825 01,1588.680419921875
46_20220825 02,1807.0367431640625
46_20220825 03,1757.698486328125
46_20220825 04,1531.125244140625
46_20220825 05,1587.6724853515625
46_20220825 06,2006.9290771484375
46_20220825 07,2495.032470703125
46_20220825 08,2932.80615234375
46_20220825 09,3168.742919921875
46_20220825 10,3226.56591796875
46_20220825 11,3244.818115234375
46_20220825 12,3153.272216796875
46_20220825 13,3234.848388671875
46_20220825 14,3188.27392578125
46_20220825 15,3208.9189453125
46_20220825 16,3168.16748046875
46_20220825 17,2985.453369140625
46_20220825 18,2401.96875
46_20220825 19,2119.667236328125
46_20220825 20,1893.507080078125
46_20220825 21,1858.439453125
46_20220825 22,1710.0479736328125
46_20220825 23,1590.2181396484375
46_20220826 00,1483.3465576171875
46_20220826 01,1455.299560546875
46_20220826 02,1564.4368896484375
46_20220826 03,1582.4366455078125
46_20220826 04,1440.8916015625
46_20220826 05,1473.9903564453125
46_20220826 06,1786.5487060546875
46_20220826 07,2029.931396484375
46_20220826 08,2750.7060546875
46_20220826 09,2920.069580078125
46_20220826 10,2999.86669921875
46_20220826 11,3004.054443359375
46_20220826 12,2973.716796875
46_20220826 13,3020.332275390625
46_20220826 14,3048.106689453125
46_20220826 15,3048.480224609375
46_20220826 16,3020.986083984375
46_20220826 17,2869.34375
46_20220826 18,2347.844482421875
46_20220826 19,2199.736328125
46_20220826 20,1980.166259765625
46_20220826 21,1929.6837158203125
46_20220826 22,1831.9036865234375
46_20220826 23,1778.832275390625
46_20220827 00,1597.9898681640625
46_20220827 01,1556.426513671875
46_20220827 02,1751.4102783203125
46_20220827 03,1759.658447265625
46_20220827 04,1545.5418701171875
46_20220827 05,1594.213623046875
46_20220827 06,2026.0072021484375
46_20220827 07,2083.77685546875
46_20220827 08,2041.77783203125
46_20220827 09,2071.91162109375
46_20220827 10,2040.7890625
46_20220827 11,2033.97021484375
46_20220827 12,2025.521240234375
46_20220827 13,2029.5477294921875
46_20220827 14,2020.8765869140625
46_20220827 15,2007.962646484375
46_20220827 16,2030.9580078125
46_20220827 17,2017.990966796875
46_20220827 18,1962.6734619140625
46_20220827 19,1858.89501953125
46_20220827 20,1746.5621337890625
46_20220827 21,1706.876220703125
46_20220827 22,1607.962158203125
46_20220827 23,1502.3446044921875
46_20220828 00,1415.518798828125
46_20220828 01,1398.7672119140625
46_20220828 02,1481.0333251953125
46_20220828 03,1458.8564453125
46_20220828 04,1369.121337890625
46_20220828 05,1423.6717529296875
46_20220828 06,1649.0225830078125
46_20220828 07,1823.140380859375
46_20220828 08,1952.7574462890625
46_20220828 09,2046.4659423828125
46_20220828 10,2033.53125
46_20220828 11,2010.7178955078125
46_20220828 12,2024.5533447265625
46_20220828 13,2057.255615234375
46_20220828 14,2056.255615234375
46_20220828 15,2055.399658203125
46_20220828 16,2068.757080078125
46_20220828 17,2063.420654296875
46_20220828 18,2046.17724609375
46_20220828 19,1976.8282470703125
46_20220828 20,1863.6409912109375
46_20220828 21,1761.1556396484375
46_20220828 22,1713.6630859375
46_20220828 23,1593.8543701171875
46_20220829 00,1447.057373046875
46_20220829 01,1410.47705078125
46_20220829 02,1518.143310546875
46_20220829 03,1487.016845703125
46_20220829 04,1402.026123046875
46_20220829 05,1422.4720458984375
46_20220829 06,1711.5760498046875
46_20220829 07,2045.3924560546875
46_20220829 08,2582.55029296875
46_20220829 09,2827.16796875
46_20220829 10,2871.827392578125
46_20220829 11,2877.40625
46_20220829 12,2901.423583984375
46_20220829 13,3004.01318359375
46_20220829 14,2799.331298828125
46_20220829 15,2769.289794921875
46_20220829 16,2795.10693359375
46_20220829 17,2644.836181640625
46_20220829 18,2169.967041015625
46_20220829 19,1974.7431640625
46_20220829 20,1818.99169921875
46_20220829 21,1765.3956298828125
46_20220829 22,1743.0780029296875
46_20220829 23,1511.10107421875
46_20220830 00,1458.1544189453125
46_20220830 01,1445.2021484375
46_20220830 02,1616.98974609375
46_20220830 03,1628.5589599609375
46_20220830 04,1474.9859619140625
46_20220830 05,1513.0430908203125
46_20220830 06,1810.7607421875
46_20220830 07,2195.1796875
46_20220830 08,2928.9248046875
46_20220830 09,3165.979736328125
46_20220830 10,3153.2294921875
46_20220830 11,3163.553955078125
46_20220830 12,3144.548583984375
46_20220830 13,3183.302734375
46_20220830 14,3150.041015625
46_20220830 15,3110.86865234375
46_20220830 16,3220.443115234375
46_20220830 17,2999.029052734375
46_20220830 18,2435.46630859375
46_20220830 19,2165.558837890625
46_20220830 20,2093.327880859375
46_20220830 21,1987.326416015625
46_20220830 22,1904.9754638671875
46_20220830 23,1778.003173828125
46_20220831 00,1596.8929443359375
46_20220831 01,1587.4091796875
46_20220831 02,1816.052734375
46_20220831 03,1768.5943603515625
46_20220831 04,1615.29150390625
46_20220831 05,1650.0999755859375
46_20220831 06,2091.26318359375
46_20220831 07,2399.0986328125
46_20220831 08,2907.916748046875
46_20220831 09,3152.889404296875
46_20220831 10,3167.51513671875
46_20220831 11,3157.014892578125
46_20220831 12,3097.332275390625
46_20220831 13,3176.811279296875
46_20220831 14,3236.29638671875
46_20220831 15,3270.24609375
46_20220831 16,3212.103759765625
46_20220831 17,3034.503173828125
46_20220831 18,2472.099609375
46_20220831 19,2294.693115234375
46_20220831 20,2096.724365234375
46_20220831 21,1995.9371337890625
46_20220831 22,1910.77294921875
46_20220831 23,1847.29931640625
47_20220825 00,4304.10302734375
47_20220825 01,4238.6103515625
47_20220825 02,4218.96826171875
47_20220825 03,4192.29443359375
47_20220825 04,4210.93017578125
47_20220825 05,4269.75244140625
47_20220825 06,5232.75732421875
47_20220825 07,6011.00634765625
47_20220825 08,6763.6611328125
47_20220825 09,6905.50537109375
47_20220825 10,6977.90869140625
47_20220825 11,6950.404296875
47_20220825 12,6868.89697265625
47_20220825 13,6895.0908203125
47_20220825 14,6845.0673828125
47_20220825 15,6549.85986328125
47_20220825 16,6476.09521484375
47_20220825 17,5917.96826171875
47_20220825 18,5376.04248046875
47_20220825 19,5049.2666015625
47_20220825 20,4660.93603515625
47_20220825 21,4526.08056640625
47_20220825 22,4381.6025390625
47_20220825 23,4256.9560546875
47_20220826 00,4223.08203125
47_20220826 01,4155.17431640625
47_20220826 02,4177.31640625
47_20220826 03,4207.00390625
47_20220826 04,4165.4609375
47_20220826 05,4312.4306640625
47_20220826 06,5165.3818359375
47_20220826 07,5902.7841796875
47_20220826 08,6380.36767578125
47_20220826 09,6764.75634765625
47_20220826 10,6963.64990234375
47_20220826 11,6960.97802734375
47_20220826 12,6851.1630859375
47_20220826 13,6987.32763671875
47_20220826 14,7023.60986328125
47_20220826 15,6945.15576171875
47_20220826 16,6815.8291015625
47_20220826 17,6128.55908203125
47_20220826 18,5701.056640625
47_20220826 19,5423.99658203125
47_20220826 20,5120.0673828125
47_20220826 21,4816.7138671875
47_20220826 22,4705.32470703125
47_20220826 23,4473.32470703125
47_20220827 00,4200.89794921875
47_20220827 01,4135.09033203125
47_20220827 02,4124.17822265625
47_20220827 03,4158.66259765625
47_20220827 04,4120.3837890625
47_20220827 05,4055.048095703125
47_20220827 06,4572.251953125
47_20220827 07,4637.72216796875
47_20220827 08,4775.93310546875
47_20220827 09,4800.6318359375
47_20220827 10,4830.99951171875
47_20220827 11,4900.01171875
47_20220827 12,4790.89697265625
47_20220827 13,4844.0615234375
47_20220827 14,4807.0380859375
47_20220827 15,4783.3388671875
47_20220827 16,4919.423828125
47_20220827 17,4661.81494140625
47_20220827 18,4570.7138671875
47_20220827 19,4522.47705078125
47_20220827 20,4137.65625
47_20220827 21,4111.59228515625
47_20220827 22,4044.342529296875
47_20220827 23,4038.814208984375
47_20220828 00,3904.274169921875
47_20220828 01,3791.005859375
47_20220828 02,3819.3232421875
47_20220828 03,3854.67626953125
47_20220828 04,3940.41552734375
47_20220828 05,3965.79541015625
47_20220828 06,4263.62939453125
47_20220828 07,4179.646484375
47_20220828 08,4202.07177734375
47_20220828 09,4356.4501953125
47_20220828 10,4551.12158203125
47_20220828 11,4544.54150390625
47_20220828 12,4639.404296875
47_20220828 13,4695.5595703125
47_20220828 14,4843.85400390625
47_20220828 15,5002.8603515625
47_20220828 16,4944.3818359375
47_20220828 17,4925.82958984375
47_20220828 18,4734.91259765625
47_20220828 19,4723.4111328125
47_20220828 20,4485.3798828125
47_20220828 21,4356.48291015625
47_20220828 22,4130.2666015625
47_20220828 23,4041.9560546875
47_20220829 00,4317.71044921875
47_20220829 01,4302.8994140625
47_20220829 02,4194.8349609375
47_20220829 03,4227.697265625
47_20220829 04,4218.4267578125
47_20220829 05,4215.53955078125
47_20220829 06,5041.1025390625
47_20220829 07,5709.140625
47_20220829 08,6177.15234375
47_20220829 09,6341.3828125
47_20220829 10,6510.0087890625
47_20220829 11,6449.96435546875
47_20220829 12,6330.5380859375
47_20220829 13,6553.8408203125
47_20220829 14,6693.31103515625
47_20220829 15,6659.7607421875
47_20220829 16,6102.1552734375
47_20220829 17,5603.8759765625
47_20220829 18,5155.48046875
47_20220829 19,4840.34375
47_20220829 20,4525.759765625
47_20220829 21,4369.3447265625
47_20220829 22,4294.68798828125
47_20220829 23,4226.08935546875
47_20220830 00,4180.6416015625
47_20220830 01,4108.72998046875
47_20220830 02,4235.41650390625
47_20220830 03,4193.8701171875
47_20220830 04,4272.0380859375
47_20220830 05,4399.37841796875
47_20220830 06,5118.25244140625
47_20220830 07,5869.44482421875
47_20220830 08,6313.97802734375
47_20220830 09,6470.5126953125
47_20220830 10,6493.890625
47_20220830 11,6432.341796875
47_20220830 12,6480.35546875
47_20220830 13,6582.12744140625
47_20220830 14,6559.50732421875
47_20220830 15,6530.04638671875
47_20220830 16,6390.59228515625
47_20220830 17,5876.4375
47_20220830 18,5333.2705078125
47_20220830 19,5050.6767578125
47_20220830 20,4731.39599609375
47_20220830 21,4653.2158203125
47_20220830 22,4519.96533203125
47_20220830 23,4378.8369140625
47_20220831 00,4289.9404296875
47_20220831 01,4284.11572265625
47_20220831 02,4318.5478515625
47_20220831 03,4283.3525390625
47_20220831 04,4275.859375
47_20220831 05,4316.91845703125
47_20220831 06,5189.86767578125
47_20220831 07,5929.4111328125
47_20220831 08,6473.93798828125
47_20220831 09,6651.298828125
47_20220831 10,6753.74365234375
47_20220831 11,6814.53564453125
47_20220831 12,6654.42236328125
47_20220831 13,6899.83544921875
47_20220831 14,6794.7412109375
47_20220831 15,6914.6875
47_20220831 16,6762.20068359375
47_20220831 17,6100.59130859375
47_20220831 18,5548.3076171875
47_20220831 19,5208.55078125
47_20220831 20,4713.4375
47_20220831 21,4631.783203125
47_20220831 22,4514.28955078125
47_20220831 23,4387.255859375
48_20220825 00,1507.748779296875
48_20220825 01,1497.6927490234375
48_20220825 02,1470.615234375
48_20220825 03,1470.835205078125
48_20220825 04,1498.6639404296875
48_20220825 05,1577.6455078125
48_20220825 06,1727.4075927734375
48_20220825 07,2255.0078125
48_20220825 08,2557.57958984375
48_20220825 09,2581.326904296875
48_20220825 10,2572.366943359375
48_20220825 11,2634.689208984375
48_20220825 12,2604.236328125
48_20220825 13,2601.947998046875
48_20220825 14,2639.111572265625
48_20220825 15,2634.9228515625
48_20220825 16,2577.909912109375
48_20220825 17,2174.860595703125
48_20220825 18,1875.5374755859375
48_20220825 19,1762.093505859375
48_20220825 20,1650.1226806640625
48_20220825 21,1585.9315185546875
48_20220825 22,1538.1558837890625
48_20220825 23,1466.73876953125
48_20220826 00,1424.712158203125
48_20220826 01,1410.56689453125
48_20220826 02,1396.02734375
48_20220826 03,1399.259765625
48_20220826 04,1421.0196533203125
48_20220826 05,1487.383544921875
48_20220826 06,1646.4251708984375
48_20220826 07,2112.4052734375
48_20220826 08,2370.600830078125
48_20220826 09,2352.733154296875
48_20220826 10,2474.63427734375
48_20220826 11,2466.656494140625
48_20220826 12,2494.42529296875
48_20220826 13,2479.981201171875
48_20220826 14,2482.041015625
48_20220826 15,2527.251953125
48_20220826 16,2484.986572265625
48_20220826 17,2170.423095703125
48_20220826 18,1938.8043212890625
48_20220826 19,1800.68115234375
48_20220826 20,1667.2679443359375
48_20220826 21,1615.8865966796875
48_20220826 22,1563.0
48_20220826 23,1517.037353515625
48_20220827 00,1452.4954833984375
48_20220827 01,1442.03759765625
48_20220827 02,1436.596435546875
48_20220827 03,1412.825439453125
48_20220827 04,1428.8704833984375
48_20220827 05,1491.9332275390625
48_20220827 06,1610.9837646484375
48_20220827 07,1778.2171630859375
