num_date_time,answer
56_20220827 21,3899.697998046875
56_20220827 22,3894.125732421875
56_20220827 23,3872.583251953125
56_20220828 00,3843.27294921875
56_20220828 01,3837.0
56_20220828 02,3852.38671875
56_20220828 03,3844.776123046875
56_20220828 04,3848.45068359375
56_20220828 05,3883.175048828125
56_20220828 06,3904.875244140625
56_20220828 07,3871.845703125
56_20220828 08,3905.21923828125
56_20220828 09,3909.630126953125
56_20220828 10,3936.304443359375
56_20220828 11,3955.811767578125
56_20220828 12,3923.281005859375
56_20220828 13,3630.74560546875
56_20220828 14,3945.410888671875
56_20220828 15,3959.613037109375
56_20220828 16,3950.089599609375
56_20220828 17,3965.348388671875
56_20220828 18,3894.307861328125
56_20220828 19,3925.808349609375
56_20220828 20,3908.17041015625
56_20220828 21,3883.920166015625
56_20220828 22,3890.4892578125
56_20220828 23,3883.671142578125
56_20220829 00,3853.044921875
56_20220829 01,3835.844482421875
56_20220829 02,3852.742919921875
56_20220829 03,3840.17578125
56_20220829 04,3846.96142578125
56_20220829 05,3936.71435546875
56_20220829 06,4069.435791015625
56_20220829 07,4184.248046875
56_20220829 08,4288.9248046875
56_20220829 09,4301.40185546875
56_20220829 10,4331.71484375
56_20220829 11,4343.27880859375
56_20220829 12,4324.01708984375
56_20220829 13,4324.271484375
56_20220829 14,4323.6650390625
56_20220829 15,4307.44580078125
56_20220829 16,4298.48974609375
56_20220829 17,4280.533203125
56_20220829 18,4190.55908203125
56_20220829 19,4027.51904296875
56_20220829 20,3980.8994140625
56_20220829 21,3933.195068359375
56_20220829 22,3916.9140625
56_20220829 23,3907.902587890625
56_20220830 00,3851.120849609375
56_20220830 01,3834.83935546875
56_20220830 02,3842.798095703125
56_20220830 03,3836.392578125
56_20220830 04,3846.623046875
56_20220830 05,3969.333251953125
56_20220830 06,4085.685791015625
56_20220830 07,4183.76123046875
56_20220830 08,4272.89111328125
56_20220830 09,4292.15283203125
56_20220830 10,4306.5625
56_20220830 11,4307.6162109375
56_20220830 12,4328.189453125
56_20220830 13,4328.62744140625
56_20220830 14,4336.92529296875
56_20220830 15,4342.630859375
56_20220830 16,4343.27783203125
56_20220830 17,4300.1123046875
56_20220830 18,4211.46923828125
56_20220830 19,4049.09765625
56_20220830 20,3988.65380859375
56_20220830 21,3952.29638671875
56_20220830 22,3932.5009765625
56_20220830 23,3904.16015625
56_20220831 00,3870.312744140625
56_20220831 01,3876.2685546875
56_20220831 02,3880.850830078125
56_20220831 03,3870.58349609375
56_20220831 04,3872.41455078125
56_20220831 05,3987.598876953125
56_20220831 06,4103.109375
56_20220831 07,4214.86083984375
56_20220831 08,4322.408203125
56_20220831 09,4344.0556640625
56_20220831 10,4366.03076171875
56_20220831 11,4356.59814453125
56_20220831 12,4350.724609375
56_20220831 13,4362.5986328125
56_20220831 14,4351.45556640625
56_20220831 15,4346.1767578125
56_20220831 16,4347.39453125
56_20220831 17,4334.91943359375
56_20220831 18,4258.05517578125
56_20220831 19,4082.969482421875
56_20220831 20,4011.6083984375
56_20220831 21,3972.211669921875
56_20220831 22,3934.8505859375
56_20220831 23,3916.276123046875
57_20220825 00,1035.994384765625
57_20220825 01,953.4989624023438
57_20220825 02,818.55517578125
57_20220825 03,809.7162475585938
57_20220825 04,808.058349609375
57_20220825 05,821.8954467773438
57_20220825 06,1017.790771484375
57_20220825 07,1571.552490234375
57_20220825 08,2080.232421875
57_20220825 09,2367.89599609375
57_20220825 10,2876.47119140625
57_20220825 11,3032.708251953125
57_20220825 12,3003.69091796875
57_20220825 13,3128.8291015625
57_20220825 14,3116.34033203125
57_20220825 15,2813.441162109375
57_20220825 16,2840.149169921875
57_20220825 17,2865.347412109375
57_20220825 18,2605.740966796875
57_20220825 19,2494.152099609375
57_20220825 20,2391.054931640625
57_20220825 21,2064.83837890625
57_20220825 22,1631.2344970703125
57_20220825 23,1146.3974609375
57_20220826 00,1002.4580078125
57_20220826 01,950.6177368164062
57_20220826 02,807.3880004882812
57_20220826 03,797.4747314453125
57_20220826 04,792.211181640625
57_20220826 05,820.1077270507812
57_20220826 06,996.8663940429688
57_20220826 07,1426.8714599609375
57_20220826 08,2076.777099609375
57_20220826 09,2359.08447265625
57_20220826 10,2965.456298828125
57_20220826 11,2994.683837890625
57_20220826 12,3087.08251953125
57_20220826 13,3114.0791015625
57_20220826 14,3089.5419921875
57_20220826 15,2996.10595703125
57_20220826 16,3011.51708984375
57_20220826 17,2928.768310546875
57_20220826 18,2645.568603515625
57_20220826 19,2530.612060546875
57_20220826 20,2442.815185546875
57_20220826 21,2096.437744140625
57_20220826 22,1626.03515625
57_20220826 23,1233.4051513671875
57_20220827 00,1009.5408325195312
57_20220827 01,967.3489990234375
57_20220827 02,787.0087280273438
57_20220827 03,796.761474609375
57_20220827 04,755.6731567382812
57_20220827 05,803.9225463867188
57_20220827 06,901.3842163085938
57_20220827 07,1009.202880859375
57_20220827 08,1086.5035400390625
57_20220827 09,1253.5377197265625
57_20220827 10,1937.6629638671875
57_20220827 11,2126.015380859375
57_20220827 12,2270.538818359375
57_20220827 13,2307.881591796875
57_20220827 14,2337.568603515625
57_20220827 15,2278.502685546875
57_20220827 16,2240.2724609375
57_20220827 17,2287.656005859375
57_20220827 18,2262.611083984375
57_20220827 19,2242.688720703125
57_20220827 20,2158.348876953125
57_20220827 21,1844.17578125
57_20220827 22,1420.1917724609375
57_20220827 23,1012.319580078125
57_20220828 00,915.4186401367188
57_20220828 01,910.8384399414062
57_20220828 02,803.1167602539062
57_20220828 03,780.927490234375
57_20220828 04,773.9464111328125
57_20220828 05,786.1058959960938
57_20220828 06,894.8177490234375
57_20220828 07,985.2411499023438
57_20220828 08,1058.003173828125
57_20220828 09,1231.3006591796875
57_20220828 10,1940.9940185546875
57_20220828 11,2096.333251953125
57_20220828 12,2265.92626953125
57_20220828 13,2272.48681640625
57_20220828 14,2269.083984375
57_20220828 15,2233.034912109375
57_20220828 16,2225.336181640625
57_20220828 17,2264.13037109375
57_20220828 18,2273.2216796875
57_20220828 19,2283.7705078125
57_20220828 20,2194.78173828125
57_20220828 21,1920.775390625
57_20220828 22,1465.6329345703125
57_20220828 23,1090.6009521484375
57_20220829 00,933.3377685546875
57_20220829 01,893.7928466796875
57_20220829 02,806.4578247070312
57_20220829 03,796.4466552734375
57_20220829 04,790.9144897460938
57_20220829 05,824.1275024414062
57_20220829 06,1000.558837890625
57_20220829 07,1402.5623779296875
57_20220829 08,1920.9957275390625
57_20220829 09,2267.40234375
57_20220829 10,2881.625732421875
57_20220829 11,2988.546142578125
57_20220829 12,2987.5029296875
57_20220829 13,3020.42919921875
57_20220829 14,2975.376708984375
57_20220829 15,2882.39794921875
57_20220829 16,2835.775634765625
57_20220829 17,2803.02783203125
57_20220829 18,2519.366943359375
57_20220829 19,2406.931884765625
57_20220829 20,2300.27685546875
57_20220829 21,1978.5010986328125
57_20220829 22,1599.388427734375
57_20220829 23,1127.6962890625
57_20220830 00,995.1367797851562
57_20220830 01,946.0448608398438
57_20220830 02,819.6807250976562
57_20220830 03,818.1549682617188
57_20220830 04,802.168701171875
57_20220830 05,827.255615234375
57_20220830 06,1008.7959594726562
57_20220830 07,1437.013916015625
57_20220830 08,1904.670654296875
57_20220830 09,2269.890869140625
57_20220830 10,2889.317138671875
57_20220830 11,2965.31689453125
57_20220830 12,2994.523681640625
57_20220830 13,2985.36767578125
57_20220830 14,2968.830322265625
57_20220830 15,2853.93359375
57_20220830 16,2815.860107421875
57_20220830 17,2824.21044921875
57_20220830 18,2524.745361328125
57_20220830 19,2458.654052734375
57_20220830 20,2330.303466796875
57_20220830 21,2040.4183349609375
57_20220830 22,1624.4150390625
57_20220830 23,1127.7362060546875
57_20220831 00,1008.5376586914062
57_20220831 01,956.571533203125
57_20220831 02,826.6641845703125
57_20220831 03,818.5009155273438
57_20220831 04,809.632080078125
57_20220831 05,830.7745361328125
57_20220831 06,1002.46533203125
57_20220831 07,1427.22412109375
57_20220831 08,1950.8529052734375
57_20220831 09,2308.212646484375
57_20220831 10,2869.84619140625
57_20220831 11,3050.47021484375
57_20220831 12,3070.1474609375
57_20220831 13,3046.857177734375
57_20220831 14,3033.53173828125
57_20220831 15,2914.250732421875
57_20220831 16,2892.021484375
57_20220831 17,2889.6025390625
57_20220831 18,2635.745361328125
57_20220831 19,2519.37109375
57_20220831 20,2427.04296875
57_20220831 21,2088.708984375
57_20220831 22,1625.914306640625
57_20220831 23,1128.3182373046875
58_20220825 00,2860.14306640625
58_20220825 01,2861.256103515625
58_20220825 02,2859.50439453125
58_20220825 03,2852.03857421875
58_20220825 04,2851.46484375
58_20220825 05,2854.5361328125
58_20220825 06,2868.71923828125
58_20220825 07,2944.189697265625
58_20220825 08,2957.505859375
58_20220825 09,2966.113525390625
58_20220825 10,2978.88671875
58_20220825 11,2992.091064453125
58_20220825 12,2991.6767578125
58_20220825 13,2984.251708984375
58_20220825 14,2977.852783203125
58_20220825 15,2968.5859375
58_20220825 16,2987.667236328125
58_20220825 17,2967.00439453125
58_20220825 18,2913.096435546875
58_20220825 19,2879.368896484375
58_20220825 20,2871.1123046875
58_20220825 21,2856.958251953125
58_20220825 22,2849.59814453125
58_20220825 23,2836.795654296875
58_20220826 00,2850.97705078125
58_20220826 01,2845.62158203125
58_20220826 02,2839.478271484375
58_20220826 03,2839.501220703125
58_20220826 04,2834.454345703125
58_20220826 05,2838.904296875
58_20220826 06,2855.91357421875
58_20220826 07,2924.41845703125
58_20220826 08,2932.130859375
58_20220826 09,2955.06396484375
58_20220826 10,2974.830078125
58_20220826 11,2990.11962890625
58_20220826 12,2998.694091796875
58_20220826 13,2994.5283203125
58_20220826 14,2995.9736328125
58_20220826 15,2991.57861328125
58_20220826 16,3002.10107421875
58_20220826 17,2979.258056640625
58_20220826 18,2915.502197265625
58_20220826 19,2876.3642578125
58_20220826 20,2872.4482421875
58_20220826 21,2861.078369140625
58_20220826 22,2856.328857421875
58_20220826 23,2849.338623046875
58_20220827 00,2864.290283203125
58_20220827 01,2866.106201171875
58_20220827 02,2856.98583984375
58_20220827 03,2857.77880859375
58_20220827 04,2852.719970703125
58_20220827 05,2841.13720703125
58_20220827 06,2841.706787109375
58_20220827 07,2835.27197265625
58_20220827 08,2829.306884765625
58_20220827 09,2830.210205078125
58_20220827 10,2834.65478515625
58_20220827 11,2830.067626953125
58_20220827 12,2839.507568359375
58_20220827 13,2837.302734375
58_20220827 14,2846.076171875
58_20220827 15,2842.411865234375
58_20220827 16,2840.9775390625
58_20220827 17,2846.8544921875
58_20220827 18,2845.711181640625
58_20220827 19,2832.53515625
58_20220827 20,2833.426513671875
58_20220827 21,2831.72802734375
58_20220827 22,2831.12353515625
58_20220827 23,2823.298828125
58_20220828 00,2825.8544921875
58_20220828 01,2824.326904296875
58_20220828 02,2819.95361328125
58_20220828 03,2819.3876953125
58_20220828 04,2819.61767578125
58_20220828 05,2821.72900390625
58_20220828 06,2818.51953125
58_20220828 07,2820.55029296875
58_20220828 08,2816.365234375
58_20220828 09,2818.27587890625
58_20220828 10,2821.494873046875
58_20220828 11,2826.0048828125
58_20220828 12,2825.841552734375
58_20220828 13,2826.369384765625
58_20220828 14,2828.34423828125
58_20220828 15,2834.14111328125
58_20220828 16,2818.093017578125
58_20220828 17,2834.93798828125
58_20220828 18,2828.033447265625
58_20220828 19,2822.544921875
58_20220828 20,2817.289794921875
58_20220828 21,2820.11865234375
58_20220828 22,2815.3955078125
58_20220828 23,2809.5966796875
58_20220829 00,2827.04296875
58_20220829 01,2835.06884765625
58_20220829 02,2819.525390625
58_20220829 03,2815.390380859375
58_20220829 04,2814.3779296875
58_20220829 05,2815.517578125
58_20220829 06,2835.017578125
58_20220829 07,2895.80712890625
58_20220829 08,2913.138671875
58_20220829 09,2918.20458984375
58_20220829 10,2937.251220703125
58_20220829 11,2949.556640625
58_20220829 12,2948.274169921875
58_20220829 13,2950.9140625
58_20220829 14,2951.8095703125
58_20220829 15,2951.614990234375
58_20220829 16,2959.546142578125
58_20220829 17,2935.917724609375
58_20220829 18,2880.451171875
58_20220829 19,2844.37548828125
58_20220829 20,2836.79296875
58_20220829 21,2826.162353515625
58_20220829 22,2822.311767578125
58_20220829 23,2809.202392578125
58_20220830 00,2839.3486328125
58_20220830 01,2832.53564453125
58_20220830 02,2817.175537109375
58_20220830 03,2814.4091796875
58_20220830 04,2818.62353515625
58_20220830 05,2826.03759765625
58_20220830 06,2845.310546875
58_20220830 07,2904.6103515625
58_20220830 08,2919.022705078125
58_20220830 09,2924.5888671875
58_20220830 10,2935.66943359375
58_20220830 11,2952.068115234375
58_20220830 12,2964.650634765625
58_20220830 13,2951.015869140625
58_20220830 14,2951.20166015625
58_20220830 15,2951.205322265625
58_20220830 16,2966.67041015625
58_20220830 17,2946.904296875
58_20220830 18,2894.6669921875
58_20220830 19,2859.103759765625
58_20220830 20,2853.022705078125
58_20220830 21,2841.611328125
58_20220830 22,2838.763916015625
58_20220830 23,2827.318603515625
58_20220831 00,2847.326904296875
58_20220831 01,2847.705078125
58_20220831 02,2840.763916015625
58_20220831 03,2840.91650390625
58_20220831 04,2835.99755859375
58_20220831 05,2843.16259765625
58_20220831 06,2861.51123046875
58_20220831 07,2922.18505859375
58_20220831 08,2934.1025390625
58_20220831 09,2943.326904296875
58_20220831 10,2959.860107421875
58_20220831 11,2981.996826171875
58_20220831 12,2985.737060546875
58_20220831 13,2975.7412109375
58_20220831 14,2974.84521484375
58_20220831 15,2974.208984375
58_20220831 16,2992.001708984375
58_20220831 17,2974.228515625
58_20220831 18,2915.639892578125
58_20220831 19,2877.0263671875
58_20220831 20,2868.296142578125
58_20220831 21,2867.712646484375
58_20220831 22,2852.91796875
58_20220831 23,2834.868408203125
59_20220825 00,677.17529296875
59_20220825 01,676.4169921875
59_20220825 02,678.8057861328125
59_20220825 03,692.7503662109375
59_20220825 04,700.661865234375
59_20220825 05,829.1458129882812
59_20220825 06,1389.884765625
59_20220825 07,2607.30029296875
59_20220825 08,2959.819580078125
59_20220825 09,3021.164306640625
59_20220825 10,2999.0908203125
59_20220825 11,3011.677001953125
59_20220825 12,2968.9521484375
59_20220825 13,2900.8154296875
59_20220825 14,2955.62109375
59_20220825 15,2769.883544921875
59_20220825 16,2884.79931640625
59_20220825 17,2776.43603515625
59_20220825 18,2335.834716796875
59_20220825 19,1879.4058837890625
59_20220825 20,1275.30908203125
59_20220825 21,1082.5909423828125
59_20220825 22,875.0545043945312
59_20220825 23,758.6334228515625
59_20220826 00,665.2820434570312
59_20220826 01,656.8425903320312
59_20220826 02,661.224365234375
59_20220826 03,670.7705078125
59_20220826 04,675.6701049804688
59_20220826 05,801.3037719726562
59_20220826 06,1400.4329833984375
59_20220826 07,1875.6712646484375
59_20220826 08,2695.364990234375
59_20220826 09,2875.808837890625
59_20220826 10,2982.678466796875
59_20220826 11,3072.197021484375
59_20220826 12,3036.696533203125
59_20220826 13,3053.678955078125
59_20220826 14,3060.018798828125
59_20220826 15,3060.089111328125
59_20220826 16,3044.26806640625
59_20220826 17,2939.310302734375
59_20220826 18,2470.44970703125
59_20220826 19,1867.3096923828125
59_20220826 20,1249.697265625
59_20220826 21,1030.3482666015625
59_20220826 22,811.8521118164062
59_20220826 23,713.86279296875
59_20220827 00,610.160400390625
59_20220827 01,613.5977172851562
59_20220827 02,606.0170288085938
59_20220827 03,615.8487548828125
59_20220827 04,611.4338989257812
59_20220827 05,647.56787109375
59_20220827 06,605.79541015625
59_20220827 07,806.1705322265625
59_20220827 08,995.9917602539062
59_20220827 09,1151.2266845703125
59_20220827 10,1130.30322265625
59_20220827 11,1056.5162353515625
59_20220827 12,1126.9384765625
59_20220827 13,1122.44189453125
59_20220827 14,1155.474609375
59_20220827 15,1158.885009765625
59_20220827 16,1145.96728515625
59_20220827 17,1165.8648681640625
59_20220827 18,1192.2196044921875
59_20220827 19,1033.62109375
59_20220827 20,918.4989624023438
59_20220827 21,804.0800170898438
59_20220827 22,694.4055786132812
59_20220827 23,635.462890625
59_20220828 00,557.4148559570312
59_20220828 01,570.5686645507812
59_20220828 02,571.38037109375
59_20220828 03,551.0657348632812
59_20220828 04,589.0396728515625
59_20220828 05,619.3331909179688
59_20220828 06,658.8997802734375
59_20220828 07,651.3740234375
59_20220828 08,703.2548217773438
59_20220828 09,747.9205322265625
59_20220828 10,728.9143676757812
59_20220828 11,749.0155639648438
59_20220828 12,730.033935546875
59_20220828 13,753.1364135742188
59_20220828 14,768.7698974609375
59_20220828 15,792.5015258789062
59_20220828 16,843.1526489257812
59_20220828 17,881.9127807617188
59_20220828 18,867.4119873046875
59_20220828 19,826.58837890625
59_20220828 20,774.4473266601562
59_20220828 21,734.9249267578125
59_20220828 22,689.436767578125
59_20220828 23,644.0328979492188
59_20220829 00,597.7903442382812
59_20220829 01,607.3477783203125
59_20220829 02,599.1117553710938
59_20220829 03,606.348388671875
59_20220829 04,629.5087280273438
59_20220829 05,797.1378784179688
59_20220829 06,1868.0987548828125
59_20220829 07,1908.3277587890625
59_20220829 08,2138.40673828125
59_20220829 09,2251.235107421875
59_20220829 10,2253.925537109375
59_20220829 11,2421.473388671875
59_20220829 12,2312.735107421875
59_20220829 13,2635.9140625
59_20220829 14,2743.08740234375
59_20220829 15,2842.989013671875
59_20220829 16,2719.272216796875
59_20220829 17,2278.62451171875
59_20220829 18,2096.217529296875
59_20220829 19,1816.6910400390625
59_20220829 20,1282.4619140625
59_20220829 21,1079.8455810546875
59_20220829 22,887.60400390625
59_20220829 23,766.0127563476562
59_20220830 00,668.6083374023438
59_20220830 01,666.1851196289062
59_20220830 02,669.7747192382812
59_20220830 03,687.2802734375
59_20220830 04,695.1232299804688
59_20220830 05,842.6383056640625
59_20220830 06,1521.39013671875
59_20220830 07,1973.94775390625
59_20220830 08,2206.537109375
59_20220830 09,2394.585693359375
59_20220830 10,2399.595947265625
59_20220830 11,2438.25244140625
59_20220830 12,2383.20556640625
59_20220830 13,2566.514892578125
59_20220830 14,2626.38623046875
59_20220830 15,2617.15380859375
59_20220830 16,2536.030517578125
59_20220830 17,2389.723876953125
59_20220830 18,2175.8037109375
59_20220830 19,1880.2291259765625
59_20220830 20,1295.5384521484375
59_20220830 21,1106.1431884765625
59_20220830 22,902.6889038085938
59_20220830 23,778.33935546875
59_20220831 00,684.0543212890625
59_20220831 01,685.7945556640625
59_20220831 02,685.2250366210938
59_20220831 03,683.806884765625
59_20220831 04,706.8665771484375
59_20220831 05,836.9161987304688
59_20220831 06,1368.4384765625
59_20220831 07,1982.0390625
59_20220831 08,2236.047607421875
59_20220831 09,2565.72802734375
59_20220831 10,2882.7724609375
59_20220831 11,2913.142578125
59_20220831 12,2798.85205078125
59_20220831 13,2897.896240234375
59_20220831 14,3052.7080078125
59_20220831 15,2994.50927734375
59_20220831 16,3013.659912109375
59_20220831 17,2920.134033203125
59_20220831 18,2403.93212890625
59_20220831 19,1873.6009521484375
59_20220831 20,1309.790283203125
59_20220831 21,1088.666015625
59_20220831 22,893.5448608398438
59_20220831 23,764.6322631835938
60_20220825 00,1798.3919677734375
60_20220825 01,1702.43701171875
60_20220825 02,1697.3135986328125
60_20220825 03,1699.702392578125
60_20220825 04,1705.906982421875
60_20220825 05,2764.502197265625
60_20220825 06,3395.559326171875
60_20220825 07,3807.966796875
60_20220825 08,4077.437255859375
60_20220825 09,4236.78857421875
60_20220825 10,4199.94091796875
60_20220825 11,4249.15869140625
60_20220825 12,4267.041015625
60_20220825 13,4249.6787109375
60_20220825 14,4227.9404296875
60_20220825 15,4116.90869140625
60_20220825 16,4146.68701171875
60_20220825 17,4129.3984375
60_20220825 18,3971.776611328125
60_20220825 19,3319.873046875
60_20220825 20,2867.02197265625
60_20220825 21,2393.919189453125
60_20220825 22,1885.473876953125
60_20220825 23,1812.70166015625
60_20220826 00,1747.9442138671875
60_20220826 01,1703.5653076171875
60_20220826 02,1722.588134765625
60_20220826 03,1701.0955810546875
60_20220826 04,1709.1195068359375
60_20220826 05,2700.593994140625
60_20220826 06,3370.66943359375
60_20220826 07,3730.076904296875
60_20220826 08,4069.330810546875
60_20220826 09,4194.09228515625
60_20220826 10,4223.43701171875
60_20220826 11,4345.212890625
60_20220826 12,4212.7587890625
60_20220826 13,4268.9765625
60_20220826 14,4200.34423828125
60_20220826 15,4249.2724609375
60_20220826 16,4262.29638671875
60_20220826 17,4217.23046875
60_20220826 18,4062.557373046875
60_20220826 19,3268.9990234375
60_20220826 20,2857.27294921875
60_20220826 21,2323.797119140625
60_20220826 22,1924.19775390625
60_20220826 23,1819.7618408203125
60_20220827 00,1708.05859375
60_20220827 01,1720.1531982421875
60_20220827 02,1661.2467041015625
60_20220827 03,1729.3740234375
60_20220827 04,1673.6456298828125
60_20220827 05,1927.6337890625
60_20220827 06,2119.692138671875
60_20220827 07,2413.95849609375
60_20220827 08,2499.8232421875
60_20220827 09,2721.833251953125
60_20220827 10,2720.143310546875
60_20220827 11,2696.131591796875
60_20220827 12,2725.18359375
60_20220827 13,2719.40625
60_20220827 14,2768.00927734375
60_20220827 15,2837.605712890625
60_20220827 16,2834.244140625
60_20220827 17,2855.77587890625
60_20220827 18,2771.955810546875
60_20220827 19,2552.348388671875
60_20220827 20,2419.808837890625
60_20220827 21,2126.7177734375
60_20220827 22,1831.7872314453125
60_20220827 23,1765.5540771484375
60_20220828 00,1670.8980712890625
60_20220828 01,1651.2945556640625
60_20220828 02,1645.37060546875
60_20220828 03,1642.7261962890625
60_20220828 04,1642.5318603515625
60_20220828 05,1803.37890625
60_20220828 06,2040.8359375
60_20220828 07,2313.743896484375
60_20220828 08,2482.960693359375
60_20220828 09,2691.8837890625
60_20220828 10,2687.09716796875
60_20220828 11,2704.6396484375
60_20220828 12,2749.4287109375
60_20220828 13,2712.095458984375
60_20220828 14,2720.458984375
60_20220828 15,2701.636474609375
60_20220828 16,2714.765380859375
60_20220828 17,2728.06103515625
60_20220828 18,2780.1904296875
60_20220828 19,2664.85009765625
60_20220828 20,2444.404052734375
60_20220828 21,2201.153076171875
60_20220828 22,1849.3336181640625
60_20220828 23,1795.780029296875
60_20220829 00,1609.9737548828125
60_20220829 01,1571.444580078125
60_20220829 02,1592.1595458984375
60_20220829 03,1574.6739501953125
60_20220829 04,1586.1964111328125
60_20220829 05,2547.91162109375
60_20220829 06,3149.40283203125
60_20220829 07,3400.322509765625
60_20220829 08,3690.3876953125
60_20220829 09,3919.30078125
60_20220829 10,3897.033935546875
60_20220829 11,3982.779541015625
60_20220829 12,3912.037841796875
60_20220829 13,4024.16064453125
60_20220829 14,3969.79052734375
60_20220829 15,3964.574951171875
60_20220829 16,3891.491943359375
60_20220829 17,3863.184326171875
60_20220829 18,3720.612060546875
60_20220829 19,3140.88037109375
60_20220829 20,2718.30419921875
60_20220829 21,2279.491943359375
60_20220829 22,1774.4063720703125
60_20220829 23,1722.2972412109375
60_20220830 00,1731.105712890625
60_20220830 01,1693.748779296875
60_20220830 02,1699.07763671875
60_20220830 03,1720.2515869140625
60_20220830 04,1754.2391357421875
60_20220830 05,2698.375732421875
60_20220830 06,3224.3037109375
60_20220830 07,3558.506103515625
60_20220830 08,3911.75439453125
60_20220830 09,4136.94677734375
60_20220830 10,4119.53857421875
60_20220830 11,4110.11767578125
60_20220830 12,4060.9306640625
60_20220830 13,4115.8466796875
60_20220830 14,4089.719482421875
60_20220830 15,4157.0107421875
60_20220830 16,4093.58349609375
60_20220830 17,4037.073974609375
60_20220830 18,3900.576416015625
60_20220830 19,3252.101318359375
60_20220830 20,2812.12451171875
60_20220830 21,2362.94140625
60_20220830 22,1887.17919921875
60_20220830 23,1799.7247314453125
60_20220831 00,1740.3948974609375
60_20220831 01,1726.0025634765625
60_20220831 02,1695.719482421875
60_20220831 03,1674.677734375
60_20220831 04,1716.017822265625
60_20220831 05,2706.076904296875
60_20220831 06,3321.14306640625
60_20220831 07,3636.6767578125
60_20220831 08,4016.330322265625
60_20220831 09,4223.31884765625
60_20220831 10,4203.7236328125
60_20220831 11,4186.03759765625
60_20220831 12,4105.61376953125
60_20220831 13,4207.18017578125
60_20220831 14,4211.6982421875
60_20220831 15,4194.130859375
60_20220831 16,4248.2861328125
60_20220831 17,4234.5625
60_20220831 18,4059.756591796875
60_20220831 19,3341.601318359375
60_20220831 20,2873.334716796875
60_20220831 21,2387.377197265625
60_20220831 22,1847.06982421875
60_20220831 23,1785.020263671875
61_20220825 00,2561.164794921875
61_20220825 01,2122.006591796875
61_20220825 02,1878.627197265625
61_20220825 03,1781.5628662109375
61_20220825 04,1761.4154052734375
61_20220825 05,1852.28955078125
61_20220825 06,2416.86083984375
61_20220825 07,3024.27001953125
61_20220825 08,3076.734375
61_20220825 09,2915.737548828125
61_20220825 10,2803.66748046875
61_20220825 11,2763.40966796875
61_20220825 12,2903.093505859375
61_20220825 13,2765.822021484375
61_20220825 14,2702.53955078125
61_20220825 15,2610.23046875
61_20220825 16,2709.39208984375
61_20220825 17,3046.281494140625
61_20220825 18,3293.588134765625
61_20220825 19,3544.951171875
61_20220825 20,3784.077880859375
61_20220825 21,3780.6796875
61_20220825 22,3530.571533203125
61_20220825 23,3011.84228515625
61_20220826 00,2387.7744140625
61_20220826 01,1990.222900390625
61_20220826 02,1813.5355224609375
61_20220826 03,1718.283203125
61_20220826 04,1706.5628662109375
61_20220826 05,1805.8583984375
61_20220826 06,2389.23388671875
61_20220826 07,3013.30126953125
61_20220826 08,3031.895751953125
61_20220826 09,2906.649658203125
61_20220826 10,2754.77392578125
61_20220826 11,2819.8388671875
61_20220826 12,2752.266357421875
61_20220826 13,2709.030517578125
61_20220826 14,2623.754150390625
61_20220826 15,2741.251220703125
61_20220826 16,2772.907958984375
61_20220826 17,2993.743408203125
61_20220826 18,3322.932861328125
61_20220826 19,3507.947021484375
61_20220826 20,3747.329833984375
61_20220826 21,3741.649169921875
61_20220826 22,3544.512939453125
61_20220826 23,3045.904052734375
61_20220827 00,2538.427734375
61_20220827 01,2123.467041015625
61_20220827 02,1859.9873046875
61_20220827 03,1723.56591796875
61_20220827 04,1665.9842529296875
61_20220827 05,1693.91650390625
61_20220827 06,1906.145751953125
61_20220827 07,2465.889404296875
61_20220827 08,2871.148193359375
61_20220827 09,2999.996826171875
61_20220827 10,3001.892822265625
61_20220827 11,2969.681396484375
61_20220827 12,3003.2392578125
61_20220827 13,2920.05029296875
61_20220827 14,2797.5947265625
61_20220827 15,2780.227294921875
61_20220827 16,2789.1298828125
61_20220827 17,3056.2255859375
61_20220827 18,3284.40380859375
61_20220827 19,3506.37060546875
61_20220827 20,3720.86181640625
61_20220827 21,3710.51953125
61_20220827 22,3466.31103515625
61_20220827 23,2971.906494140625
61_20220828 00,2425.229736328125
61_20220828 01,2015.0355224609375
61_20220828 02,1808.9503173828125
61_20220828 03,1701.8392333984375
61_20220828 04,1652.2388916015625
61_20220828 05,1687.527587890625
61_20220828 06,1890.2999267578125
61_20220828 07,2424.465087890625
61_20220828 08,2825.87451171875
61_20220828 09,2981.666748046875
61_20220828 10,2999.9560546875
61_20220828 11,3006.445068359375
61_20220828 12,3061.615234375
61_20220828 13,2957.27978515625
61_20220828 14,2811.046875
61_20220828 15,2837.26611328125
61_20220828 16,2923.70654296875
61_20220828 17,3186.823486328125
61_20220828 18,3447.722412109375
61_20220828 19,3671.51953125
61_20220828 20,3858.540283203125
61_20220828 21,3813.6435546875
61_20220828 22,3527.857666015625
61_20220828 23,2995.496826171875
61_20220829 00,2462.898193359375
61_20220829 01,2106.534423828125
61_20220829 02,1917.5675048828125
61_20220829 03,1809.6923828125
61_20220829 04,1799.171875
61_20220829 05,1906.1961669921875
61_20220829 06,2510.974853515625
61_20220829 07,3147.437255859375
61_20220829 08,3178.377685546875
61_20220829 09,3056.105712890625
61_20220829 10,2939.47802734375
