num_date_time,answer
40_20220830 16,3615.92138671875
40_20220830 17,3578.588134765625
40_20220830 18,3507.8115234375
40_20220830 19,2967.130859375
40_20220830 20,1165.4002685546875
40_20220830 21,787.7876586914062
40_20220830 22,749.673095703125
40_20220830 23,720.628662109375
40_20220831 00,628.483642578125
40_20220831 01,617.18701171875
40_20220831 02,624.2322998046875
40_20220831 03,600.79736328125
40_20220831 04,540.6759643554688
40_20220831 05,539.3897094726562
40_20220831 06,577.169189453125
40_20220831 07,726.5761108398438
40_20220831 08,913.8616943359375
40_20220831 09,2696.41796875
40_20220831 10,3378.938232421875
40_20220831 11,3306.963134765625
40_20220831 12,3291.467041015625
40_20220831 13,3429.59521484375
40_20220831 14,3495.85546875
40_20220831 15,3379.178466796875
40_20220831 16,3349.361572265625
40_20220831 17,3328.1552734375
40_20220831 18,3296.626708984375
40_20220831 19,2756.85693359375
40_20220831 20,1082.024169921875
40_20220831 21,726.36962890625
40_20220831 22,726.4292602539062
40_20220831 23,668.6925048828125
41_20220825 00,1649.867919921875
41_20220825 01,1405.0296630859375
41_20220825 02,1229.4691162109375
41_20220825 03,1178.419677734375
41_20220825 04,1151.080322265625
41_20220825 05,1163.85107421875
41_20220825 06,1423.6348876953125
41_20220825 07,1909.25439453125
41_20220825 08,3760.209716796875
41_20220825 09,4902.25048828125
41_20220825 10,5162.7431640625
41_20220825 11,5165.0732421875
41_20220825 12,5148.029296875
41_20220825 13,5156.69287109375
41_20220825 14,5117.41748046875
41_20220825 15,5057.38232421875
41_20220825 16,5060.39306640625
41_20220825 17,5054.5654296875
41_20220825 18,5012.9013671875
41_20220825 19,4906.36669921875
41_20220825 20,3733.783447265625
41_20220825 21,2907.662353515625
41_20220825 22,1997.858154296875
41_20220825 23,1802.236572265625
41_20220826 00,1625.0517578125
41_20220826 01,1431.2694091796875
41_20220826 02,1221.81982421875
41_20220826 03,1204.1268310546875
41_20220826 04,1141.555419921875
41_20220826 05,1153.726318359375
41_20220826 06,1429.849609375
41_20220826 07,1937.4613037109375
41_20220826 08,3574.550048828125
41_20220826 09,4892.9150390625
41_20220826 10,5149.86083984375
41_20220826 11,5173.77734375
41_20220826 12,5158.658203125
41_20220826 13,5157.767578125
41_20220826 14,5134.66357421875
41_20220826 15,5129.86865234375
41_20220826 16,5063.42333984375
41_20220826 17,5052.3251953125
41_20220826 18,5040.453125
41_20220826 19,4952.90771484375
41_20220826 20,3775.29638671875
41_20220826 21,2980.530517578125
41_20220826 22,1986.5333251953125
41_20220826 23,1825.544921875
41_20220827 00,1644.8157958984375
41_20220827 01,1387.5172119140625
41_20220827 02,1174.8302001953125
41_20220827 03,1146.9361572265625
41_20220827 04,1092.4854736328125
41_20220827 05,1132.730224609375
41_20220827 06,1371.1669921875
41_20220827 07,1860.5213623046875
41_20220827 08,3617.545654296875
41_20220827 09,5047.8583984375
41_20220827 10,5350.9404296875
41_20220827 11,5359.57080078125
41_20220827 12,5389.248046875
41_20220827 13,5390.47509765625
41_20220827 14,5428.76025390625
41_20220827 15,5395.37109375
41_20220827 16,5351.9462890625
41_20220827 17,5371.1787109375
41_20220827 18,5315.7138671875
41_20220827 19,5228.02685546875
41_20220827 20,3914.2841796875
41_20220827 21,2955.6337890625
41_20220827 22,2008.5640869140625
41_20220827 23,1785.755615234375
41_20220828 00,1613.9368896484375
41_20220828 01,1369.9625244140625
41_20220828 02,1189.9959716796875
41_20220828 03,1164.4775390625
41_20220828 04,1105.13134765625
41_20220828 05,1119.3408203125
41_20220828 06,1363.0130615234375
41_20220828 07,1845.3433837890625
41_20220828 08,3600.57177734375
41_20220828 09,5059.634765625
41_20220828 10,5374.38427734375
41_20220828 11,5378.16943359375
41_20220828 12,5410.54248046875
41_20220828 13,5442.7353515625
41_20220828 14,5438.8759765625
41_20220828 15,5440.5498046875
41_20220828 16,5424.5751953125
41_20220828 17,5416.0244140625
41_20220828 18,5351.16796875
41_20220828 19,5210.01611328125
41_20220828 20,4024.414306640625
41_20220828 21,2982.3193359375
41_20220828 22,2006.3409423828125
41_20220828 23,1832.3427734375
41_20220829 00,1645.0760498046875
41_20220829 01,1407.4136962890625
41_20220829 02,1193.802001953125
41_20220829 03,1209.3914794921875
41_20220829 04,1172.2138671875
41_20220829 05,1181.331787109375
41_20220829 06,1445.943115234375
41_20220829 07,1870.8887939453125
41_20220829 08,3409.3720703125
41_20220829 09,4738.81494140625
41_20220829 10,5035.7119140625
41_20220829 11,5090.96435546875
41_20220829 12,5099.44970703125
41_20220829 13,5098.54736328125
41_20220829 14,5119.2255859375
41_20220829 15,5092.11181640625
41_20220829 16,5062.05322265625
41_20220829 17,5004.39404296875
41_20220829 18,4955.3857421875
41_20220829 19,4914.25537109375
41_20220829 20,3534.20703125
41_20220829 21,2902.40673828125
41_20220829 22,1979.6685791015625
41_20220829 23,1770.0758056640625
41_20220830 00,1583.3240966796875
41_20220830 01,1431.150390625
41_20220830 02,1229.61962890625
41_20220830 03,1209.76220703125
41_20220830 04,1118.068603515625
41_20220830 05,1160.295166015625
41_20220830 06,1338.7974853515625
41_20220830 07,1871.93115234375
41_20220830 08,3335.014404296875
41_20220830 09,4739.73193359375
41_20220830 10,5046.7705078125
41_20220830 11,5073.1826171875
41_20220830 12,5083.4326171875
41_20220830 13,5085.69873046875
41_20220830 14,5091.73486328125
41_20220830 15,5082.57373046875
41_20220830 16,5046.55322265625
41_20220830 17,5016.59716796875
41_20220830 18,4992.146484375
41_20220830 19,4909.1982421875
41_20220830 20,3528.499267578125
41_20220830 21,2858.184326171875
41_20220830 22,2042.56640625
41_20220830 23,1862.963623046875
41_20220831 00,1683.6881103515625
41_20220831 01,1418.0113525390625
41_20220831 02,1253.8629150390625
41_20220831 03,1194.1617431640625
41_20220831 04,1157.5916748046875
41_20220831 05,1173.35107421875
41_20220831 06,1443.8045654296875
41_20220831 07,1911.502197265625
41_20220831 08,3443.80029296875
41_20220831 09,4764.56103515625
41_20220831 10,5118.35791015625
41_20220831 11,5143.8046875
41_20220831 12,5140.6083984375
41_20220831 13,5168.27001953125
41_20220831 14,5154.37841796875
41_20220831 15,5125.4638671875
41_20220831 16,5102.017578125
41_20220831 17,5065.90625
41_20220831 18,5031.01708984375
41_20220831 19,4938.42529296875
41_20220831 20,3752.655029296875
41_20220831 21,2918.549072265625
41_20220831 22,2001.4354248046875
41_20220831 23,1794.253662109375
42_20220825 00,385.1117858886719
42_20220825 01,375.6350402832031
42_20220825 02,378.7178649902344
42_20220825 03,376.13140869140625
42_20220825 04,408.3519287109375
42_20220825 05,423.0907897949219
42_20220825 06,502.6038513183594
42_20220825 07,564.2252807617188
42_20220825 08,700.3865356445312
42_20220825 09,2014.7593994140625
42_20220825 10,3074.583251953125
42_20220825 11,3202.75146484375
42_20220825 12,3184.13818359375
42_20220825 13,3208.908447265625
42_20220825 14,3213.236083984375
42_20220825 15,3162.963134765625
42_20220825 16,3168.173828125
42_20220825 17,3008.448974609375
42_20220825 18,3062.0498046875
42_20220825 19,2797.398681640625
42_20220825 20,1363.1246337890625
42_20220825 21,560.1431884765625
42_20220825 22,448.0333251953125
42_20220825 23,414.20135498046875
42_20220826 00,381.3161926269531
42_20220826 01,380.2136535644531
42_20220826 02,376.1122131347656
42_20220826 03,374.7420959472656
42_20220826 04,437.6605224609375
42_20220826 05,445.4329528808594
42_20220826 06,513.82568359375
42_20220826 07,591.5025024414062
42_20220826 08,722.4034423828125
42_20220826 09,1952.770751953125
42_20220826 10,3008.725341796875
42_20220826 11,3100.328857421875
42_20220826 12,3161.49853515625
42_20220826 13,3149.989990234375
42_20220826 14,3147.16650390625
42_20220826 15,3132.512451171875
42_20220826 16,3112.20654296875
42_20220826 17,3085.557861328125
42_20220826 18,3045.423828125
42_20220826 19,2739.248046875
42_20220826 20,1512.3465576171875
42_20220826 21,552.8866577148438
42_20220826 22,444.5547790527344
42_20220826 23,403.2689208984375
42_20220827 00,377.7830505371094
42_20220827 01,373.3223571777344
42_20220827 02,372.5804443359375
42_20220827 03,371.22308349609375
42_20220827 04,416.26153564453125
42_20220827 05,441.2014465332031
42_20220827 06,500.7948913574219
42_20220827 07,540.5072021484375
42_20220827 08,625.9854736328125
42_20220827 09,1887.562255859375
42_20220827 10,2863.353515625
42_20220827 11,2992.205322265625
42_20220827 12,3043.508544921875
42_20220827 13,3045.116455078125
42_20220827 14,2940.13037109375
42_20220827 15,3019.47607421875
42_20220827 16,2921.763916015625
42_20220827 17,2967.961181640625
42_20220827 18,2817.67919921875
42_20220827 19,2738.557373046875
42_20220827 20,1687.3233642578125
42_20220827 21,525.8388671875
42_20220827 22,405.4265441894531
42_20220827 23,392.5035705566406
42_20220828 00,371.57037353515625
42_20220828 01,369.50799560546875
42_20220828 02,372.7929992675781
42_20220828 03,363.4826354980469
42_20220828 04,406.7402038574219
42_20220828 05,420.8126220703125
42_20220828 06,492.98907470703125
42_20220828 07,547.2977905273438
42_20220828 08,632.3020629882812
42_20220828 09,1836.3355712890625
42_20220828 10,2870.912353515625
42_20220828 11,2960.94091796875
42_20220828 12,2952.087158203125
42_20220828 13,2964.596435546875
42_20220828 14,2970.9384765625
42_20220828 15,2967.81103515625
42_20220828 16,2951.78759765625
42_20220828 17,2924.099609375
42_20220828 18,2879.935546875
42_20220828 19,2716.541015625
42_20220828 20,1694.1722412109375
42_20220828 21,537.6607666015625
42_20220828 22,422.5757751464844
42_20220828 23,407.58392333984375
42_20220829 00,383.2596435546875
42_20220829 01,377.2052001953125
42_20220829 02,368.9517822265625
42_20220829 03,364.4192810058594
42_20220829 04,408.09130859375
42_20220829 05,426.2760009765625
42_20220829 06,499.130615234375
42_20220829 07,575.1984252929688
42_20220829 08,702.2578125
42_20220829 09,1901.88134765625
42_20220829 10,3014.151123046875
42_20220829 11,3099.6220703125
42_20220829 12,3116.94775390625
42_20220829 13,3152.46044921875
42_20220829 14,3097.0087890625
42_20220829 15,3057.2998046875
42_20220829 16,3038.744384765625
42_20220829 17,3040.50146484375
42_20220829 18,2979.86865234375
42_20220829 19,2739.14501953125
42_20220829 20,1358.1424560546875
42_20220829 21,551.059814453125
42_20220829 22,446.56689453125
42_20220829 23,407.2200012207031
42_20220830 00,381.80633544921875
42_20220830 01,377.30255126953125
42_20220830 02,376.90264892578125
42_20220830 03,376.10626220703125
42_20220830 04,416.9555358886719
42_20220830 05,437.4002990722656
42_20220830 06,507.28192138671875
42_20220830 07,566.9814453125
42_20220830 08,703.053955078125
42_20220830 09,1915.5916748046875
42_20220830 10,3014.995361328125
42_20220830 11,3059.787841796875
42_20220830 12,3103.887451171875
42_20220830 13,3081.453369140625
42_20220830 14,3064.860107421875
42_20220830 15,3021.052490234375
42_20220830 16,2925.571533203125
42_20220830 17,2949.00439453125
42_20220830 18,2924.609375
42_20220830 19,2623.681884765625
42_20220830 20,1248.934814453125
42_20220830 21,550.4680786132812
42_20220830 22,460.6615295410156
42_20220830 23,426.1319274902344
42_20220831 00,386.3812255859375
42_20220831 01,379.2980041503906
42_20220831 02,378.2205810546875
42_20220831 03,377.38037109375
42_20220831 04,417.7005920410156
42_20220831 05,434.6382141113281
42_20220831 06,510.45062255859375
42_20220831 07,578.0316162109375
42_20220831 08,706.372802734375
42_20220831 09,1808.6441650390625
42_20220831 10,3016.019775390625
42_20220831 11,3120.012451171875
42_20220831 12,3078.709228515625
42_20220831 13,3117.348388671875
42_20220831 14,3187.1591796875
42_20220831 15,3069.500732421875
42_20220831 16,3071.679931640625
42_20220831 17,3018.367919921875
42_20220831 18,2976.839599609375
42_20220831 19,2746.782958984375
42_20220831 20,1518.0447998046875
42_20220831 21,553.2821044921875
42_20220831 22,441.5054016113281
42_20220831 23,425.1412658691406
43_20220825 00,440.0047302246094
43_20220825 01,435.9926452636719
43_20220825 02,422.4779968261719
43_20220825 03,423.9171142578125
43_20220825 04,411.1563415527344
43_20220825 05,409.15728759765625
43_20220825 06,444.4183349609375
43_20220825 07,595.537841796875
43_20220825 08,715.6397705078125
43_20220825 09,1462.3824462890625
43_20220825 10,3239.235107421875
43_20220825 11,3243.85791015625
43_20220825 12,3337.329345703125
43_20220825 13,3354.29345703125
43_20220825 14,3135.578369140625
43_20220825 15,3111.614013671875
43_20220825 16,3235.10595703125
43_20220825 17,3158.119384765625
43_20220825 18,3104.811279296875
43_20220825 19,2995.932373046875
43_20220825 20,2628.068359375
43_20220825 21,893.3431396484375
43_20220825 22,463.66436767578125
43_20220825 23,429.3450927734375
43_20220826 00,455.17095947265625
43_20220826 01,423.5384216308594
43_20220826 02,414.8948669433594
43_20220826 03,401.6630554199219
43_20220826 04,384.8886413574219
43_20220826 05,388.0327453613281
43_20220826 06,418.7907409667969
43_20220826 07,558.3925170898438
43_20220826 08,712.2208251953125
43_20220826 09,1462.452880859375
43_20220826 10,3316.231201171875
43_20220826 11,3356.28466796875
43_20220826 12,3377.980712890625
43_20220826 13,3443.41796875
43_20220826 14,3404.83642578125
43_20220826 15,3399.27587890625
43_20220826 16,3355.95458984375
43_20220826 17,3281.571533203125
43_20220826 18,3263.99658203125
43_20220826 19,3184.255126953125
43_20220826 20,2838.277099609375
43_20220826 21,872.82177734375
43_20220826 22,466.8573303222656
43_20220826 23,434.40167236328125
43_20220827 00,442.5185546875
43_20220827 01,444.1028137207031
43_20220827 02,429.8916320800781
43_20220827 03,406.8458251953125
43_20220827 04,392.2945251464844
43_20220827 05,390.4466857910156
43_20220827 06,431.3303527832031
43_20220827 07,539.0629272460938
43_20220827 08,607.79736328125
43_20220827 09,1343.6474609375
43_20220827 10,3114.845458984375
43_20220827 11,3174.775390625
43_20220827 12,3220.539794921875
43_20220827 13,3341.043212890625
43_20220827 14,3370.15673828125
43_20220827 15,3374.097412109375
43_20220827 16,3367.860595703125
43_20220827 17,3360.50341796875
43_20220827 18,3366.285888671875
43_20220827 19,3260.34228515625
43_20220827 20,2667.978271484375
43_20220827 21,849.5061645507812
43_20220827 22,461.440185546875
43_20220827 23,427.4859924316406
43_20220828 00,430.0080871582031
43_20220828 01,423.38848876953125
43_20220828 02,410.1124267578125
43_20220828 03,406.0415954589844
43_20220828 04,393.90185546875
43_20220828 05,394.94586181640625
43_20220828 06,437.7631530761719
43_20220828 07,526.908935546875
43_20220828 08,622.0142822265625
43_20220828 09,1323.1148681640625
43_20220828 10,3102.161865234375
43_20220828 11,3239.850341796875
43_20220828 12,3474.417236328125
43_20220828 13,3483.90673828125
43_20220828 14,3521.41357421875
43_20220828 15,3528.05078125
43_20220828 16,3531.943359375
43_20220828 17,3514.552001953125
43_20220828 18,3408.29833984375
43_20220828 19,3310.30517578125
43_20220828 20,2757.83642578125
43_20220828 21,856.8516235351562
43_20220828 22,456.61822509765625
43_20220828 23,423.031005859375
43_20220829 00,415.1351623535156
43_20220829 01,417.60662841796875
43_20220829 02,406.665283203125
43_20220829 03,400.92742919921875
43_20220829 04,394.7626037597656
43_20220829 05,389.13916015625
43_20220829 06,427.819091796875
43_20220829 07,553.1862182617188
43_20220829 08,638.7677001953125
43_20220829 09,1285.9598388671875
43_20220829 10,2870.85205078125
43_20220829 11,2876.74951171875
43_20220829 12,2943.42724609375
43_20220829 13,2953.775390625
43_20220829 14,2955.7275390625
43_20220829 15,2928.14208984375
43_20220829 16,2921.774169921875
43_20220829 17,2920.347412109375
43_20220829 18,2922.847900390625
43_20220829 19,2821.01123046875
43_20220829 20,2388.98876953125
43_20220829 21,859.7880249023438
43_20220829 22,457.0437927246094
43_20220829 23,414.2190856933594
43_20220830 00,415.9818115234375
43_20220830 01,409.8612060546875
43_20220830 02,403.610595703125
43_20220830 03,401.7561950683594
43_20220830 04,394.3321533203125
43_20220830 05,397.8223571777344
43_20220830 06,436.4598388671875
43_20220830 07,541.2235107421875
43_20220830 08,639.8493041992188
43_20220830 09,1286.3841552734375
43_20220830 10,2794.736572265625
43_20220830 11,2861.05126953125
43_20220830 12,2865.626220703125
43_20220830 13,2898.39599609375
43_20220830 14,2913.4912109375
43_20220830 15,2863.389892578125
43_20220830 16,2859.24755859375
43_20220830 17,2863.339111328125
43_20220830 18,2864.58642578125
43_20220830 19,2810.6943359375
43_20220830 20,2384.85791015625
43_20220830 21,838.2161254882812
43_20220830 22,462.7183532714844
43_20220830 23,413.28619384765625
43_20220831 00,417.1849060058594
43_20220831 01,413.44598388671875
43_20220831 02,405.81939697265625
43_20220831 03,403.7301025390625
43_20220831 04,388.8750915527344
43_20220831 05,393.2406005859375
43_20220831 06,430.81195068359375
43_20220831 07,545.4658813476562
43_20220831 08,628.9600830078125
43_20220831 09,1305.9117431640625
43_20220831 10,3098.901611328125
43_20220831 11,3144.9384765625
43_20220831 12,3172.812255859375
43_20220831 13,3289.008056640625
43_20220831 14,3265.659423828125
43_20220831 15,3295.32568359375
43_20220831 16,3306.648681640625
43_20220831 17,3286.64111328125
43_20220831 18,3236.09912109375
43_20220831 19,2936.224365234375
43_20220831 20,2522.181396484375
43_20220831 21,860.5211181640625
43_20220831 22,465.0533142089844
43_20220831 23,431.15216064453125
44_20220825 00,534.948974609375
44_20220825 01,526.0389404296875
44_20220825 02,518.0629272460938
44_20220825 03,530.6150512695312
44_20220825 04,522.7512817382812
44_20220825 05,521.8734130859375
44_20220825 06,513.6983642578125
44_20220825 07,551.8782348632812
44_20220825 08,1044.2911376953125
44_20220825 09,2240.947509765625
44_20220825 10,3528.45068359375
44_20220825 11,3522.076171875
44_20220825 12,3537.3525390625
44_20220825 13,3556.545654296875
44_20220825 14,3484.721923828125
44_20220825 15,3456.354248046875
44_20220825 16,3473.966552734375
44_20220825 17,3415.421630859375
44_20220825 18,3403.349365234375
44_20220825 19,3277.70751953125
44_20220825 20,2845.67529296875
44_20220825 21,1143.4632568359375
44_20220825 22,568.9864501953125
44_20220825 23,539.2634887695312
44_20220826 00,559.4010009765625
44_20220826 01,520.5587768554688
44_20220826 02,516.436767578125
44_20220826 03,524.3676147460938
44_20220826 04,524.6356201171875
44_20220826 05,524.009765625
44_20220826 06,514.767822265625
44_20220826 07,552.3265991210938
44_20220826 08,1048.136474609375
44_20220826 09,2302.60693359375
44_20220826 10,3566.10791015625
44_20220826 11,3650.3447265625
44_20220826 12,3703.375732421875
44_20220826 13,3736.65625
44_20220826 14,3730.044677734375
44_20220826 15,3725.434814453125
44_20220826 16,3689.783203125
44_20220826 17,3578.441650390625
44_20220826 18,3520.91552734375
44_20220826 19,3313.208740234375
44_20220826 20,2970.484619140625
44_20220826 21,1136.75
44_20220826 22,578.8936767578125
44_20220826 23,543.1159057617188
44_20220827 00,536.90673828125
44_20220827 01,525.326904296875
44_20220827 02,529.4990844726562
44_20220827 03,522.7932739257812
44_20220827 04,519.9553833007812
44_20220827 05,514.6013793945312
44_20220827 06,506.4526062011719
44_20220827 07,548.8677368164062
44_20220827 08,1076.0623779296875
44_20220827 09,2266.92919921875
44_20220827 10,3668.21435546875
44_20220827 11,3724.852294921875
44_20220827 12,3729.8291015625
44_20220827 13,3784.379638671875
44_20220827 14,3805.62158203125
44_20220827 15,3797.887451171875
44_20220827 16,3803.264404296875
44_20220827 17,3783.58447265625
44_20220827 18,3751.549560546875
44_20220827 19,3571.63720703125
44_20220827 20,2817.436767578125
44_20220827 21,1171.3472900390625
44_20220827 22,563.1399536132812
44_20220827 23,535.0381469726562
44_20220828 00,526.503662109375
44_20220828 01,514.2122192382812
44_20220828 02,517.8135986328125
44_20220828 03,522.641845703125
44_20220828 04,521.9994506835938
44_20220828 05,521.2780151367188
44_20220828 06,506.8216857910156
44_20220828 07,550.2084350585938
44_20220828 08,1077.1671142578125
44_20220828 09,2261.23681640625
44_20220828 10,3627.87158203125
44_20220828 11,3766.496337890625
44_20220828 12,3792.71728515625
44_20220828 13,3802.968017578125
44_20220828 14,3865.858642578125
44_20220828 15,3863.509033203125
44_20220828 16,3914.6884765625
44_20220828 17,3813.152587890625
44_20220828 18,3760.209716796875
44_20220828 19,3585.865966796875
44_20220828 20,2923.001953125
44_20220828 21,1172.6041259765625
44_20220828 22,565.44873046875
44_20220828 23,536.6019897460938
44_20220829 00,529.000732421875
44_20220829 01,517.7355346679688
44_20220829 02,517.9496459960938
44_20220829 03,523.8397827148438
44_20220829 04,526.0682373046875
44_20220829 05,526.7884521484375
44_20220829 06,519.5249633789062
44_20220829 07,558.0103759765625
44_20220829 08,1016.5286254882812
44_20220829 09,2170.94873046875
44_20220829 10,3351.26123046875
44_20220829 11,3336.90234375
44_20220829 12,3413.739501953125
44_20220829 13,3424.9970703125
44_20220829 14,3453.647216796875
44_20220829 15,3411.98876953125
44_20220829 16,3382.72900390625
44_20220829 17,3360.82666015625
44_20220829 18,3344.565185546875
44_20220829 19,3117.2236328125
44_20220829 20,2686.798095703125
44_20220829 21,1104.9334716796875
44_20220829 22,566.1141357421875
44_20220829 23,535.200927734375
44_20220830 00,528.3661499023438
44_20220830 01,515.1810913085938
44_20220830 02,517.066650390625
44_20220830 03,521.4525146484375
44_20220830 04,522.740234375
44_20220830 05,520.4500122070312
44_20220830 06,511.6620788574219
44_20220830 07,551.9800415039062
44_20220830 08,1013.940673828125
44_20220830 09,2130.73095703125
44_20220830 10,3206.869873046875
44_20220830 11,3332.576416015625
44_20220830 12,3338.420654296875
44_20220830 13,3349.156494140625
44_20220830 14,3354.577392578125
44_20220830 15,3315.260986328125
44_20220830 16,3323.4580078125
44_20220830 17,3300.22021484375
44_20220830 18,3288.05908203125
44_20220830 19,3093.686767578125
44_20220830 20,2654.2412109375
44_20220830 21,1116.81103515625
44_20220830 22,568.8130493164062
44_20220830 23,539.1116943359375
44_20220831 00,531.6477661132812
44_20220831 01,521.5541381835938
44_20220831 02,521.2586059570312
44_20220831 03,524.7659301757812
44_20220831 04,523.0807495117188
44_20220831 05,522.2838134765625
44_20220831 06,509.5552673339844
44_20220831 07,550.203125
44_20220831 08,1020.9644165039062
44_20220831 09,2205.912353515625
44_20220831 10,3499.10009765625
44_20220831 11,3516.509765625
44_20220831 12,3503.611572265625
44_20220831 13,3517.1162109375
44_20220831 14,3535.4423828125
44_20220831 15,3615.969970703125
44_20220831 16,3642.8125
44_20220831 17,3602.84619140625
44_20220831 18,3429.799072265625
44_20220831 19,3274.100341796875
44_20220831 20,2795.3232421875
44_20220831 21,1118.5216064453125
44_20220831 22,567.9820556640625
44_20220831 23,536.5481567382812
45_20220825 00,2424.62158203125
45_20220825 01,2478.33251953125
45_20220825 02,2454.9775390625
45_20220825 03,2325.8984375
45_20220825 04,2492.276611328125
45_20220825 05,2611.783203125
45_20220825 06,3002.695068359375
45_20220825 07,3364.84765625
45_20220825 08,3659.317138671875
45_20220825 09,3675.343994140625
45_20220825 10,3693.892333984375
45_20220825 11,3676.525390625
45_20220825 12,3614.255126953125
45_20220825 13,3607.373046875
45_20220825 14,3613.31201171875
45_20220825 15,3523.095947265625
45_20220825 16,3519.167236328125
45_20220825 17,3309.57177734375
45_20220825 18,3046.190185546875
45_20220825 19,3005.200439453125
45_20220825 20,2814.440673828125
45_20220825 21,2697.41455078125
45_20220825 22,2566.284912109375
45_20220825 23,2540.712890625
45_20220826 00,2351.4638671875
45_20220826 01,2463.045166015625
45_20220826 02,2444.272705078125
45_20220826 03,2303.976318359375
45_20220826 04,2501.23974609375
45_20220826 05,2615.96533203125
45_20220826 06,3022.5869140625
45_20220826 07,3336.1435546875
45_20220826 08,3609.358642578125
45_20220826 09,3695.570556640625
45_20220826 10,3689.039306640625
45_20220826 11,3758.665771484375
45_20220826 12,3675.076171875
45_20220826 13,3692.03955078125
45_20220826 14,3692.688720703125
45_20220826 15,3691.045654296875
45_20220826 16,3640.942138671875
45_20220826 17,3340.031005859375
45_20220826 18,3079.99755859375
45_20220826 19,3043.164306640625
45_20220826 20,2841.283447265625
45_20220826 21,2713.765380859375
45_20220826 22,2584.46875
45_20220826 23,2559.25830078125
45_20220827 00,2378.571533203125
45_20220827 01,2429.543701171875
45_20220827 02,2319.016845703125
45_20220827 03,2212.42919921875
45_20220827 04,2314.908447265625
45_20220827 05,2379.657470703125
45_20220827 06,2569.459228515625
45_20220827 07,2750.696044921875
45_20220827 08,2929.869873046875
45_20220827 09,2927.921142578125
45_20220827 10,2869.08056640625
45_20220827 11,2855.008056640625
45_20220827 12,2824.874267578125
45_20220827 13,2818.92236328125
45_20220827 14,2879.401611328125
45_20220827 15,2925.48828125
45_20220827 16,2923.770263671875
45_20220827 17,2766.55029296875
45_20220827 18,2642.55712890625
45_20220827 19,2610.48779296875
45_20220827 20,2453.798583984375
45_20220827 21,2422.455078125
45_20220827 22,2359.251708984375
45_20220827 23,2355.6982421875
45_20220828 00,2178.7890625
45_20220828 01,2250.36328125
45_20220828 02,2237.15673828125
45_20220828 03,2126.5771484375
45_20220828 04,2297.45263671875
45_20220828 05,2362.9296875
45_20220828 06,2577.194091796875
45_20220828 07,2805.58544921875
45_20220828 08,2943.062744140625
45_20220828 09,2959.79541015625
45_20220828 10,2964.754150390625
45_20220828 11,3061.29638671875
45_20220828 12,3048.291748046875
45_20220828 13,2980.4521484375
45_20220828 14,2986.86865234375
45_20220828 15,2981.515380859375
45_20220828 16,2974.2919921875
45_20220828 17,2828.9287109375
45_20220828 18,2733.326416015625
45_20220828 19,2697.701904296875
45_20220828 20,2562.002685546875
45_20220828 21,2511.19970703125
45_20220828 22,2450.882568359375
45_20220828 23,2445.003173828125
45_20220829 00,2367.61181640625
45_20220829 01,2453.93603515625
45_20220829 02,2447.8466796875
45_20220829 03,2301.61376953125
45_20220829 04,2490.409423828125
45_20220829 05,2593.6181640625
45_20220829 06,2968.7822265625
45_20220829 07,3292.220703125
45_20220829 08,3556.7236328125
45_20220829 09,3559.528564453125
45_20220829 10,3558.42822265625
45_20220829 11,3579.574462890625
45_20220829 12,3556.99169921875
45_20220829 13,3567.290283203125
45_20220829 14,3559.937744140625
45_20220829 15,3553.11474609375
45_20220829 16,3529.951416015625
45_20220829 17,3247.48486328125
45_20220829 18,3008.781982421875
45_20220829 19,2993.8837890625
45_20220829 20,2807.910400390625
45_20220829 21,2693.026123046875
45_20220829 22,2568.974365234375
45_20220829 23,2544.40478515625
45_20220830 00,2337.222412109375
45_20220830 01,2460.364990234375
45_20220830 02,2419.223876953125
45_20220830 03,2237.93701171875
45_20220830 04,2388.10546875
45_20220830 05,2545.24462890625
45_20220830 06,2964.240478515625
45_20220830 07,3251.883056640625
45_20220830 08,3528.176513671875
45_20220830 09,3541.017578125
45_20220830 10,3541.060546875
45_20220830 11,3536.220458984375
45_20220830 12,3555.649169921875
45_20220830 13,3561.07080078125
45_20220830 14,3558.88623046875
45_20220830 15,3555.542236328125
45_20220830 16,3536.403564453125
45_20220830 17,3268.37109375
45_20220830 18,3033.292724609375
45_20220830 19,3016.057861328125
45_20220830 20,2822.64892578125
45_20220830 21,2705.835205078125
45_20220830 22,2572.989501953125
45_20220830 23,2542.41357421875
45_20220831 00,2353.683837890625
45_20220831 01,2462.0078125
45_20220831 02,2439.267578125
45_20220831 03,2307.078369140625
45_20220831 04,2497.599365234375
45_20220831 05,2616.3310546875
45_20220831 06,3015.06201171875
45_20220831 07,3318.936279296875
45_20220831 08,3600.064697265625
45_20220831 09,3616.70556640625
45_20220831 10,3628.125244140625
45_20220831 11,3660.188720703125
45_20220831 12,3602.343017578125
45_20220831 13,3600.9892578125
45_20220831 14,3606.041748046875
45_20220831 15,3574.688720703125
45_20220831 16,3551.647705078125
45_20220831 17,3329.881591796875
45_20220831 18,3057.73779296875
45_20220831 19,3035.99072265625
45_20220831 20,2825.89306640625
45_20220831 21,2698.537353515625
45_20220831 22,2569.462890625
45_20220831 23,2540.4560546875
46_20220825 00,1521.7589111328125
46_20220825 01,1527.74462890625
46_20220825 02,1769.3367919921875
46_20220825 03,1726.0706787109375
46_20220825 04,1457.9639892578125
