num_date_time,answer
51_20220829 09,3217.7119140625
51_20220829 10,3293.2392578125
51_20220829 11,3315.676513671875
51_20220829 12,3304.050048828125
51_20220829 13,3352.4541015625
51_20220829 14,3247.844970703125
51_20220829 15,3270.140625
51_20220829 16,3162.915771484375
51_20220829 17,2893.06591796875
51_20220829 18,2574.671875
51_20220829 19,2436.798828125
51_20220829 20,2324.308837890625
51_20220829 21,2287.122802734375
51_20220829 22,2229.162109375
51_20220829 23,2143.070068359375
51_20220830 00,2050.61767578125
51_20220830 01,2018.4241943359375
51_20220830 02,2006.40673828125
51_20220830 03,1918.0726318359375
51_20220830 04,1940.3753662109375
51_20220830 05,2083.3544921875
51_20220830 06,2384.99072265625
51_20220830 07,2629.678955078125
51_20220830 08,3159.559326171875
51_20220830 09,3233.728759765625
51_20220830 10,3283.255126953125
51_20220830 11,3269.35595703125
51_20220830 12,3228.83154296875
51_20220830 13,3158.859130859375
51_20220830 14,3145.689208984375
51_20220830 15,3118.891845703125
51_20220830 16,3082.304443359375
51_20220830 17,2825.677490234375
51_20220830 18,2485.487548828125
51_20220830 19,2425.7314453125
51_20220830 20,2349.419677734375
51_20220830 21,2319.225341796875
51_20220830 22,2225.3662109375
51_20220830 23,2174.2021484375
51_20220831 00,2078.460205078125
51_20220831 01,2041.7183837890625
51_20220831 02,2044.478515625
51_20220831 03,2060.070556640625
51_20220831 04,2074.820556640625
51_20220831 05,2160.0029296875
51_20220831 06,2556.03759765625
51_20220831 07,2833.449462890625
51_20220831 08,3239.906494140625
51_20220831 09,3278.444580078125
51_20220831 10,3239.286376953125
51_20220831 11,3269.31884765625
51_20220831 12,3215.463623046875
51_20220831 13,3156.28759765625
51_20220831 14,3193.03076171875
51_20220831 15,3187.9033203125
51_20220831 16,3155.347900390625
51_20220831 17,2858.211181640625
51_20220831 18,2526.262939453125
51_20220831 19,2441.690185546875
51_20220831 20,2334.3076171875
51_20220831 21,2280.083984375
51_20220831 22,2240.3359375
51_20220831 23,2177.635009765625
52_20220825 00,1595.3199462890625
52_20220825 01,1632.1357421875
52_20220825 02,1642.973876953125
52_20220825 03,1650.2220458984375
52_20220825 04,1616.9998779296875
52_20220825 05,1556.450927734375
52_20220825 06,1881.69970703125
52_20220825 07,2460.60498046875
52_20220825 08,2859.70263671875
52_20220825 09,2987.3037109375
52_20220825 10,3114.376220703125
52_20220825 11,3107.75634765625
52_20220825 12,3058.500732421875
52_20220825 13,3077.31884765625
52_20220825 14,3124.264892578125
52_20220825 15,3118.0830078125
52_20220825 16,3059.439208984375
52_20220825 17,2836.7333984375
52_20220825 18,2410.944580078125
52_20220825 19,2137.906005859375
52_20220825 20,1967.1011962890625
52_20220825 21,1874.8583984375
52_20220825 22,1763.2608642578125
52_20220825 23,1727.661865234375
52_20220826 00,1643.1097412109375
52_20220826 01,1642.84130859375
52_20220826 02,1650.0911865234375
52_20220826 03,1662.5455322265625
52_20220826 04,1713.236083984375
52_20220826 05,1855.41650390625
52_20220826 06,2249.0947265625
52_20220826 07,2524.174072265625
52_20220826 08,2848.507568359375
52_20220826 09,2917.408447265625
52_20220826 10,2943.818603515625
52_20220826 11,2976.43701171875
52_20220826 12,2915.946533203125
52_20220826 13,3014.6181640625
52_20220826 14,3049.44384765625
52_20220826 15,2952.08642578125
52_20220826 16,3032.10400390625
52_20220826 17,2813.330322265625
52_20220826 18,2373.903076171875
52_20220826 19,2117.787841796875
52_20220826 20,1955.7161865234375
52_20220826 21,1863.6396484375
52_20220826 22,1755.09033203125
52_20220826 23,1728.7518310546875
52_20220827 00,1637.73876953125
52_20220827 01,1623.0577392578125
52_20220827 02,1631.724853515625
52_20220827 03,1638.8072509765625
52_20220827 04,1674.8468017578125
52_20220827 05,1774.525390625
52_20220827 06,1928.287353515625
52_20220827 07,1851.365966796875
52_20220827 08,1954.374267578125
52_20220827 09,2081.519775390625
52_20220827 10,2073.57275390625
52_20220827 11,2092.031005859375
52_20220827 12,2082.120361328125
52_20220827 13,2080.099365234375
52_20220827 14,2133.11572265625
52_20220827 15,2150.54541015625
52_20220827 16,2150.086181640625
52_20220827 17,2011.6162109375
52_20220827 18,1965.4349365234375
52_20220827 19,1892.4410400390625
52_20220827 20,1627.4857177734375
52_20220827 21,1487.2012939453125
52_20220827 22,1395.260986328125
52_20220827 23,1382.278076171875
52_20220828 00,1337.21533203125
52_20220828 01,1325.680908203125
52_20220828 02,1275.6788330078125
52_20220828 03,1255.099853515625
52_20220828 04,1233.439208984375
52_20220828 05,1277.64501953125
52_20220828 06,1440.6917724609375
52_20220828 07,1538.1065673828125
52_20220828 08,1743.435302734375
52_20220828 09,1812.86572265625
52_20220828 10,1843.045654296875
52_20220828 11,1907.8035888671875
52_20220828 12,1895.5018310546875
52_20220828 13,1903.341796875
52_20220828 14,1909.322021484375
52_20220828 15,1911.3641357421875
52_20220828 16,1918.4580078125
52_20220828 17,1893.1690673828125
52_20220828 18,1876.03271484375
52_20220828 19,1850.139892578125
52_20220828 20,1813.35546875
52_20220828 21,1665.9114990234375
52_20220828 22,1504.6053466796875
52_20220828 23,1391.0733642578125
52_20220829 00,1382.4791259765625
52_20220829 01,1466.6297607421875
52_20220829 02,1407.1160888671875
52_20220829 03,1350.833984375
52_20220829 04,1447.20654296875
52_20220829 05,1640.0234375
52_20220829 06,1842.0357666015625
52_20220829 07,2366.5517578125
52_20220829 08,2801.0498046875
52_20220829 09,2981.57861328125
52_20220829 10,2989.165283203125
52_20220829 11,3049.427490234375
52_20220829 12,2903.176025390625
52_20220829 13,3052.710693359375
52_20220829 14,3061.32666015625
52_20220829 15,3079.88720703125
52_20220829 16,3035.38916015625
52_20220829 17,2815.850341796875
52_20220829 18,2404.83251953125
52_20220829 19,2128.4248046875
52_20220829 20,1956.8170166015625
52_20220829 21,1883.000244140625
52_20220829 22,1786.58740234375
52_20220829 23,1741.622802734375
52_20220830 00,1644.6363525390625
52_20220830 01,1640.7918701171875
52_20220830 02,1623.81396484375
52_20220830 03,1619.8216552734375
52_20220830 04,1573.20703125
52_20220830 05,1690.286376953125
52_20220830 06,2041.2220458984375
52_20220830 07,2477.273193359375
52_20220830 08,2894.5966796875
52_20220830 09,3104.926025390625
52_20220830 10,3146.501708984375
52_20220830 11,3166.52734375
52_20220830 12,3118.531982421875
52_20220830 13,3151.53759765625
52_20220830 14,3171.102783203125
52_20220830 15,3169.741943359375
52_20220830 16,3043.084228515625
52_20220830 17,2838.93017578125
52_20220830 18,2439.439697265625
52_20220830 19,2174.085693359375
52_20220830 20,2004.60400390625
52_20220830 21,1929.505859375
52_20220830 22,1818.4271240234375
52_20220830 23,1778.8515625
52_20220831 00,1683.5469970703125
52_20220831 01,1745.711181640625
52_20220831 02,1749.434814453125
52_20220831 03,1745.539794921875
52_20220831 04,1761.58154296875
52_20220831 05,1843.7994384765625
52_20220831 06,2260.66455078125
52_20220831 07,2663.030517578125
52_20220831 08,2886.599853515625
52_20220831 09,2983.144775390625
52_20220831 10,3107.94140625
52_20220831 11,3048.110107421875
52_20220831 12,2892.723388671875
52_20220831 13,3044.473388671875
52_20220831 14,3061.74462890625
52_20220831 15,3010.575439453125
52_20220831 16,2880.19580078125
52_20220831 17,2699.446044921875
52_20220831 18,2380.13134765625
52_20220831 19,2118.725341796875
52_20220831 20,1948.2666015625
52_20220831 21,1860.1802978515625
52_20220831 22,1748.930908203125
52_20220831 23,1702.0853271484375
53_20220825 00,1178.0150146484375
53_20220825 01,1138.236572265625
53_20220825 02,1139.1124267578125
53_20220825 03,1202.09033203125
53_20220825 04,1624.485107421875
53_20220825 05,2372.44140625
53_20220825 06,2911.22216796875
53_20220825 07,3205.198974609375
53_20220825 08,3314.326171875
53_20220825 09,3329.895263671875
53_20220825 10,3315.670654296875
53_20220825 11,3356.804931640625
53_20220825 12,3298.438232421875
53_20220825 13,3326.746337890625
53_20220825 14,3331.857421875
53_20220825 15,3239.843505859375
53_20220825 16,3165.9931640625
53_20220825 17,3022.08642578125
53_20220825 18,2689.792236328125
53_20220825 19,1710.373046875
53_20220825 20,1280.5023193359375
53_20220825 21,997.21142578125
53_20220825 22,925.7819213867188
53_20220825 23,933.2256469726562
53_20220826 00,1073.14599609375
53_20220826 01,1026.5928955078125
53_20220826 02,1029.7747802734375
53_20220826 03,1075.6678466796875
53_20220826 04,1469.465087890625
53_20220826 05,2322.695556640625
53_20220826 06,2870.09619140625
53_20220826 07,3187.345703125
53_20220826 08,3315.007568359375
53_20220826 09,3323.893798828125
53_20220826 10,3380.62255859375
53_20220826 11,3418.6875
53_20220826 12,3316.31884765625
53_20220826 13,3381.952880859375
53_20220826 14,3380.190673828125
53_20220826 15,3354.15283203125
53_20220826 16,3292.509765625
53_20220826 17,3174.4609375
53_20220826 18,2921.422607421875
53_20220826 19,1913.9007568359375
53_20220826 20,1395.3074951171875
53_20220826 21,1113.62548828125
53_20220826 22,1050.2962646484375
53_20220826 23,974.2677612304688
53_20220827 00,900.2886352539062
53_20220827 01,895.0592041015625
53_20220827 02,884.7518310546875
53_20220827 03,867.9241333007812
53_20220827 04,885.8560180664062
53_20220827 05,928.7254638671875
53_20220827 06,939.5740966796875
53_20220827 07,955.4420166015625
53_20220827 08,965.16357421875
53_20220827 09,1008.1752319335938
53_20220827 10,1015.8246459960938
53_20220827 11,1008.920166015625
53_20220827 12,943.654541015625
53_20220827 13,962.1210327148438
53_20220827 14,959.7963256835938
53_20220827 15,956.4759521484375
53_20220827 16,958.68017578125
53_20220827 17,948.2781982421875
53_20220827 18,923.8533325195312
53_20220827 19,867.6114501953125
53_20220827 20,872.2891845703125
53_20220827 21,854.11474609375
53_20220827 22,848.2039184570312
53_20220827 23,844.6360473632812
53_20220828 00,867.5792236328125
53_20220828 01,867.836181640625
53_20220828 02,867.0907592773438
53_20220828 03,868.3626708984375
53_20220828 04,905.1602783203125
53_20220828 05,943.3233642578125
53_20220828 06,956.0986938476562
53_20220828 07,967.9806518554688
53_20220828 08,970.7550659179688
53_20220828 09,1016.9336547851562
53_20220828 10,1022.0709838867188
53_20220828 11,1054.327880859375
53_20220828 12,1020.302734375
53_20220828 13,1008.3734741210938
53_20220828 14,1018.3101806640625
53_20220828 15,1014.8053588867188
53_20220828 16,1037.0733642578125
53_20220828 17,1033.0660400390625
53_20220828 18,1016.3591918945312
53_20220828 19,1009.2725219726562
53_20220828 20,1073.4185791015625
53_20220828 21,1039.553466796875
53_20220828 22,1109.4853515625
53_20220828 23,1192.5596923828125
53_20220829 00,1126.782958984375
53_20220829 01,1101.7384033203125
53_20220829 02,1114.521728515625
53_20220829 03,1136.5394287109375
53_20220829 04,1599.17236328125
53_20220829 05,2345.274658203125
53_20220829 06,2900.41552734375
53_20220829 07,3219.94677734375
53_20220829 08,3289.75732421875
53_20220829 09,3277.2421875
53_20220829 10,3279.65966796875
53_20220829 11,3321.51123046875
53_20220829 12,3262.5849609375
53_20220829 13,3321.485107421875
53_20220829 14,3316.716064453125
53_20220829 15,3280.3349609375
53_20220829 16,3196.7705078125
53_20220829 17,3036.140625
53_20220829 18,2673.564453125
53_20220829 19,1552.842529296875
53_20220829 20,1227.4085693359375
53_20220829 21,974.0121459960938
53_20220829 22,912.1004638671875
53_20220829 23,897.6361083984375
53_20220830 00,979.9646606445312
53_20220830 01,983.4208984375
53_20220830 02,930.43017578125
53_20220830 03,888.7923583984375
53_20220830 04,1285.6285400390625
53_20220830 05,2297.059326171875
53_20220830 06,2821.395751953125
53_20220830 07,3173.235595703125
53_20220830 08,3246.7880859375
53_20220830 09,3271.80224609375
53_20220830 10,3268.037109375
53_20220830 11,3262.1884765625
53_20220830 12,3230.18505859375
53_20220830 13,3269.568359375
53_20220830 14,3285.576904296875
53_20220830 15,3264.186767578125
53_20220830 16,3192.610595703125
53_20220830 17,3044.52197265625
53_20220830 18,2698.303466796875
53_20220830 19,1637.3955078125
53_20220830 20,1448.6927490234375
53_20220830 21,1222.961181640625
53_20220830 22,1080.9727783203125
53_20220830 23,885.842529296875
53_20220831 00,938.6547241210938
53_20220831 01,933.8909912109375
53_20220831 02,943.4044799804688
53_20220831 03,981.333251953125
53_20220831 04,1457.3380126953125
53_20220831 05,2319.2802734375
53_20220831 06,2870.04345703125
53_20220831 07,3199.921875
53_20220831 08,3298.2265625
53_20220831 09,3325.1669921875
53_20220831 10,3334.71435546875
53_20220831 11,3325.9033203125
53_20220831 12,3268.702392578125
53_20220831 13,3321.076904296875
53_20220831 14,3378.0146484375
53_20220831 15,3291.556640625
53_20220831 16,3265.319091796875
53_20220831 17,3236.1181640625
53_20220831 18,2844.125
53_20220831 19,1837.1510009765625
53_20220831 20,1311.5018310546875
53_20220831 21,1006.671142578125
53_20220831 22,929.7333984375
53_20220831 23,915.9545288085938
54_20220825 00,1103.56005859375
54_20220825 01,920.62939453125
54_20220825 02,868.9744873046875
54_20220825 03,916.3348388671875
54_20220825 04,921.4197998046875
54_20220825 05,1292.8187255859375
54_20220825 06,1589.630615234375
54_20220825 07,1762.441650390625
54_20220825 08,1704.1036376953125
54_20220825 09,2243.77392578125
54_20220825 10,2946.408935546875
54_20220825 11,3198.96484375
54_20220825 12,3366.275634765625
54_20220825 13,3379.220458984375
54_20220825 14,3403.011474609375
54_20220825 15,3385.478271484375
54_20220825 16,3400.2412109375
54_20220825 17,3372.654296875
54_20220825 18,3119.65380859375
54_20220825 19,3013.280029296875
54_20220825 20,2424.44775390625
54_20220825 21,1120.11376953125
54_20220825 22,1082.580078125
54_20220825 23,1080.1185302734375
54_20220826 00,1038.977783203125
54_20220826 01,899.537841796875
54_20220826 02,893.189208984375
54_20220826 03,894.8350830078125
54_20220826 04,852.826904296875
54_20220826 05,1255.69287109375
54_20220826 06,1801.10888671875
54_20220826 07,1962.29296875
54_20220826 08,1733.8428955078125
54_20220826 09,2149.47802734375
54_20220826 10,2867.04638671875
54_20220826 11,3210.294921875
54_20220826 12,3335.223876953125
54_20220826 13,3342.2021484375
54_20220826 14,3343.2548828125
54_20220826 15,3299.025634765625
54_20220826 16,3283.974609375
54_20220826 17,3133.458251953125
54_20220826 18,3053.92626953125
54_20220826 19,2907.931396484375
54_20220826 20,2186.29638671875
54_20220826 21,1126.6007080078125
54_20220826 22,1056.59619140625
54_20220826 23,1114.8399658203125
54_20220827 00,1056.0093994140625
54_20220827 01,891.3991088867188
54_20220827 02,891.6057739257812
54_20220827 03,856.3778076171875
54_20220827 04,844.7348022460938
54_20220827 05,1279.5921630859375
54_20220827 06,1757.1673583984375
54_20220827 07,1997.3438720703125
54_20220827 08,1943.14794921875
54_20220827 09,2182.47412109375
54_20220827 10,2855.445556640625
54_20220827 11,3086.685791015625
54_20220827 12,3227.529541015625
54_20220827 13,3240.0693359375
54_20220827 14,3297.2578125
54_20220827 15,3317.03564453125
54_20220827 16,3240.37841796875
54_20220827 17,3217.1103515625
54_20220827 18,3174.706787109375
54_20220827 19,2874.715576171875
54_20220827 20,2129.962646484375
54_20220827 21,1109.3448486328125
54_20220827 22,1052.671142578125
54_20220827 23,1147.921875
54_20220828 00,1044.260986328125
54_20220828 01,831.6944580078125
54_20220828 02,827.9401245117188
54_20220828 03,835.1214599609375
54_20220828 04,831.0341186523438
54_20220828 05,1277.82958984375
54_20220828 06,1606.7186279296875
54_20220828 07,1788.6427001953125
54_20220828 08,1605.158203125
54_20220828 09,2076.22802734375
54_20220828 10,2665.36083984375
54_20220828 11,2948.585205078125
54_20220828 12,3043.4697265625
54_20220828 13,3049.238037109375
54_20220828 14,3001.73974609375
54_20220828 15,2991.43115234375
54_20220828 16,2886.162841796875
54_20220828 17,2858.9853515625
54_20220828 18,2766.36376953125
54_20220828 19,2629.7060546875
54_20220828 20,1975.1611328125
54_20220828 21,1103.4659423828125
54_20220828 22,1109.287353515625
54_20220828 23,1166.705810546875
54_20220829 00,1323.7098388671875
54_20220829 01,1286.43115234375
54_20220829 02,1279.4400634765625
54_20220829 03,1283.16455078125
54_20220829 04,1286.0699462890625
54_20220829 05,1315.2138671875
54_20220829 06,1205.1280517578125
54_20220829 07,1190.52197265625
54_20220829 08,1340.0487060546875
54_20220829 09,1494.8321533203125
54_20220829 10,1541.1732177734375
54_20220829 11,1571.6087646484375
54_20220829 12,1571.9398193359375
54_20220829 13,1576.177734375
54_20220829 14,1594.7022705078125
54_20220829 15,1576.0157470703125
54_20220829 16,1574.9716796875
54_20220829 17,1549.5628662109375
54_20220829 18,1552.1943359375
54_20220829 19,1513.623779296875
54_20220829 20,1257.7969970703125
54_20220829 21,1062.03857421875
54_20220829 22,1176.930908203125
54_20220829 23,1266.203369140625
54_20220830 00,1355.432861328125
54_20220830 01,1358.76416015625
54_20220830 02,1360.7669677734375
54_20220830 03,1350.796875
54_20220830 04,1370.357177734375
54_20220830 05,1455.8443603515625
54_20220830 06,1826.54345703125
54_20220830 07,2098.69091796875
54_20220830 08,2426.006103515625
54_20220830 09,2521.627685546875
54_20220830 10,2985.337646484375
54_20220830 11,3162.62939453125
54_20220830 12,3192.39990234375
54_20220830 13,3007.740234375
54_20220830 14,3057.6201171875
54_20220830 15,3059.90576171875
54_20220830 16,3161.683349609375
54_20220830 17,3059.124755859375
54_20220830 18,3024.889892578125
54_20220830 19,2937.7548828125
54_20220830 20,2343.33154296875
54_20220830 21,1193.541748046875
54_20220830 22,1253.85986328125
54_20220830 23,1343.2745361328125
54_20220831 00,1359.4556884765625
54_20220831 01,1319.906982421875
54_20220831 02,1337.06103515625
54_20220831 03,1302.5224609375
54_20220831 04,1215.9490966796875
54_20220831 05,1298.5662841796875
54_20220831 06,1817.5010986328125
54_20220831 07,2123.577880859375
54_20220831 08,2384.10791015625
54_20220831 09,2448.84716796875
54_20220831 10,2725.096435546875
54_20220831 11,2931.16943359375
54_20220831 12,2999.5703125
54_20220831 13,3062.459716796875
54_20220831 14,3018.1884765625
54_20220831 15,3004.799072265625
54_20220831 16,2977.587890625
54_20220831 17,2898.3369140625
54_20220831 18,2915.374267578125
54_20220831 19,2717.89111328125
54_20220831 20,2020.99072265625
54_20220831 21,1207.2972412109375
54_20220831 22,1276.2718505859375
54_20220831 23,1360.964599609375
55_20220825 00,941.3092041015625
55_20220825 01,937.4122924804688
55_20220825 02,934.8612670898438
55_20220825 03,937.31982421875
55_20220825 04,941.3231811523438
55_20220825 05,972.5625
55_20220825 06,1047.98193359375
55_20220825 07,1090.19140625
55_20220825 08,1114.880859375
55_20220825 09,1137.568603515625
55_20220825 10,1135.0721435546875
55_20220825 11,1142.826904296875
55_20220825 12,1148.802490234375
55_20220825 13,1146.480712890625
55_20220825 14,1129.418212890625
55_20220825 15,1124.36181640625
55_20220825 16,1123.7987060546875
55_20220825 17,1106.83642578125
55_20220825 18,1055.570068359375
55_20220825 19,981.0294799804688
55_20220825 20,965.28076171875
55_20220825 21,954.2748413085938
55_20220825 22,945.8088989257812
55_20220825 23,938.6019897460938
55_20220826 00,930.58544921875
55_20220826 01,927.431640625
55_20220826 02,926.4276733398438
55_20220826 03,926.6923828125
55_20220826 04,931.8723754882812
55_20220826 05,966.8975219726562
55_20220826 06,1042.4072265625
55_20220826 07,1084.798583984375
55_20220826 08,1123.1295166015625
55_20220826 09,1107.3265380859375
55_20220826 10,1107.0440673828125
55_20220826 11,1102.1729736328125
55_20220826 12,1113.3204345703125
55_20220826 13,1119.6700439453125
55_20220826 14,1110.4722900390625
55_20220826 15,1112.302978515625
55_20220826 16,1116.0009765625
55_20220826 17,1110.69775390625
55_20220826 18,1062.205322265625
55_20220826 19,987.7877197265625
55_20220826 20,969.4214477539062
55_20220826 21,953.4794311523438
55_20220826 22,946.5801391601562
55_20220826 23,938.5828247070312
55_20220827 00,929.950927734375
55_20220827 01,925.6668090820312
55_20220827 02,927.9829711914062
55_20220827 03,925.8161010742188
55_20220827 04,927.4610595703125
55_20220827 05,940.087646484375
55_20220827 06,961.46923828125
55_20220827 07,974.9700927734375
55_20220827 08,984.3294067382812
55_20220827 09,983.5023193359375
55_20220827 10,982.718994140625
55_20220827 11,983.7020263671875
55_20220827 12,984.7058715820312
55_20220827 13,984.426513671875
55_20220827 14,985.9564819335938
55_20220827 15,984.4868774414062
55_20220827 16,984.0498657226562
55_20220827 17,982.8344116210938
55_20220827 18,966.8414306640625
55_20220827 19,955.8329467773438
55_20220827 20,941.73583984375
55_20220827 21,933.9086303710938
55_20220827 22,933.3646240234375
55_20220827 23,927.4093627929688
55_20220828 00,924.50390625
55_20220828 01,918.8773803710938
55_20220828 02,919.9308471679688
55_20220828 03,920.8993530273438
55_20220828 04,919.9443969726562
55_20220828 05,932.7863159179688
55_20220828 06,935.7517700195312
55_20220828 07,943.4840698242188
55_20220828 08,943.924560546875
55_20220828 09,945.0257568359375
55_20220828 10,945.4127197265625
55_20220828 11,947.72705078125
55_20220828 12,948.1458129882812
55_20220828 13,951.010498046875
55_20220828 14,954.1862182617188
55_20220828 15,954.0986328125
55_20220828 16,958.8096923828125
55_20220828 17,960.3226928710938
55_20220828 18,957.7877197265625
55_20220828 19,950.3728637695312
55_20220828 20,945.6228637695312
55_20220828 21,934.9949340820312
55_20220828 22,932.8018798828125
55_20220828 23,927.8049926757812
55_20220829 00,931.373046875
55_20220829 01,926.3031005859375
55_20220829 02,926.9656372070312
55_20220829 03,925.9441528320312
55_20220829 04,930.5657348632812
55_20220829 05,959.2759399414062
55_20220829 06,1033.1513671875
55_20220829 07,1078.2542724609375
55_20220829 08,1121.323486328125
55_20220829 09,1114.98291015625
55_20220829 10,1115.7232666015625
55_20220829 11,1118.29833984375
55_20220829 12,1124.835205078125
55_20220829 13,1126.5286865234375
55_20220829 14,1106.7303466796875
55_20220829 15,1100.498779296875
55_20220829 16,1101.403076171875
55_20220829 17,1099.9306640625
55_20220829 18,1054.1966552734375
55_20220829 19,980.9609985351562
55_20220829 20,964.4676513671875
55_20220829 21,952.3201293945312
55_20220829 22,945.675537109375
55_20220829 23,939.5336303710938
55_20220830 00,935.7091064453125
55_20220830 01,932.0676879882812
55_20220830 02,933.65185546875
55_20220830 03,934.7155151367188
55_20220830 04,938.0184326171875
55_20220830 05,966.5398559570312
55_20220830 06,1046.4537353515625
55_20220830 07,1087.3173828125
55_20220830 08,1124.2733154296875
55_20220830 09,1135.19873046875
55_20220830 10,1145.099853515625
55_20220830 11,1144.0894775390625
55_20220830 12,1161.9033203125
55_20220830 13,1161.4879150390625
55_20220830 14,1138.98095703125
55_20220830 15,1134.2833251953125
55_20220830 16,1137.37451171875
55_20220830 17,1135.564453125
55_20220830 18,1079.3218994140625
55_20220830 19,998.9696044921875
55_20220830 20,974.5556030273438
55_20220830 21,963.2360229492188
55_20220830 22,955.3644409179688
55_20220830 23,951.988525390625
55_20220831 00,943.1463623046875
55_20220831 01,939.6278076171875
55_20220831 02,939.866455078125
55_20220831 03,941.035400390625
55_20220831 04,944.0143432617188
55_20220831 05,972.8530883789062
55_20220831 06,1049.9820556640625
55_20220831 07,1091.75927734375
55_20220831 08,1138.3978271484375
55_20220831 09,1121.364013671875
55_20220831 10,1124.4876708984375
55_20220831 11,1118.5849609375
55_20220831 12,1125.625732421875
55_20220831 13,1121.22021484375
55_20220831 14,1119.1328125
55_20220831 15,1101.9241943359375
55_20220831 16,1101.096435546875
55_20220831 17,1097.40380859375
55_20220831 18,1055.3519287109375
55_20220831 19,980.8665161132812
55_20220831 20,961.9163208007812
55_20220831 21,950.3295288085938
55_20220831 22,944.3853759765625
55_20220831 23,940.4964599609375
56_20220825 00,3874.877197265625
56_20220825 01,3874.059326171875
56_20220825 02,3877.4189453125
56_20220825 03,3870.423095703125
56_20220825 04,3875.53564453125
56_20220825 05,3977.127197265625
56_20220825 06,4109.3740234375
56_20220825 07,4218.08349609375
56_20220825 08,4364.22705078125
56_20220825 09,4372.3828125
56_20220825 10,4426.28271484375
56_20220825 11,4440.10107421875
56_20220825 12,4451.31787109375
56_20220825 13,4432.53515625
56_20220825 14,4439.77587890625
56_20220825 15,4427.50341796875
56_20220825 16,4420.27587890625
56_20220825 17,4361.005859375
56_20220825 18,4270.599609375
56_20220825 19,4016.768798828125
56_20220825 20,3975.289794921875
56_20220825 21,3945.992431640625
56_20220825 22,3903.9453125
56_20220825 23,3887.946533203125
56_20220826 00,3869.657470703125
56_20220826 01,3865.859619140625
56_20220826 02,3867.4033203125
56_20220826 03,3859.688232421875
56_20220826 04,3839.548828125
56_20220826 05,3960.365966796875
56_20220826 06,4078.119140625
56_20220826 07,4183.0849609375
56_20220826 08,4315.03515625
56_20220826 09,4353.572265625
56_20220826 10,4374.07568359375
56_20220826 11,4394.68994140625
56_20220826 12,4411.4619140625
56_20220826 13,4418.3896484375
56_20220826 14,4405.744140625
56_20220826 15,4395.10595703125
56_20220826 16,4394.4052734375
56_20220826 17,4386.59765625
56_20220826 18,4301.5146484375
56_20220826 19,4117.92578125
56_20220826 20,4060.59716796875
56_20220826 21,4024.144287109375
56_20220826 22,3964.8974609375
56_20220826 23,3924.05810546875
56_20220827 00,3893.559814453125
56_20220827 01,3890.01611328125
56_20220827 02,3892.582763671875
56_20220827 03,3884.861328125
56_20220827 04,3891.1396484375
56_20220827 05,3927.84228515625
56_20220827 06,3972.396240234375
56_20220827 07,3978.35400390625
56_20220827 08,3967.017822265625
56_20220827 09,3962.641357421875
56_20220827 10,3958.8876953125
56_20220827 11,3968.39453125
56_20220827 12,3953.604736328125
56_20220827 13,3953.02294921875
56_20220827 14,3963.949951171875
56_20220827 15,3963.226318359375
56_20220827 16,3968.48828125
56_20220827 17,3967.75146484375
56_20220827 18,3974.321533203125
56_20220827 19,3915.216552734375
56_20220827 20,3893.290771484375
56_20220827 21,3883.587646484375
56_20220827 22,3869.18603515625
56_20220827 23,3859.942626953125
56_20220828 00,3832.853515625
56_20220828 01,3827.823974609375
56_20220828 02,3833.455810546875
56_20220828 03,3828.007080078125
56_20220828 04,3832.9345703125
56_20220828 05,3871.72216796875
56_20220828 06,3891.49560546875
56_20220828 07,3896.731201171875
56_20220828 08,3913.43115234375
56_20220828 09,3922.8359375
56_20220828 10,3937.181640625
56_20220828 11,3945.4208984375
56_20220828 12,3930.056396484375
56_20220828 13,3920.62060546875
56_20220828 14,3932.2802734375
56_20220828 15,3946.508544921875
56_20220828 16,3945.130615234375
56_20220828 17,3945.68603515625
56_20220828 18,3977.01318359375
56_20220828 19,3955.8583984375
56_20220828 20,3928.113525390625
56_20220828 21,3898.30908203125
56_20220828 22,3879.95654296875
56_20220828 23,3873.2177734375
56_20220829 00,3857.112060546875
56_20220829 01,3843.708251953125
56_20220829 02,3856.395263671875
56_20220829 03,3851.655517578125
56_20220829 04,3855.041259765625
56_20220829 05,3951.621337890625
56_20220829 06,4087.044677734375
56_20220829 07,4180.24365234375
56_20220829 08,4323.5244140625
56_20220829 09,4332.94384765625
56_20220829 10,4343.328125
56_20220829 11,4353.87841796875
56_20220829 12,4325.564453125
56_20220829 13,4325.35888671875
56_20220829 14,4319.5419921875
56_20220829 15,4315.13427734375
56_20220829 16,4300.560546875
56_20220829 17,4301.294921875
56_20220829 18,4229.2607421875
56_20220829 19,4017.82958984375
56_20220829 20,3974.977294921875
56_20220829 21,3935.227294921875
56_20220829 22,3892.32568359375
56_20220829 23,3874.343505859375
56_20220830 00,3843.372314453125
56_20220830 01,3833.02880859375
56_20220830 02,3834.3955078125
56_20220830 03,3836.359375
56_20220830 04,3843.47998046875
56_20220830 05,3967.4013671875
56_20220830 06,4085.47998046875
56_20220830 07,4183.4091796875
56_20220830 08,4303.33544921875
56_20220830 09,4308.783203125
56_20220830 10,4320.32373046875
56_20220830 11,4328.01220703125
56_20220830 12,4330.03466796875
56_20220830 13,4345.08642578125
56_20220830 14,4327.58984375
56_20220830 15,4320.98486328125
56_20220830 16,4336.4462890625
56_20220830 17,4322.2119140625
56_20220830 18,4240.0439453125
