num_date_time,answer
50_20220826 00,2558.6044921875
50_20220826 01,2499.229248046875
50_20220826 02,2543.326416015625
50_20220826 03,2539.22119140625
50_20220826 04,2478.705810546875
50_20220826 05,2389.84521484375
50_20220826 06,2668.412353515625
50_20220826 07,3077.27685546875
50_20220826 08,3224.369873046875
50_20220826 09,3271.639892578125
50_20220826 10,3316.321044921875
50_20220826 11,3308.86474609375
50_20220826 12,3391.39697265625
50_20220826 13,3386.9853515625
50_20220826 14,3384.4169921875
50_20220826 15,3507.25830078125
50_20220826 16,3536.521728515625
50_20220826 17,3277.149658203125
50_20220826 18,2944.52197265625
50_20220826 19,2739.852783203125
50_20220826 20,2675.972412109375
50_20220826 21,2536.540771484375
50_20220826 22,2494.3994140625
50_20220826 23,2318.942138671875
50_20220827 00,2285.66748046875
50_20220827 01,2350.76806640625
50_20220827 02,2348.64404296875
50_20220827 03,2277.072509765625
50_20220827 04,2318.232177734375
50_20220827 05,2521.807373046875
50_20220827 06,2523.61376953125
50_20220827 07,2598.196044921875
50_20220827 08,2707.753662109375
50_20220827 09,2719.206787109375
50_20220827 10,2863.28076171875
50_20220827 11,2805.640869140625
50_20220827 12,2706.50634765625
50_20220827 13,2696.46875
50_20220827 14,2704.527099609375
50_20220827 15,2727.489501953125
50_20220827 16,2619.9482421875
50_20220827 17,2630.15771484375
50_20220827 18,2514.10400390625
50_20220827 19,2452.080322265625
50_20220827 20,2337.3017578125
50_20220827 21,2104.54443359375
50_20220827 22,2046.8162841796875
50_20220827 23,1947.748291015625
50_20220828 00,1910.419189453125
50_20220828 01,1949.1802978515625
50_20220828 02,1967.9063720703125
50_20220828 03,1924.558837890625
50_20220828 04,1981.41064453125
50_20220828 05,2066.169921875
50_20220828 06,2246.691162109375
50_20220828 07,2526.50341796875
50_20220828 08,2663.97265625
50_20220828 09,2663.6083984375
50_20220828 10,2695.260498046875
50_20220828 11,2598.4482421875
50_20220828 12,2694.100341796875
50_20220828 13,2571.685791015625
50_20220828 14,2625.16943359375
50_20220828 15,2656.724853515625
50_20220828 16,2624.806884765625
50_20220828 17,2547.37939453125
50_20220828 18,2579.117431640625
50_20220828 19,2544.747314453125
50_20220828 20,2337.4892578125
50_20220828 21,2221.555908203125
50_20220828 22,2099.413330078125
50_20220828 23,2064.10693359375
50_20220829 00,2097.9033203125
50_20220829 01,2060.357421875
50_20220829 02,2048.354248046875
50_20220829 03,1995.4227294921875
50_20220829 04,1998.1552734375
50_20220829 05,2223.84130859375
50_20220829 06,2438.09326171875
50_20220829 07,2924.87890625
50_20220829 08,3127.59814453125
50_20220829 09,3245.78369140625
50_20220829 10,3311.914306640625
50_20220829 11,3296.66455078125
50_20220829 12,3375.054443359375
50_20220829 13,3359.87451171875
50_20220829 14,3308.3671875
50_20220829 15,3348.744873046875
50_20220829 16,3283.540771484375
50_20220829 17,3062.801513671875
50_20220829 18,2867.629638671875
50_20220829 19,2744.523681640625
50_20220829 20,2658.03759765625
50_20220829 21,2520.201904296875
50_20220829 22,2516.823486328125
50_20220829 23,2473.433349609375
50_20220830 00,2419.14111328125
50_20220830 01,2395.284423828125
50_20220830 02,2380.55322265625
50_20220830 03,2317.4052734375
50_20220830 04,2361.149658203125
50_20220830 05,2492.037841796875
50_20220830 06,2726.279052734375
50_20220830 07,3092.208984375
50_20220830 08,3327.090576171875
50_20220830 09,3374.35546875
50_20220830 10,3429.663330078125
50_20220830 11,3417.27392578125
50_20220830 12,3393.965576171875
50_20220830 13,3325.158935546875
50_20220830 14,3338.044189453125
50_20220830 15,3358.709716796875
50_20220830 16,3270.689697265625
50_20220830 17,2979.8515625
50_20220830 18,2688.995849609375
50_20220830 19,2538.99853515625
50_20220830 20,2618.009765625
50_20220830 21,2485.782958984375
50_20220830 22,2456.58203125
50_20220830 23,2475.86962890625
50_20220831 00,2439.012939453125
50_20220831 01,2429.076171875
50_20220831 02,2449.294189453125
50_20220831 03,2469.346435546875
50_20220831 04,2520.915283203125
50_20220831 05,2717.75634765625
50_20220831 06,2977.44140625
50_20220831 07,3197.7509765625
50_20220831 08,3440.5634765625
50_20220831 09,3449.51416015625
50_20220831 10,3459.453369140625
50_20220831 11,3471.83251953125
50_20220831 12,3544.57470703125
50_20220831 13,3423.40087890625
50_20220831 14,3608.6904296875
50_20220831 15,3496.519775390625
50_20220831 16,3426.101318359375
50_20220831 17,3134.647216796875
50_20220831 18,2924.8955078125
50_20220831 19,2750.1943359375
50_20220831 20,2639.5
50_20220831 21,2529.089111328125
50_20220831 22,2448.72412109375
50_20220831 23,2459.809326171875
51_20220825 00,2046.1070556640625
51_20220825 01,1929.2884521484375
51_20220825 02,1864.6588134765625
51_20220825 03,1879.2095947265625
51_20220825 04,1888.560791015625
51_20220825 05,1927.531494140625
51_20220825 06,2151.43359375
51_20220825 07,2576.849853515625
51_20220825 08,3027.53515625
51_20220825 09,3149.344970703125
51_20220825 10,3302.926025390625
51_20220825 11,3456.78271484375
51_20220825 12,3439.99853515625
51_20220825 13,3458.932373046875
51_20220825 14,3464.5478515625
51_20220825 15,3457.395751953125
51_20220825 16,3376.894775390625
51_20220825 17,3004.34765625
51_20220825 18,2677.131591796875
51_20220825 19,2542.82763671875
51_20220825 20,2490.112060546875
51_20220825 21,2445.688232421875
51_20220825 22,2316.265380859375
51_20220825 23,2234.783203125
51_20220826 00,2130.87060546875
51_20220826 01,1942.4437255859375
51_20220826 02,1646.3043212890625
51_20220826 03,1662.492919921875
51_20220826 04,1725.2479248046875
51_20220826 05,1894.0302734375
51_20220826 06,2353.551025390625
51_20220826 07,2681.835693359375
51_20220826 08,3040.708984375
51_20220826 09,3209.182861328125
51_20220826 10,3263.8564453125
51_20220826 11,3278.3369140625
51_20220826 12,3173.63232421875
51_20220826 13,3274.99853515625
51_20220826 14,3266.422119140625
51_20220826 15,3333.86767578125
51_20220826 16,3277.718505859375
51_20220826 17,2835.207763671875
51_20220826 18,2510.369140625
51_20220826 19,2424.0634765625
51_20220826 20,2346.69287109375
51_20220826 21,2354.519287109375
51_20220826 22,2220.476806640625
51_20220826 23,2034.7264404296875
51_20220827 00,1934.83056640625
51_20220827 01,1862.7135009765625
51_20220827 02,1813.5340576171875
51_20220827 03,1839.815673828125
51_20220827 04,1861.622314453125
51_20220827 05,1929.1253662109375
51_20220827 06,2011.9183349609375
51_20220827 07,2089.00830078125
51_20220827 08,2160.999267578125
51_20220827 09,2241.670654296875
51_20220827 10,2327.49560546875
51_20220827 11,2362.302978515625
51_20220827 12,2356.18017578125
51_20220827 13,2358.814208984375
51_20220827 14,2461.865966796875
51_20220827 15,2443.561767578125
51_20220827 16,2457.201171875
51_20220827 17,2392.63720703125
51_20220827 18,2287.4970703125
51_20220827 19,2076.453125
51_20220827 20,2073.863525390625
51_20220827 21,2044.09521484375
51_20220827 22,1942.838623046875
51_20220827 23,1696.654296875
51_20220828 00,1590.0467529296875
51_20220828 01,1538.903564453125
51_20220828 02,1489.631103515625
51_20220828 03,1503.1937255859375
51_20220828 04,1532.11376953125
51_20220828 05,1625.4608154296875
51_20220828 06,1779.8076171875
51_20220828 07,1871.344970703125
51_20220828 08,2053.86767578125
51_20220828 09,2131.013427734375
51_20220828 10,2238.81005859375
51_20220828 11,2289.333251953125
51_20220828 12,2352.952880859375
51_20220828 13,2330.82421875
51_20220828 14,2334.65478515625
51_20220828 15,2351.0029296875
51_20220828 16,2316.614501953125
51_20220828 17,2269.219970703125
51_20220828 18,2281.101806640625
51_20220828 19,2137.6572265625
51_20220828 20,2053.47265625
51_20220828 21,2065.091064453125
51_20220828 22,1891.715087890625
51_20220828 23,1682.564697265625
51_20220829 00,1635.3858642578125
51_20220829 01,1552.2554931640625
51_20220829 02,1524.636474609375
51_20220829 03,1583.8740234375
51_20220829 04,1670.8843994140625
51_20220829 05,1843.7696533203125
51_20220829 06,2077.267333984375
51_20220829 07,2367.509765625
51_20220829 08,2863.60107421875
51_20220829 09,3067.015625
51_20220829 10,3154.494873046875
51_20220829 11,3186.84716796875
51_20220829 12,3158.79150390625
51_20220829 13,3235.2099609375
51_20220829 14,3145.416748046875
51_20220829 15,3145.129638671875
51_20220829 16,3010.69775390625
51_20220829 17,2735.171630859375
51_20220829 18,2465.419677734375
51_20220829 19,2274.24658203125
51_20220829 20,2215.9765625
51_20220829 21,2200.50244140625
51_20220829 22,2151.07666015625
51_20220829 23,2065.3076171875
51_20220830 00,1993.3541259765625
51_20220830 01,1924.231689453125
51_20220830 02,1908.279541015625
51_20220830 03,1827.5296630859375
51_20220830 04,1852.6185302734375
51_20220830 05,2008.9052734375
51_20220830 06,2280.31982421875
51_20220830 07,2550.999755859375
51_20220830 08,2996.182373046875
51_20220830 09,3122.1376953125
51_20220830 10,3172.847412109375
51_20220830 11,3162.671630859375
51_20220830 12,3113.20068359375
51_20220830 13,3009.06982421875
51_20220830 14,2996.697265625
51_20220830 15,2977.485595703125
51_20220830 16,2941.878662109375
51_20220830 17,2662.61669921875
51_20220830 18,2390.957275390625
51_20220830 19,2313.8505859375
51_20220830 20,2290.253173828125
51_20220830 21,2259.954345703125
51_20220830 22,2162.023681640625
51_20220830 23,2099.56591796875
51_20220831 00,2062.923583984375
51_20220831 01,1986.6160888671875
51_20220831 02,1948.7138671875
51_20220831 03,1966.31201171875
51_20220831 04,1988.7935791015625
51_20220831 05,2099.3095703125
51_20220831 06,2449.805908203125
51_20220831 07,2742.89892578125
51_20220831 08,3058.348876953125
51_20220831 09,3124.759765625
51_20220831 10,3102.1943359375
51_20220831 11,3115.781494140625
51_20220831 12,3047.376220703125
51_20220831 13,3051.520751953125
51_20220831 14,3084.899658203125
51_20220831 15,3076.473388671875
51_20220831 16,3025.445556640625
51_20220831 17,2705.69970703125
51_20220831 18,2447.158447265625
51_20220831 19,2312.61376953125
51_20220831 20,2247.150146484375
51_20220831 21,2216.776611328125
51_20220831 22,2167.911376953125
51_20220831 23,2106.5625
52_20220825 00,1393.306396484375
52_20220825 01,1451.2960205078125
52_20220825 02,1440.573486328125
52_20220825 03,1455.2264404296875
52_20220825 04,1414.9656982421875
52_20220825 05,1438.2396240234375
52_20220825 06,1637.8404541015625
52_20220825 07,2303.953857421875
52_20220825 08,2725.97119140625
52_20220825 09,2844.328125
52_20220825 10,2932.45849609375
52_20220825 11,2894.513671875
52_20220825 12,2832.2783203125
52_20220825 13,2898.014404296875
52_20220825 14,2961.62255859375
52_20220825 15,2951.36865234375
52_20220825 16,2867.703857421875
52_20220825 17,2610.217041015625
52_20220825 18,2156.03759765625
52_20220825 19,1918.20947265625
52_20220825 20,1801.5947265625
52_20220825 21,1685.1702880859375
52_20220825 22,1634.1883544921875
52_20220825 23,1590.8099365234375
52_20220826 00,1553.8992919921875
52_20220826 01,1559.90283203125
52_20220826 02,1553.6806640625
52_20220826 03,1571.4615478515625
52_20220826 04,1590.0028076171875
52_20220826 05,1733.45751953125
52_20220826 06,2018.1646728515625
52_20220826 07,2372.66455078125
52_20220826 08,2738.168212890625
52_20220826 09,2834.329345703125
52_20220826 10,2768.96875
52_20220826 11,2773.97900390625
52_20220826 12,2686.29638671875
52_20220826 13,2779.868896484375
52_20220826 14,2804.1044921875
52_20220826 15,2731.1318359375
52_20220826 16,2773.194580078125
52_20220826 17,2545.925537109375
52_20220826 18,2095.069580078125
52_20220826 19,1923.1639404296875
52_20220826 20,1804.629638671875
52_20220826 21,1698.3636474609375
52_20220826 22,1630.112548828125
52_20220826 23,1597.24658203125
52_20220827 00,1529.1458740234375
52_20220827 01,1503.369873046875
52_20220827 02,1508.117919921875
52_20220827 03,1529.4403076171875
52_20220827 04,1520.9742431640625
52_20220827 05,1601.87109375
52_20220827 06,1771.1910400390625
52_20220827 07,1694.451416015625
52_20220827 08,1787.4222412109375
52_20220827 09,1900.264892578125
52_20220827 10,1873.7603759765625
52_20220827 11,1846.2105712890625
52_20220827 12,1806.2159423828125
52_20220827 13,1789.0821533203125
52_20220827 14,1870.1968994140625
52_20220827 15,1872.5037841796875
52_20220827 16,1827.756103515625
52_20220827 17,1759.00341796875
52_20220827 18,1734.110107421875
52_20220827 19,1712.43359375
52_20220827 20,1477.91552734375
52_20220827 21,1274.68359375
52_20220827 22,1175.92236328125
52_20220827 23,1144.430908203125
52_20220828 00,1148.1143798828125
52_20220828 01,1135.185791015625
52_20220828 02,1125.8165283203125
52_20220828 03,1131.8978271484375
52_20220828 04,1141.6820068359375
52_20220828 05,1209.3829345703125
52_20220828 06,1356.0369873046875
52_20220828 07,1403.3822021484375
52_20220828 08,1678.5604248046875
52_20220828 09,1769.5771484375
52_20220828 10,1777.8167724609375
52_20220828 11,1795.0980224609375
52_20220828 12,1805.54052734375
52_20220828 13,1831.5843505859375
52_20220828 14,1830.772216796875
52_20220828 15,1821.28857421875
52_20220828 16,1861.7265625
52_20220828 17,1759.3616943359375
52_20220828 18,1780.134033203125
52_20220828 19,1735.1807861328125
52_20220828 20,1700.7664794921875
52_20220828 21,1541.525390625
52_20220828 22,1328.817626953125
52_20220828 23,1193.2646484375
52_20220829 00,1226.662109375
52_20220829 01,1328.7119140625
52_20220829 02,1317.2823486328125
52_20220829 03,1224.83984375
52_20220829 04,1278.8179931640625
52_20220829 05,1505.6617431640625
52_20220829 06,1640.5421142578125
52_20220829 07,2234.038330078125
52_20220829 08,2720.355712890625
52_20220829 09,2913.073486328125
52_20220829 10,2903.408935546875
52_20220829 11,2932.612060546875
52_20220829 12,2800.45263671875
52_20220829 13,2923.788818359375
52_20220829 14,2931.035400390625
52_20220829 15,2959.230224609375
52_20220829 16,2892.77880859375
52_20220829 17,2690.14306640625
52_20220829 18,2226.94384765625
52_20220829 19,1960.8707275390625
52_20220829 20,1844.5186767578125
52_20220829 21,1758.14013671875
52_20220829 22,1714.73876953125
52_20220829 23,1653.2945556640625
52_20220830 00,1564.4136962890625
52_20220830 01,1556.22900390625
52_20220830 02,1511.36767578125
52_20220830 03,1489.327392578125
52_20220830 04,1366.18701171875
52_20220830 05,1517.29345703125
52_20220830 06,1830.586181640625
52_20220830 07,2280.89794921875
52_20220830 08,2790.168701171875
52_20220830 09,3003.25
52_20220830 10,3120.501220703125
52_20220830 11,3103.473388671875
52_20220830 12,3041.612548828125
52_20220830 13,3089.81298828125
52_20220830 14,3124.54345703125
52_20220830 15,3122.62744140625
52_20220830 16,2918.53759765625
52_20220830 17,2705.196533203125
52_20220830 18,2348.782470703125
52_20220830 19,1991.1318359375
52_20220830 20,1861.317138671875
52_20220830 21,1788.319091796875
52_20220830 22,1713.1314697265625
52_20220830 23,1641.3082275390625
52_20220831 00,1618.3983154296875
52_20220831 01,1705.015625
52_20220831 02,1688.82275390625
52_20220831 03,1687.5643310546875
52_20220831 04,1670.9154052734375
52_20220831 05,1728.329833984375
52_20220831 06,2031.722412109375
52_20220831 07,2529.718017578125
52_20220831 08,2829.132568359375
52_20220831 09,2904.20263671875
52_20220831 10,2970.99365234375
52_20220831 11,2893.02490234375
52_20220831 12,2787.412109375
52_20220831 13,2906.02587890625
52_20220831 14,2842.23193359375
52_20220831 15,2863.76025390625
52_20220831 16,2721.719482421875
52_20220831 17,2582.93115234375
52_20220831 18,2187.635009765625
52_20220831 19,1924.6007080078125
52_20220831 20,1813.154052734375
52_20220831 21,1703.9395751953125
52_20220831 22,1626.13037109375
52_20220831 23,1524.6365966796875
53_20220825 00,838.4738159179688
53_20220825 01,787.7549438476562
53_20220825 02,789.3771362304688
53_20220825 03,919.2052001953125
53_20220825 04,1350.4586181640625
53_20220825 05,2086.97216796875
53_20220825 06,2595.605712890625
53_20220825 07,2915.0751953125
53_20220825 08,3039.099609375
53_20220825 09,3067.442626953125
53_20220825 10,3084.14013671875
53_20220825 11,3060.749755859375
53_20220825 12,3066.114013671875
53_20220825 13,3104.47265625
53_20220825 14,3154.05322265625
53_20220825 15,2857.28759765625
53_20220825 16,2827.195556640625
53_20220825 17,2708.775146484375
53_20220825 18,2391.96533203125
53_20220825 19,1519.8519287109375
53_20220825 20,1191.2451171875
53_20220825 21,902.975830078125
53_20220825 22,818.1719360351562
53_20220825 23,814.1244506835938
53_20220826 00,806.13427734375
53_20220826 01,804.7610473632812
53_20220826 02,822.4404907226562
53_20220826 03,902.447021484375
53_20220826 04,1263.973388671875
53_20220826 05,2008.7813720703125
53_20220826 06,2518.796142578125
53_20220826 07,2854.2099609375
53_20220826 08,3015.802734375
53_20220826 09,3090.085693359375
53_20220826 10,3090.67138671875
53_20220826 11,3131.608154296875
53_20220826 12,3000.801025390625
53_20220826 13,3079.764404296875
53_20220826 14,3073.733642578125
53_20220826 15,3038.114013671875
53_20220826 16,2976.24169921875
53_20220826 17,2817.145751953125
53_20220826 18,2554.839599609375
53_20220826 19,1747.9161376953125
53_20220826 20,1318.939453125
53_20220826 21,980.8208618164062
53_20220826 22,927.8869018554688
53_20220826 23,844.1834106445312
53_20220827 00,753.890380859375
53_20220827 01,764.7151489257812
53_20220827 02,1001.0907592773438
53_20220827 03,721.1755981445312
53_20220827 04,685.5188598632812
53_20220827 05,770.815185546875
53_20220827 06,785.890869140625
53_20220827 07,795.47509765625
53_20220827 08,865.0459594726562
53_20220827 09,905.3705444335938
53_20220827 10,873.4384155273438
53_20220827 11,877.0686645507812
53_20220827 12,829.3355712890625
53_20220827 13,859.2485961914062
53_20220827 14,895.7830810546875
53_20220827 15,859.1253051757812
53_20220827 16,856.2473754882812
53_20220827 17,850.1848754882812
53_20220827 18,849.8953857421875
53_20220827 19,761.5735473632812
53_20220827 20,805.6876831054688
53_20220827 21,738.5782470703125
53_20220827 22,812.3886108398438
53_20220827 23,722.1746826171875
53_20220828 00,732.5325317382812
53_20220828 01,747.8230590820312
53_20220828 02,710.37109375
53_20220828 03,685.4894409179688
53_20220828 04,707.6507568359375
53_20220828 05,763.185546875
53_20220828 06,815.5344848632812
53_20220828 07,837.392822265625
53_20220828 08,864.1640014648438
53_20220828 09,912.566162109375
53_20220828 10,924.467529296875
53_20220828 11,865.5455322265625
53_20220828 12,900.564208984375
53_20220828 13,888.2534790039062
53_20220828 14,897.0670776367188
53_20220828 15,881.3663940429688
53_20220828 16,884.0756225585938
53_20220828 17,833.8049926757812
53_20220828 18,869.273193359375
53_20220828 19,837.6280517578125
53_20220828 20,1016.8908081054688
53_20220828 21,1007.1033325195312
53_20220828 22,956.2421264648438
53_20220828 23,963.7894287109375
53_20220829 00,773.8137817382812
53_20220829 01,756.0718383789062
53_20220829 02,757.72802734375
53_20220829 03,869.9775390625
53_20220829 04,1346.98095703125
53_20220829 05,2021.5205078125
53_20220829 06,2514.65625
53_20220829 07,2879.5419921875
53_20220829 08,2958.456298828125
53_20220829 09,2968.42431640625
53_20220829 10,2978.69189453125
53_20220829 11,3034.455322265625
53_20220829 12,2906.55908203125
53_20220829 13,3006.038818359375
53_20220829 14,2983.41943359375
53_20220829 15,2902.960693359375
53_20220829 16,2840.145263671875
53_20220829 17,2622.853759765625
53_20220829 18,2276.4482421875
53_20220829 19,1372.485595703125
53_20220829 20,1127.2044677734375
53_20220829 21,898.1468505859375
53_20220829 22,845.0457153320312
53_20220829 23,791.6488037109375
53_20220830 00,787.384033203125
53_20220830 01,767.7392578125
53_20220830 02,844.1890258789062
53_20220830 03,823.4928588867188
53_20220830 04,1161.4908447265625
53_20220830 05,2074.51416015625
53_20220830 06,2520.391357421875
53_20220830 07,2850.595703125
53_20220830 08,2921.44677734375
53_20220830 09,2994.8701171875
53_20220830 10,3002.013671875
53_20220830 11,2994.050537109375
53_20220830 12,2947.092529296875
53_20220830 13,3005.576171875
53_20220830 14,3016.07275390625
53_20220830 15,3010.470947265625
53_20220830 16,2961.759521484375
53_20220830 17,2800.006103515625
53_20220830 18,2532.299560546875
53_20220830 19,1558.0753173828125
53_20220830 20,1409.4942626953125
53_20220830 21,1198.507080078125
53_20220830 22,1039.3817138671875
53_20220830 23,758.5774536132812
53_20220831 00,758.82177734375
53_20220831 01,751.6575927734375
53_20220831 02,771.2517700195312
53_20220831 03,808.37890625
53_20220831 04,1239.3470458984375
53_20220831 05,2059.45751953125
53_20220831 06,2538.438720703125
53_20220831 07,2852.516845703125
53_20220831 08,3004.994140625
53_20220831 09,3088.05517578125
53_20220831 10,3085.248779296875
53_20220831 11,3033.404052734375
53_20220831 12,2966.56201171875
53_20220831 13,3059.29638671875
53_20220831 14,3052.6787109375
53_20220831 15,2987.9814453125
53_20220831 16,2918.725830078125
53_20220831 17,2843.041748046875
53_20220831 18,2443.88916015625
53_20220831 19,1635.2012939453125
53_20220831 20,1219.019287109375
53_20220831 21,923.2909545898438
53_20220831 22,833.1378784179688
53_20220831 23,789.7066040039062
54_20220825 00,582.297607421875
54_20220825 01,464.2506103515625
54_20220825 02,439.53173828125
54_20220825 03,430.7940673828125
54_20220825 04,448.4759826660156
54_20220825 05,473.1705017089844
54_20220825 06,614.2774658203125
54_20220825 07,705.5643310546875
54_20220825 08,1292.80126953125
54_20220825 09,1980.747314453125
54_20220825 10,2774.645751953125
54_20220825 11,3085.665283203125
54_20220825 12,3251.96875
54_20220825 13,3271.481201171875
54_20220825 14,3288.911376953125
54_20220825 15,3268.38818359375
54_20220825 16,3281.44189453125
54_20220825 17,3260.11376953125
54_20220825 18,3051.873779296875
54_20220825 19,2853.65869140625
54_20220825 20,2169.10693359375
54_20220825 21,903.1937255859375
54_20220825 22,746.5701293945312
54_20220825 23,706.399169921875
54_20220826 00,569.4078369140625
54_20220826 01,489.8557434082031
54_20220826 02,457.2574157714844
54_20220826 03,501.13922119140625
54_20220826 04,491.3334045410156
54_20220826 05,530.9840087890625
54_20220826 06,677.0333862304688
54_20220826 07,822.63427734375
54_20220826 08,1401.9893798828125
54_20220826 09,1965.4337158203125
54_20220826 10,2739.6611328125
54_20220826 11,3141.299072265625
54_20220826 12,3254.330078125
54_20220826 13,3278.4111328125
54_20220826 14,3294.28173828125
54_20220826 15,3266.317138671875
54_20220826 16,3227.577392578125
54_20220826 17,3103.7666015625
54_20220826 18,2960.3818359375
54_20220826 19,2744.956298828125
54_20220826 20,1906.7303466796875
54_20220826 21,910.8219604492188
54_20220826 22,764.1231079101562
54_20220826 23,731.1282958984375
54_20220827 00,585.9661865234375
54_20220827 01,475.9477844238281
54_20220827 02,424.0543518066406
54_20220827 03,407.7073059082031
54_20220827 04,379.5912170410156
54_20220827 05,461.9018249511719
54_20220827 06,612.75439453125
54_20220827 07,741.9168701171875
54_20220827 08,1357.33251953125
54_20220827 09,1806.2523193359375
54_20220827 10,2514.78857421875
54_20220827 11,3008.961181640625
54_20220827 12,3122.2734375
54_20220827 13,3150.194580078125
54_20220827 14,3196.06591796875
54_20220827 15,3236.2705078125
54_20220827 16,3143.18359375
54_20220827 17,3111.130126953125
54_20220827 18,3060.602294921875
54_20220827 19,2717.811279296875
54_20220827 20,1777.9244384765625
54_20220827 21,823.9194946289062
54_20220827 22,788.2103881835938
54_20220827 23,727.0654907226562
54_20220828 00,573.4882202148438
54_20220828 01,431.7068786621094
54_20220828 02,421.3131408691406
54_20220828 03,425.0443420410156
54_20220828 04,408.5962219238281
54_20220828 05,417.8493347167969
54_20220828 06,587.7747192382812
54_20220828 07,659.5381469726562
54_20220828 08,1166.2012939453125
54_20220828 09,1830.36279296875
54_20220828 10,2448.718994140625
54_20220828 11,2916.706787109375
54_20220828 12,3039.054443359375
54_20220828 13,3062.4326171875
54_20220828 14,3012.353515625
54_20220828 15,3004.0244140625
54_20220828 16,2836.4326171875
54_20220828 17,2811.159423828125
54_20220828 18,2824.823486328125
54_20220828 19,2586.165283203125
54_20220828 20,1645.104248046875
54_20220828 21,838.62939453125
54_20220828 22,736.168701171875
54_20220828 23,715.9539184570312
54_20220829 00,559.3707885742188
54_20220829 01,424.681396484375
54_20220829 02,413.936767578125
54_20220829 03,425.5147705078125
54_20220829 04,423.2724609375
54_20220829 05,451.093994140625
54_20220829 06,560.7901611328125
54_20220829 07,628.8541870117188
54_20220829 08,1033.4752197265625
54_20220829 09,1307.2696533203125
54_20220829 10,1423.40673828125
54_20220829 11,1449.5299072265625
54_20220829 12,1433.81201171875
54_20220829 13,1488.0296630859375
54_20220829 14,1490.805419921875
54_20220829 15,1461.27587890625
54_20220829 16,1500.248779296875
54_20220829 17,1458.3170166015625
54_20220829 18,1445.5238037109375
54_20220829 19,1349.875
54_20220829 20,1159.39013671875
54_20220829 21,828.8237915039062
54_20220829 22,743.047119140625
54_20220829 23,712.6727905273438
54_20220830 00,620.5396728515625
54_20220830 01,537.5011596679688
54_20220830 02,522.9514770507812
54_20220830 03,510.0335998535156
54_20220830 04,472.47137451171875
54_20220830 05,515.6023559570312
54_20220830 06,736.6243896484375
54_20220830 07,1086.028076171875
54_20220830 08,1949.996337890625
54_20220830 09,2268.50830078125
54_20220830 10,2825.442626953125
54_20220830 11,3052.73828125
54_20220830 12,3084.40234375
54_20220830 13,2879.955322265625
54_20220830 14,2962.008056640625
54_20220830 15,2964.583984375
54_20220830 16,3053.9326171875
54_20220830 17,2896.831787109375
54_20220830 18,2746.1279296875
54_20220830 19,2717.8916015625
54_20220830 20,2014.606689453125
54_20220830 21,919.2860717773438
54_20220830 22,777.5597534179688
54_20220830 23,731.7691040039062
54_20220831 00,610.4574584960938
54_20220831 01,480.64385986328125
54_20220831 02,444.2967834472656
54_20220831 03,427.39105224609375
54_20220831 04,455.44244384765625
54_20220831 05,502.18890380859375
54_20220831 06,906.3749389648438
54_20220831 07,1413.7120361328125
54_20220831 08,1933.072509765625
54_20220831 09,2089.8369140625
54_20220831 10,2229.241943359375
54_20220831 11,2307.668212890625
54_20220831 12,2623.87744140625
54_20220831 13,2805.502197265625
54_20220831 14,2802.461669921875
54_20220831 15,2835.57958984375
54_20220831 16,2795.9765625
54_20220831 17,2781.520751953125
54_20220831 18,2786.057373046875
54_20220831 19,2616.334716796875
54_20220831 20,1807.06689453125
54_20220831 21,875.6742553710938
54_20220831 22,761.188720703125
54_20220831 23,724.9342041015625
55_20220825 00,928.5925903320312
55_20220825 01,928.1005859375
55_20220825 02,923.2589111328125
55_20220825 03,927.171875
55_20220825 04,928.3585815429688
55_20220825 05,954.9889526367188
55_20220825 06,1022.3169555664062
55_20220825 07,1061.2757568359375
55_20220825 08,1088.0697021484375
55_20220825 09,1109.1845703125
55_20220825 10,1104.373291015625
55_20220825 11,1111.962158203125
55_20220825 12,1116.325927734375
55_20220825 13,1112.0640869140625
55_20220825 14,1096.9090576171875
55_20220825 15,1094.061279296875
55_20220825 16,1093.2225341796875
55_20220825 17,1078.90625
55_20220825 18,1031.66796875
55_20220825 19,965.4706420898438
55_20220825 20,947.0021362304688
55_20220825 21,938.6787719726562
55_20220825 22,927.6710205078125
55_20220825 23,924.153564453125
55_20220826 00,920.4996948242188
55_20220826 01,918.4259033203125
55_20220826 02,918.2125854492188
55_20220826 03,918.3207397460938
55_20220826 04,921.709716796875
55_20220826 05,949.8544311523438
55_20220826 06,1022.1087036132812
55_20220826 07,1057.1131591796875
55_20220826 08,1102.0333251953125
55_20220826 09,1079.2095947265625
55_20220826 10,1076.2125244140625
55_20220826 11,1070.5369873046875
55_20220826 12,1088.94140625
55_20220826 13,1089.6387939453125
55_20220826 14,1076.01025390625
55_20220826 15,1080.60986328125
55_20220826 16,1087.642333984375
55_20220826 17,1081.762451171875
55_20220826 18,1033.27685546875
55_20220826 19,968.1974487304688
55_20220826 20,953.0952758789062
55_20220826 21,938.537109375
55_20220826 22,930.3848266601562
55_20220826 23,927.566650390625
55_20220827 00,919.8056030273438
55_20220827 01,914.7967529296875
55_20220827 02,916.7779541015625
55_20220827 03,916.3796997070312
55_20220827 04,915.9790649414062
55_20220827 05,917.6534423828125
55_20220827 06,918.7911987304688
55_20220827 07,920.5786743164062
55_20220827 08,926.7625122070312
55_20220827 09,919.3596801757812
