num_date_time,answer
52_20220827 11,2075.4853515625
52_20220827 12,2064.7744140625
52_20220827 13,2062.6298828125
52_20220827 14,2116.009033203125
52_20220827 15,2139.99072265625
52_20220827 16,2128.470703125
52_20220827 17,1985.288818359375
52_20220827 18,1934.7713623046875
52_20220827 19,1855.123779296875
52_20220827 20,1599.5665283203125
52_20220827 21,1484.084716796875
52_20220827 22,1385.544677734375
52_20220827 23,1370.17138671875
52_20220828 00,1364.79248046875
52_20220828 01,1351.742919921875
52_20220828 02,1307.9295654296875
52_20220828 03,1293.3402099609375
52_20220828 04,1269.1849365234375
52_20220828 05,1312.261962890625
52_20220828 06,1466.0780029296875
52_20220828 07,1523.2432861328125
52_20220828 08,1706.4659423828125
52_20220828 09,1791.1273193359375
52_20220828 10,1822.2452392578125
52_20220828 11,1884.51708984375
52_20220828 12,1873.342529296875
52_20220828 13,1883.9102783203125
52_20220828 14,1892.5692138671875
52_20220828 15,1893.560791015625
52_20220828 16,1897.711181640625
52_20220828 17,1869.7386474609375
52_20220828 18,1862.1416015625
52_20220828 19,1842.650390625
52_20220828 20,1829.533935546875
52_20220828 21,1658.134521484375
52_20220828 22,1509.1971435546875
52_20220828 23,1379.48486328125
52_20220829 00,1427.572021484375
52_20220829 01,1548.8980712890625
52_20220829 02,1506.4246826171875
52_20220829 03,1447.867919921875
52_20220829 04,1474.6776123046875
52_20220829 05,1634.1009521484375
52_20220829 06,1834.31396484375
52_20220829 07,2333.830810546875
52_20220829 08,2789.28564453125
52_20220829 09,2985.112548828125
52_20220829 10,2977.399169921875
52_20220829 11,3050.505126953125
52_20220829 12,2913.231201171875
52_20220829 13,3051.90771484375
52_20220829 14,3077.607666015625
52_20220829 15,3086.104248046875
52_20220829 16,3041.62548828125
52_20220829 17,2797.5419921875
52_20220829 18,2379.535888671875
52_20220829 19,2173.446533203125
52_20220829 20,1988.124755859375
52_20220829 21,1908.84716796875
52_20220829 22,1786.143798828125
52_20220829 23,1749.8287353515625
52_20220830 00,1663.6241455078125
52_20220830 01,1656.3421630859375
52_20220830 02,1638.7906494140625
52_20220830 03,1607.4569091796875
52_20220830 04,1572.275390625
52_20220830 05,1679.54931640625
52_20220830 06,1973.7169189453125
52_20220830 07,2424.2841796875
52_20220830 08,2843.540771484375
52_20220830 09,3068.95166015625
52_20220830 10,3081.620849609375
52_20220830 11,3168.3515625
52_20220830 12,3142.011962890625
52_20220830 13,3154.140625
52_20220830 14,3166.1142578125
52_20220830 15,3158.186279296875
52_20220830 16,3032.2353515625
52_20220830 17,2811.803955078125
52_20220830 18,2392.9267578125
52_20220830 19,2194.0859375
52_20220830 20,2016.1143798828125
52_20220830 21,1945.134033203125
52_20220830 22,1797.478271484375
52_20220830 23,1773.359619140625
52_20220831 00,1696.5433349609375
52_20220831 01,1806.31396484375
52_20220831 02,1810.189208984375
52_20220831 03,1791.1363525390625
52_20220831 04,1808.8316650390625
52_20220831 05,1874.748046875
52_20220831 06,2218.318603515625
52_20220831 07,2612.1640625
52_20220831 08,2875.859375
52_20220831 09,2999.642822265625
52_20220831 10,3094.322265625
52_20220831 11,3048.394775390625
52_20220831 12,2911.689697265625
52_20220831 13,3044.5244140625
52_20220831 14,3061.12451171875
52_20220831 15,3023.418212890625
52_20220831 16,2893.574951171875
52_20220831 17,2661.673828125
52_20220831 18,2365.654052734375
52_20220831 19,2177.95703125
52_20220831 20,1954.4610595703125
52_20220831 21,1905.2139892578125
52_20220831 22,1779.7667236328125
52_20220831 23,1756.4813232421875
53_20220825 00,1147.3729248046875
53_20220825 01,1068.6085205078125
53_20220825 02,1089.067138671875
53_20220825 03,1133.6734619140625
53_20220825 04,1571.5274658203125
53_20220825 05,2342.627197265625
53_20220825 06,2837.810546875
53_20220825 07,3143.174072265625
53_20220825 08,3259.11376953125
53_20220825 09,3257.463623046875
53_20220825 10,3222.16796875
53_20220825 11,3280.39013671875
53_20220825 12,3207.448974609375
53_20220825 13,3256.745849609375
53_20220825 14,3287.0927734375
53_20220825 15,3160.638916015625
53_20220825 16,3121.247314453125
53_20220825 17,2969.21484375
53_20220825 18,2630.367919921875
53_20220825 19,1722.5711669921875
53_20220825 20,1374.6278076171875
53_20220825 21,1100.9290771484375
53_20220825 22,982.1764526367188
53_20220825 23,1061.885498046875
53_20220826 00,1058.3033447265625
53_20220826 01,1012.9263305664062
53_20220826 02,1015.2972412109375
53_20220826 03,1057.255126953125
53_20220826 04,1479.2078857421875
53_20220826 05,2281.502685546875
53_20220826 06,2763.960205078125
53_20220826 07,3081.599609375
53_20220826 08,3261.35498046875
53_20220826 09,3237.66064453125
53_20220826 10,3308.20361328125
53_20220826 11,3329.6357421875
53_20220826 12,3252.790771484375
53_20220826 13,3337.48046875
53_20220826 14,3342.805419921875
53_20220826 15,3311.06884765625
53_20220826 16,3262.475341796875
53_20220826 17,3114.724609375
53_20220826 18,2815.90576171875
53_20220826 19,1927.79541015625
53_20220826 20,1564.08251953125
53_20220826 21,1382.478759765625
53_20220826 22,1220.5113525390625
53_20220826 23,1149.4320068359375
53_20220827 00,821.1298828125
53_20220827 01,823.0535278320312
53_20220827 02,798.17333984375
53_20220827 03,794.3610229492188
53_20220827 04,794.73779296875
53_20220827 05,862.7977294921875
53_20220827 06,870.6993408203125
53_20220827 07,887.5881958007812
53_20220827 08,906.2655029296875
53_20220827 09,947.4320678710938
53_20220827 10,951.37060546875
53_20220827 11,930.3866577148438
53_20220827 12,909.0816040039062
53_20220827 13,922.0635986328125
53_20220827 14,928.7200927734375
53_20220827 15,930.9465942382812
53_20220827 16,922.2037963867188
53_20220827 17,902.5404052734375
53_20220827 18,890.8168334960938
53_20220827 19,816.65185546875
53_20220827 20,824.4765014648438
53_20220827 21,794.235595703125
53_20220827 22,781.4849853515625
53_20220827 23,776.5986328125
53_20220828 00,866.7018432617188
53_20220828 01,864.1102294921875
53_20220828 02,817.4089965820312
53_20220828 03,814.2843017578125
53_20220828 04,838.9061279296875
53_20220828 05,874.5761108398438
53_20220828 06,871.5531005859375
53_20220828 07,882.4918823242188
53_20220828 08,895.6143798828125
53_20220828 09,929.3399658203125
53_20220828 10,938.4039306640625
53_20220828 11,965.8103637695312
53_20220828 12,1031.6099853515625
53_20220828 13,992.2095947265625
53_20220828 14,1001.848876953125
53_20220828 15,1003.5491943359375
53_20220828 16,1004.4931030273438
53_20220828 17,1000.296142578125
53_20220828 18,1000.9608154296875
53_20220828 19,984.3695068359375
53_20220828 20,1084.1944580078125
53_20220828 21,960.8475341796875
53_20220828 22,954.5740966796875
53_20220828 23,939.5274047851562
53_20220829 00,1080.9317626953125
53_20220829 01,1040.0382080078125
53_20220829 02,1063.9381103515625
53_20220829 03,1070.858154296875
53_20220829 04,1554.814453125
53_20220829 05,2185.582763671875
53_20220829 06,2680.4912109375
53_20220829 07,3008.208251953125
53_20220829 08,3096.872314453125
53_20220829 09,3097.3369140625
53_20220829 10,3100.357177734375
53_20220829 11,3147.0791015625
53_20220829 12,3069.020263671875
53_20220829 13,3167.072509765625
53_20220829 14,3158.135009765625
53_20220829 15,3107.927001953125
53_20220829 16,3059.418212890625
53_20220829 17,2862.40966796875
53_20220829 18,2478.213623046875
53_20220829 19,1516.936767578125
53_20220829 20,1258.638427734375
53_20220829 21,1025.091796875
53_20220829 22,970.9985961914062
53_20220829 23,929.7554931640625
53_20220830 00,929.1336059570312
53_20220830 01,931.885498046875
53_20220830 02,926.3740234375
53_20220830 03,917.697265625
53_20220830 04,1323.78857421875
53_20220830 05,2270.22021484375
53_20220830 06,2721.619384765625
53_20220830 07,3091.0576171875
53_20220830 08,3155.436767578125
53_20220830 09,3176.749267578125
53_20220830 10,3183.056396484375
53_20220830 11,3155.266845703125
53_20220830 12,3094.235107421875
53_20220830 13,3130.557861328125
53_20220830 14,3170.19287109375
53_20220830 15,3167.841552734375
53_20220830 16,3114.547119140625
53_20220830 17,2951.324951171875
53_20220830 18,2610.8046875
53_20220830 19,1629.0048828125
53_20220830 20,1491.0472412109375
53_20220830 21,1266.0987548828125
53_20220830 22,1167.33984375
53_20220830 23,968.74560546875
53_20220831 00,964.1181030273438
53_20220831 01,969.0592041015625
53_20220831 02,965.52587890625
53_20220831 03,997.5111083984375
53_20220831 04,1460.607666015625
53_20220831 05,2290.2861328125
53_20220831 06,2765.944091796875
53_20220831 07,3104.166259765625
53_20220831 08,3187.7509765625
53_20220831 09,3240.65576171875
53_20220831 10,3268.52685546875
53_20220831 11,3259.0263671875
53_20220831 12,3165.34033203125
53_20220831 13,3247.859130859375
53_20220831 14,3290.62060546875
53_20220831 15,3211.944580078125
53_20220831 16,3194.460693359375
53_20220831 17,3135.97021484375
53_20220831 18,2727.22119140625
53_20220831 19,1827.183837890625
53_20220831 20,1419.97314453125
53_20220831 21,1141.622314453125
53_20220831 22,1020.7078247070312
53_20220831 23,1008.4813232421875
54_20220825 00,976.6346435546875
54_20220825 01,854.3734741210938
54_20220825 02,822.2099609375
54_20220825 03,854.0596923828125
54_20220825 04,845.1947631835938
54_20220825 05,1132.54638671875
54_20220825 06,1420.582763671875
54_20220825 07,1620.9884033203125
54_20220825 08,1632.8428955078125
54_20220825 09,2180.758544921875
54_20220825 10,2862.51904296875
54_20220825 11,3130.415771484375
54_20220825 12,3246.3818359375
54_20220825 13,3265.973876953125
54_20220825 14,3270.40673828125
54_20220825 15,3232.22802734375
54_20220825 16,3228.25244140625
54_20220825 17,3223.0068359375
54_20220825 18,3058.940185546875
54_20220825 19,2948.149658203125
54_20220825 20,2363.66552734375
54_20220825 21,1115.1463623046875
54_20220825 22,1158.55029296875
54_20220825 23,1110.66455078125
54_20220826 00,1027.4871826171875
54_20220826 01,929.5244140625
54_20220826 02,909.5068359375
54_20220826 03,890.218017578125
54_20220826 04,833.28466796875
54_20220826 05,1142.2723388671875
54_20220826 06,1650.553466796875
54_20220826 07,1933.110107421875
54_20220826 08,1768.823486328125
54_20220826 09,2117.12744140625
54_20220826 10,2794.083984375
54_20220826 11,3082.76904296875
54_20220826 12,3297.442626953125
54_20220826 13,3288.8212890625
54_20220826 14,3256.188720703125
54_20220826 15,3224.539306640625
54_20220826 16,3173.270263671875
54_20220826 17,3085.697021484375
54_20220826 18,3011.42822265625
54_20220826 19,2872.349853515625
54_20220826 20,2178.94580078125
54_20220826 21,1167.192138671875
54_20220826 22,1179.111572265625
54_20220826 23,1127.41015625
54_20220827 00,1080.5135498046875
54_20220827 01,905.1030883789062
54_20220827 02,890.0218505859375
54_20220827 03,832.38916015625
54_20220827 04,826.3694458007812
54_20220827 05,1175.299560546875
54_20220827 06,1545.922607421875
54_20220827 07,1892.936767578125
54_20220827 08,1888.406005859375
54_20220827 09,2133.5869140625
54_20220827 10,2686.543701171875
54_20220827 11,3001.336669921875
54_20220827 12,3065.55517578125
54_20220827 13,3087.1455078125
54_20220827 14,3208.222412109375
54_20220827 15,3216.3154296875
54_20220827 16,3091.9970703125
54_20220827 17,3128.81396484375
54_20220827 18,3014.831298828125
54_20220827 19,2734.26953125
54_20220827 20,2069.620849609375
54_20220827 21,1169.603271484375
54_20220827 22,1167.6710205078125
54_20220827 23,1186.9661865234375
54_20220828 00,951.380615234375
54_20220828 01,787.54931640625
54_20220828 02,772.1596069335938
54_20220828 03,783.7119750976562
54_20220828 04,751.2672119140625
54_20220828 05,1051.068115234375
54_20220828 06,1445.011474609375
54_20220828 07,1630.4407958984375
54_20220828 08,1564.922607421875
54_20220828 09,1973.1517333984375
54_20220828 10,2556.60791015625
54_20220828 11,2857.113525390625
54_20220828 12,2926.595703125
54_20220828 13,2928.968994140625
54_20220828 14,2892.504150390625
54_20220828 15,2872.86376953125
54_20220828 16,2770.88427734375
54_20220828 17,2752.240478515625
54_20220828 18,2708.286376953125
54_20220828 19,2599.979736328125
54_20220828 20,1875.65966796875
54_20220828 21,1093.7950439453125
54_20220828 22,1109.6173095703125
54_20220828 23,1120.2579345703125
54_20220829 00,1134.923828125
54_20220829 01,1122.9783935546875
54_20220829 02,1104.6976318359375
54_20220829 03,1112.589111328125
54_20220829 04,1115.4769287109375
54_20220829 05,1146.73486328125
54_20220829 06,1075.1761474609375
54_20220829 07,1056.9608154296875
54_20220829 08,1194.5601806640625
54_20220829 09,1407.8250732421875
54_20220829 10,1401.553955078125
54_20220829 11,1440.5987548828125
54_20220829 12,1445.201904296875
54_20220829 13,1486.5384521484375
54_20220829 14,1485.0458984375
54_20220829 15,1453.304443359375
54_20220829 16,1443.9100341796875
54_20220829 17,1397.5606689453125
54_20220829 18,1399.8826904296875
54_20220829 19,1380.41455078125
54_20220829 20,1216.636474609375
54_20220829 21,995.09375
54_20220829 22,1122.2052001953125
54_20220829 23,1086.2799072265625
54_20220830 00,1287.4200439453125
54_20220830 01,1269.2667236328125
54_20220830 02,1270.328857421875
54_20220830 03,1289.7099609375
54_20220830 04,1271.2908935546875
54_20220830 05,1322.56005859375
54_20220830 06,1705.3634033203125
54_20220830 07,1991.62255859375
54_20220830 08,2320.99951171875
54_20220830 09,2399.40625
54_20220830 10,2880.76123046875
54_20220830 11,3077.543701171875
54_20220830 12,3057.272705078125
54_20220830 13,2874.317626953125
54_20220830 14,2941.6796875
54_20220830 15,2950.72021484375
54_20220830 16,3025.708984375
54_20220830 17,2974.865478515625
54_20220830 18,2922.61083984375
54_20220830 19,2846.098876953125
54_20220830 20,2193.738525390625
54_20220830 21,1132.0020751953125
54_20220830 22,1211.611572265625
54_20220830 23,1209.347412109375
54_20220831 00,1265.6920166015625
54_20220831 01,1238.678466796875
54_20220831 02,1259.31201171875
54_20220831 03,1236.2705078125
54_20220831 04,1196.906494140625
54_20220831 05,1255.7816162109375
54_20220831 06,1699.922119140625
54_20220831 07,2022.9002685546875
54_20220831 08,2209.5341796875
54_20220831 09,2272.75341796875
54_20220831 10,2568.797607421875
54_20220831 11,2781.775146484375
54_20220831 12,2848.269775390625
54_20220831 13,2941.86279296875
54_20220831 14,2958.452392578125
54_20220831 15,2941.431640625
54_20220831 16,2892.23291015625
54_20220831 17,2855.8818359375
54_20220831 18,2834.100341796875
54_20220831 19,2713.40771484375
54_20220831 20,1907.3203125
54_20220831 21,1146.2550048828125
54_20220831 22,1200.06494140625
54_20220831 23,1205.379150390625
55_20220825 00,943.6083984375
55_20220825 01,939.4924926757812
55_20220825 02,936.6881713867188
55_20220825 03,939.2291870117188
55_20220825 04,942.668212890625
55_20220825 05,967.1575317382812
55_20220825 06,1048.163818359375
55_20220825 07,1087.7264404296875
55_20220825 08,1112.3511962890625
55_20220825 09,1135.1171875
55_20220825 10,1132.763427734375
55_20220825 11,1139.181884765625
55_20220825 12,1147.8084716796875
55_20220825 13,1142.8970947265625
55_20220825 14,1127.002685546875
55_20220825 15,1123.1279296875
55_20220825 16,1123.949951171875
55_20220825 17,1105.487060546875
55_20220825 18,1057.74072265625
55_20220825 19,976.7095336914062
55_20220825 20,963.76123046875
55_20220825 21,953.1614990234375
55_20220825 22,946.4177856445312
55_20220825 23,941.4483032226562
55_20220826 00,937.5342407226562
55_20220826 01,931.7427978515625
55_20220826 02,930.754150390625
55_20220826 03,932.2083740234375
55_20220826 04,937.050048828125
55_20220826 05,963.6991577148438
55_20220826 06,1039.865478515625
55_20220826 07,1080.3548583984375
55_20220826 08,1116.3939208984375
55_20220826 09,1099.1923828125
55_20220826 10,1099.099365234375
55_20220826 11,1094.4698486328125
55_20220826 12,1105.9354248046875
55_20220826 13,1113.951171875
55_20220826 14,1111.0185546875
55_20220826 15,1112.75341796875
55_20220826 16,1115.10400390625
55_20220826 17,1112.1275634765625
55_20220826 18,1062.9793701171875
55_20220826 19,984.04833984375
55_20220826 20,970.05419921875
55_20220826 21,952.2243041992188
55_20220826 22,946.147216796875
55_20220826 23,939.920654296875
55_20220827 00,928.36962890625
55_20220827 01,924.7074584960938
55_20220827 02,926.4214477539062
55_20220827 03,924.7843627929688
55_20220827 04,926.0938720703125
55_20220827 05,936.909912109375
55_20220827 06,958.4283447265625
55_20220827 07,975.3047485351562
55_20220827 08,977.5736083984375
55_20220827 09,976.5595092773438
55_20220827 10,976.69384765625
55_20220827 11,977.8355102539062
55_20220827 12,978.6058959960938
55_20220827 13,977.1729125976562
55_20220827 14,978.6447143554688
55_20220827 15,977.195068359375
55_20220827 16,978.0166625976562
55_20220827 17,977.4228515625
55_20220827 18,963.8634643554688
55_20220827 19,947.087646484375
55_20220827 20,940.7862548828125
55_20220827 21,934.9450073242188
55_20220827 22,933.1612548828125
55_20220827 23,927.460693359375
55_20220828 00,925.3084106445312
55_20220828 01,919.46142578125
55_20220828 02,920.1748657226562
55_20220828 03,921.26171875
55_20220828 04,919.8709106445312
55_20220828 05,935.002197265625
55_20220828 06,936.730712890625
55_20220828 07,942.0402221679688
55_20220828 08,940.0729370117188
55_20220828 09,941.84423828125
55_20220828 10,942.534423828125
55_20220828 11,947.0692138671875
55_20220828 12,947.1178588867188
55_20220828 13,948.953857421875
55_20220828 14,951.375244140625
55_20220828 15,951.7177124023438
55_20220828 16,951.510498046875
55_20220828 17,952.60693359375
55_20220828 18,951.9818115234375
55_20220828 19,943.56884765625
55_20220828 20,944.726806640625
55_20220828 21,936.5414428710938
55_20220828 22,932.0352172851562
55_20220828 23,928.0879516601562
55_20220829 00,937.5112915039062
55_20220829 01,929.8594360351562
55_20220829 02,929.805908203125
55_20220829 03,925.6202392578125
55_20220829 04,930.6699829101562
55_20220829 05,956.6819458007812
55_20220829 06,1029.9019775390625
55_20220829 07,1073.533447265625
55_20220829 08,1113.885009765625
55_20220829 09,1109.8502197265625
55_20220829 10,1111.019775390625
55_20220829 11,1113.5362548828125
55_20220829 12,1120.5694580078125
55_20220829 13,1124.6544189453125
55_20220829 14,1102.3385009765625
55_20220829 15,1096.5762939453125
55_20220829 16,1098.2662353515625
55_20220829 17,1098.979736328125
55_20220829 18,1052.7891845703125
55_20220829 19,981.4714965820312
55_20220829 20,968.1852416992188
55_20220829 21,953.5833740234375
55_20220829 22,948.6326904296875
55_20220829 23,940.2083740234375
55_20220830 00,938.7810668945312
55_20220830 01,933.6543579101562
55_20220830 02,935.1829223632812
55_20220830 03,936.2506713867188
55_20220830 04,938.9741821289062
55_20220830 05,960.4679565429688
55_20220830 06,1045.5394287109375
55_20220830 07,1085.43017578125
55_20220830 08,1121.7857666015625
55_20220830 09,1133.41943359375
55_20220830 10,1140.8555908203125
55_20220830 11,1141.545166015625
55_20220830 12,1157.9638671875
55_20220830 13,1159.5794677734375
55_20220830 14,1135.666259765625
55_20220830 15,1133.4144287109375
55_20220830 16,1135.447509765625
55_20220830 17,1132.9793701171875
55_20220830 18,1086.5758056640625
55_20220830 19,1002.1708984375
55_20220830 20,979.1923828125
55_20220830 21,964.09521484375
55_20220830 22,956.134765625
55_20220830 23,952.1344604492188
55_20220831 00,946.8656005859375
55_20220831 01,941.69091796875
55_20220831 02,941.261962890625
55_20220831 03,941.7384643554688
55_20220831 04,944.8289794921875
55_20220831 05,968.5050048828125
55_20220831 06,1050.466796875
55_20220831 07,1088.0985107421875
55_20220831 08,1138.2564697265625
55_20220831 09,1119.3341064453125
55_20220831 10,1125.09375
55_20220831 11,1117.4892578125
55_20220831 12,1124.260498046875
55_20220831 13,1122.726318359375
55_20220831 14,1120.474609375
55_20220831 15,1101.3182373046875
55_20220831 16,1099.6153564453125
55_20220831 17,1099.54296875
55_20220831 18,1058.2257080078125
55_20220831 19,978.131103515625
55_20220831 20,961.1835327148438
55_20220831 21,950.5719604492188
55_20220831 22,945.0177001953125
55_20220831 23,941.3429565429688
56_20220825 00,3871.6552734375
56_20220825 01,3866.33154296875
56_20220825 02,3870.295166015625
56_20220825 03,3863.8955078125
56_20220825 04,3870.896484375
56_20220825 05,3971.493896484375
56_20220825 06,4101.4853515625
56_20220825 07,4219.14013671875
56_20220825 08,4351.4833984375
56_20220825 09,4358.2177734375
56_20220825 10,4416.46533203125
56_20220825 11,4433.0029296875
56_20220825 12,4450.68994140625
56_20220825 13,4431.33984375
56_20220825 14,4447.39111328125
56_20220825 15,4431.15576171875
56_20220825 16,4419.6279296875
56_20220825 17,4376.97314453125
56_20220825 18,4283.73193359375
56_20220825 19,4026.13818359375
56_20220825 20,3985.16650390625
56_20220825 21,3950.30126953125
56_20220825 22,3902.130126953125
56_20220825 23,3884.245849609375
56_20220826 00,3866.610107421875
56_20220826 01,3862.145263671875
56_20220826 02,3863.06640625
56_20220826 03,3858.379638671875
56_20220826 04,3841.289794921875
56_20220826 05,3953.5986328125
56_20220826 06,4071.388671875
56_20220826 07,4186.75341796875
56_20220826 08,4304.96435546875
56_20220826 09,4342.49658203125
56_20220826 10,4363.080078125
56_20220826 11,4393.61767578125
56_20220826 12,4412.52490234375
56_20220826 13,4422.26611328125
56_20220826 14,4411.81494140625
56_20220826 15,4413.376953125
56_20220826 16,4396.951171875
56_20220826 17,4397.6533203125
56_20220826 18,4311.19189453125
56_20220826 19,4126.1171875
56_20220826 20,4065.82568359375
56_20220826 21,4029.947998046875
56_20220826 22,3962.70166015625
56_20220826 23,3925.134033203125
56_20220827 00,3893.99609375
56_20220827 01,3891.078125
56_20220827 02,3892.132080078125
56_20220827 03,3884.232421875
56_20220827 04,3888.907958984375
56_20220827 05,3918.462646484375
56_20220827 06,3960.750244140625
56_20220827 07,3970.983154296875
56_20220827 08,3950.373291015625
56_20220827 09,3949.35107421875
56_20220827 10,3948.71923828125
56_20220827 11,3958.832763671875
56_20220827 12,3947.6865234375
56_20220827 13,3948.295166015625
56_20220827 14,3959.76953125
56_20220827 15,3950.65869140625
56_20220827 16,3964.4228515625
56_20220827 17,3961.4921875
56_20220827 18,3976.04931640625
56_20220827 19,3908.952880859375
56_20220827 20,3891.861083984375
56_20220827 21,3877.624755859375
56_20220827 22,3867.43701171875
56_20220827 23,3853.52099609375
56_20220828 00,3825.505859375
56_20220828 01,3821.743896484375
56_20220828 02,3825.510009765625
56_20220828 03,3822.81494140625
56_20220828 04,3824.38720703125
56_20220828 05,3865.966552734375
56_20220828 06,3879.603515625
56_20220828 07,3890.159912109375
56_20220828 08,3901.03759765625
56_20220828 09,3912.424560546875
56_20220828 10,3935.011962890625
56_20220828 11,3945.58837890625
56_20220828 12,3937.687255859375
56_20220828 13,3918.6044921875
56_20220828 14,3935.578369140625
56_20220828 15,3947.531005859375
56_20220828 16,3947.98876953125
56_20220828 17,3948.177001953125
56_20220828 18,3971.76708984375
56_20220828 19,3947.38427734375
56_20220828 20,3924.839599609375
56_20220828 21,3897.792724609375
56_20220828 22,3880.01708984375
56_20220828 23,3871.6318359375
56_20220829 00,3864.43603515625
56_20220829 01,3848.01025390625
56_20220829 02,3863.25732421875
56_20220829 03,3852.931640625
56_20220829 04,3860.41845703125
56_20220829 05,3964.4990234375
56_20220829 06,4108.07666015625
56_20220829 07,4205.85107421875
56_20220829 08,4330.5361328125
56_20220829 09,4333.53564453125
56_20220829 10,4354.04296875
56_20220829 11,4367.53564453125
56_20220829 12,4340.45263671875
56_20220829 13,4340.6728515625
56_20220829 14,4332.3251953125
56_20220829 15,4332.7587890625
56_20220829 16,4312.283203125
56_20220829 17,4319.54541015625
56_20220829 18,4256.259765625
56_20220829 19,4046.46240234375
56_20220829 20,4001.25830078125
56_20220829 21,3957.876220703125
56_20220829 22,3901.004150390625
56_20220829 23,3879.640625
56_20220830 00,3850.02880859375
56_20220830 01,3841.295654296875
56_20220830 02,3844.669189453125
56_20220830 03,3842.494140625
56_20220830 04,3849.096435546875
56_20220830 05,3980.23583984375
56_20220830 06,4092.806884765625
56_20220830 07,4202.2548828125
56_20220830 08,4311.4306640625
56_20220830 09,4314.31884765625
56_20220830 10,4333.369140625
56_20220830 11,4340.59521484375
56_20220830 12,4343.8583984375
56_20220830 13,4359.10595703125
56_20220830 14,4340.86328125
56_20220830 15,4339.63623046875
56_20220830 16,4350.18603515625
56_20220830 17,4342.20263671875
56_20220830 18,4274.10791015625
56_20220830 19,4054.3359375
56_20220830 20,4013.703369140625
56_20220830 21,3970.387451171875
56_20220830 22,3909.40478515625
56_20220830 23,3888.408935546875
56_20220831 00,3866.476806640625
56_20220831 01,3863.692138671875
56_20220831 02,3867.8828125
56_20220831 03,3863.4833984375
56_20220831 04,3865.21923828125
56_20220831 05,3985.48193359375
56_20220831 06,4106.20068359375
56_20220831 07,4212.2099609375
56_20220831 08,4338.85888671875
56_20220831 09,4358.0
56_20220831 10,4373.66455078125
56_20220831 11,4382.3994140625
56_20220831 12,4389.54541015625
56_20220831 13,4390.57421875
56_20220831 14,4386.22802734375
56_20220831 15,4387.81005859375
56_20220831 16,4373.4091796875
56_20220831 17,4373.380859375
56_20220831 18,4306.3828125
56_20220831 19,4100.44873046875
56_20220831 20,4041.7119140625
56_20220831 21,3978.960693359375
56_20220831 22,3910.632568359375
56_20220831 23,3890.584716796875
57_20220825 00,1124.936767578125
57_20220825 01,1037.1396484375
57_20220825 02,863.9988403320312
57_20220825 03,874.0457763671875
57_20220825 04,874.1337890625
57_20220825 05,869.8020629882812
57_20220825 06,1079.025390625
57_20220825 07,1552.760986328125
57_20220825 08,2090.39794921875
57_20220825 09,2307.89599609375
57_20220825 10,2854.577392578125
57_20220825 11,2989.417724609375
57_20220825 12,2969.95654296875
57_20220825 13,3072.576171875
57_20220825 14,3043.429931640625
57_20220825 15,2772.3916015625
57_20220825 16,2806.69580078125
57_20220825 17,2928.866455078125
57_20220825 18,2478.455810546875
57_20220825 19,2444.208740234375
57_20220825 20,2371.243408203125
57_20220825 21,2226.965087890625
57_20220825 22,1651.21875
57_20220825 23,1233.9718017578125
57_20220826 00,1111.671630859375
57_20220826 01,1038.252685546875
57_20220826 02,874.9901733398438
57_20220826 03,856.9221801757812
57_20220826 04,866.2591552734375
57_20220826 05,870.7874145507812
57_20220826 06,1060.9852294921875
57_20220826 07,1468.0478515625
57_20220826 08,2064.5478515625
57_20220826 09,2296.52099609375
57_20220826 10,2896.859619140625
57_20220826 11,3070.904296875
57_20220826 12,3098.619140625
57_20220826 13,3099.16650390625
57_20220826 14,3096.229736328125
57_20220826 15,3067.8759765625
57_20220826 16,3063.091796875
57_20220826 17,3067.807861328125
57_20220826 18,2643.00732421875
57_20220826 19,2541.020751953125
57_20220826 20,2431.66357421875
57_20220826 21,2276.88818359375
57_20220826 22,1655.1861572265625
57_20220826 23,1235.5997314453125
57_20220827 00,1034.7611083984375
57_20220827 01,995.1162109375
57_20220827 02,813.87060546875
57_20220827 03,803.77099609375
57_20220827 04,773.0872192382812
57_20220827 05,792.31103515625
57_20220827 06,948.56689453125
57_20220827 07,1037.2401123046875
57_20220827 08,1076.037109375
57_20220827 09,1199.7967529296875
57_20220827 10,1963.5631103515625
57_20220827 11,2049.860595703125
57_20220827 12,2162.797119140625
57_20220827 13,2187.12744140625
57_20220827 14,2190.673583984375
57_20220827 15,2164.945068359375
57_20220827 16,2155.360595703125
57_20220827 17,2187.052734375
57_20220827 18,2168.450439453125
57_20220827 19,2165.403076171875
57_20220827 20,2110.49755859375
57_20220827 21,1697.9337158203125
57_20220827 22,1298.3773193359375
57_20220827 23,1084.4329833984375
57_20220828 00,987.3624877929688
57_20220828 01,925.9902954101562
57_20220828 02,797.27392578125
57_20220828 03,781.0921630859375
57_20220828 04,775.7000122070312
57_20220828 05,790.1577758789062
57_20220828 06,926.867431640625
57_20220828 07,1016.2691040039062
57_20220828 08,1060.785888671875
57_20220828 09,1225.7681884765625
57_20220828 10,2132.214599609375
57_20220828 11,2195.48046875
57_20220828 12,2158.52392578125
57_20220828 13,2168.3740234375
57_20220828 14,2153.422119140625
57_20220828 15,2160.4384765625
57_20220828 16,2169.2392578125
57_20220828 17,2164.319580078125
57_20220828 18,2152.8369140625
57_20220828 19,2162.637939453125
57_20220828 20,2156.40966796875
57_20220828 21,1853.18896484375
