num_date_time,answer
59_20220826 09,2867.06982421875
59_20220826 10,2988.13525390625
59_20220826 11,3087.614501953125
59_20220826 12,3048.860595703125
59_20220826 13,3081.05126953125
59_20220826 14,3075.305908203125
59_20220826 15,3081.52392578125
59_20220826 16,3039.600341796875
59_20220826 17,2941.382080078125
59_20220826 18,2450.306396484375
59_20220826 19,1850.458740234375
59_20220826 20,1270.08349609375
59_20220826 21,1050.159912109375
59_20220826 22,839.5442504882812
59_20220826 23,747.66748046875
59_20220827 00,643.3837890625
59_20220827 01,640.379150390625
59_20220827 02,622.51171875
59_20220827 03,625.5252075195312
59_20220827 04,625.0226440429688
59_20220827 05,648.56298828125
59_20220827 06,638.1617431640625
59_20220827 07,775.5069580078125
59_20220827 08,961.005615234375
59_20220827 09,1136.2813720703125
59_20220827 10,1117.687255859375
59_20220827 11,1081.2994384765625
59_20220827 12,1134.525146484375
59_20220827 13,1130.807861328125
59_20220827 14,1169.8590087890625
59_20220827 15,1178.1976318359375
59_20220827 16,1174.4658203125
59_20220827 17,1175.666259765625
59_20220827 18,1160.1556396484375
59_20220827 19,1031.3057861328125
59_20220827 20,901.4072265625
59_20220827 21,821.524658203125
59_20220827 22,710.2702026367188
59_20220827 23,648.2205810546875
59_20220828 00,583.1635131835938
59_20220828 01,581.5682373046875
59_20220828 02,580.309814453125
59_20220828 03,570.0245971679688
59_20220828 04,632.8336791992188
59_20220828 05,657.8141479492188
59_20220828 06,652.0899658203125
59_20220828 07,658.1716918945312
59_20220828 08,711.9957885742188
59_20220828 09,735.9799194335938
59_20220828 10,737.9100341796875
59_20220828 11,754.3960571289062
59_20220828 12,772.888427734375
59_20220828 13,784.3067016601562
59_20220828 14,805.7078247070312
59_20220828 15,827.361572265625
59_20220828 16,871.1939697265625
59_20220828 17,879.8356323242188
59_20220828 18,857.6654052734375
59_20220828 19,812.0771484375
59_20220828 20,783.9088745117188
59_20220828 21,760.88134765625
59_20220828 22,699.0079345703125
59_20220828 23,647.47412109375
59_20220829 00,625.0245971679688
59_20220829 01,614.764404296875
59_20220829 02,611.4547119140625
59_20220829 03,610.8991088867188
59_20220829 04,638.1146850585938
59_20220829 05,830.3656616210938
59_20220829 06,1709.1322021484375
59_20220829 07,1908.8033447265625
59_20220829 08,1995.4483642578125
59_20220829 09,2073.909423828125
59_20220829 10,2098.037353515625
59_20220829 11,2271.146484375
59_20220829 12,2183.356689453125
59_20220829 13,2474.58349609375
59_20220829 14,2583.849365234375
59_20220829 15,2770.807861328125
59_20220829 16,2635.0810546875
59_20220829 17,2226.278564453125
59_20220829 18,2016.7598876953125
59_20220829 19,1734.3333740234375
59_20220829 20,1296.9339599609375
59_20220829 21,1095.0731201171875
59_20220829 22,885.88037109375
59_20220829 23,754.1817016601562
59_20220830 00,685.922119140625
59_20220830 01,679.54931640625
59_20220830 02,678.5562133789062
59_20220830 03,677.5219116210938
59_20220830 04,687.4754028320312
59_20220830 05,844.3087768554688
59_20220830 06,1451.805908203125
59_20220830 07,2065.2978515625
59_20220830 08,2174.503173828125
59_20220830 09,2318.0947265625
59_20220830 10,2365.469970703125
59_20220830 11,2371.63330078125
59_20220830 12,2338.62255859375
59_20220830 13,2493.772705078125
59_20220830 14,2525.1474609375
59_20220830 15,2520.64892578125
59_20220830 16,2449.352783203125
59_20220830 17,2345.686279296875
59_20220830 18,2169.304931640625
59_20220830 19,1769.099609375
59_20220830 20,1254.992431640625
59_20220830 21,1056.3642578125
59_20220830 22,884.7479248046875
59_20220830 23,756.2044677734375
59_20220831 00,688.4044799804688
59_20220831 01,683.0655517578125
59_20220831 02,682.2518310546875
59_20220831 03,680.3685302734375
59_20220831 04,693.0134887695312
59_20220831 05,831.4628295898438
59_20220831 06,1313.2666015625
59_20220831 07,2035.109375
59_20220831 08,2181.305908203125
59_20220831 09,2480.4921875
59_20220831 10,2924.841064453125
59_20220831 11,2957.73193359375
59_20220831 12,2874.01708984375
59_20220831 13,2934.67431640625
59_20220831 14,3048.667724609375
59_20220831 15,2986.0947265625
59_20220831 16,3005.48876953125
59_20220831 17,2944.053955078125
59_20220831 18,2426.66943359375
59_20220831 19,1866.754150390625
59_20220831 20,1318.078857421875
59_20220831 21,1099.36181640625
59_20220831 22,883.07568359375
59_20220831 23,755.3897705078125
60_20220825 00,1801.558837890625
60_20220825 01,1697.2935791015625
60_20220825 02,1697.66357421875
60_20220825 03,1683.4237060546875
60_20220825 04,1697.283203125
60_20220825 05,2703.905517578125
60_20220825 06,3408.791259765625
60_20220825 07,3830.0322265625
60_20220825 08,4072.019775390625
60_20220825 09,4256.27587890625
60_20220825 10,4217.04248046875
60_20220825 11,4277.96435546875
60_20220825 12,4218.68212890625
60_20220825 13,4272.7900390625
60_20220825 14,4161.39599609375
60_20220825 15,4165.8173828125
60_20220825 16,4156.23046875
60_20220825 17,4179.06103515625
60_20220825 18,3942.609375
60_20220825 19,3431.038818359375
60_20220825 20,3015.797119140625
60_20220825 21,2508.939208984375
60_20220825 22,1892.513916015625
60_20220825 23,1781.0880126953125
60_20220826 00,1733.1112060546875
60_20220826 01,1683.82861328125
60_20220826 02,1693.0999755859375
60_20220826 03,1674.4471435546875
60_20220826 04,1695.099609375
60_20220826 05,2660.530517578125
60_20220826 06,3418.119384765625
60_20220826 07,3758.326416015625
60_20220826 08,4075.673583984375
60_20220826 09,4251.09912109375
60_20220826 10,4251.029296875
60_20220826 11,4352.0302734375
60_20220826 12,4226.26806640625
60_20220826 13,4302.4482421875
60_20220826 14,4157.580078125
60_20220826 15,4255.9775390625
60_20220826 16,4248.51220703125
60_20220826 17,4248.3134765625
60_20220826 18,4052.4033203125
60_20220826 19,3357.4384765625
60_20220826 20,2999.574951171875
60_20220826 21,2483.156005859375
60_20220826 22,1943.88427734375
60_20220826 23,1851.8409423828125
60_20220827 00,1716.9779052734375
60_20220827 01,1732.3231201171875
60_20220827 02,1697.8521728515625
60_20220827 03,1730.4486083984375
60_20220827 04,1683.648193359375
60_20220827 05,1944.91650390625
60_20220827 06,2191.510009765625
60_20220827 07,2358.147705078125
60_20220827 08,2425.7685546875
60_20220827 09,2596.973876953125
60_20220827 10,2568.2373046875
60_20220827 11,2550.61767578125
60_20220827 12,2607.15771484375
60_20220827 13,2606.631103515625
60_20220827 14,2619.974609375
60_20220827 15,2783.63134765625
60_20220827 16,2782.620361328125
60_20220827 17,2787.759521484375
60_20220827 18,2634.04150390625
60_20220827 19,2496.86328125
60_20220827 20,2356.7939453125
60_20220827 21,2115.372314453125
60_20220827 22,1854.8463134765625
60_20220827 23,1779.2322998046875
60_20220828 00,1698.21337890625
60_20220828 01,1654.16015625
60_20220828 02,1645.0167236328125
60_20220828 03,1645.2589111328125
60_20220828 04,1668.9725341796875
60_20220828 05,1903.298828125
60_20220828 06,2151.732177734375
60_20220828 07,2306.877685546875
60_20220828 08,2402.15185546875
60_20220828 09,2570.519287109375
60_20220828 10,2554.27294921875
60_20220828 11,2564.84130859375
60_20220828 12,2716.1494140625
60_20220828 13,2640.591552734375
60_20220828 14,2655.642578125
60_20220828 15,2629.30224609375
60_20220828 16,2638.134765625
60_20220828 17,2649.623291015625
60_20220828 18,2697.09765625
60_20220828 19,2667.772705078125
60_20220828 20,2351.99462890625
60_20220828 21,2197.041259765625
60_20220828 22,1850.79541015625
60_20220828 23,1755.8377685546875
60_20220829 00,1680.41943359375
60_20220829 01,1608.923095703125
60_20220829 02,1617.7811279296875
60_20220829 03,1597.471435546875
60_20220829 04,1625.28369140625
60_20220829 05,2557.2890625
60_20220829 06,3235.02685546875
60_20220829 07,3522.309814453125
60_20220829 08,3751.58935546875
60_20220829 09,3922.438720703125
60_20220829 10,3894.290283203125
60_20220829 11,3985.6064453125
60_20220829 12,3871.343017578125
60_20220829 13,4066.446533203125
60_20220829 14,3893.56884765625
60_20220829 15,3957.57958984375
60_20220829 16,3882.69873046875
60_20220829 17,3896.6318359375
60_20220829 18,3678.7099609375
60_20220829 19,3244.04345703125
60_20220829 20,2841.309814453125
60_20220829 21,2386.33154296875
60_20220829 22,1872.0086669921875
60_20220829 23,1747.79296875
60_20220830 00,1739.7601318359375
60_20220830 01,1699.5384521484375
60_20220830 02,1673.88623046875
60_20220830 03,1658.8326416015625
60_20220830 04,1728.1844482421875
60_20220830 05,2708.724365234375
60_20220830 06,3405.531005859375
60_20220830 07,3714.958740234375
60_20220830 08,3964.056396484375
60_20220830 09,4152.78955078125
60_20220830 10,4146.99365234375
60_20220830 11,4117.10693359375
60_20220830 12,4066.38427734375
60_20220830 13,4152.779296875
60_20220830 14,4065.952392578125
60_20220830 15,4154.83251953125
60_20220830 16,4137.1181640625
60_20220830 17,4119.7822265625
60_20220830 18,3893.794921875
60_20220830 19,3428.94287109375
60_20220830 20,2941.830078125
60_20220830 21,2487.074951171875
60_20220830 22,1988.4227294921875
60_20220830 23,1815.5543212890625
60_20220831 00,1742.156982421875
60_20220831 01,1714.9632568359375
60_20220831 02,1676.522705078125
60_20220831 03,1644.46142578125
60_20220831 04,1696.949951171875
60_20220831 05,2697.125244140625
60_20220831 06,3433.787109375
60_20220831 07,3714.689697265625
60_20220831 08,3977.629638671875
60_20220831 09,4261.275390625
60_20220831 10,4207.93115234375
60_20220831 11,4181.8408203125
60_20220831 12,4137.37060546875
60_20220831 13,4234.58740234375
60_20220831 14,4177.67919921875
60_20220831 15,4230.90234375
60_20220831 16,4286.24853515625
60_20220831 17,4314.4208984375
60_20220831 18,4061.279541015625
60_20220831 19,3500.637451171875
60_20220831 20,3030.5966796875
60_20220831 21,2515.82763671875
60_20220831 22,1943.3836669921875
60_20220831 23,1786.698974609375
61_20220825 00,2525.67578125
61_20220825 01,2094.364013671875
61_20220825 02,1867.0775146484375
61_20220825 03,1765.7901611328125
61_20220825 04,1738.7254638671875
61_20220825 05,1863.2479248046875
61_20220825 06,2401.1708984375
61_20220825 07,2984.894287109375
61_20220825 08,3042.754150390625
61_20220825 09,2925.5107421875
61_20220825 10,2811.93408203125
61_20220825 11,2801.26220703125
61_20220825 12,2867.405029296875
61_20220825 13,2771.24755859375
61_20220825 14,2700.64501953125
61_20220825 15,2562.743896484375
61_20220825 16,2724.846923828125
61_20220825 17,2986.178955078125
61_20220825 18,3277.067138671875
61_20220825 19,3512.886962890625
61_20220825 20,3727.545654296875
61_20220825 21,3728.430419921875
61_20220825 22,3490.16259765625
61_20220825 23,3064.2333984375
61_20220826 00,2426.61181640625
61_20220826 01,2040.08349609375
61_20220826 02,1817.609375
61_20220826 03,1708.5069580078125
61_20220826 04,1708.4864501953125
61_20220826 05,1832.2547607421875
61_20220826 06,2374.5087890625
61_20220826 07,2968.6142578125
61_20220826 08,3003.053955078125
61_20220826 09,2923.527587890625
61_20220826 10,2776.34423828125
61_20220826 11,2854.993896484375
61_20220826 12,2784.10595703125
61_20220826 13,2738.785400390625
61_20220826 14,2638.58935546875
61_20220826 15,2699.810791015625
61_20220826 16,2825.19873046875
61_20220826 17,3023.658203125
61_20220826 18,3362.5185546875
61_20220826 19,3528.931884765625
61_20220826 20,3746.81201171875
61_20220826 21,3717.951904296875
61_20220826 22,3489.32763671875
61_20220826 23,3071.558349609375
61_20220827 00,2525.14208984375
61_20220827 01,2101.978271484375
61_20220827 02,1833.8848876953125
61_20220827 03,1732.1534423828125
61_20220827 04,1654.8780517578125
61_20220827 05,1691.935302734375
61_20220827 06,1984.0836181640625
61_20220827 07,2562.35791015625
61_20220827 08,2906.077880859375
61_20220827 09,2970.03857421875
61_20220827 10,2896.829345703125
61_20220827 11,2944.598876953125
61_20220827 12,2975.8291015625
61_20220827 13,2886.471435546875
61_20220827 14,2745.218994140625
61_20220827 15,2746.96533203125
61_20220827 16,2820.87548828125
61_20220827 17,2996.4736328125
61_20220827 18,3268.658447265625
61_20220827 19,3460.02099609375
61_20220827 20,3638.78369140625
61_20220827 21,3638.69921875
61_20220827 22,3437.391357421875
61_20220827 23,3042.5947265625
61_20220828 00,2382.71875
61_20220828 01,1956.3629150390625
61_20220828 02,1759.5030517578125
61_20220828 03,1676.1552734375
61_20220828 04,1642.1639404296875
61_20220828 05,1686.7918701171875
61_20220828 06,1941.82275390625
61_20220828 07,2518.512939453125
61_20220828 08,2855.323974609375
61_20220828 09,2969.452880859375
61_20220828 10,2886.498779296875
61_20220828 11,2970.096435546875
61_20220828 12,3042.93701171875
61_20220828 13,2943.9423828125
61_20220828 14,2805.4287109375
61_20220828 15,2850.084716796875
61_20220828 16,2964.016357421875
61_20220828 17,3150.53125
61_20220828 18,3384.470458984375
61_20220828 19,3598.11669921875
61_20220828 20,3770.68310546875
61_20220828 21,3741.5341796875
61_20220828 22,3483.782958984375
61_20220828 23,3059.125244140625
61_20220829 00,2464.69921875
61_20220829 01,2066.0615234375
61_20220829 02,1872.6375732421875
61_20220829 03,1745.1331787109375
61_20220829 04,1725.370849609375
61_20220829 05,1852.919677734375
61_20220829 06,2418.867431640625
61_20220829 07,3114.093017578125
61_20220829 08,3217.30126953125
61_20220829 09,3117.942138671875
61_20220829 10,2942.721923828125
61_20220829 11,2991.413818359375
61_20220829 12,3030.60009765625
61_20220829 13,2967.695068359375
61_20220829 14,2793.95654296875
61_20220829 15,2754.374755859375
61_20220829 16,2940.3740234375
61_20220829 17,3194.677978515625
61_20220829 18,3477.834716796875
61_20220829 19,3681.829833984375
61_20220829 20,3867.76953125
61_20220829 21,3838.658203125
61_20220829 22,3686.6591796875
61_20220829 23,3266.90234375
61_20220830 00,2476.34619140625
61_20220830 01,2075.353759765625
61_20220830 02,1850.7548828125
61_20220830 03,1723.6983642578125
61_20220830 04,1714.0166015625
61_20220830 05,1861.080322265625
61_20220830 06,2403.98828125
61_20220830 07,3225.55419921875
61_20220830 08,3339.0107421875
61_20220830 09,3212.10400390625
61_20220830 10,3059.45654296875
61_20220830 11,3081.24609375
61_20220830 12,3109.96875
61_20220830 13,3110.123291015625
61_20220830 14,2964.877685546875
61_20220830 15,2943.975341796875
61_20220830 16,3138.55908203125
61_20220830 17,3487.636474609375
61_20220830 18,3749.11962890625
61_20220830 19,4101.0087890625
61_20220830 20,4175.365234375
61_20220830 21,4035.3837890625
61_20220830 22,3805.566162109375
61_20220830 23,3309.6728515625
61_20220831 00,2504.373046875
61_20220831 01,2106.861328125
61_20220831 02,1855.3841552734375
61_20220831 03,1744.660400390625
61_20220831 04,1736.0667724609375
61_20220831 05,1857.89892578125
61_20220831 06,2405.68798828125
61_20220831 07,3108.0322265625
61_20220831 08,3201.266845703125
61_20220831 09,3094.81005859375
61_20220831 10,2894.660400390625
61_20220831 11,2960.697998046875
61_20220831 12,2985.0263671875
61_20220831 13,2904.494140625
61_20220831 14,2792.78857421875
61_20220831 15,2799.635009765625
61_20220831 16,2932.457763671875
61_20220831 17,3243.062255859375
61_20220831 18,3469.45263671875
61_20220831 19,3645.32568359375
61_20220831 20,3825.20751953125
61_20220831 21,3819.35791015625
61_20220831 22,3618.044189453125
61_20220831 23,3238.517333984375
62_20220825 00,940.769287109375
62_20220825 01,809.3610229492188
62_20220825 02,720.9541625976562
62_20220825 03,678.8463745117188
62_20220825 04,658.1470336914062
62_20220825 05,670.8338012695312
62_20220825 06,784.392333984375
62_20220825 07,963.5225219726562
62_20220825 08,1002.2954711914062
62_20220825 09,975.7289428710938
62_20220825 10,995.7221069335938
62_20220825 11,1004.705810546875
62_20220825 12,1060.1593017578125
62_20220825 13,1032.30908203125
62_20220825 14,1002.1453247070312
62_20220825 15,940.0471801757812
62_20220825 16,985.3838500976562
62_20220825 17,1075.0567626953125
62_20220825 18,1174.99609375
62_20220825 19,1257.849609375
62_20220825 20,1293.63134765625
62_20220825 21,1286.791259765625
62_20220825 22,1250.001220703125
62_20220825 23,1117.2147216796875
62_20220826 00,921.0745849609375
62_20220826 01,776.2744140625
62_20220826 02,688.8561401367188
62_20220826 03,651.5988159179688
62_20220826 04,631.4996337890625
62_20220826 05,644.85205078125
62_20220826 06,766.4943237304688
62_20220826 07,954.6642456054688
62_20220826 08,985.9588012695312
62_20220826 09,978.7369384765625
62_20220826 10,981.3037719726562
62_20220826 11,1030.02880859375
62_20220826 12,979.0227661132812
62_20220826 13,981.28466796875
62_20220826 14,954.9656982421875
62_20220826 15,1024.9912109375
62_20220826 16,1045.1407470703125
62_20220826 17,1082.75244140625
62_20220826 18,1244.7430419921875
62_20220826 19,1284.7362060546875
62_20220826 20,1309.2684326171875
62_20220826 21,1292.97900390625
62_20220826 22,1256.69677734375
62_20220826 23,1120.288330078125
62_20220827 00,970.075439453125
62_20220827 01,818.0050659179688
62_20220827 02,723.6782836914062
62_20220827 03,657.379150390625
62_20220827 04,617.5980224609375
62_20220827 05,623.1973266601562
62_20220827 06,688.4020385742188
62_20220827 07,825.0532836914062
62_20220827 08,963.578857421875
62_20220827 09,989.843505859375
62_20220827 10,1003.5161743164062
62_20220827 11,1023.2745971679688
62_20220827 12,1068.315185546875
62_20220827 13,1046.3162841796875
62_20220827 14,1013.9400024414062
62_20220827 15,1001.1531982421875
62_20220827 16,1026.1053466796875
62_20220827 17,1100.88037109375
62_20220827 18,1193.2232666015625
62_20220827 19,1256.0941162109375
62_20220827 20,1288.5579833984375
62_20220827 21,1284.5408935546875
62_20220827 22,1248.01953125
62_20220827 23,1121.38671875
62_20220828 00,912.5277709960938
62_20220828 01,768.3997192382812
62_20220828 02,691.6105346679688
62_20220828 03,652.15283203125
62_20220828 04,621.6113891601562
62_20220828 05,626.0596313476562
62_20220828 06,689.1170654296875
62_20220828 07,819.7794799804688
62_20220828 08,946.0719604492188
62_20220828 09,1001.8595581054688
62_20220828 10,1012.3951416015625
62_20220828 11,1041.7889404296875
62_20220828 12,1097.908203125
62_20220828 13,1065.9906005859375
62_20220828 14,1024.040283203125
62_20220828 15,1048.425537109375
62_20220828 16,1121.4764404296875
62_20220828 17,1192.9058837890625
62_20220828 18,1282.690185546875
62_20220828 19,1340.9283447265625
62_20220828 20,1359.5701904296875
62_20220828 21,1344.54736328125
62_20220828 22,1290.5343017578125
62_20220828 23,1140.193603515625
62_20220829 00,953.1331787109375
62_20220829 01,795.1780395507812
62_20220829 02,728.9418334960938
62_20220829 03,670.0358276367188
62_20220829 04,640.2103881835938
62_20220829 05,650.6207275390625
62_20220829 06,788.45458984375
62_20220829 07,987.1730346679688
62_20220829 08,1075.3138427734375
62_20220829 09,1077.7489013671875
62_20220829 10,1087.1429443359375
62_20220829 11,1097.6727294921875
62_20220829 12,1156.2100830078125
62_20220829 13,1130.8438720703125
62_20220829 14,1094.424560546875
62_20220829 15,1060.6392822265625
62_20220829 16,1129.401611328125
62_20220829 17,1215.51953125
62_20220829 18,1317.2412109375
62_20220829 19,1395.71826171875
62_20220829 20,1426.63525390625
62_20220829 21,1397.0252685546875
62_20220829 22,1389.4022216796875
62_20220829 23,1247.016845703125
62_20220830 00,958.1827392578125
62_20220830 01,794.4068603515625
62_20220830 02,692.9179077148438
62_20220830 03,646.3796997070312
62_20220830 04,636.7498779296875
62_20220830 05,655.821044921875
62_20220830 06,796.378173828125
62_20220830 07,1020.2704467773438
62_20220830 08,1118.4498291015625
62_20220830 09,1123.775390625
62_20220830 10,1130.0743408203125
62_20220830 11,1155.4437255859375
62_20220830 12,1215.869873046875
62_20220830 13,1225.9434814453125
62_20220830 14,1196.224365234375
62_20220830 15,1162.3406982421875
62_20220830 16,1211.070068359375
62_20220830 17,1344.108642578125
62_20220830 18,1477.7203369140625
62_20220830 19,1574.9298095703125
62_20220830 20,1582.41650390625
62_20220830 21,1506.6668701171875
62_20220830 22,1425.7105712890625
62_20220830 23,1236.1243896484375
62_20220831 00,976.9291381835938
62_20220831 01,803.1859130859375
62_20220831 02,699.4800415039062
62_20220831 03,650.8069458007812
62_20220831 04,641.4083862304688
62_20220831 05,656.8807373046875
62_20220831 06,777.2897338867188
62_20220831 07,967.1724243164062
62_20220831 08,1051.91552734375
62_20220831 09,1058.8665771484375
62_20220831 10,1053.4603271484375
62_20220831 11,1092.655029296875
62_20220831 12,1150.51025390625
62_20220831 13,1107.896240234375
62_20220831 14,1097.4224853515625
62_20220831 15,1099.466796875
62_20220831 16,1127.8543701171875
62_20220831 17,1209.912353515625
62_20220831 18,1313.94140625
62_20220831 19,1352.01611328125
62_20220831 20,1390.3131103515625
62_20220831 21,1386.76904296875
62_20220831 22,1348.4986572265625
62_20220831 23,1223.5120849609375
63_20220825 00,606.7034912109375
63_20220825 01,491.3431091308594
63_20220825 02,425.7475280761719
63_20220825 03,405.6509094238281
63_20220825 04,401.1577453613281
63_20220825 05,410.4679260253906
63_20220825 06,521.8409423828125
63_20220825 07,659.6476440429688
63_20220825 08,617.821044921875
63_20220825 09,591.1705322265625
63_20220825 10,624.5029907226562
63_20220825 11,640.7092895507812
63_20220825 12,692.3783569335938
63_20220825 13,678.7864990234375
63_20220825 14,688.6712646484375
63_20220825 15,685.6716918945312
63_20220825 16,735.7952270507812
63_20220825 17,726.763671875
63_20220825 18,742.2432250976562
63_20220825 19,772.0618896484375
63_20220825 20,799.8734130859375
63_20220825 21,811.3119506835938
63_20220825 22,769.3737182617188
63_20220825 23,701.6417236328125
63_20220826 00,600.088623046875
63_20220826 01,482.103515625
63_20220826 02,416.91705322265625
63_20220826 03,396.035888671875
63_20220826 04,387.8480224609375
63_20220826 05,403.1575927734375
63_20220826 06,506.66546630859375
63_20220826 07,638.120849609375
63_20220826 08,597.2424926757812
63_20220826 09,555.4603881835938
63_20220826 10,555.4319458007812
63_20220826 11,611.035888671875
63_20220826 12,636.24951171875
63_20220826 13,633.2626342773438
63_20220826 14,637.5888671875
63_20220826 15,647.0592041015625
63_20220826 16,677.7999877929688
63_20220826 17,735.5084838867188
63_20220826 18,816.9612426757812
63_20220826 19,852.0433349609375
63_20220826 20,810.564208984375
63_20220826 21,826.3637084960938
63_20220826 22,780.2306518554688
63_20220826 23,697.2064819335938
63_20220827 00,615.5352172851562
63_20220827 01,503.19964599609375
63_20220827 02,446.3482360839844
63_20220827 03,421.45428466796875
63_20220827 04,411.4762878417969
63_20220827 05,411.69219970703125
63_20220827 06,479.5234375
63_20220827 07,576.6319580078125
63_20220827 08,602.8504638671875
63_20220827 09,610.9188232421875
63_20220827 10,611.63134765625
63_20220827 11,640.4291381835938
63_20220827 12,679.2191162109375
63_20220827 13,667.1882934570312
63_20220827 14,655.8175048828125
63_20220827 15,656.6444091796875
63_20220827 16,662.1500244140625
63_20220827 17,712.8868408203125
63_20220827 18,756.8707885742188
63_20220827 19,775.8672485351562
63_20220827 20,791.3447875976562
63_20220827 21,795.82568359375
63_20220827 22,757.331787109375
63_20220827 23,699.24609375
63_20220828 00,577.1864013671875
63_20220828 01,467.872802734375
63_20220828 02,419.91522216796875
63_20220828 03,396.6764221191406
63_20220828 04,387.8819274902344
63_20220828 05,390.6259460449219
63_20220828 06,456.9342041015625
63_20220828 07,545.0045166015625
63_20220828 08,589.4238891601562
63_20220828 09,617.8059692382812
63_20220828 10,622.4666137695312
63_20220828 11,652.8619995117188
63_20220828 12,683.3728637695312
63_20220828 13,680.7798461914062
63_20220828 14,671.3185424804688
63_20220828 15,696.77587890625
63_20220828 16,716.9391479492188
63_20220828 17,784.30712890625
63_20220828 18,824.8243408203125
63_20220828 19,856.5858154296875
63_20220828 20,862.9613647460938
63_20220828 21,857.35595703125
63_20220828 22,795.8357543945312
63_20220828 23,723.9968872070312
63_20220829 00,584.10986328125
63_20220829 01,458.5450134277344
63_20220829 02,406.8646545410156
63_20220829 03,391.3165283203125
63_20220829 04,384.7648010253906
63_20220829 05,397.7972717285156
63_20220829 06,494.25811767578125
63_20220829 07,612.2764892578125
63_20220829 08,605.0531005859375
63_20220829 09,587.7638549804688
63_20220829 10,583.2678833007812
63_20220829 11,611.1069946289062
63_20220829 12,692.0919189453125
63_20220829 13,693.9345703125
63_20220829 14,681.0254516601562
63_20220829 15,686.0575561523438
63_20220829 16,697.145751953125
63_20220829 17,759.6956787109375
63_20220829 18,845.6913452148438
63_20220829 19,863.2136840820312
63_20220829 20,863.411376953125
63_20220829 21,857.4872436523438
63_20220829 22,816.9725341796875
63_20220829 23,728.8320922851562
63_20220830 00,597.6526489257812
63_20220830 01,465.6656799316406
63_20220830 02,407.30584716796875
63_20220830 03,384.4217224121094
63_20220830 04,377.24664306640625
63_20220830 05,394.2720947265625
63_20220830 06,499.19696044921875
63_20220830 07,634.9225463867188
63_20220830 08,620.5658569335938
63_20220830 09,627.4740600585938
63_20220830 10,622.5940551757812
63_20220830 11,647.3553466796875
63_20220830 12,694.1318969726562
63_20220830 13,698.387939453125
63_20220830 14,713.5067749023438
63_20220830 15,718.2682495117188
63_20220830 16,732.7329711914062
63_20220830 17,789.7730712890625
63_20220830 18,881.3099975585938
63_20220830 19,892.8043212890625
63_20220830 20,919.8131103515625
63_20220830 21,923.4819946289062
63_20220830 22,856.8172607421875
63_20220830 23,751.26611328125
63_20220831 00,619.9409790039062
63_20220831 01,472.13250732421875
63_20220831 02,418.47674560546875
63_20220831 03,388.53631591796875
63_20220831 04,392.8175048828125
63_20220831 05,402.52276611328125
63_20220831 06,493.19219970703125
63_20220831 07,653.952392578125
63_20220831 08,640.7113037109375
63_20220831 09,627.8463134765625
63_20220831 10,626.1190185546875
63_20220831 11,653.831298828125
63_20220831 12,685.377685546875
63_20220831 13,688.8428955078125
63_20220831 14,681.6597290039062
63_20220831 15,686.6383666992188
63_20220831 16,714.9258422851562
63_20220831 17,775.5609130859375
63_20220831 18,864.1904296875
63_20220831 19,900.0686645507812
63_20220831 20,918.6178588867188
63_20220831 21,905.904052734375
63_20220831 22,857.4009399414062
63_20220831 23,763.6839599609375
64_20220825 00,978.026123046875
64_20220825 01,887.6242065429688
64_20220825 02,786.6337890625
64_20220825 03,751.5254516601562
64_20220825 04,740.4921875
64_20220825 05,770.4093627929688
64_20220825 06,862.7029418945312
64_20220825 07,995.0870971679688
64_20220825 08,997.0357055664062
64_20220825 09,976.5751953125
64_20220825 10,998.687255859375
64_20220825 11,996.6092529296875
64_20220825 12,1032.807373046875
64_20220825 13,961.2384643554688
64_20220825 14,943.292236328125
64_20220825 15,937.9310302734375
64_20220825 16,998.7797241210938
64_20220825 17,1087.2508544921875
64_20220825 18,1218.7176513671875
64_20220825 19,1318.1781005859375
64_20220825 20,1375.0120849609375
64_20220825 21,1363.6351318359375
64_20220825 22,1280.827880859375
64_20220825 23,1132.5723876953125
64_20220826 00,958.3280029296875
64_20220826 01,835.9645385742188
64_20220826 02,767.6348266601562
64_20220826 03,734.3675537109375
64_20220826 04,730.6239013671875
64_20220826 05,753.664794921875
64_20220826 06,850.5186767578125
64_20220826 07,981.1480712890625
64_20220826 08,1015.2882080078125
64_20220826 09,999.966064453125
64_20220826 10,993.3822631835938
64_20220826 11,1032.74169921875
64_20220826 12,991.2509765625
64_20220826 13,986.6703491210938
64_20220826 14,975.3567504882812
64_20220826 15,981.0164794921875
64_20220826 16,1039.24267578125
64_20220826 17,1135.3775634765625
64_20220826 18,1270.2484130859375
64_20220826 19,1370.021484375
64_20220826 20,1425.9906005859375
64_20220826 21,1408.225830078125
64_20220826 22,1318.434326171875
64_20220826 23,1153.120361328125
64_20220827 00,1049.184326171875
64_20220827 01,917.3037109375
64_20220827 02,835.8325805664062
64_20220827 03,747.3251953125
64_20220827 04,725.4854125976562
64_20220827 05,729.553466796875
64_20220827 06,801.8907470703125
64_20220827 07,904.373779296875
64_20220827 08,994.2161254882812
64_20220827 09,1035.0233154296875
64_20220827 10,1046.3916015625
64_20220827 11,1068.3980712890625
64_20220827 12,1068.7548828125
64_20220827 13,1068.6038818359375
64_20220827 14,1062.3526611328125
64_20220827 15,1051.724365234375
64_20220827 16,1095.2061767578125
64_20220827 17,1160.239501953125
64_20220827 18,1273.019775390625
