num_date_time,answer
45_20220827 17,2740.01904296875
45_20220827 18,2648.4375
45_20220827 19,2649.1318359375
45_20220827 20,2531.96240234375
45_20220827 21,2450.25732421875
45_20220827 22,2365.652099609375
45_20220827 23,2298.65869140625
45_20220828 00,2135.54150390625
45_20220828 01,2115.435791015625
45_20220828 02,2112.37158203125
45_20220828 03,2084.053955078125
45_20220828 04,2136.408935546875
45_20220828 05,2167.16015625
45_20220828 06,2503.760498046875
45_20220828 07,2647.480712890625
45_20220828 08,2730.86181640625
45_20220828 09,2779.4111328125
45_20220828 10,2781.57763671875
45_20220828 11,2805.913330078125
45_20220828 12,2697.02978515625
45_20220828 13,2678.106201171875
45_20220828 14,2692.4248046875
45_20220828 15,2691.4990234375
45_20220828 16,2693.29052734375
45_20220828 17,2659.105224609375
45_20220828 18,2598.418701171875
45_20220828 19,2670.6533203125
45_20220828 20,2593.0966796875
45_20220828 21,2500.417724609375
45_20220828 22,2402.929443359375
45_20220828 23,2362.64208984375
45_20220829 00,2314.128662109375
45_20220829 01,2265.021728515625
45_20220829 02,2272.22216796875
45_20220829 03,2260.92724609375
45_20220829 04,2336.7734375
45_20220829 05,2442.490966796875
45_20220829 06,2871.7041015625
45_20220829 07,3281.047607421875
45_20220829 08,3623.58642578125
45_20220829 09,3637.033203125
45_20220829 10,3618.541015625
45_20220829 11,3646.06689453125
45_20220829 12,3552.924560546875
45_20220829 13,3559.91455078125
45_20220829 14,3563.000244140625
45_20220829 15,3571.95068359375
45_20220829 16,3538.1240234375
45_20220829 17,3188.100830078125
45_20220829 18,2866.5927734375
45_20220829 19,2765.83544921875
45_20220829 20,2649.566162109375
45_20220829 21,2536.3330078125
45_20220829 22,2441.39501953125
45_20220829 23,2383.108154296875
45_20220830 00,2259.08203125
45_20220830 01,2277.440673828125
45_20220830 02,2247.099853515625
45_20220830 03,2186.940673828125
45_20220830 04,2265.5859375
45_20220830 05,2386.328369140625
45_20220830 06,2834.7666015625
45_20220830 07,3257.20458984375
45_20220830 08,3599.138916015625
45_20220830 09,3624.178466796875
45_20220830 10,3621.934326171875
45_20220830 11,3591.0048828125
45_20220830 12,3559.0029296875
45_20220830 13,3551.814697265625
45_20220830 14,3579.65966796875
45_20220830 15,3599.8828125
45_20220830 16,3581.730224609375
45_20220830 17,3227.8623046875
45_20220830 18,2938.373046875
45_20220830 19,2832.500244140625
45_20220830 20,2681.808837890625
45_20220830 21,2568.45263671875
45_20220830 22,2507.259033203125
45_20220830 23,2440.755615234375
45_20220831 00,2285.671630859375
45_20220831 01,2297.211669921875
45_20220831 02,2288.134033203125
45_20220831 03,2283.098388671875
45_20220831 04,2384.42919921875
45_20220831 05,2502.56591796875
45_20220831 06,2917.28125
45_20220831 07,3307.991455078125
45_20220831 08,3684.08837890625
45_20220831 09,3705.573486328125
45_20220831 10,3682.833251953125
45_20220831 11,3724.68408203125
45_20220831 12,3661.5166015625
45_20220831 13,3648.175537109375
45_20220831 14,3656.89111328125
45_20220831 15,3649.365234375
45_20220831 16,3619.795166015625
45_20220831 17,3317.369384765625
45_20220831 18,3003.476318359375
45_20220831 19,2892.289794921875
45_20220831 20,2714.378173828125
45_20220831 21,2586.13134765625
45_20220831 22,2467.84521484375
45_20220831 23,2429.39892578125
46_20220825 00,1402.9332275390625
46_20220825 01,1421.74072265625
46_20220825 02,1559.261962890625
46_20220825 03,1526.3248291015625
46_20220825 04,1378.1944580078125
46_20220825 05,1460.4949951171875
46_20220825 06,1849.8519287109375
46_20220825 07,2342.929931640625
46_20220825 08,2715.65625
46_20220825 09,2962.132080078125
46_20220825 10,3023.901123046875
46_20220825 11,3110.61328125
46_20220825 12,3090.1865234375
46_20220825 13,3124.17724609375
46_20220825 14,3034.183349609375
46_20220825 15,3098.82763671875
46_20220825 16,2985.485595703125
46_20220825 17,2754.785400390625
46_20220825 18,2239.784912109375
46_20220825 19,1993.0311279296875
46_20220825 20,1834.587890625
46_20220825 21,1776.946044921875
46_20220825 22,1666.9256591796875
46_20220825 23,1560.036376953125
46_20220826 00,1329.7177734375
46_20220826 01,1296.17919921875
46_20220826 02,1407.276611328125
46_20220826 03,1439.422119140625
46_20220826 04,1286.46875
46_20220826 05,1343.900146484375
46_20220826 06,1632.47412109375
46_20220826 07,2143.204345703125
46_20220826 08,2618.9169921875
46_20220826 09,2811.27490234375
46_20220826 10,2839.541259765625
46_20220826 11,2867.22412109375
46_20220826 12,2840.208740234375
46_20220826 13,2884.765869140625
46_20220826 14,2875.764404296875
46_20220826 15,2924.408203125
46_20220826 16,2836.636474609375
46_20220826 17,2613.431396484375
46_20220826 18,2211.468505859375
46_20220826 19,2109.739990234375
46_20220826 20,1970.23681640625
46_20220826 21,1891.4134521484375
46_20220826 22,1721.0865478515625
46_20220826 23,1602.2391357421875
46_20220827 00,1448.70556640625
46_20220827 01,1449.4439697265625
46_20220827 02,1573.6656494140625
46_20220827 03,1573.0057373046875
46_20220827 04,1450.5701904296875
46_20220827 05,1469.3487548828125
46_20220827 06,1838.798828125
46_20220827 07,1804.7200927734375
46_20220827 08,1950.5965576171875
46_20220827 09,2026.8663330078125
46_20220827 10,1925.483154296875
46_20220827 11,1920.642578125
46_20220827 12,1883.3306884765625
46_20220827 13,1876.7535400390625
46_20220827 14,1770.8648681640625
46_20220827 15,1768.3270263671875
46_20220827 16,1849.9366455078125
46_20220827 17,1974.03076171875
46_20220827 18,1851.3895263671875
46_20220827 19,1790.485595703125
46_20220827 20,1708.859375
46_20220827 21,1655.58251953125
46_20220827 22,1594.5635986328125
46_20220827 23,1487.9136962890625
46_20220828 00,1308.1768798828125
46_20220828 01,1311.8177490234375
46_20220828 02,1401.6563720703125
46_20220828 03,1379.41357421875
46_20220828 04,1264.95556640625
46_20220828 05,1299.292724609375
46_20220828 06,1563.8209228515625
46_20220828 07,1602.8719482421875
46_20220828 08,1849.1494140625
46_20220828 09,1961.9755859375
46_20220828 10,1934.74609375
46_20220828 11,1843.06201171875
46_20220828 12,1823.7835693359375
46_20220828 13,1775.2587890625
46_20220828 14,1767.4273681640625
46_20220828 15,1788.2718505859375
46_20220828 16,1859.9017333984375
46_20220828 17,1902.0145263671875
46_20220828 18,1825.40185546875
46_20220828 19,1764.842041015625
46_20220828 20,1638.645751953125
46_20220828 21,1602.2303466796875
46_20220828 22,1593.694091796875
46_20220828 23,1513.6480712890625
46_20220829 00,1226.463134765625
46_20220829 01,1213.3060302734375
46_20220829 02,1331.6038818359375
46_20220829 03,1300.473388671875
46_20220829 04,1191.4951171875
46_20220829 05,1203.955078125
46_20220829 06,1553.2896728515625
46_20220829 07,2079.292236328125
46_20220829 08,2509.319580078125
46_20220829 09,2728.573486328125
46_20220829 10,2742.1923828125
46_20220829 11,2760.43017578125
46_20220829 12,2723.949951171875
46_20220829 13,2826.003173828125
46_20220829 14,2646.283935546875
46_20220829 15,2662.544189453125
46_20220829 16,2673.05859375
46_20220829 17,2494.22021484375
46_20220829 18,2099.60400390625
46_20220829 19,1887.766357421875
46_20220829 20,1742.934814453125
46_20220829 21,1669.810546875
46_20220829 22,1683.3184814453125
46_20220829 23,1462.600830078125
46_20220830 00,1393.599853515625
46_20220830 01,1390.55126953125
46_20220830 02,1523.6134033203125
46_20220830 03,1494.3714599609375
46_20220830 04,1367.3372802734375
46_20220830 05,1408.75537109375
46_20220830 06,1684.06591796875
46_20220830 07,2218.117431640625
46_20220830 08,2774.142822265625
46_20220830 09,3000.744384765625
46_20220830 10,3003.715087890625
46_20220830 11,2978.9140625
46_20220830 12,2957.8701171875
46_20220830 13,3002.2041015625
46_20220830 14,3065.198486328125
46_20220830 15,2960.5234375
46_20220830 16,3053.495361328125
46_20220830 17,2818.985107421875
46_20220830 18,2343.895751953125
46_20220830 19,2110.207275390625
46_20220830 20,2099.6435546875
46_20220830 21,1967.433349609375
46_20220830 22,1851.728759765625
46_20220830 23,1761.103515625
46_20220831 00,1452.9718017578125
46_20220831 01,1536.2230224609375
46_20220831 02,1627.865234375
46_20220831 03,1603.9317626953125
46_20220831 04,1453.3934326171875
46_20220831 05,1518.7677001953125
46_20220831 06,1849.94189453125
46_20220831 07,2282.383056640625
46_20220831 08,2769.113037109375
46_20220831 09,3008.316650390625
46_20220831 10,2972.718017578125
46_20220831 11,2965.9248046875
46_20220831 12,2909.838623046875
46_20220831 13,2961.71533203125
46_20220831 14,2983.0830078125
46_20220831 15,3073.0263671875
46_20220831 16,3001.981689453125
46_20220831 17,2757.126953125
46_20220831 18,2364.949951171875
46_20220831 19,2167.970947265625
46_20220831 20,2003.4849853515625
46_20220831 21,1925.1456298828125
46_20220831 22,1824.9005126953125
46_20220831 23,1739.1484375
47_20220825 00,4159.4697265625
47_20220825 01,4137.5869140625
47_20220825 02,4134.93212890625
47_20220825 03,4106.9267578125
47_20220825 04,4093.931884765625
47_20220825 05,4178.37451171875
47_20220825 06,4855.7861328125
47_20220825 07,5679.4619140625
47_20220825 08,6283.322265625
47_20220825 09,6416.15869140625
47_20220825 10,6483.71484375
47_20220825 11,6509.78564453125
47_20220825 12,6463.53759765625
47_20220825 13,6494.13525390625
47_20220825 14,6410.56982421875
47_20220825 15,6264.60888671875
47_20220825 16,6175.3681640625
47_20220825 17,5647.857421875
47_20220825 18,5079.83154296875
47_20220825 19,4687.49462890625
47_20220825 20,4548.63134765625
47_20220825 21,4411.662109375
47_20220825 22,4238.40185546875
47_20220825 23,4099.54541015625
47_20220826 00,4006.746337890625
47_20220826 01,3969.849853515625
47_20220826 02,3984.783203125
47_20220826 03,4031.6962890625
47_20220826 04,4036.93310546875
47_20220826 05,4189.90576171875
47_20220826 06,4884.357421875
47_20220826 07,5571.3779296875
47_20220826 08,6058.7802734375
47_20220826 09,6379.29443359375
47_20220826 10,6533.26171875
47_20220826 11,6767.59716796875
47_20220826 12,6796.9287109375
47_20220826 13,6915.625
47_20220826 14,6915.0
47_20220826 15,6877.38134765625
47_20220826 16,6740.2431640625
47_20220826 17,5984.60791015625
47_20220826 18,5475.501953125
47_20220826 19,5000.669921875
47_20220826 20,4825.1083984375
47_20220826 21,4620.17431640625
47_20220826 22,4574.04052734375
47_20220826 23,4267.63330078125
47_20220827 00,4084.996826171875
47_20220827 01,4065.771728515625
47_20220827 02,4072.20556640625
47_20220827 03,4213.876953125
47_20220827 04,4014.197998046875
47_20220827 05,4011.793212890625
47_20220827 06,4414.0546875
47_20220827 07,4502.66796875
47_20220827 08,4747.73583984375
47_20220827 09,4625.00927734375
47_20220827 10,4684.0380859375
47_20220827 11,4676.8359375
47_20220827 12,4675.30615234375
47_20220827 13,4696.44873046875
47_20220827 14,4835.1328125
47_20220827 15,4816.3984375
47_20220827 16,4825.14208984375
47_20220827 17,4706.591796875
47_20220827 18,4452.4287109375
47_20220827 19,4289.98681640625
47_20220827 20,4201.30126953125
47_20220827 21,4085.631591796875
47_20220827 22,3977.987060546875
47_20220827 23,3889.452392578125
47_20220828 00,3792.18115234375
47_20220828 01,3733.263671875
47_20220828 02,3665.17626953125
47_20220828 03,3712.07763671875
47_20220828 04,3762.139892578125
47_20220828 05,3808.4150390625
47_20220828 06,4188.8798828125
47_20220828 07,4228.44482421875
47_20220828 08,4451.0625
47_20220828 09,4489.48583984375
47_20220828 10,4600.75537109375
47_20220828 11,4575.90966796875
47_20220828 12,4576.4072265625
47_20220828 13,4624.3349609375
47_20220828 14,4692.3642578125
47_20220828 15,4881.345703125
47_20220828 16,4654.2431640625
47_20220828 17,4779.9873046875
47_20220828 18,4513.85791015625
47_20220828 19,4602.77734375
47_20220828 20,4252.15771484375
47_20220828 21,4145.05810546875
47_20220828 22,3973.86474609375
47_20220828 23,3917.87353515625
47_20220829 00,4069.93603515625
47_20220829 01,4118.66748046875
47_20220829 02,4044.428466796875
47_20220829 03,4047.8212890625
47_20220829 04,4081.614501953125
47_20220829 05,4086.583984375
47_20220829 06,4775.7294921875
47_20220829 07,5448.5400390625
47_20220829 08,5998.99853515625
47_20220829 09,6067.39794921875
47_20220829 10,6120.318359375
47_20220829 11,6129.22021484375
47_20220829 12,6071.0576171875
47_20220829 13,6191.251953125
47_20220829 14,6186.8076171875
47_20220829 15,6196.119140625
47_20220829 16,6006.96240234375
47_20220829 17,5443.21240234375
47_20220829 18,4909.61328125
47_20220829 19,4541.794921875
47_20220829 20,4437.537109375
47_20220829 21,4358.3251953125
47_20220829 22,4229.37890625
47_20220829 23,4121.4072265625
47_20220830 00,4020.084716796875
47_20220830 01,3963.854248046875
47_20220830 02,4003.96435546875
47_20220830 03,4039.983642578125
47_20220830 04,4076.732177734375
47_20220830 05,4201.798828125
47_20220830 06,4894.83056640625
47_20220830 07,5480.828125
47_20220830 08,6046.248046875
47_20220830 09,6220.19873046875
47_20220830 10,6243.46142578125
47_20220830 11,6234.58447265625
47_20220830 12,6219.92431640625
47_20220830 13,6251.62841796875
47_20220830 14,6253.12109375
47_20220830 15,6260.19384765625
47_20220830 16,6194.509765625
47_20220830 17,5602.3369140625
47_20220830 18,5029.5185546875
47_20220830 19,4664.4384765625
47_20220830 20,4578.65625
47_20220830 21,4497.98095703125
47_20220830 22,4310.42529296875
47_20220830 23,4119.58740234375
47_20220831 00,4036.5341796875
47_20220831 01,4035.33154296875
47_20220831 02,4044.866455078125
47_20220831 03,4067.75048828125
47_20220831 04,4090.63134765625
47_20220831 05,4191.541015625
47_20220831 06,4912.93359375
47_20220831 07,5583.77880859375
47_20220831 08,6100.29052734375
47_20220831 09,6219.73095703125
47_20220831 10,6252.96728515625
47_20220831 11,6297.3935546875
47_20220831 12,6212.197265625
47_20220831 13,6333.70068359375
47_20220831 14,6349.22021484375
47_20220831 15,6352.4716796875
47_20220831 16,6268.03564453125
47_20220831 17,5768.1630859375
47_20220831 18,5222.974609375
47_20220831 19,4700.10107421875
47_20220831 20,4509.76806640625
47_20220831 21,4457.609375
47_20220831 22,4298.55029296875
47_20220831 23,4113.939453125
48_20220825 00,1462.4017333984375
48_20220825 01,1448.550048828125
48_20220825 02,1410.4019775390625
48_20220825 03,1415.3314208984375
48_20220825 04,1442.885009765625
48_20220825 05,1495.1187744140625
48_20220825 06,1648.3160400390625
48_20220825 07,2083.78076171875
48_20220825 08,2363.67724609375
48_20220825 09,2449.9638671875
48_20220825 10,2451.22607421875
48_20220825 11,2526.244384765625
48_20220825 12,2483.712646484375
48_20220825 13,2469.48095703125
48_20220825 14,2512.584228515625
48_20220825 15,2491.8740234375
48_20220825 16,2486.419189453125
48_20220825 17,2069.870361328125
48_20220825 18,1779.425537109375
48_20220825 19,1636.1845703125
48_20220825 20,1560.13134765625
48_20220825 21,1525.4278564453125
48_20220825 22,1449.3826904296875
48_20220825 23,1389.435546875
48_20220826 00,1364.64794921875
48_20220826 01,1352.231689453125
48_20220826 02,1320.59521484375
48_20220826 03,1312.170166015625
48_20220826 04,1348.961181640625
48_20220826 05,1429.2457275390625
48_20220826 06,1578.053955078125
48_20220826 07,1959.7274169921875
48_20220826 08,2264.456298828125
48_20220826 09,2274.79931640625
48_20220826 10,2295.7900390625
48_20220826 11,2291.358642578125
48_20220826 12,2300.667724609375
48_20220826 13,2354.372314453125
48_20220826 14,2356.5029296875
48_20220826 15,2360.284912109375
48_20220826 16,2416.34423828125
48_20220826 17,2072.94140625
48_20220826 18,1839.580078125
48_20220826 19,1690.3465576171875
48_20220826 20,1612.6513671875
48_20220826 21,1554.0902099609375
48_20220826 22,1499.529052734375
48_20220826 23,1462.3680419921875
48_20220827 00,1395.0091552734375
48_20220827 01,1373.9764404296875
48_20220827 02,1365.89306640625
48_20220827 03,1342.0335693359375
48_20220827 04,1366.587646484375
48_20220827 05,1420.5150146484375
48_20220827 06,1501.7730712890625
48_20220827 07,1728.8133544921875
48_20220827 08,1755.2904052734375
48_20220827 09,1760.8150634765625
48_20220827 10,1767.96630859375
48_20220827 11,1777.13330078125
48_20220827 12,1701.923095703125
48_20220827 13,1623.48388671875
48_20220827 14,1641.3846435546875
48_20220827 15,1582.754638671875
48_20220827 16,1587.1083984375
48_20220827 17,1564.0595703125
48_20220827 18,1494.8255615234375
48_20220827 19,1480.9676513671875
48_20220827 20,1410.65625
48_20220827 21,1368.56201171875
48_20220827 22,1340.5711669921875
48_20220827 23,1317.489990234375
48_20220828 00,1309.8760986328125
48_20220828 01,1285.1802978515625
48_20220828 02,1254.6412353515625
48_20220828 03,1251.1837158203125
48_20220828 04,1254.9317626953125
48_20220828 05,1307.798095703125
48_20220828 06,1400.6207275390625
48_20220828 07,1481.119873046875
48_20220828 08,1545.1815185546875
48_20220828 09,1553.9481201171875
48_20220828 10,1624.469970703125
48_20220828 11,1640.96240234375
48_20220828 12,1618.8935546875
48_20220828 13,1620.0076904296875
48_20220828 14,1637.3006591796875
48_20220828 15,1613.2271728515625
48_20220828 16,1684.7523193359375
48_20220828 17,1597.9254150390625
48_20220828 18,1550.4918212890625
48_20220828 19,1545.99560546875
48_20220828 20,1479.3441162109375
48_20220828 21,1436.2294921875
48_20220828 22,1399.2152099609375
48_20220828 23,1342.681396484375
48_20220829 00,1364.302978515625
48_20220829 01,1339.1514892578125
48_20220829 02,1321.357177734375
48_20220829 03,1284.0794677734375
48_20220829 04,1299.9677734375
48_20220829 05,1363.290283203125
48_20220829 06,1537.7598876953125
48_20220829 07,1935.451904296875
48_20220829 08,2229.26025390625
48_20220829 09,2236.422119140625
48_20220829 10,2268.419677734375
48_20220829 11,2293.2998046875
48_20220829 12,2199.105224609375
48_20220829 13,2247.110595703125
48_20220829 14,2252.029052734375
48_20220829 15,2234.421875
48_20220829 16,2241.423583984375
48_20220829 17,2000.972900390625
48_20220829 18,1760.5611572265625
48_20220829 19,1652.010986328125
48_20220829 20,1599.0836181640625
48_20220829 21,1551.5965576171875
48_20220829 22,1501.5418701171875
48_20220829 23,1464.2381591796875
48_20220830 00,1405.810546875
48_20220830 01,1385.5792236328125
48_20220830 02,1384.7855224609375
48_20220830 03,1385.33251953125
48_20220830 04,1409.4598388671875
48_20220830 05,1463.055419921875
48_20220830 06,1649.7508544921875
48_20220830 07,2080.623291015625
48_20220830 08,2384.254638671875
48_20220830 09,2453.769775390625
48_20220830 10,2528.3193359375
48_20220830 11,2535.0654296875
48_20220830 12,2564.410400390625
48_20220830 13,2558.458740234375
48_20220830 14,2538.91015625
48_20220830 15,2497.82568359375
48_20220830 16,2543.8994140625
48_20220830 17,2232.639404296875
48_20220830 18,1989.034423828125
48_20220830 19,1830.0738525390625
48_20220830 20,1736.3310546875
48_20220830 21,1654.993896484375
48_20220830 22,1585.9022216796875
48_20220830 23,1563.1729736328125
48_20220831 00,1491.043212890625
48_20220831 01,1498.1683349609375
48_20220831 02,1463.60400390625
48_20220831 03,1457.3721923828125
48_20220831 04,1474.233642578125
48_20220831 05,1516.5068359375
48_20220831 06,1694.9620361328125
48_20220831 07,2115.142333984375
48_20220831 08,2418.930419921875
48_20220831 09,2328.655517578125
48_20220831 10,2343.920166015625
48_20220831 11,2326.77587890625
48_20220831 12,2291.46728515625
48_20220831 13,2285.141357421875
48_20220831 14,2399.99609375
48_20220831 15,2293.999267578125
48_20220831 16,2285.27978515625
48_20220831 17,2034.7178955078125
48_20220831 18,1803.402099609375
48_20220831 19,1667.435302734375
48_20220831 20,1584.2469482421875
48_20220831 21,1513.271484375
48_20220831 22,1467.987060546875
48_20220831 23,1442.93212890625
49_20220825 00,2613.31640625
49_20220825 01,2580.629150390625
49_20220825 02,2568.06640625
49_20220825 03,2566.38330078125
49_20220825 04,2619.2275390625
49_20220825 05,2659.581787109375
49_20220825 06,2746.26513671875
49_20220825 07,3101.078857421875
49_20220825 08,3540.252685546875
49_20220825 09,3684.68505859375
49_20220825 10,3715.660888671875
49_20220825 11,3836.907958984375
49_20220825 12,3757.72265625
49_20220825 13,3752.724365234375
49_20220825 14,3844.82177734375
49_20220825 15,3839.94482421875
49_20220825 16,3819.243896484375
49_20220825 17,3325.876708984375
49_20220825 18,3051.08203125
49_20220825 19,2913.095458984375
49_20220825 20,2779.784912109375
49_20220825 21,2694.861572265625
49_20220825 22,2592.9736328125
49_20220825 23,2479.245849609375
49_20220826 00,2426.119140625
49_20220826 01,2400.110107421875
49_20220826 02,2373.767822265625
49_20220826 03,2352.60986328125
49_20220826 04,2392.89599609375
49_20220826 05,2516.39599609375
49_20220826 06,2622.343017578125
49_20220826 07,2978.106201171875
49_20220826 08,3449.83056640625
49_20220826 09,3545.603759765625
49_20220826 10,3599.319091796875
49_20220826 11,3578.882568359375
49_20220826 12,3556.623779296875
49_20220826 13,3583.85107421875
49_20220826 14,3634.30224609375
49_20220826 15,3678.66650390625
49_20220826 16,3732.312255859375
49_20220826 17,3328.745361328125
49_20220826 18,3130.752685546875
49_20220826 19,2933.78466796875
49_20220826 20,2794.869873046875
49_20220826 21,2700.065185546875
49_20220826 22,2643.02197265625
49_20220826 23,2596.070068359375
49_20220827 00,2510.825439453125
49_20220827 01,2455.087646484375
49_20220827 02,2476.9501953125
49_20220827 03,2434.90869140625
49_20220827 04,2467.2529296875
49_20220827 05,2514.57861328125
49_20220827 06,2572.359130859375
49_20220827 07,2742.75439453125
49_20220827 08,2858.4580078125
49_20220827 09,2949.443359375
49_20220827 10,2940.26025390625
49_20220827 11,2965.9580078125
49_20220827 12,2862.845458984375
49_20220827 13,2824.566162109375
49_20220827 14,2860.966064453125
49_20220827 15,2814.44189453125
49_20220827 16,2831.08203125
49_20220827 17,2783.5322265625
49_20220827 18,2694.2080078125
49_20220827 19,2627.7939453125
49_20220827 20,2508.481689453125
49_20220827 21,2380.867919921875
49_20220827 22,2318.510986328125
49_20220827 23,2259.13623046875
49_20220828 00,2222.5830078125
49_20220828 01,2183.415283203125
49_20220828 02,2169.55224609375
49_20220828 03,2169.977783203125
49_20220828 04,2171.11328125
49_20220828 05,2221.532470703125
49_20220828 06,2324.449462890625
49_20220828 07,2453.6748046875
49_20220828 08,2626.799560546875
49_20220828 09,2720.12109375
49_20220828 10,2804.287841796875
49_20220828 11,2806.505859375
49_20220828 12,2762.958740234375
49_20220828 13,2772.739501953125
49_20220828 14,2839.524169921875
49_20220828 15,2814.721923828125
49_20220828 16,2876.039794921875
49_20220828 17,2794.180419921875
49_20220828 18,2717.47314453125
49_20220828 19,2707.55224609375
49_20220828 20,2655.78515625
49_20220828 21,2549.08447265625
49_20220828 22,2505.131591796875
49_20220828 23,2394.3056640625
49_20220829 00,2416.533203125
49_20220829 01,2353.47900390625
49_20220829 02,2327.9580078125
49_20220829 03,2228.513916015625
49_20220829 04,2244.367919921875
49_20220829 05,2331.443359375
49_20220829 06,2460.49609375
49_20220829 07,2862.013671875
49_20220829 08,3343.252197265625
49_20220829 09,3489.5361328125
49_20220829 10,3529.867919921875
49_20220829 11,3562.988037109375
49_20220829 12,3444.276123046875
49_20220829 13,3494.096435546875
49_20220829 14,3543.85400390625
49_20220829 15,3549.7060546875
49_20220829 16,3526.072265625
49_20220829 17,3213.05224609375
49_20220829 18,2978.755615234375
49_20220829 19,2852.1630859375
49_20220829 20,2750.159912109375
49_20220829 21,2617.77197265625
49_20220829 22,2568.600830078125
49_20220829 23,2499.089111328125
49_20220830 00,2474.781494140625
49_20220830 01,2424.16845703125
49_20220830 02,2465.53857421875
49_20220830 03,2447.486083984375
49_20220830 04,2490.302734375
49_20220830 05,2544.706298828125
49_20220830 06,2696.12353515625
49_20220830 07,3035.596435546875
49_20220830 08,3492.847900390625
49_20220830 09,3638.82958984375
49_20220830 10,3794.38232421875
49_20220830 11,3795.571044921875
49_20220830 12,3797.86279296875
49_20220830 13,3825.80859375
49_20220830 14,3837.2978515625
49_20220830 15,3809.395751953125
49_20220830 16,3840.810302734375
49_20220830 17,3514.936279296875
49_20220830 18,3279.638427734375
49_20220830 19,3146.94873046875
49_20220830 20,3033.669189453125
49_20220830 21,2880.028564453125
49_20220830 22,2796.826171875
49_20220830 23,2769.398681640625
49_20220831 00,2653.7744140625
49_20220831 01,2656.94677734375
49_20220831 02,2620.636474609375
49_20220831 03,2582.377197265625
49_20220831 04,2624.435302734375
49_20220831 05,2670.076904296875
49_20220831 06,2771.445068359375
49_20220831 07,3109.1318359375
49_20220831 08,3576.476806640625
49_20220831 09,3588.720458984375
49_20220831 10,3651.62890625
49_20220831 11,3603.36572265625
49_20220831 12,3507.099365234375
49_20220831 13,3540.615478515625
49_20220831 14,3646.400146484375
49_20220831 15,3598.2041015625
49_20220831 16,3572.82275390625
49_20220831 17,3228.765869140625
49_20220831 18,3018.639892578125
49_20220831 19,2858.059326171875
49_20220831 20,2718.008544921875
49_20220831 21,2567.006591796875
49_20220831 22,2529.658935546875
49_20220831 23,2512.375
50_20220825 00,2333.7705078125
50_20220825 01,2418.35205078125
50_20220825 02,2316.293701171875
50_20220825 03,2339.400146484375
50_20220825 04,2343.62744140625
50_20220825 05,2511.38671875
50_20220825 06,2756.21826171875
50_20220825 07,3204.576416015625
50_20220825 08,3542.50244140625
50_20220825 09,3593.04443359375
50_20220825 10,3692.5126953125
50_20220825 11,3779.50146484375
50_20220825 12,3732.392578125
50_20220825 13,3722.049072265625
50_20220825 14,3763.21044921875
50_20220825 15,3701.45166015625
50_20220825 16,3753.555419921875
50_20220825 17,3427.16064453125
50_20220825 18,3148.2490234375
50_20220825 19,2992.988525390625
50_20220825 20,2793.5625
50_20220825 21,2750.31494140625
50_20220825 22,2701.096435546875
50_20220825 23,2674.889404296875
50_20220826 00,2664.135498046875
50_20220826 01,2656.75244140625
50_20220826 02,2654.51611328125
50_20220826 03,2655.464599609375
50_20220826 04,2639.951904296875
50_20220826 05,2658.525634765625
50_20220826 06,2865.815673828125
50_20220826 07,3204.278076171875
50_20220826 08,3453.180908203125
50_20220826 09,3475.990966796875
50_20220826 10,3493.609375
50_20220826 11,3512.76513671875
50_20220826 12,3567.97119140625
50_20220826 13,3562.31103515625
50_20220826 14,3548.98388671875
50_20220826 15,3649.290771484375
50_20220826 16,3665.395751953125
50_20220826 17,3405.146484375
50_20220826 18,3082.41845703125
50_20220826 19,2850.670654296875
50_20220826 20,2772.074462890625
50_20220826 21,2710.226318359375
50_20220826 22,2669.23291015625
50_20220826 23,2508.383056640625
50_20220827 00,2496.929931640625
50_20220827 01,2566.415771484375
50_20220827 02,2575.11669921875
50_20220827 03,2493.704833984375
50_20220827 04,2568.98828125
50_20220827 05,2748.948486328125
50_20220827 06,2820.580078125
50_20220827 07,2945.919677734375
50_20220827 08,3065.600830078125
50_20220827 09,3039.4638671875
50_20220827 10,3052.6689453125
50_20220827 11,3005.690185546875
50_20220827 12,3027.6923828125
50_20220827 13,3027.29345703125
50_20220827 14,3085.47021484375
50_20220827 15,3046.978271484375
50_20220827 16,2890.35205078125
50_20220827 17,2888.946533203125
50_20220827 18,2702.6474609375
50_20220827 19,2644.092529296875
50_20220827 20,2553.25048828125
50_20220827 21,2368.78466796875
50_20220827 22,2280.206298828125
50_20220827 23,2136.602294921875
50_20220828 00,2092.3916015625
50_20220828 01,2110.07373046875
50_20220828 02,2148.8544921875
50_20220828 03,2092.4541015625
50_20220828 04,2137.316650390625
50_20220828 05,2224.19384765625
50_20220828 06,2340.176025390625
50_20220828 07,2579.10693359375
50_20220828 08,2685.274169921875
50_20220828 09,2703.248046875
50_20220828 10,2703.58251953125
50_20220828 11,2694.115234375
50_20220828 12,2684.5341796875
50_20220828 13,2637.900390625
50_20220828 14,2686.4130859375
50_20220828 15,2776.73046875
50_20220828 16,2703.913818359375
50_20220828 17,2664.35107421875
50_20220828 18,2721.3125
50_20220828 19,2675.92236328125
50_20220828 20,2531.59423828125
50_20220828 21,2438.931884765625
50_20220828 22,2348.033935546875
50_20220828 23,2283.1591796875
50_20220829 00,2251.653564453125
50_20220829 01,2199.10302734375
50_20220829 02,2187.631591796875
50_20220829 03,2145.27880859375
