num_date_time,answer
46_20220827 04,1466.12890625
46_20220827 05,1506.19091796875
46_20220827 06,1964.45068359375
46_20220827 07,2031.2567138671875
46_20220827 08,2006.961669921875
46_20220827 09,1933.789306640625
46_20220827 10,1889.5316162109375
46_20220827 11,1923.1453857421875
46_20220827 12,1912.2977294921875
46_20220827 13,1931.82568359375
46_20220827 14,1861.6995849609375
46_20220827 15,1846.93408203125
46_20220827 16,1852.5885009765625
46_20220827 17,1909.4637451171875
46_20220827 18,1887.37841796875
46_20220827 19,1953.0423583984375
46_20220827 20,1954.23876953125
46_20220827 21,1880.6353759765625
46_20220827 22,1769.86279296875
46_20220827 23,1730.3172607421875
46_20220828 00,1452.53369140625
46_20220828 01,1408.1217041015625
46_20220828 02,1564.4822998046875
46_20220828 03,1539.117919921875
46_20220828 04,1357.7659912109375
46_20220828 05,1391.4537353515625
46_20220828 06,1799.501708984375
46_20220828 07,1910.9091796875
46_20220828 08,2017.694580078125
46_20220828 09,2013.050048828125
46_20220828 10,1979.2890625
46_20220828 11,1925.4639892578125
46_20220828 12,1961.22802734375
46_20220828 13,1905.025634765625
46_20220828 14,1889.16015625
46_20220828 15,1943.1416015625
46_20220828 16,1913.5260009765625
46_20220828 17,1903.690673828125
46_20220828 18,1954.4847412109375
46_20220828 19,1974.7567138671875
46_20220828 20,1966.70458984375
46_20220828 21,1867.916015625
46_20220828 22,1800.9541015625
46_20220828 23,1740.9757080078125
46_20220829 00,1462.6929931640625
46_20220829 01,1460.6748046875
46_20220829 02,1652.951416015625
46_20220829 03,1595.1385498046875
46_20220829 04,1385.9193115234375
46_20220829 05,1435.4383544921875
46_20220829 06,1758.69580078125
46_20220829 07,2178.7392578125
46_20220829 08,2480.906494140625
46_20220829 09,2562.237060546875
46_20220829 10,2667.579345703125
46_20220829 11,2692.77587890625
46_20220829 12,2693.603515625
46_20220829 13,2747.709716796875
46_20220829 14,2637.96044921875
46_20220829 15,2629.39990234375
46_20220829 16,2622.8203125
46_20220829 17,2581.231689453125
46_20220829 18,2285.610595703125
46_20220829 19,2089.0166015625
46_20220829 20,1913.3084716796875
46_20220829 21,1825.1246337890625
46_20220829 22,1792.4969482421875
46_20220829 23,1672.8521728515625
46_20220830 00,1390.37646484375
46_20220830 01,1484.2493896484375
46_20220830 02,1655.035888671875
46_20220830 03,1617.015625
46_20220830 04,1384.0401611328125
46_20220830 05,1574.3438720703125
46_20220830 06,1922.6513671875
46_20220830 07,2483.841796875
46_20220830 08,2782.937255859375
46_20220830 09,2872.697998046875
46_20220830 10,2867.13720703125
46_20220830 11,2832.918701171875
46_20220830 12,2864.601318359375
46_20220830 13,2857.228271484375
46_20220830 14,2821.5927734375
46_20220830 15,2789.84765625
46_20220830 16,2884.431396484375
46_20220830 17,2796.8544921875
46_20220830 18,2376.880859375
46_20220830 19,2277.389404296875
46_20220830 20,2051.723876953125
46_20220830 21,1922.6563720703125
46_20220830 22,1831.147705078125
46_20220830 23,1799.0751953125
46_20220831 00,1504.73974609375
46_20220831 01,1536.2442626953125
46_20220831 02,1744.08740234375
46_20220831 03,1691.03369140625
46_20220831 04,1471.796875
46_20220831 05,1550.9610595703125
46_20220831 06,1859.61328125
46_20220831 07,2462.779296875
46_20220831 08,2747.697265625
46_20220831 09,2850.090087890625
46_20220831 10,2841.222412109375
46_20220831 11,2842.8310546875
46_20220831 12,2854.344970703125
46_20220831 13,2879.035888671875
46_20220831 14,2872.072509765625
46_20220831 15,2883.657958984375
46_20220831 16,2884.772216796875
46_20220831 17,2764.06396484375
46_20220831 18,2377.18115234375
46_20220831 19,2197.906494140625
46_20220831 20,2010.3505859375
46_20220831 21,1870.9163818359375
46_20220831 22,1806.7091064453125
46_20220831 23,1726.195068359375
47_20220825 00,4091.039306640625
47_20220825 01,4086.997802734375
47_20220825 02,4089.276123046875
47_20220825 03,4035.785400390625
47_20220825 04,4030.453125
47_20220825 05,4071.30517578125
47_20220825 06,5321.88330078125
47_20220825 07,5929.3046875
47_20220825 08,6604.0205078125
47_20220825 09,6654.87548828125
47_20220825 10,6732.47314453125
47_20220825 11,6691.01611328125
47_20220825 12,6680.54833984375
47_20220825 13,6707.69921875
47_20220825 14,6610.21044921875
47_20220825 15,6540.564453125
47_20220825 16,6471.15966796875
47_20220825 17,5824.8330078125
47_20220825 18,5534.201171875
47_20220825 19,5209.822265625
47_20220825 20,4780.68017578125
47_20220825 21,4624.3935546875
47_20220825 22,4458.10302734375
47_20220825 23,4202.5107421875
47_20220826 00,4126.6484375
47_20220826 01,4100.4462890625
47_20220826 02,4114.39111328125
47_20220826 03,4131.1064453125
47_20220826 04,4121.31591796875
47_20220826 05,4209.93408203125
47_20220826 06,5086.96923828125
47_20220826 07,5714.45703125
47_20220826 08,6168.54638671875
47_20220826 09,6549.11279296875
47_20220826 10,6734.041015625
47_20220826 11,6772.76220703125
47_20220826 12,6864.0205078125
47_20220826 13,6888.28857421875
47_20220826 14,6963.78369140625
47_20220826 15,6911.54443359375
47_20220826 16,6791.72216796875
47_20220826 17,6178.53759765625
47_20220826 18,5776.14208984375
47_20220826 19,5449.787109375
47_20220826 20,4997.48046875
47_20220826 21,4738.9013671875
47_20220826 22,4758.81591796875
47_20220826 23,4478.63037109375
47_20220827 00,4194.00634765625
47_20220827 01,4127.92578125
47_20220827 02,4138.69091796875
47_20220827 03,4192.509765625
47_20220827 04,4131.4453125
47_20220827 05,4135.279296875
47_20220827 06,4605.0029296875
47_20220827 07,4636.94091796875
47_20220827 08,4749.673828125
47_20220827 09,4691.38818359375
47_20220827 10,4698.46240234375
47_20220827 11,4687.13037109375
47_20220827 12,4690.34912109375
47_20220827 13,4586.55517578125
47_20220827 14,4992.69287109375
47_20220827 15,4966.37158203125
47_20220827 16,4944.400390625
47_20220827 17,4789.33349609375
47_20220827 18,4673.8623046875
47_20220827 19,4435.4326171875
47_20220827 20,4447.65966796875
47_20220827 21,4408.064453125
47_20220827 22,4138.0517578125
47_20220827 23,3997.532470703125
47_20220828 00,3870.65673828125
47_20220828 01,3804.534912109375
47_20220828 02,3827.353515625
47_20220828 03,3879.27294921875
47_20220828 04,3950.672119140625
47_20220828 05,3980.261962890625
47_20220828 06,4417.73828125
47_20220828 07,4464.3388671875
47_20220828 08,4546.23291015625
47_20220828 09,4555.97607421875
47_20220828 10,4722.46240234375
47_20220828 11,4800.52734375
47_20220828 12,4833.46923828125
47_20220828 13,4975.88525390625
47_20220828 14,4999.37353515625
47_20220828 15,5120.197265625
47_20220828 16,5025.33203125
47_20220828 17,4938.50830078125
47_20220828 18,4716.20849609375
47_20220828 19,4747.10595703125
47_20220828 20,4586.853515625
47_20220828 21,4441.26953125
47_20220828 22,4229.666015625
47_20220828 23,4112.26708984375
47_20220829 00,4232.48974609375
47_20220829 01,4210.5693359375
47_20220829 02,4121.6494140625
47_20220829 03,4097.22216796875
47_20220829 04,4039.91796875
47_20220829 05,4325.1962890625
47_20220829 06,5134.0205078125
47_20220829 07,5693.162109375
47_20220829 08,6277.513671875
47_20220829 09,6391.13671875
47_20220829 10,6548.79638671875
47_20220829 11,6538.8818359375
47_20220829 12,6490.00634765625
47_20220829 13,6539.19873046875
47_20220829 14,6534.30712890625
47_20220829 15,6511.5673828125
47_20220829 16,6313.63330078125
47_20220829 17,5660.12890625
47_20220829 18,5399.4755859375
47_20220829 19,5257.20458984375
47_20220829 20,4999.2001953125
47_20220829 21,4795.67431640625
47_20220829 22,4709.23583984375
47_20220829 23,4513.93408203125
47_20220830 00,4215.7783203125
47_20220830 01,4136.81884765625
47_20220830 02,4194.43359375
47_20220830 03,4208.84912109375
47_20220830 04,4222.6953125
47_20220830 05,4420.5771484375
47_20220830 06,5099.34814453125
47_20220830 07,5692.2021484375
47_20220830 08,6446.38671875
47_20220830 09,6539.56982421875
47_20220830 10,6564.64453125
47_20220830 11,6557.97314453125
47_20220830 12,6629.93359375
47_20220830 13,6615.9306640625
47_20220830 14,6645.4345703125
47_20220830 15,6652.27099609375
47_20220830 16,6573.80859375
47_20220830 17,6131.70751953125
47_20220830 18,5458.2490234375
47_20220830 19,5165.32470703125
47_20220830 20,4959.26806640625
47_20220830 21,4816.6875
47_20220830 22,4768.11328125
47_20220830 23,4512.7841796875
47_20220831 00,4337.6171875
47_20220831 01,4325.3876953125
47_20220831 02,4259.43359375
47_20220831 03,4292.8349609375
47_20220831 04,4261.91259765625
47_20220831 05,4350.66162109375
47_20220831 06,5291.5849609375
47_20220831 07,5869.41748046875
47_20220831 08,6513.06298828125
47_20220831 09,6582.4423828125
47_20220831 10,6619.73291015625
47_20220831 11,6604.751953125
47_20220831 12,6574.712890625
47_20220831 13,6557.8046875
47_20220831 14,6567.95654296875
47_20220831 15,6538.52490234375
47_20220831 16,6466.4326171875
47_20220831 17,5908.34326171875
47_20220831 18,5316.75
47_20220831 19,5160.0859375
47_20220831 20,4673.94873046875
47_20220831 21,4604.38427734375
47_20220831 22,4371.0615234375
47_20220831 23,4206.044921875
48_20220825 00,1456.5028076171875
48_20220825 01,1445.1358642578125
48_20220825 02,1409.715576171875
48_20220825 03,1410.7301025390625
48_20220825 04,1426.8033447265625
48_20220825 05,1490.753662109375
48_20220825 06,1703.1636962890625
48_20220825 07,2136.679443359375
48_20220825 08,2433.56591796875
48_20220825 09,2436.593017578125
48_20220825 10,2410.04248046875
48_20220825 11,2509.439208984375
48_20220825 12,2491.24365234375
48_20220825 13,2484.130615234375
48_20220825 14,2522.306884765625
48_20220825 15,2503.219970703125
48_20220825 16,2448.373291015625
48_20220825 17,2068.060546875
48_20220825 18,1837.0472412109375
48_20220825 19,1724.213134765625
48_20220825 20,1621.6279296875
48_20220825 21,1577.616943359375
48_20220825 22,1507.8253173828125
48_20220825 23,1455.5513916015625
48_20220826 00,1393.2645263671875
48_20220826 01,1383.9027099609375
48_20220826 02,1355.2474365234375
48_20220826 03,1353.73974609375
48_20220826 04,1362.9393310546875
48_20220826 05,1466.0184326171875
48_20220826 06,1638.792236328125
48_20220826 07,1994.670166015625
48_20220826 08,2362.90771484375
48_20220826 09,2392.76513671875
48_20220826 10,2399.72802734375
48_20220826 11,2400.314453125
48_20220826 12,2346.6552734375
48_20220826 13,2372.859619140625
48_20220826 14,2379.81396484375
48_20220826 15,2421.978271484375
48_20220826 16,2422.426025390625
48_20220826 17,2107.817138671875
48_20220826 18,1978.369384765625
48_20220826 19,1768.004150390625
48_20220826 20,1657.7659912109375
48_20220826 21,1588.9696044921875
48_20220826 22,1541.33203125
48_20220826 23,1492.517333984375
48_20220827 00,1447.643310546875
48_20220827 01,1409.2657470703125
48_20220827 02,1431.2730712890625
48_20220827 03,1396.8824462890625
48_20220827 04,1397.7403564453125
48_20220827 05,1460.58251953125
48_20220827 06,1575.485595703125
48_20220827 07,1688.887451171875
48_20220827 08,1646.1041259765625
48_20220827 09,1672.06396484375
48_20220827 10,1705.855712890625
48_20220827 11,1730.208740234375
48_20220827 12,1695.5035400390625
48_20220827 13,1617.394287109375
48_20220827 14,1614.1339111328125
48_20220827 15,1557.812744140625
48_20220827 16,1606.5274658203125
48_20220827 17,1643.5576171875
48_20220827 18,1592.0908203125
48_20220827 19,1556.1795654296875
48_20220827 20,1488.4912109375
48_20220827 21,1476.7696533203125
48_20220827 22,1425.6077880859375
48_20220827 23,1373.4168701171875
48_20220828 00,1354.7835693359375
48_20220828 01,1345.124755859375
48_20220828 02,1323.22216796875
48_20220828 03,1325.92724609375
48_20220828 04,1318.13916015625
48_20220828 05,1375.3699951171875
48_20220828 06,1475.443115234375
48_20220828 07,1563.29345703125
48_20220828 08,1575.562255859375
48_20220828 09,1619.0733642578125
48_20220828 10,1605.9725341796875
48_20220828 11,1632.517822265625
48_20220828 12,1666.6728515625
48_20220828 13,1669.3270263671875
48_20220828 14,1809.395751953125
48_20220828 15,1674.6231689453125
48_20220828 16,1847.964599609375
48_20220828 17,1673.286865234375
48_20220828 18,1674.8353271484375
48_20220828 19,1623.340576171875
48_20220828 20,1503.8787841796875
48_20220828 21,1504.957275390625
48_20220828 22,1447.6129150390625
48_20220828 23,1412.458984375
48_20220829 00,1410.57958984375
48_20220829 01,1404.3143310546875
48_20220829 02,1382.299560546875
48_20220829 03,1358.4046630859375
48_20220829 04,1372.9134521484375
48_20220829 05,1434.366455078125
48_20220829 06,1616.135498046875
48_20220829 07,1960.447509765625
48_20220829 08,2320.412841796875
48_20220829 09,2330.676513671875
48_20220829 10,2323.689453125
48_20220829 11,2362.211181640625
48_20220829 12,2272.985595703125
48_20220829 13,2305.4580078125
48_20220829 14,2298.2509765625
48_20220829 15,2274.706787109375
48_20220829 16,2242.611328125
48_20220829 17,1967.7161865234375
48_20220829 18,1880.5126953125
48_20220829 19,1700.8343505859375
48_20220829 20,1688.5487060546875
48_20220829 21,1596.882080078125
48_20220829 22,1532.863525390625
48_20220829 23,1484.884765625
48_20220830 00,1475.1744384765625
48_20220830 01,1440.4847412109375
48_20220830 02,1446.95947265625
48_20220830 03,1447.9088134765625
48_20220830 04,1452.63623046875
48_20220830 05,1513.63916015625
48_20220830 06,1755.4422607421875
48_20220830 07,2176.205322265625
48_20220830 08,2442.031494140625
48_20220830 09,2473.799560546875
48_20220830 10,2525.406982421875
48_20220830 11,2560.1005859375
48_20220830 12,2578.9521484375
48_20220830 13,2567.27099609375
48_20220830 14,2554.054443359375
48_20220830 15,2511.52392578125
48_20220830 16,2501.33740234375
48_20220830 17,2199.044677734375
48_20220830 18,2010.783203125
48_20220830 19,1874.11181640625
48_20220830 20,1723.3240966796875
48_20220830 21,1656.466796875
48_20220830 22,1580.443115234375
48_20220830 23,1558.8836669921875
48_20220831 00,1491.6336669921875
48_20220831 01,1485.3739013671875
48_20220831 02,1455.0501708984375
48_20220831 03,1450.220947265625
48_20220831 04,1456.872314453125
48_20220831 05,1512.403564453125
48_20220831 06,1757.2574462890625
48_20220831 07,2142.472412109375
48_20220831 08,2462.19091796875
48_20220831 09,2418.229736328125
48_20220831 10,2410.821533203125
48_20220831 11,2396.169189453125
48_20220831 12,2306.37451171875
48_20220831 13,2308.884765625
48_20220831 14,2371.73291015625
48_20220831 15,2308.392578125
48_20220831 16,2262.744873046875
48_20220831 17,1998.7735595703125
48_20220831 18,1862.308837890625
48_20220831 19,1729.743408203125
48_20220831 20,1605.913818359375
48_20220831 21,1556.6505126953125
48_20220831 22,1478.13037109375
48_20220831 23,1427.4832763671875
49_20220825 00,2681.22998046875
49_20220825 01,2676.215576171875
49_20220825 02,2652.408203125
49_20220825 03,2573.55859375
49_20220825 04,2691.912841796875
49_20220825 05,2743.658935546875
49_20220825 06,2780.825439453125
49_20220825 07,3167.4169921875
49_20220825 08,3637.072265625
49_20220825 09,3765.948486328125
49_20220825 10,3769.719970703125
49_20220825 11,3862.41650390625
49_20220825 12,3750.235595703125
49_20220825 13,3782.34130859375
49_20220825 14,3829.6015625
49_20220825 15,3827.6748046875
49_20220825 16,3817.9072265625
49_20220825 17,3412.939697265625
49_20220825 18,3165.242919921875
49_20220825 19,3023.475341796875
49_20220825 20,2842.6865234375
49_20220825 21,2794.24755859375
49_20220825 22,2649.06982421875
49_20220825 23,2613.054931640625
49_20220826 00,2648.171142578125
49_20220826 01,2469.4423828125
49_20220826 02,2606.281982421875
49_20220826 03,2475.233642578125
49_20220826 04,2536.924560546875
49_20220826 05,2678.6376953125
49_20220826 06,2766.70556640625
49_20220826 07,3123.572021484375
49_20220826 08,3517.52490234375
49_20220826 09,3734.74658203125
49_20220826 10,3756.71533203125
49_20220826 11,3752.94921875
49_20220826 12,3697.828125
49_20220826 13,3708.660400390625
49_20220826 14,3719.9326171875
49_20220826 15,3756.051513671875
49_20220826 16,3799.455810546875
49_20220826 17,3471.230712890625
49_20220826 18,3247.669189453125
49_20220826 19,3073.096435546875
49_20220826 20,2937.21142578125
49_20220826 21,2839.45703125
49_20220826 22,2799.82177734375
49_20220826 23,2767.514404296875
49_20220827 00,2663.44140625
49_20220827 01,2617.309814453125
49_20220827 02,2652.880126953125
49_20220827 03,2630.151611328125
49_20220827 04,2626.942626953125
49_20220827 05,2634.407470703125
49_20220827 06,2628.6123046875
49_20220827 07,2693.770751953125
49_20220827 08,2719.091064453125
49_20220827 09,2732.549072265625
49_20220827 10,2784.938232421875
49_20220827 11,2799.88671875
49_20220827 12,2765.129638671875
49_20220827 13,2694.17236328125
49_20220827 14,2698.2275390625
49_20220827 15,2632.55224609375
49_20220827 16,2665.099609375
49_20220827 17,2653.359619140625
49_20220827 18,2640.650634765625
49_20220827 19,2643.02685546875
49_20220827 20,2604.25732421875
49_20220827 21,2576.68994140625
49_20220827 22,2524.89599609375
49_20220827 23,2444.845947265625
49_20220828 00,2432.44970703125
49_20220828 01,2429.92919921875
49_20220828 02,2425.6767578125
49_20220828 03,2423.945556640625
49_20220828 04,2423.435791015625
49_20220828 05,2442.478759765625
49_20220828 06,2520.9755859375
49_20220828 07,2581.225341796875
49_20220828 08,2586.198486328125
49_20220828 09,2683.037353515625
49_20220828 10,2682.814453125
49_20220828 11,2669.220947265625
49_20220828 12,2724.07958984375
49_20220828 13,2712.016357421875
49_20220828 14,2944.64892578125
49_20220828 15,2736.521484375
49_20220828 16,3087.306884765625
49_20220828 17,2715.565185546875
49_20220828 18,2683.94287109375
49_20220828 19,2713.8759765625
49_20220828 20,2699.925048828125
49_20220828 21,2638.902587890625
49_20220828 22,2607.48486328125
49_20220828 23,2555.5712890625
49_20220829 00,2681.687255859375
49_20220829 01,2658.771240234375
49_20220829 02,2658.6162109375
49_20220829 03,2587.636474609375
49_20220829 04,2594.027099609375
49_20220829 05,2608.3828125
49_20220829 06,2715.297119140625
49_20220829 07,3122.34765625
49_20220829 08,3478.951171875
49_20220829 09,3649.5927734375
49_20220829 10,3710.96484375
49_20220829 11,3735.5439453125
49_20220829 12,3632.189208984375
49_20220829 13,3668.654052734375
49_20220829 14,3716.8017578125
49_20220829 15,3706.580322265625
49_20220829 16,3712.32666015625
49_20220829 17,3306.247802734375
49_20220829 18,3164.772705078125
49_20220829 19,3099.579345703125
49_20220829 20,2961.438232421875
49_20220829 21,2794.021728515625
49_20220829 22,2773.66259765625
49_20220829 23,2699.63232421875
49_20220830 00,2733.33447265625
49_20220830 01,2694.272705078125
49_20220830 02,2721.404296875
49_20220830 03,2716.3193359375
49_20220830 04,2737.92626953125
49_20220830 05,2737.598388671875
49_20220830 06,2882.151123046875
49_20220830 07,3285.843017578125
49_20220830 08,3726.273681640625
49_20220830 09,3779.788818359375
49_20220830 10,3857.405029296875
49_20220830 11,3871.964599609375
49_20220830 12,3856.87353515625
49_20220830 13,3867.763427734375
49_20220830 14,3865.80517578125
49_20220830 15,3840.3720703125
49_20220830 16,3879.85302734375
49_20220830 17,3648.562744140625
49_20220830 18,3436.42333984375
49_20220830 19,3254.981201171875
49_20220830 20,3103.624267578125
49_20220830 21,2972.575439453125
49_20220830 22,2930.298095703125
49_20220830 23,2876.5537109375
49_20220831 00,2802.718994140625
49_20220831 01,2769.51904296875
49_20220831 02,2760.601806640625
49_20220831 03,2732.8310546875
49_20220831 04,2773.4951171875
49_20220831 05,2806.25
49_20220831 06,2858.8046875
49_20220831 07,3229.296142578125
49_20220831 08,3688.04345703125
49_20220831 09,3766.82568359375
49_20220831 10,3797.302978515625
49_20220831 11,3783.120849609375
49_20220831 12,3657.275390625
49_20220831 13,3668.275634765625
49_20220831 14,3716.6728515625
49_20220831 15,3713.03662109375
49_20220831 16,3720.216552734375
49_20220831 17,3346.362060546875
49_20220831 18,3191.47998046875
49_20220831 19,3045.48583984375
49_20220831 20,2786.9140625
49_20220831 21,2678.944580078125
49_20220831 22,2656.835205078125
49_20220831 23,2658.3701171875
50_20220825 00,2554.7978515625
50_20220825 01,2555.75830078125
50_20220825 02,2542.739990234375
50_20220825 03,2546.741455078125
50_20220825 04,2526.102294921875
50_20220825 05,2771.124267578125
50_20220825 06,3083.500732421875
50_20220825 07,3312.103271484375
50_20220825 08,3662.7041015625
50_20220825 09,3663.31640625
50_20220825 10,3691.872314453125
50_20220825 11,3844.857177734375
50_20220825 12,3788.62060546875
50_20220825 13,3798.84716796875
50_20220825 14,3818.99658203125
50_20220825 15,3778.25341796875
50_20220825 16,3795.923583984375
50_20220825 17,3517.97412109375
50_20220825 18,3222.864501953125
50_20220825 19,3031.223388671875
50_20220825 20,2924.00732421875
50_20220825 21,2803.25634765625
50_20220825 22,2715.59130859375
50_20220825 23,2685.478759765625
50_20220826 00,2668.822021484375
50_20220826 01,2679.47216796875
50_20220826 02,2667.60546875
50_20220826 03,2668.199462890625
50_20220826 04,2631.4365234375
50_20220826 05,2894.541259765625
50_20220826 06,3101.783203125
50_20220826 07,3273.91455078125
50_20220826 08,3578.00390625
50_20220826 09,3590.220458984375
50_20220826 10,3587.3310546875
50_20220826 11,3581.400146484375
50_20220826 12,3617.7587890625
50_20220826 13,3610.6376953125
50_20220826 14,3606.266357421875
50_20220826 15,3693.315673828125
50_20220826 16,3718.625244140625
50_20220826 17,3525.698486328125
50_20220826 18,3234.52392578125
50_20220826 19,3050.828369140625
50_20220826 20,3005.004150390625
50_20220826 21,2908.58349609375
50_20220826 22,2847.066650390625
50_20220826 23,2675.32861328125
50_20220827 00,2667.781494140625
50_20220827 01,2694.245849609375
50_20220827 02,2700.042724609375
50_20220827 03,2679.728271484375
50_20220827 04,2693.374755859375
50_20220827 05,2854.4716796875
50_20220827 06,2765.83447265625
50_20220827 07,2822.2646484375
50_20220827 08,3362.502685546875
50_20220827 09,3299.92822265625
50_20220827 10,3333.12548828125
50_20220827 11,3304.7119140625
50_20220827 12,3197.805419921875
50_20220827 13,3122.942626953125
50_20220827 14,3196.659423828125
50_20220827 15,3120.060302734375
50_20220827 16,2907.359619140625
50_20220827 17,2967.06005859375
50_20220827 18,2792.690185546875
50_20220827 19,2749.83154296875
50_20220827 20,2671.88330078125
50_20220827 21,2517.438720703125
50_20220827 22,2477.979248046875
50_20220827 23,2432.995361328125
50_20220828 00,2387.87158203125
50_20220828 01,2396.695556640625
50_20220828 02,2412.203857421875
50_20220828 03,2375.94873046875
50_20220828 04,2392.89697265625
50_20220828 05,2493.56884765625
50_20220828 06,2525.416015625
50_20220828 07,2720.286865234375
50_20220828 08,2738.7109375
50_20220828 09,2783.624267578125
50_20220828 10,2802.61572265625
50_20220828 11,2761.82861328125
50_20220828 12,2840.8662109375
50_20220828 13,2805.57763671875
50_20220828 14,2852.612060546875
50_20220828 15,2944.7998046875
50_20220828 16,2884.034912109375
50_20220828 17,2810.729736328125
50_20220828 18,2786.99658203125
50_20220828 19,2716.66552734375
50_20220828 20,2653.96533203125
50_20220828 21,2513.183349609375
50_20220828 22,2511.12548828125
50_20220828 23,2489.111083984375
50_20220829 00,2455.70947265625
50_20220829 01,2466.650390625
50_20220829 02,2465.98388671875
50_20220829 03,2413.890625
50_20220829 04,2427.979248046875
50_20220829 05,2580.232421875
50_20220829 06,2956.525634765625
50_20220829 07,3158.5400390625
50_20220829 08,3449.27978515625
50_20220829 09,3552.31591796875
50_20220829 10,3568.907470703125
50_20220829 11,3545.166259765625
50_20220829 12,3551.818603515625
50_20220829 13,3503.739013671875
50_20220829 14,3562.847900390625
50_20220829 15,3576.71826171875
50_20220829 16,3512.38232421875
50_20220829 17,3211.56884765625
50_20220829 18,3049.283447265625
50_20220829 19,2950.439697265625
50_20220829 20,2884.273193359375
50_20220829 21,2788.388427734375
50_20220829 22,2719.612060546875
50_20220829 23,2653.651611328125
50_20220830 00,2618.0615234375
50_20220830 01,2626.2998046875
50_20220830 02,2633.1962890625
50_20220830 03,2591.99169921875
50_20220830 04,2629.096923828125
50_20220830 05,2851.38134765625
50_20220830 06,3130.312255859375
50_20220830 07,3298.60888671875
50_20220830 08,3647.682373046875
50_20220830 09,3657.259765625
50_20220830 10,3672.2041015625
50_20220830 11,3672.037109375
50_20220830 12,3647.01806640625
50_20220830 13,3631.839599609375
50_20220830 14,3631.5791015625
50_20220830 15,3628.05322265625
50_20220830 16,3568.61767578125
50_20220830 17,3178.549560546875
50_20220830 18,3027.761474609375
50_20220830 19,2872.052734375
50_20220830 20,2861.589111328125
50_20220830 21,2813.643310546875
50_20220830 22,2726.748291015625
50_20220830 23,2679.018798828125
50_20220831 00,2671.92626953125
50_20220831 01,2660.25439453125
50_20220831 02,2655.77294921875
50_20220831 03,2666.22265625
50_20220831 04,2698.401611328125
50_20220831 05,2924.847900390625
50_20220831 06,3111.845458984375
50_20220831 07,3334.74951171875
50_20220831 08,3651.6728515625
50_20220831 09,3651.878662109375
50_20220831 10,3674.471435546875
50_20220831 11,3662.97802734375
50_20220831 12,3668.7958984375
50_20220831 13,3644.290283203125
50_20220831 14,3718.562744140625
50_20220831 15,3648.654541015625
50_20220831 16,3598.33203125
50_20220831 17,3294.34619140625
50_20220831 18,3079.346435546875
50_20220831 19,2966.983642578125
50_20220831 20,2884.189208984375
50_20220831 21,2760.946533203125
50_20220831 22,2690.9052734375
50_20220831 23,2669.685546875
51_20220825 00,2144.125
51_20220825 01,2088.58203125
51_20220825 02,2068.84375
51_20220825 03,2072.861328125
51_20220825 04,1967.3975830078125
51_20220825 05,2074.552978515625
51_20220825 06,2419.54248046875
51_20220825 07,2820.576904296875
51_20220825 08,3130.184814453125
51_20220825 09,3246.744873046875
51_20220825 10,3322.9052734375
51_20220825 11,3397.6640625
51_20220825 12,3468.412841796875
51_20220825 13,3430.820556640625
51_20220825 14,3497.632568359375
51_20220825 15,3446.1328125
51_20220825 16,3414.17333984375
51_20220825 17,3044.260986328125
51_20220825 18,2697.48828125
51_20220825 19,2559.925048828125
51_20220825 20,2423.55859375
51_20220825 21,2422.399658203125
51_20220825 22,2318.261474609375
51_20220825 23,2283.24462890625
51_20220826 00,2164.113037109375
51_20220826 01,2067.260009765625
51_20220826 02,1992.73046875
51_20220826 03,1969.60400390625
51_20220826 04,2039.625
51_20220826 05,2197.09130859375
51_20220826 06,2684.219970703125
51_20220826 07,2912.447265625
51_20220826 08,3222.91064453125
51_20220826 09,3296.474609375
51_20220826 10,3300.02734375
51_20220826 11,3326.01953125
51_20220826 12,3244.399169921875
51_20220826 13,3293.516845703125
51_20220826 14,3291.41943359375
51_20220826 15,3383.6943359375
51_20220826 16,3349.47412109375
51_20220826 17,3037.46533203125
51_20220826 18,2717.486572265625
51_20220826 19,2611.0673828125
51_20220826 20,2419.042236328125
51_20220826 21,2439.789794921875
51_20220826 22,2343.346435546875
51_20220826 23,2211.064697265625
51_20220827 00,2156.952392578125
51_20220827 01,2048.658447265625
51_20220827 02,2004.5645751953125
51_20220827 03,2034.5059814453125
51_20220827 04,2075.740478515625
51_20220827 05,2143.644775390625
51_20220827 06,2191.41064453125
51_20220827 07,2313.091796875
51_20220827 08,2384.68115234375
51_20220827 09,2405.714111328125
51_20220827 10,2400.0263671875
51_20220827 11,2398.222412109375
51_20220827 12,2420.704833984375
51_20220827 13,2430.419677734375
51_20220827 14,2467.130126953125
51_20220827 15,2469.2421875
51_20220827 16,2466.46142578125
51_20220827 17,2445.12939453125
51_20220827 18,2418.93701171875
51_20220827 19,2301.051025390625
51_20220827 20,2211.23583984375
51_20220827 21,2187.07568359375
51_20220827 22,2168.68017578125
51_20220827 23,1944.0162353515625
51_20220828 00,1834.4764404296875
51_20220828 01,1796.5264892578125
51_20220828 02,1771.926025390625
51_20220828 03,1831.1715087890625
51_20220828 04,1885.7694091796875
51_20220828 05,1861.8447265625
51_20220828 06,2004.5594482421875
51_20220828 07,2039.223876953125
51_20220828 08,2097.660400390625
51_20220828 09,2209.4111328125
51_20220828 10,2391.748291015625
51_20220828 11,2439.96337890625
51_20220828 12,2488.9814453125
51_20220828 13,2418.404541015625
51_20220828 14,2415.623046875
51_20220828 15,2478.22998046875
51_20220828 16,2460.231201171875
