num_date_time,answer
45_20220827 08,3112.6015625
45_20220827 09,3117.34912109375
45_20220827 10,3091.849365234375
45_20220827 11,3064.695068359375
45_20220827 12,2977.913818359375
45_20220827 13,2884.593017578125
45_20220827 14,2905.99072265625
45_20220827 15,2916.166015625
45_20220827 16,2901.2822265625
45_20220827 17,2901.60986328125
45_20220827 18,2742.263916015625
45_20220827 19,2659.371826171875
45_20220827 20,2553.598876953125
45_20220827 21,2423.4228515625
45_20220827 22,2335.3896484375
45_20220827 23,2312.964599609375
45_20220828 00,2152.739990234375
45_20220828 01,2152.100830078125
45_20220828 02,2111.965087890625
45_20220828 03,2086.682861328125
45_20220828 04,2101.6142578125
45_20220828 05,2151.625732421875
45_20220828 06,2472.13525390625
45_20220828 07,2699.07421875
45_20220828 08,2732.009521484375
45_20220828 09,2786.040771484375
45_20220828 10,2796.02880859375
45_20220828 11,2798.216796875
45_20220828 12,2789.685546875
45_20220828 13,2773.528076171875
45_20220828 14,2782.18701171875
45_20220828 15,2792.164306640625
45_20220828 16,2831.61865234375
45_20220828 17,2850.447998046875
45_20220828 18,2734.778076171875
45_20220828 19,2695.896484375
45_20220828 20,2584.787841796875
45_20220828 21,2457.3310546875
45_20220828 22,2359.080078125
45_20220828 23,2306.264404296875
45_20220829 00,2390.557373046875
45_20220829 01,2198.979736328125
45_20220829 02,2236.51318359375
45_20220829 03,2202.912353515625
45_20220829 04,2271.740478515625
45_20220829 05,2383.840576171875
45_20220829 06,2922.79638671875
45_20220829 07,3186.117919921875
45_20220829 08,3452.203857421875
45_20220829 09,3463.8466796875
45_20220829 10,3458.287353515625
45_20220829 11,3488.724853515625
45_20220829 12,3444.56640625
45_20220829 13,3445.077392578125
45_20220829 14,3451.879150390625
45_20220829 15,3450.142333984375
45_20220829 16,3441.649169921875
45_20220829 17,3184.621337890625
45_20220829 18,2955.77783203125
45_20220829 19,2880.673583984375
45_20220829 20,2735.881103515625
45_20220829 21,2536.837890625
45_20220829 22,2440.58837890625
45_20220829 23,2408.013427734375
45_20220830 00,2200.556396484375
45_20220830 01,2218.5068359375
45_20220830 02,2188.8564453125
45_20220830 03,2143.8251953125
45_20220830 04,2185.908203125
45_20220830 05,2299.548095703125
45_20220830 06,2864.22509765625
45_20220830 07,3200.1015625
45_20220830 08,3477.65771484375
45_20220830 09,3503.689208984375
45_20220830 10,3508.559326171875
45_20220830 11,3497.731689453125
45_20220830 12,3478.357421875
45_20220830 13,3492.665771484375
45_20220830 14,3503.69970703125
45_20220830 15,3492.197998046875
45_20220830 16,3480.0322265625
45_20220830 17,3248.860107421875
45_20220830 18,2955.005126953125
45_20220830 19,2909.29248046875
45_20220830 20,2745.19140625
45_20220830 21,2535.9052734375
45_20220830 22,2457.213134765625
45_20220830 23,2406.14404296875
45_20220831 00,2236.684814453125
45_20220831 01,2266.143310546875
45_20220831 02,2234.727294921875
45_20220831 03,2212.500244140625
45_20220831 04,2308.181396484375
45_20220831 05,2437.232666015625
45_20220831 06,2942.935302734375
45_20220831 07,3250.953125
45_20220831 08,3545.287109375
45_20220831 09,3573.343505859375
45_20220831 10,3586.009521484375
45_20220831 11,3637.52783203125
45_20220831 12,3554.37646484375
45_20220831 13,3553.250732421875
45_20220831 14,3569.22802734375
45_20220831 15,3533.7255859375
45_20220831 16,3535.310791015625
45_20220831 17,3304.47216796875
45_20220831 18,3015.303955078125
45_20220831 19,2910.74169921875
45_20220831 20,2750.05517578125
45_20220831 21,2542.0859375
45_20220831 22,2430.89208984375
45_20220831 23,2404.75048828125
46_20220825 00,1480.48095703125
46_20220825 01,1480.1339111328125
46_20220825 02,1585.489990234375
46_20220825 03,1558.140625
46_20220825 04,1474.4285888671875
46_20220825 05,1525.7305908203125
46_20220825 06,1857.6466064453125
46_20220825 07,2324.611328125
46_20220825 08,2707.3671875
46_20220825 09,2989.89013671875
46_20220825 10,3052.6123046875
46_20220825 11,3094.647705078125
46_20220825 12,3109.468017578125
46_20220825 13,3144.133056640625
46_20220825 14,3058.1796875
46_20220825 15,3137.5458984375
46_20220825 16,3080.864990234375
46_20220825 17,2691.065673828125
46_20220825 18,2205.960205078125
46_20220825 19,1991.1002197265625
46_20220825 20,1827.183349609375
46_20220825 21,1815.1141357421875
46_20220825 22,1616.215087890625
46_20220825 23,1543.5970458984375
46_20220826 00,1412.055908203125
46_20220826 01,1394.03125
46_20220826 02,1464.132568359375
46_20220826 03,1492.0760498046875
46_20220826 04,1388.4237060546875
46_20220826 05,1423.3724365234375
46_20220826 06,1633.55224609375
46_20220826 07,1968.9385986328125
46_20220826 08,2650.59228515625
46_20220826 09,2891.517822265625
46_20220826 10,2834.8798828125
46_20220826 11,2843.4580078125
46_20220826 12,2848.661865234375
46_20220826 13,2838.701904296875
46_20220826 14,2846.77099609375
46_20220826 15,2913.3828125
46_20220826 16,2885.23046875
46_20220826 17,2550.2080078125
46_20220826 18,2179.917724609375
46_20220826 19,2020.3121337890625
46_20220826 20,1922.6898193359375
46_20220826 21,1854.0576171875
46_20220826 22,1695.002685546875
46_20220826 23,1625.00634765625
46_20220827 00,1479.8087158203125
46_20220827 01,1488.6719970703125
46_20220827 02,1573.16357421875
46_20220827 03,1593.8468017578125
46_20220827 04,1501.4630126953125
46_20220827 05,1542.5577392578125
46_20220827 06,1904.5113525390625
46_20220827 07,1968.8441162109375
46_20220827 08,2008.7236328125
46_20220827 09,2030.269775390625
46_20220827 10,1979.763671875
46_20220827 11,1981.9725341796875
46_20220827 12,2004.927490234375
46_20220827 13,1983.7994384765625
46_20220827 14,1938.7799072265625
46_20220827 15,1957.36767578125
46_20220827 16,1958.88623046875
46_20220827 17,1994.9097900390625
46_20220827 18,1903.6583251953125
46_20220827 19,1766.2471923828125
46_20220827 20,1702.9013671875
46_20220827 21,1681.210693359375
46_20220827 22,1506.689697265625
46_20220827 23,1473.960205078125
46_20220828 00,1394.5501708984375
46_20220828 01,1390.480224609375
46_20220828 02,1449.5247802734375
46_20220828 03,1429.9449462890625
46_20220828 04,1367.309326171875
46_20220828 05,1416.46875
46_20220828 06,1605.7867431640625
46_20220828 07,1869.7637939453125
46_20220828 08,1914.6600341796875
46_20220828 09,1955.9437255859375
46_20220828 10,1986.7684326171875
46_20220828 11,1951.197998046875
46_20220828 12,1909.121337890625
46_20220828 13,1921.9200439453125
46_20220828 14,1908.40771484375
46_20220828 15,1938.0809326171875
46_20220828 16,1957.62646484375
46_20220828 17,1963.109130859375
46_20220828 18,1856.901123046875
46_20220828 19,1787.4681396484375
46_20220828 20,1713.1153564453125
46_20220828 21,1650.804443359375
46_20220828 22,1583.0565185546875
46_20220828 23,1538.6859130859375
46_20220829 00,1338.9942626953125
46_20220829 01,1317.9564208984375
46_20220829 02,1405.3148193359375
46_20220829 03,1380.4815673828125
46_20220829 04,1354.0626220703125
46_20220829 05,1362.7952880859375
46_20220829 06,1559.328857421875
46_20220829 07,2030.6107177734375
46_20220829 08,2508.409912109375
46_20220829 09,2782.815673828125
46_20220829 10,2785.792236328125
46_20220829 11,2787.250244140625
46_20220829 12,2886.734375
46_20220829 13,2971.169921875
46_20220829 14,2777.327880859375
46_20220829 15,2738.62548828125
46_20220829 16,2747.7666015625
46_20220829 17,2431.23828125
46_20220829 18,2111.49951171875
46_20220829 19,1926.2947998046875
46_20220829 20,1785.802001953125
46_20220829 21,1738.630126953125
46_20220829 22,1654.9232177734375
46_20220829 23,1487.390869140625
46_20220830 00,1417.3914794921875
46_20220830 01,1414.0401611328125
46_20220830 02,1541.7069091796875
46_20220830 03,1522.78662109375
46_20220830 04,1441.3011474609375
46_20220830 05,1462.85888671875
46_20220830 06,1676.7764892578125
46_20220830 07,2084.67138671875
46_20220830 08,2838.0166015625
46_20220830 09,3163.93896484375
46_20220830 10,3164.865478515625
46_20220830 11,3133.822998046875
46_20220830 12,3124.1337890625
46_20220830 13,3161.17236328125
46_20220830 14,3132.294189453125
46_20220830 15,3100.3466796875
46_20220830 16,3175.084228515625
46_20220830 17,2743.4853515625
46_20220830 18,2335.681884765625
46_20220830 19,2109.905517578125
46_20220830 20,2038.2493896484375
46_20220830 21,1991.7193603515625
46_20220830 22,1839.9190673828125
46_20220830 23,1709.34716796875
46_20220831 00,1503.1107177734375
46_20220831 01,1521.2435302734375
46_20220831 02,1629.0382080078125
46_20220831 03,1614.1781005859375
46_20220831 04,1494.2098388671875
46_20220831 05,1548.607177734375
46_20220831 06,1849.8719482421875
46_20220831 07,2145.83349609375
46_20220831 08,2805.34228515625
46_20220831 09,3086.62548828125
46_20220831 10,3073.15185546875
46_20220831 11,3059.282470703125
46_20220831 12,3091.93896484375
46_20220831 13,3081.21728515625
46_20220831 14,3097.589599609375
46_20220831 15,3156.920166015625
46_20220831 16,3055.501708984375
46_20220831 17,2744.452392578125
46_20220831 18,2366.41943359375
46_20220831 19,2153.05908203125
46_20220831 20,2033.73974609375
46_20220831 21,2010.1563720703125
46_20220831 22,1889.6695556640625
46_20220831 23,1794.8753662109375
47_20220825 00,4041.899169921875
47_20220825 01,4045.08642578125
47_20220825 02,4074.412109375
47_20220825 03,4085.69384765625
47_20220825 04,4114.00439453125
47_20220825 05,4219.9150390625
47_20220825 06,4945.47119140625
47_20220825 07,5800.37158203125
47_20220825 08,6380.29638671875
47_20220825 09,6576.85302734375
47_20220825 10,6644.84326171875
47_20220825 11,6653.85107421875
47_20220825 12,6708.5693359375
47_20220825 13,6675.41943359375
47_20220825 14,6477.5625
47_20220825 15,6333.16552734375
47_20220825 16,6217.8232421875
47_20220825 17,5684.55908203125
47_20220825 18,5022.2138671875
47_20220825 19,4577.5107421875
47_20220825 20,4360.12158203125
47_20220825 21,4328.3974609375
47_20220825 22,4238.322265625
47_20220825 23,4135.1416015625
47_20220826 00,4126.67138671875
47_20220826 01,4083.50830078125
47_20220826 02,4097.97314453125
47_20220826 03,4120.96630859375
47_20220826 04,4168.86376953125
47_20220826 05,4262.751953125
47_20220826 06,4800.5634765625
47_20220826 07,5700.18115234375
47_20220826 08,6240.630859375
47_20220826 09,6451.34130859375
47_20220826 10,6729.74462890625
47_20220826 11,6801.015625
47_20220826 12,6705.97802734375
47_20220826 13,6674.71435546875
47_20220826 14,6748.62060546875
47_20220826 15,6682.79345703125
47_20220826 16,6572.60595703125
47_20220826 17,5947.03125
47_20220826 18,5340.81298828125
47_20220826 19,4987.26171875
47_20220826 20,4631.7001953125
47_20220826 21,4450.1005859375
47_20220826 22,4438.36279296875
47_20220826 23,4190.8623046875
47_20220827 00,3906.77978515625
47_20220827 01,3947.86181640625
47_20220827 02,4081.465087890625
47_20220827 03,4149.955078125
47_20220827 04,4007.219482421875
47_20220827 05,4006.01123046875
47_20220827 06,4314.8818359375
47_20220827 07,4572.400390625
47_20220827 08,4722.80615234375
47_20220827 09,4721.13525390625
47_20220827 10,4712.05078125
47_20220827 11,4676.7158203125
47_20220827 12,4656.4697265625
47_20220827 13,4631.9658203125
47_20220827 14,4692.43212890625
47_20220827 15,4668.35986328125
47_20220827 16,4718.033203125
47_20220827 17,4482.388671875
47_20220827 18,4307.97802734375
47_20220827 19,4173.80712890625
47_20220827 20,4082.13037109375
47_20220827 21,4083.2978515625
47_20220827 22,4001.358642578125
47_20220827 23,3927.382568359375
47_20220828 00,3908.19775390625
47_20220828 01,3829.63037109375
47_20220828 02,3793.102294921875
47_20220828 03,3852.769775390625
47_20220828 04,3912.311767578125
47_20220828 05,3922.93359375
47_20220828 06,4194.08203125
47_20220828 07,4079.44482421875
47_20220828 08,4184.02978515625
47_20220828 09,4251.5771484375
47_20220828 10,4251.97314453125
47_20220828 11,4388.3876953125
47_20220828 12,4338.43896484375
47_20220828 13,4380.42236328125
47_20220828 14,4425.9560546875
47_20220828 15,4704.85595703125
47_20220828 16,4393.17626953125
47_20220828 17,4573.4072265625
47_20220828 18,4302.75244140625
47_20220828 19,4382.201171875
47_20220828 20,4003.666259765625
47_20220828 21,3985.964111328125
47_20220828 22,3958.697998046875
47_20220828 23,3872.517822265625
47_20220829 00,4091.697998046875
47_20220829 01,4098.591796875
47_20220829 02,4058.161376953125
47_20220829 03,4038.515625
47_20220829 04,4006.7109375
47_20220829 05,4135.625
47_20220829 06,4690.373046875
47_20220829 07,5349.93017578125
47_20220829 08,5935.81591796875
47_20220829 09,6116.412109375
47_20220829 10,6304.0888671875
47_20220829 11,6326.57373046875
47_20220829 12,6258.43603515625
47_20220829 13,6367.48779296875
47_20220829 14,6374.6533203125
47_20220829 15,6344.4755859375
47_20220829 16,6060.23583984375
47_20220829 17,5387.65576171875
47_20220829 18,4877.87109375
47_20220829 19,4510.0390625
47_20220829 20,4350.99755859375
47_20220829 21,4300.53515625
47_20220829 22,4243.48095703125
47_20220829 23,4212.9541015625
47_20220830 00,4089.691650390625
47_20220830 01,3996.509765625
47_20220830 02,4103.82373046875
47_20220830 03,4090.580322265625
47_20220830 04,4151.1640625
47_20220830 05,4248.3125
47_20220830 06,4761.66845703125
47_20220830 07,5607.1171875
47_20220830 08,6166.94140625
47_20220830 09,6284.0380859375
47_20220830 10,6338.3251953125
47_20220830 11,6303.62841796875
47_20220830 12,6384.009765625
47_20220830 13,6421.49853515625
47_20220830 14,6451.189453125
47_20220830 15,6422.42724609375
47_20220830 16,6294.2529296875
47_20220830 17,5698.17578125
47_20220830 18,5057.50390625
47_20220830 19,4615.39404296875
47_20220830 20,4455.84130859375
47_20220830 21,4458.4638671875
47_20220830 22,4364.35693359375
47_20220830 23,4276.0732421875
47_20220831 00,4150.408203125
47_20220831 01,4149.8310546875
47_20220831 02,4181.72412109375
47_20220831 03,4155.89306640625
47_20220831 04,4167.92138671875
47_20220831 05,4242.521484375
47_20220831 06,4937.2998046875
47_20220831 07,5796.58935546875
47_20220831 08,6307.45751953125
47_20220831 09,6466.24267578125
47_20220831 10,6504.20556640625
47_20220831 11,6464.29736328125
47_20220831 12,6354.14697265625
47_20220831 13,6496.91015625
47_20220831 14,6535.69384765625
47_20220831 15,6459.43359375
47_20220831 16,6370.4912109375
47_20220831 17,5731.10888671875
47_20220831 18,5117.13623046875
47_20220831 19,4574.822265625
47_20220831 20,4420.45458984375
47_20220831 21,4396.95166015625
47_20220831 22,4396.5302734375
47_20220831 23,4307.89892578125
48_20220825 00,1454.4730224609375
48_20220825 01,1444.1182861328125
48_20220825 02,1405.8582763671875
48_20220825 03,1407.043212890625
48_20220825 04,1428.9205322265625
48_20220825 05,1504.63427734375
48_20220825 06,1658.992431640625
48_20220825 07,2159.4150390625
48_20220825 08,2390.189697265625
48_20220825 09,2482.456787109375
48_20220825 10,2423.26953125
48_20220825 11,2516.123046875
48_20220825 12,2470.98095703125
48_20220825 13,2446.8525390625
48_20220825 14,2504.989990234375
48_20220825 15,2490.986083984375
48_20220825 16,2452.807373046875
48_20220825 17,2070.623291015625
48_20220825 18,1787.2620849609375
48_20220825 19,1625.7364501953125
48_20220825 20,1539.58544921875
48_20220825 21,1511.9591064453125
48_20220825 22,1447.2939453125
48_20220825 23,1392.50927734375
48_20220826 00,1376.7205810546875
48_20220826 01,1371.9598388671875
48_20220826 02,1333.248291015625
48_20220826 03,1326.284423828125
48_20220826 04,1360.943115234375
48_20220826 05,1444.984130859375
48_20220826 06,1556.919921875
48_20220826 07,1997.8704833984375
48_20220826 08,2224.785400390625
48_20220826 09,2296.553955078125
48_20220826 10,2340.783447265625
48_20220826 11,2328.627197265625
48_20220826 12,2312.77294921875
48_20220826 13,2325.146240234375
48_20220826 14,2348.145263671875
48_20220826 15,2346.57470703125
48_20220826 16,2359.449462890625
48_20220826 17,2085.357421875
48_20220826 18,1809.10986328125
48_20220826 19,1648.150390625
48_20220826 20,1566.51611328125
48_20220826 21,1526.69189453125
48_20220826 22,1489.1171875
48_20220826 23,1462.4852294921875
48_20220827 00,1386.361083984375
48_20220827 01,1383.2978515625
48_20220827 02,1377.2291259765625
48_20220827 03,1361.6197509765625
48_20220827 04,1374.673095703125
48_20220827 05,1415.9952392578125
48_20220827 06,1533.0682373046875
48_20220827 07,1676.20263671875
48_20220827 08,1757.4364013671875
48_20220827 09,1767.797607421875
48_20220827 10,1824.167724609375
48_20220827 11,1804.9725341796875
48_20220827 12,1813.549072265625
48_20220827 13,1753.9268798828125
48_20220827 14,1760.0679931640625
48_20220827 15,1727.1441650390625
48_20220827 16,1684.1373291015625
48_20220827 17,1653.52734375
48_20220827 18,1581.5399169921875
48_20220827 19,1499.746337890625
48_20220827 20,1441.6806640625
48_20220827 21,1399.6082763671875
48_20220827 22,1372.864013671875
48_20220827 23,1336.0916748046875
48_20220828 00,1319.0380859375
48_20220828 01,1307.865966796875
48_20220828 02,1284.9951171875
48_20220828 03,1285.693359375
48_20220828 04,1286.75244140625
48_20220828 05,1306.353271484375
48_20220828 06,1393.7664794921875
48_20220828 07,1596.107666015625
48_20220828 08,1668.503662109375
48_20220828 09,1708.216552734375
48_20220828 10,1717.965087890625
48_20220828 11,1728.8690185546875
48_20220828 12,1784.0804443359375
48_20220828 13,1788.037109375
48_20220828 14,1797.81689453125
48_20220828 15,1732.60986328125
48_20220828 16,1763.1676025390625
48_20220828 17,1710.540771484375
48_20220828 18,1613.3546142578125
48_20220828 19,1528.403076171875
48_20220828 20,1482.0948486328125
48_20220828 21,1462.520751953125
48_20220828 22,1440.968994140625
48_20220828 23,1379.1331787109375
48_20220829 00,1372.43408203125
48_20220829 01,1363.5909423828125
48_20220829 02,1336.3009033203125
48_20220829 03,1272.283203125
48_20220829 04,1282.010009765625
48_20220829 05,1330.3409423828125
48_20220829 06,1493.013671875
48_20220829 07,1892.4798583984375
48_20220829 08,2131.03125
48_20220829 09,2160.667724609375
48_20220829 10,2206.290283203125
48_20220829 11,2260.07275390625
48_20220829 12,2171.572998046875
48_20220829 13,2230.60546875
48_20220829 14,2239.583740234375
48_20220829 15,2215.776123046875
48_20220829 16,2193.89306640625
48_20220829 17,1992.0670166015625
48_20220829 18,1772.6387939453125
48_20220829 19,1638.12939453125
48_20220829 20,1572.586181640625
48_20220829 21,1538.25
48_20220829 22,1506.53515625
48_20220829 23,1469.218505859375
48_20220830 00,1442.1656494140625
48_20220830 01,1415.1456298828125
48_20220830 02,1411.4637451171875
48_20220830 03,1407.259033203125
48_20220830 04,1431.134033203125
48_20220830 05,1473.5645751953125
48_20220830 06,1681.3831787109375
48_20220830 07,2156.6220703125
48_20220830 08,2389.702880859375
48_20220830 09,2470.9892578125
48_20220830 10,2496.328369140625
48_20220830 11,2546.21630859375
48_20220830 12,2560.514892578125
48_20220830 13,2543.598876953125
48_20220830 14,2541.427490234375
48_20220830 15,2488.3271484375
48_20220830 16,2513.979736328125
48_20220830 17,2235.032958984375
48_20220830 18,2017.2301025390625
48_20220830 19,1881.65576171875
48_20220830 20,1720.9820556640625
48_20220830 21,1681.84716796875
48_20220830 22,1595.46728515625
48_20220830 23,1569.822998046875
48_20220831 00,1525.8594970703125
48_20220831 01,1505.6102294921875
48_20220831 02,1474.948974609375
48_20220831 03,1461.4674072265625
48_20220831 04,1474.69482421875
48_20220831 05,1528.26708984375
48_20220831 06,1702.8055419921875
48_20220831 07,2202.281494140625
48_20220831 08,2456.134033203125
48_20220831 09,2356.70458984375
48_20220831 10,2366.232421875
48_20220831 11,2340.760986328125
48_20220831 12,2265.218505859375
48_20220831 13,2250.435791015625
48_20220831 14,2371.701904296875
48_20220831 15,2281.9091796875
48_20220831 16,2262.561767578125
48_20220831 17,2045.6885986328125
48_20220831 18,1822.24755859375
48_20220831 19,1658.8232421875
48_20220831 20,1578.8233642578125
48_20220831 21,1531.1304931640625
48_20220831 22,1492.251708984375
48_20220831 23,1471.2843017578125
49_20220825 00,2641.03271484375
49_20220825 01,2628.644287109375
49_20220825 02,2624.022705078125
49_20220825 03,2606.754638671875
49_20220825 04,2678.145263671875
49_20220825 05,2712.6689453125
49_20220825 06,2816.17236328125
49_20220825 07,3082.630615234375
49_20220825 08,3515.83251953125
49_20220825 09,3728.639404296875
49_20220825 10,3758.68310546875
49_20220825 11,3842.444580078125
49_20220825 12,3738.295166015625
49_20220825 13,3753.78369140625
49_20220825 14,3855.318115234375
49_20220825 15,3847.847900390625
49_20220825 16,3833.4658203125
49_20220825 17,3295.309814453125
49_20220825 18,3002.653076171875
49_20220825 19,2904.173095703125
49_20220825 20,2729.38720703125
49_20220825 21,2664.7353515625
49_20220825 22,2571.90673828125
49_20220825 23,2484.98974609375
49_20220826 00,2519.666259765625
49_20220826 01,2471.355712890625
49_20220826 02,2438.18603515625
49_20220826 03,2324.7197265625
49_20220826 04,2453.1875
49_20220826 05,2579.29345703125
49_20220826 06,2655.01904296875
49_20220826 07,2916.7216796875
49_20220826 08,3415.9345703125
49_20220826 09,3534.876708984375
49_20220826 10,3593.58984375
49_20220826 11,3561.62548828125
49_20220826 12,3566.8349609375
49_20220826 13,3581.46240234375
49_20220826 14,3645.952392578125
49_20220826 15,3685.98583984375
49_20220826 16,3730.263427734375
49_20220826 17,3274.986083984375
49_20220826 18,3101.88916015625
49_20220826 19,2860.585205078125
49_20220826 20,2700.349365234375
49_20220826 21,2612.96875
49_20220826 22,2570.325927734375
49_20220826 23,2534.37353515625
49_20220827 00,2494.4892578125
49_20220827 01,2452.188232421875
49_20220827 02,2477.528564453125
49_20220827 03,2444.65185546875
49_20220827 04,2494.3193359375
49_20220827 05,2534.092041015625
49_20220827 06,2535.188232421875
49_20220827 07,2633.168212890625
49_20220827 08,2780.513427734375
49_20220827 09,2874.85498046875
49_20220827 10,2884.757568359375
49_20220827 11,2914.192138671875
49_20220827 12,2915.499755859375
49_20220827 13,2846.033447265625
49_20220827 14,2845.203369140625
49_20220827 15,2820.269775390625
49_20220827 16,2829.72314453125
49_20220827 17,2734.2685546875
49_20220827 18,2700.504638671875
49_20220827 19,2611.849853515625
49_20220827 20,2443.343994140625
49_20220827 21,2331.196044921875
49_20220827 22,2344.965576171875
49_20220827 23,2313.629638671875
49_20220828 00,2307.25244140625
49_20220828 01,2281.4248046875
49_20220828 02,2267.705810546875
49_20220828 03,2254.602783203125
49_20220828 04,2288.05517578125
49_20220828 05,2334.89111328125
49_20220828 06,2368.95166015625
49_20220828 07,2556.736083984375
49_20220828 08,2696.43359375
49_20220828 09,2763.608154296875
49_20220828 10,2745.717041015625
49_20220828 11,2809.63037109375
49_20220828 12,2816.297607421875
49_20220828 13,2849.0283203125
49_20220828 14,2883.00732421875
49_20220828 15,2875.81884765625
49_20220828 16,2887.69677734375
49_20220828 17,2762.061279296875
49_20220828 18,2721.688232421875
49_20220828 19,2684.43310546875
49_20220828 20,2640.438232421875
49_20220828 21,2475.8095703125
49_20220828 22,2503.134765625
49_20220828 23,2387.0302734375
49_20220829 00,2454.114990234375
49_20220829 01,2416.708984375
49_20220829 02,2399.101318359375
49_20220829 03,2260.00244140625
49_20220829 04,2296.08935546875
49_20220829 05,2326.81982421875
49_20220829 06,2459.27783203125
49_20220829 07,2851.8818359375
49_20220829 08,3381.84765625
49_20220829 09,3516.841064453125
49_20220829 10,3536.312744140625
49_20220829 11,3594.056396484375
49_20220829 12,3456.0654296875
49_20220829 13,3529.83447265625
49_20220829 14,3594.8681640625
49_20220829 15,3587.327392578125
49_20220829 16,3578.94287109375
49_20220829 17,3202.49267578125
49_20220829 18,2943.153076171875
49_20220829 19,2845.79296875
49_20220829 20,2706.662109375
49_20220829 21,2597.667724609375
49_20220829 22,2588.0908203125
49_20220829 23,2508.6015625
49_20220830 00,2550.37939453125
49_20220830 01,2500.53125
49_20220830 02,2532.9677734375
49_20220830 03,2491.3056640625
49_20220830 04,2560.32666015625
49_20220830 05,2648.390625
49_20220830 06,2770.093994140625
49_20220830 07,3070.143798828125
49_20220830 08,3537.335693359375
49_20220830 09,3730.00537109375
49_20220830 10,3859.970458984375
49_20220830 11,3860.85546875
49_20220830 12,3780.81103515625
49_20220830 13,3832.94189453125
49_20220830 14,3887.977783203125
49_20220830 15,3851.63427734375
49_20220830 16,3907.37255859375
49_20220830 17,3526.922607421875
49_20220830 18,3292.362060546875
49_20220830 19,3174.426513671875
49_20220830 20,3018.940185546875
49_20220830 21,2901.962158203125
49_20220830 22,2835.94482421875
49_20220830 23,2816.471923828125
49_20220831 00,2682.94873046875
49_20220831 01,2677.481689453125
49_20220831 02,2680.972412109375
49_20220831 03,2606.402099609375
49_20220831 04,2700.05859375
49_20220831 05,2695.727783203125
49_20220831 06,2843.91796875
49_20220831 07,3191.8671875
49_20220831 08,3575.9326171875
49_20220831 09,3606.71728515625
49_20220831 10,3724.455322265625
49_20220831 11,3667.716552734375
49_20220831 12,3543.91552734375
49_20220831 13,3554.08349609375
49_20220831 14,3713.859130859375
49_20220831 15,3684.66748046875
49_20220831 16,3680.16064453125
49_20220831 17,3209.438232421875
49_20220831 18,2983.583251953125
49_20220831 19,2849.90380859375
49_20220831 20,2715.822265625
49_20220831 21,2612.955810546875
49_20220831 22,2598.74072265625
49_20220831 23,2574.612548828125
50_20220825 00,2364.15185546875
50_20220825 01,2405.09326171875
50_20220825 02,2349.6455078125
50_20220825 03,2330.96044921875
50_20220825 04,2370.564697265625
50_20220825 05,2511.7607421875
50_20220825 06,2691.027099609375
50_20220825 07,3228.869140625
50_20220825 08,3501.269775390625
50_20220825 09,3516.015625
50_20220825 10,3636.203857421875
50_20220825 11,3739.97119140625
50_20220825 12,3684.263427734375
50_20220825 13,3704.97216796875
50_20220825 14,3753.31396484375
50_20220825 15,3699.822998046875
50_20220825 16,3738.172119140625
50_20220825 17,3349.5302734375
50_20220825 18,3082.2607421875
50_20220825 19,2904.67138671875
50_20220825 20,2729.300048828125
50_20220825 21,2741.296630859375
50_20220825 22,2688.90283203125
50_20220825 23,2685.504150390625
50_20220826 00,2637.6171875
50_20220826 01,2639.515380859375
50_20220826 02,2620.868408203125
50_20220826 03,2624.055419921875
50_20220826 04,2645.689697265625
50_20220826 05,2612.8447265625
50_20220826 06,2870.38623046875
50_20220826 07,3252.87158203125
50_20220826 08,3407.881103515625
50_20220826 09,3446.85986328125
50_20220826 10,3471.277587890625
50_20220826 11,3462.07275390625
50_20220826 12,3535.54931640625
50_20220826 13,3521.01513671875
50_20220826 14,3509.953857421875
50_20220826 15,3619.11083984375
50_20220826 16,3628.9873046875
50_20220826 17,3359.034423828125
50_20220826 18,3015.706787109375
50_20220826 19,2856.186279296875
50_20220826 20,2741.351806640625
50_20220826 21,2746.19970703125
50_20220826 22,2699.681884765625
50_20220826 23,2561.403076171875
50_20220827 00,2499.078125
50_20220827 01,2575.266357421875
50_20220827 02,2565.968505859375
50_20220827 03,2499.044189453125
50_20220827 04,2535.54052734375
50_20220827 05,2783.471923828125
50_20220827 06,2787.692626953125
50_20220827 07,3050.892578125
50_20220827 08,3149.832275390625
50_20220827 09,3164.80224609375
50_20220827 10,3280.003662109375
50_20220827 11,3248.225341796875
50_20220827 12,3098.317626953125
50_20220827 13,2952.53173828125
50_20220827 14,2996.562744140625
50_20220827 15,2933.509521484375
50_20220827 16,2895.9482421875
50_20220827 17,2892.795654296875
50_20220827 18,2730.5537109375
50_20220827 19,2648.38525390625
50_20220827 20,2537.520751953125
50_20220827 21,2331.246337890625
50_20220827 22,2313.755615234375
50_20220827 23,2240.630859375
50_20220828 00,2179.011962890625
50_20220828 01,2207.790283203125
50_20220828 02,2214.283447265625
50_20220828 03,2135.73779296875
50_20220828 04,2172.3125
50_20220828 05,2261.105712890625
50_20220828 06,2363.373046875
50_20220828 07,2775.556396484375
50_20220828 08,2748.612548828125
50_20220828 09,2728.355712890625
50_20220828 10,2722.130859375
50_20220828 11,2714.63525390625
50_20220828 12,2790.474853515625
50_20220828 13,2774.45166015625
50_20220828 14,2767.01806640625
50_20220828 15,2799.297607421875
50_20220828 16,2776.90380859375
50_20220828 17,2777.781494140625
50_20220828 18,2765.64697265625
