num_date_time,answer
43_20220830 07,482.34088134765625
43_20220830 08,594.6897583007812
43_20220830 09,1214.88525390625
43_20220830 10,2937.0361328125
43_20220830 11,3016.499267578125
43_20220830 12,3023.068115234375
43_20220830 13,3052.471923828125
43_20220830 14,3057.67431640625
43_20220830 15,2988.1748046875
43_20220830 16,2972.52392578125
43_20220830 17,2968.958251953125
43_20220830 18,2928.666259765625
43_20220830 19,2879.38525390625
43_20220830 20,2717.187255859375
43_20220830 21,802.405517578125
43_20220830 22,460.586181640625
43_20220830 23,406.0726013183594
43_20220831 00,414.190185546875
43_20220831 01,396.33294677734375
43_20220831 02,385.54156494140625
43_20220831 03,375.6336364746094
43_20220831 04,367.71173095703125
43_20220831 05,371.6375732421875
43_20220831 06,408.7693786621094
43_20220831 07,484.8695068359375
43_20220831 08,618.439697265625
43_20220831 09,1309.1578369140625
43_20220831 10,3229.7939453125
43_20220831 11,3251.9970703125
43_20220831 12,3245.269287109375
43_20220831 13,3308.309814453125
43_20220831 14,3310.66552734375
43_20220831 15,3360.253662109375
43_20220831 16,3345.898681640625
43_20220831 17,3329.498291015625
43_20220831 18,3223.625
43_20220831 19,2989.471435546875
43_20220831 20,2822.3974609375
43_20220831 21,822.734619140625
43_20220831 22,464.73980712890625
43_20220831 23,429.176513671875
44_20220825 00,518.21044921875
44_20220825 01,509.9642639160156
44_20220825 02,502.5721435546875
44_20220825 03,510.0573425292969
44_20220825 04,506.1415710449219
44_20220825 05,502.04974365234375
44_20220825 06,494.6266174316406
44_20220825 07,537.1134643554688
44_20220825 08,1012.5375366210938
44_20220825 09,2141.3427734375
44_20220825 10,3433.0791015625
44_20220825 11,3436.35791015625
44_20220825 12,3496.313232421875
44_20220825 13,3543.929931640625
44_20220825 14,3306.120849609375
44_20220825 15,3331.14990234375
44_20220825 16,3407.592529296875
44_20220825 17,3291.325927734375
44_20220825 18,3140.373291015625
44_20220825 19,3014.671875
44_20220825 20,2805.9677734375
44_20220825 21,1131.099853515625
44_20220825 22,538.6686401367188
44_20220825 23,517.1404418945312
44_20220826 00,523.2381591796875
44_20220826 01,502.73736572265625
44_20220826 02,502.0660400390625
44_20220826 03,508.5539855957031
44_20220826 04,510.2477111816406
44_20220826 05,508.8890686035156
44_20220826 06,498.12078857421875
44_20220826 07,537.0423583984375
44_20220826 08,1015.5646362304688
44_20220826 09,2205.87158203125
44_20220826 10,3578.76025390625
44_20220826 11,3636.650146484375
44_20220826 12,3657.653076171875
44_20220826 13,3684.776611328125
44_20220826 14,3681.56005859375
44_20220826 15,3663.57470703125
44_20220826 16,3647.36376953125
44_20220826 17,3486.108642578125
44_20220826 18,3409.15283203125
44_20220826 19,3263.412841796875
44_20220826 20,2936.22509765625
44_20220826 21,1131.60205078125
44_20220826 22,552.73193359375
44_20220826 23,526.1744384765625
44_20220827 00,515.959716796875
44_20220827 01,512.0241088867188
44_20220827 02,521.6436767578125
44_20220827 03,507.2066650390625
44_20220827 04,501.91455078125
44_20220827 05,495.7367248535156
44_20220827 06,495.3922424316406
44_20220827 07,530.2672729492188
44_20220827 08,970.9291381835938
44_20220827 09,2086.583251953125
44_20220827 10,3370.67578125
44_20220827 11,3458.36669921875
44_20220827 12,3458.908203125
44_20220827 13,3540.822509765625
44_20220827 14,3587.99267578125
44_20220827 15,3605.693115234375
44_20220827 16,3580.75732421875
44_20220827 17,3551.66650390625
44_20220827 18,3461.39892578125
44_20220827 19,3248.480224609375
44_20220827 20,2841.765625
44_20220827 21,1117.4266357421875
44_20220827 22,532.2374267578125
44_20220827 23,507.3697509765625
44_20220828 00,502.5123291015625
44_20220828 01,496.5656433105469
44_20220828 02,501.2853088378906
44_20220828 03,508.3077087402344
44_20220828 04,509.4522399902344
44_20220828 05,506.7267761230469
44_20220828 06,496.8411560058594
44_20220828 07,528.3181762695312
44_20220828 08,972.82568359375
44_20220828 09,1990.0506591796875
44_20220828 10,3406.03125
44_20220828 11,3491.47900390625
44_20220828 12,3647.19921875
44_20220828 13,3695.037841796875
44_20220828 14,3788.705078125
44_20220828 15,3784.831298828125
44_20220828 16,3829.403564453125
44_20220828 17,3723.26171875
44_20220828 18,3480.86376953125
44_20220828 19,3289.39453125
44_20220828 20,2861.3779296875
44_20220828 21,1131.563720703125
44_20220828 22,527.8071899414062
44_20220828 23,511.58966064453125
44_20220829 00,510.3813171386719
44_20220829 01,499.8106689453125
44_20220829 02,503.5409240722656
44_20220829 03,508.581298828125
44_20220829 04,511.19775390625
44_20220829 05,507.6947937011719
44_20220829 06,499.84442138671875
44_20220829 07,552.739990234375
44_20220829 08,979.3740844726562
44_20220829 09,1949.4154052734375
44_20220829 10,3088.44873046875
44_20220829 11,3154.5556640625
44_20220829 12,3182.875732421875
44_20220829 13,3169.503173828125
44_20220829 14,3210.446044921875
44_20220829 15,3223.338623046875
44_20220829 16,3144.559814453125
44_20220829 17,3095.80712890625
44_20220829 18,3030.91552734375
44_20220829 19,2852.09912109375
44_20220829 20,2618.7431640625
44_20220829 21,1070.911865234375
44_20220829 22,552.7027587890625
44_20220829 23,522.6871948242188
44_20220830 00,517.8886108398438
44_20220830 01,508.7799072265625
44_20220830 02,510.2289733886719
44_20220830 03,513.446044921875
44_20220830 04,509.9431457519531
44_20220830 05,507.7873840332031
44_20220830 06,500.4419250488281
44_20220830 07,544.0202026367188
44_20220830 08,956.6813354492188
44_20220830 09,1921.482421875
44_20220830 10,2977.175537109375
44_20220830 11,3049.413818359375
44_20220830 12,3040.18017578125
44_20220830 13,3065.40771484375
44_20220830 14,3079.143798828125
44_20220830 15,3040.107177734375
44_20220830 16,3026.349609375
44_20220830 17,2991.65234375
44_20220830 18,2906.129638671875
44_20220830 19,2836.4140625
44_20220830 20,2615.719482421875
44_20220830 21,1086.8560791015625
44_20220830 22,561.4065551757812
44_20220830 23,534.392333984375
44_20220831 00,519.36083984375
44_20220831 01,511.1087951660156
44_20220831 02,512.3123168945312
44_20220831 03,516.008544921875
44_20220831 04,508.12994384765625
44_20220831 05,507.671142578125
44_20220831 06,496.83795166015625
44_20220831 07,536.8414306640625
44_20220831 08,972.0528564453125
44_20220831 09,2038.54638671875
44_20220831 10,3323.10546875
44_20220831 11,3348.064208984375
44_20220831 12,3397.799072265625
44_20220831 13,3458.701904296875
44_20220831 14,3460.4892578125
44_20220831 15,3578.8525390625
44_20220831 16,3558.574951171875
44_20220831 17,3500.90771484375
44_20220831 18,3295.514892578125
44_20220831 19,3016.996826171875
44_20220831 20,2814.721435546875
44_20220831 21,1094.1712646484375
44_20220831 22,551.7335205078125
44_20220831 23,521.7073974609375
45_20220825 00,2457.638671875
45_20220825 01,2415.759765625
45_20220825 02,2396.4423828125
45_20220825 03,2321.045166015625
45_20220825 04,2353.729736328125
45_20220825 05,2464.119140625
45_20220825 06,2945.99169921875
45_20220825 07,3305.533935546875
45_20220825 08,3631.320068359375
45_20220825 09,3639.526123046875
45_20220825 10,3644.7626953125
45_20220825 11,3678.015625
45_20220825 12,3616.946044921875
45_20220825 13,3543.141845703125
45_20220825 14,3589.0546875
45_20220825 15,3489.48876953125
45_20220825 16,3462.652099609375
45_20220825 17,3246.0869140625
45_20220825 18,2973.760986328125
45_20220825 19,2935.936279296875
45_20220825 20,2789.877197265625
45_20220825 21,2627.519775390625
45_20220825 22,2417.959228515625
45_20220825 23,2353.643798828125
45_20220826 00,2270.31640625
45_20220826 01,2311.057373046875
45_20220826 02,2300.059814453125
45_20220826 03,2261.546875
45_20220826 04,2375.078125
45_20220826 05,2455.020263671875
45_20220826 06,2967.916259765625
45_20220826 07,3265.36669921875
45_20220826 08,3563.054931640625
45_20220826 09,3624.888916015625
45_20220826 10,3678.549560546875
45_20220826 11,3733.379150390625
45_20220826 12,3601.081298828125
45_20220826 13,3590.45703125
45_20220826 14,3612.470947265625
45_20220826 15,3606.923583984375
45_20220826 16,3554.053955078125
45_20220826 17,3279.97607421875
45_20220826 18,3021.63232421875
45_20220826 19,2972.474609375
45_20220826 20,2821.312744140625
45_20220826 21,2705.00830078125
45_20220826 22,2612.365234375
45_20220826 23,2538.001220703125
45_20220827 00,2431.79931640625
45_20220827 01,2481.46142578125
45_20220827 02,2201.841552734375
45_20220827 03,2191.02978515625
45_20220827 04,2247.91357421875
45_20220827 05,2269.027587890625
45_20220827 06,2662.01904296875
45_20220827 07,2945.10400390625
45_20220827 08,3090.540771484375
45_20220827 09,3081.071044921875
45_20220827 10,3068.772216796875
45_20220827 11,3023.163330078125
45_20220827 12,2955.43408203125
45_20220827 13,2853.434814453125
45_20220827 14,2894.274658203125
45_20220827 15,2900.43408203125
45_20220827 16,2897.976318359375
45_20220827 17,2870.41845703125
45_20220827 18,2769.3203125
45_20220827 19,2719.7080078125
45_20220827 20,2579.5048828125
45_20220827 21,2475.6298828125
45_20220827 22,2312.605224609375
45_20220827 23,2261.924072265625
45_20220828 00,2190.879150390625
45_20220828 01,2198.954345703125
45_20220828 02,2160.748046875
45_20220828 03,2121.967529296875
45_20220828 04,2181.2080078125
45_20220828 05,2194.929443359375
45_20220828 06,2565.362060546875
45_20220828 07,2708.09326171875
45_20220828 08,2734.963623046875
45_20220828 09,2750.512939453125
45_20220828 10,2769.900146484375
45_20220828 11,2770.236328125
45_20220828 12,2763.0068359375
45_20220828 13,2749.59033203125
45_20220828 14,2757.911865234375
45_20220828 15,2779.277099609375
45_20220828 16,2815.417724609375
45_20220828 17,2822.835693359375
45_20220828 18,2759.693603515625
45_20220828 19,2722.922607421875
45_20220828 20,2616.51220703125
45_20220828 21,2494.98388671875
45_20220828 22,2414.709228515625
45_20220828 23,2377.4345703125
45_20220829 00,2379.11865234375
45_20220829 01,2292.260498046875
45_20220829 02,2314.248046875
45_20220829 03,2263.7001953125
45_20220829 04,2347.289794921875
45_20220829 05,2443.951904296875
45_20220829 06,2935.790771484375
45_20220829 07,3183.014892578125
45_20220829 08,3458.07177734375
45_20220829 09,3450.00732421875
45_20220829 10,3445.45703125
45_20220829 11,3481.323486328125
45_20220829 12,3447.921142578125
45_20220829 13,3455.930419921875
45_20220829 14,3483.8515625
45_20220829 15,3463.56201171875
45_20220829 16,3412.7939453125
45_20220829 17,3159.461669921875
45_20220829 18,2950.632080078125
45_20220829 19,2921.31005859375
45_20220829 20,2771.150390625
45_20220829 21,2609.70751953125
45_20220829 22,2435.68798828125
45_20220829 23,2357.1826171875
45_20220830 00,2252.68115234375
45_20220830 01,2299.80615234375
45_20220830 02,2241.11279296875
45_20220830 03,2148.5615234375
45_20220830 04,2207.83740234375
45_20220830 05,2302.941162109375
45_20220830 06,2912.8251953125
45_20220830 07,3199.656982421875
45_20220830 08,3471.633544921875
45_20220830 09,3499.638916015625
45_20220830 10,3503.869873046875
45_20220830 11,3504.8466796875
45_20220830 12,3512.85107421875
45_20220830 13,3495.20556640625
45_20220830 14,3522.885498046875
45_20220830 15,3513.584716796875
45_20220830 16,3451.078369140625
45_20220830 17,3224.471435546875
45_20220830 18,2958.021728515625
45_20220830 19,2938.057373046875
45_20220830 20,2772.30322265625
45_20220830 21,2596.532470703125
45_20220830 22,2440.19189453125
45_20220830 23,2361.118408203125
45_20220831 00,2292.50390625
45_20220831 01,2333.6484375
45_20220831 02,2291.71142578125
45_20220831 03,2250.071533203125
45_20220831 04,2379.49072265625
45_20220831 05,2483.69091796875
45_20220831 06,2957.050537109375
45_20220831 07,3258.04443359375
45_20220831 08,3553.321044921875
45_20220831 09,3585.143310546875
45_20220831 10,3612.00244140625
45_20220831 11,3639.427001953125
45_20220831 12,3575.226318359375
45_20220831 13,3554.55419921875
45_20220831 14,3601.72509765625
45_20220831 15,3556.6025390625
45_20220831 16,3545.144287109375
45_20220831 17,3311.552978515625
45_20220831 18,3040.197998046875
45_20220831 19,2966.53662109375
45_20220831 20,2790.691162109375
45_20220831 21,2615.50341796875
45_20220831 22,2420.364990234375
45_20220831 23,2349.284423828125
46_20220825 00,1486.0338134765625
46_20220825 01,1474.2821044921875
46_20220825 02,1576.07568359375
46_20220825 03,1554.370361328125
46_20220825 04,1464.0406494140625
46_20220825 05,1499.0640869140625
46_20220825 06,1869.418701171875
46_20220825 07,2239.81201171875
46_20220825 08,2723.5947265625
46_20220825 09,2985.78271484375
46_20220825 10,3014.350341796875
46_20220825 11,3116.438232421875
46_20220825 12,3112.393798828125
46_20220825 13,3154.816650390625
46_20220825 14,3075.780517578125
46_20220825 15,3147.78515625
46_20220825 16,3079.957275390625
46_20220825 17,2768.215576171875
46_20220825 18,2194.71435546875
46_20220825 19,1990.500244140625
46_20220825 20,1825.591552734375
46_20220825 21,1797.8094482421875
46_20220825 22,1672.12890625
46_20220825 23,1552.4342041015625
46_20220826 00,1416.2125244140625
46_20220826 01,1379.4207763671875
46_20220826 02,1470.768310546875
46_20220826 03,1499.137451171875
46_20220826 04,1398.0789794921875
46_20220826 05,1433.357666015625
46_20220826 06,1615.0263671875
46_20220826 07,1974.2542724609375
46_20220826 08,2704.281005859375
46_20220826 09,2852.087890625
46_20220826 10,2835.916015625
46_20220826 11,2863.393798828125
46_20220826 12,2842.37548828125
46_20220826 13,2845.73486328125
46_20220826 14,2851.620361328125
46_20220826 15,2936.663818359375
46_20220826 16,2912.444580078125
46_20220826 17,2683.50439453125
46_20220826 18,2241.460205078125
46_20220826 19,2127.046630859375
46_20220826 20,1912.0657958984375
46_20220826 21,1866.942138671875
46_20220826 22,1716.07568359375
46_20220826 23,1598.303466796875
46_20220827 00,1479.8702392578125
46_20220827 01,1485.1263427734375
46_20220827 02,1583.830810546875
46_20220827 03,1623.77880859375
46_20220827 04,1496.39794921875
46_20220827 05,1541.60009765625
46_20220827 06,1915.722900390625
46_20220827 07,1931.4228515625
46_20220827 08,1989.5120849609375
46_20220827 09,2029.6268310546875
46_20220827 10,2004.2822265625
46_20220827 11,2021.790771484375
46_20220827 12,2020.09521484375
46_20220827 13,2015.7978515625
46_20220827 14,2008.381103515625
46_20220827 15,1995.91650390625
46_20220827 16,1999.200927734375
46_20220827 17,1995.235107421875
46_20220827 18,1926.4217529296875
46_20220827 19,1802.3616943359375
46_20220827 20,1705.0413818359375
46_20220827 21,1702.528076171875
46_20220827 22,1570.1197509765625
46_20220827 23,1468.2489013671875
46_20220828 00,1383.625244140625
46_20220828 01,1367.1004638671875
46_20220828 02,1451.60302734375
46_20220828 03,1424.6722412109375
46_20220828 04,1355.9200439453125
46_20220828 05,1395.9912109375
46_20220828 06,1568.4342041015625
46_20220828 07,1761.0794677734375
46_20220828 08,1923.6077880859375
46_20220828 09,1951.6640625
46_20220828 10,1994.9364013671875
46_20220828 11,1974.9617919921875
46_20220828 12,1945.3154296875
46_20220828 13,1942.9156494140625
46_20220828 14,1943.488037109375
46_20220828 15,1957.6292724609375
46_20220828 16,1964.7239990234375
46_20220828 17,1959.9964599609375
46_20220828 18,1903.56640625
46_20220828 19,1836.543701171875
46_20220828 20,1702.0946044921875
46_20220828 21,1660.0333251953125
46_20220828 22,1609.4781494140625
46_20220828 23,1486.4989013671875
46_20220829 00,1342.3201904296875
46_20220829 01,1314.36474609375
46_20220829 02,1409.2427978515625
46_20220829 03,1376.550048828125
46_20220829 04,1323.8623046875
46_20220829 05,1339.2896728515625
46_20220829 06,1630.059814453125
46_20220829 07,2015.561767578125
46_20220829 08,2542.184326171875
46_20220829 09,2736.255126953125
46_20220829 10,2782.204345703125
46_20220829 11,2775.24658203125
46_20220829 12,2828.763671875
46_20220829 13,2916.237548828125
46_20220829 14,2761.37353515625
46_20220829 15,2728.7978515625
46_20220829 16,2737.668212890625
46_20220829 17,2592.357666015625
46_20220829 18,2090.410400390625
46_20220829 19,1871.3851318359375
46_20220829 20,1744.2685546875
46_20220829 21,1728.3828125
46_20220829 22,1627.0496826171875
46_20220829 23,1472.5416259765625
46_20220830 00,1427.771728515625
46_20220830 01,1415.0609130859375
46_20220830 02,1558.2203369140625
46_20220830 03,1544.903076171875
46_20220830 04,1416.295166015625
46_20220830 05,1456.1568603515625
46_20220830 06,1677.891845703125
46_20220830 07,2158.3291015625
46_20220830 08,2887.56982421875
46_20220830 09,3138.154541015625
46_20220830 10,3119.25048828125
46_20220830 11,3088.364013671875
46_20220830 12,3087.64794921875
46_20220830 13,3130.51953125
46_20220830 14,3097.927734375
46_20220830 15,3057.90625
46_20220830 16,3159.642333984375
46_20220830 17,2933.119384765625
46_20220830 18,2342.965576171875
46_20220830 19,2074.446533203125
46_20220830 20,1997.16748046875
46_20220830 21,1912.131103515625
46_20220830 22,1845.714599609375
46_20220830 23,1679.4459228515625
46_20220831 00,1519.8277587890625
46_20220831 01,1513.35400390625
46_20220831 02,1694.3885498046875
46_20220831 03,1669.5146484375
46_20220831 04,1520.5390625
46_20220831 05,1551.5072021484375
46_20220831 06,1879.5498046875
46_20220831 07,2207.166748046875
46_20220831 08,2834.763671875
46_20220831 09,3043.48046875
46_20220831 10,3034.7822265625
46_20220831 11,3029.808349609375
46_20220831 12,3030.541259765625
46_20220831 13,3061.773681640625
46_20220831 14,3089.71240234375
46_20220831 15,3124.469970703125
46_20220831 16,3071.99951171875
46_20220831 17,2857.659423828125
46_20220831 18,2413.1396484375
46_20220831 19,2143.8310546875
46_20220831 20,1988.52734375
46_20220831 21,1949.5269775390625
46_20220831 22,1878.333740234375
46_20220831 23,1736.6751708984375
47_20220825 00,4096.07421875
47_20220825 01,4108.90673828125
47_20220825 02,4127.333984375
47_20220825 03,4122.10693359375
47_20220825 04,4091.613037109375
47_20220825 05,4166.71826171875
47_20220825 06,4974.2744140625
47_20220825 07,5832.291015625
47_20220825 08,6385.55810546875
47_20220825 09,6558.11083984375
47_20220825 10,6651.43408203125
47_20220825 11,6656.0927734375
47_20220825 12,6621.4521484375
47_20220825 13,6688.06005859375
47_20220825 14,6479.88916015625
47_20220825 15,6343.39599609375
47_20220825 16,6230.58935546875
47_20220825 17,5739.171875
47_20220825 18,5151.72900390625
47_20220825 19,4811.1025390625
47_20220825 20,4454.6474609375
47_20220825 21,4354.23583984375
47_20220825 22,4241.48681640625
47_20220825 23,4134.20361328125
47_20220826 00,4108.69970703125
47_20220826 01,4070.585693359375
47_20220826 02,4056.4609375
47_20220826 03,4104.4306640625
47_20220826 04,4134.1162109375
47_20220826 05,4233.1328125
47_20220826 06,4930.6181640625
47_20220826 07,5788.958984375
47_20220826 08,6241.77685546875
47_20220826 09,6458.8583984375
47_20220826 10,6752.4892578125
47_20220826 11,6855.7548828125
47_20220826 12,6772.93603515625
47_20220826 13,6783.294921875
47_20220826 14,6832.044921875
47_20220826 15,6773.4853515625
47_20220826 16,6646.3486328125
47_20220826 17,5993.85498046875
47_20220826 18,5449.72265625
47_20220826 19,5098.74169921875
47_20220826 20,4678.04296875
47_20220826 21,4495.64794921875
47_20220826 22,4435.47265625
47_20220826 23,4221.8388671875
47_20220827 00,3993.67578125
47_20220827 01,3980.2392578125
47_20220827 02,4082.81494140625
47_20220827 03,4155.52294921875
47_20220827 04,4042.4248046875
47_20220827 05,4000.112548828125
47_20220827 06,4423.22021484375
47_20220827 07,4615.63623046875
47_20220827 08,4743.28759765625
47_20220827 09,4713.45849609375
47_20220827 10,4699.06103515625
47_20220827 11,4680.1162109375
47_20220827 12,4650.88134765625
47_20220827 13,4641.6220703125
47_20220827 14,4724.94287109375
47_20220827 15,4716.38134765625
47_20220827 16,4796.29248046875
47_20220827 17,4560.10888671875
47_20220827 18,4419.39697265625
47_20220827 19,4286.814453125
47_20220827 20,4107.00390625
47_20220827 21,4103.046875
47_20220827 22,4001.06103515625
47_20220827 23,3989.85009765625
47_20220828 00,3848.250244140625
47_20220828 01,3805.910888671875
47_20220828 02,3801.427001953125
47_20220828 03,3834.4345703125
47_20220828 04,3910.106201171875
47_20220828 05,3935.143310546875
47_20220828 06,4216.6025390625
47_20220828 07,4138.28662109375
47_20220828 08,4222.91259765625
47_20220828 09,4218.49462890625
47_20220828 10,4263.24072265625
47_20220828 11,4363.67431640625
47_20220828 12,4363.57763671875
47_20220828 13,4392.14697265625
47_20220828 14,4451.14453125
47_20220828 15,4645.66650390625
47_20220828 16,4445.23095703125
47_20220828 17,4586.80419921875
47_20220828 18,4392.50634765625
47_20220828 19,4414.6982421875
47_20220828 20,4080.673583984375
47_20220828 21,4043.272705078125
47_20220828 22,3972.422607421875
47_20220828 23,3902.33837890625
47_20220829 00,4132.14208984375
47_20220829 01,4143.05078125
47_20220829 02,4083.053466796875
47_20220829 03,4080.650390625
47_20220829 04,4031.99755859375
47_20220829 05,4117.21337890625
47_20220829 06,4800.376953125
47_20220829 07,5406.3720703125
47_20220829 08,5868.3623046875
47_20220829 09,6052.419921875
47_20220829 10,6217.9658203125
47_20220829 11,6184.2158203125
47_20220829 12,6092.08544921875
47_20220829 13,6256.15625
47_20220829 14,6270.390625
47_20220829 15,6214.8583984375
47_20220829 16,5990.05029296875
47_20220829 17,5480.12548828125
47_20220829 18,4997.33251953125
47_20220829 19,4686.865234375
47_20220829 20,4409.046875
47_20220829 21,4330.025390625
47_20220829 22,4250.125
47_20220829 23,4162.05322265625
47_20220830 00,4114.896484375
47_20220830 01,4035.25537109375
47_20220830 02,4132.693359375
47_20220830 03,4139.84716796875
47_20220830 04,4198.7177734375
47_20220830 05,4314.087890625
47_20220830 06,4905.76611328125
47_20220830 07,5679.62890625
47_20220830 08,6140.26806640625
47_20220830 09,6279.67626953125
47_20220830 10,6318.14697265625
47_20220830 11,6268.333984375
47_20220830 12,6326.83837890625
47_20220830 13,6429.34619140625
47_20220830 14,6397.3525390625
47_20220830 15,6387.0625
47_20220830 16,6232.79541015625
47_20220830 17,5750.04150390625
47_20220830 18,5165.02490234375
47_20220830 19,4811.75
47_20220830 20,4515.94921875
47_20220830 21,4500.00244140625
47_20220830 22,4380.076171875
47_20220830 23,4234.27197265625
47_20220831 00,4158.37158203125
47_20220831 01,4158.1201171875
47_20220831 02,4199.45458984375
47_20220831 03,4160.56591796875
47_20220831 04,4177.14208984375
47_20220831 05,4233.26708984375
47_20220831 06,5010.90478515625
47_20220831 07,5812.74853515625
47_20220831 08,6260.82373046875
47_20220831 09,6460.43115234375
47_20220831 10,6478.29248046875
47_20220831 11,6425.6396484375
47_20220831 12,6303.2021484375
47_20220831 13,6485.48095703125
47_20220831 14,6484.2216796875
47_20220831 15,6478.55517578125
47_20220831 16,6358.89697265625
47_20220831 17,5809.96923828125
47_20220831 18,5251.48046875
47_20220831 19,4798.9814453125
47_20220831 20,4466.552734375
47_20220831 21,4387.5732421875
47_20220831 22,4357.55859375
47_20220831 23,4224.44873046875
48_20220825 00,1461.5048828125
48_20220825 01,1449.9049072265625
48_20220825 02,1410.283935546875
48_20220825 03,1408.9658203125
48_20220825 04,1434.38623046875
48_20220825 05,1491.9268798828125
48_20220825 06,1650.0172119140625
48_20220825 07,2171.873046875
48_20220825 08,2393.423583984375
48_20220825 09,2477.28466796875
48_20220825 10,2428.41455078125
48_20220825 11,2519.670654296875
48_20220825 12,2482.12890625
48_20220825 13,2465.193115234375
48_20220825 14,2508.69482421875
48_20220825 15,2495.91748046875
48_20220825 16,2453.683837890625
48_20220825 17,2082.70751953125
48_20220825 18,1818.87353515625
48_20220825 19,1643.3497314453125
48_20220825 20,1544.9146728515625
48_20220825 21,1510.0274658203125
48_20220825 22,1450.86474609375
48_20220825 23,1405.76806640625
48_20220826 00,1374.8504638671875
48_20220826 01,1369.9202880859375
48_20220826 02,1338.3359375
48_20220826 03,1323.877685546875
48_20220826 04,1360.6290283203125
48_20220826 05,1431.3236083984375
48_20220826 06,1565.3631591796875
48_20220826 07,2030.1234130859375
48_20220826 08,2245.86181640625
48_20220826 09,2286.04248046875
48_20220826 10,2324.115234375
48_20220826 11,2309.456787109375
48_20220826 12,2322.71044921875
48_20220826 13,2360.06201171875
48_20220826 14,2351.733642578125
48_20220826 15,2380.858154296875
48_20220826 16,2393.4736328125
48_20220826 17,2096.9794921875
48_20220826 18,1843.0347900390625
48_20220826 19,1685.9163818359375
48_20220826 20,1588.1138916015625
48_20220826 21,1526.499267578125
48_20220826 22,1479.569580078125
48_20220826 23,1442.4822998046875
48_20220827 00,1402.517578125
48_20220827 01,1389.2470703125
48_20220827 02,1378.9840087890625
48_20220827 03,1360.2047119140625
48_20220827 04,1380.3033447265625
48_20220827 05,1413.9327392578125
48_20220827 06,1525.0240478515625
48_20220827 07,1687.392578125
48_20220827 08,1748.98828125
48_20220827 09,1760.4481201171875
48_20220827 10,1805.5135498046875
48_20220827 11,1796.2733154296875
48_20220827 12,1805.8648681640625
48_20220827 13,1741.588134765625
48_20220827 14,1748.93115234375
48_20220827 15,1694.6348876953125
48_20220827 16,1692.1739501953125
48_20220827 17,1660.159912109375
48_20220827 18,1583.98486328125
48_20220827 19,1509.5213623046875
48_20220827 20,1437.4637451171875
48_20220827 21,1396.67236328125
48_20220827 22,1357.648681640625
48_20220827 23,1335.08447265625
48_20220828 00,1320.9483642578125
48_20220828 01,1297.8663330078125
48_20220828 02,1269.3363037109375
48_20220828 03,1273.15087890625
48_20220828 04,1280.7666015625
48_20220828 05,1313.56298828125
48_20220828 06,1421.5234375
48_20220828 07,1599.3519287109375
48_20220828 08,1649.15185546875
48_20220828 09,1671.599365234375
48_20220828 10,1681.2003173828125
48_20220828 11,1699.036865234375
48_20220828 12,1765.86328125
48_20220828 13,1761.0858154296875
48_20220828 14,1773.31396484375
48_20220828 15,1722.5228271484375
48_20220828 16,1744.6455078125
48_20220828 17,1695.9820556640625
48_20220828 18,1612.906005859375
48_20220828 19,1537.9984130859375
48_20220828 20,1477.867919921875
48_20220828 21,1456.0452880859375
48_20220828 22,1428.7303466796875
48_20220828 23,1377.6851806640625
48_20220829 00,1387.8118896484375
48_20220829 01,1362.0621337890625
48_20220829 02,1338.9429931640625
48_20220829 03,1283.8814697265625
48_20220829 04,1296.88134765625
48_20220829 05,1353.232421875
48_20220829 06,1514.638671875
48_20220829 07,1923.9788818359375
48_20220829 08,2142.509765625
48_20220829 09,2160.885009765625
48_20220829 10,2202.81689453125
48_20220829 11,2251.30029296875
48_20220829 12,2152.65625
48_20220829 13,2217.848388671875
48_20220829 14,2214.26123046875
48_20220829 15,2209.836181640625
48_20220829 16,2192.2890625
48_20220829 17,2012.6397705078125
48_20220829 18,1765.0740966796875
48_20220829 19,1641.8759765625
48_20220829 20,1563.81982421875
48_20220829 21,1524.0242919921875
48_20220829 22,1482.5018310546875
48_20220829 23,1449.2618408203125
48_20220830 00,1434.87939453125
48_20220830 01,1422.697509765625
48_20220830 02,1411.9718017578125
48_20220830 03,1408.258544921875
48_20220830 04,1429.4056396484375
48_20220830 05,1463.4539794921875
48_20220830 06,1650.6593017578125
48_20220830 07,2164.6279296875
48_20220830 08,2383.490234375
48_20220830 09,2468.1142578125
48_20220830 10,2506.04541015625
48_20220830 11,2536.117431640625
48_20220830 12,2560.794677734375
48_20220830 13,2559.57373046875
48_20220830 14,2547.556884765625
48_20220830 15,2503.015869140625
48_20220830 16,2517.562744140625
48_20220830 17,2239.88134765625
48_20220830 18,2011.8240966796875
48_20220830 19,1886.77783203125
48_20220830 20,1728.333251953125
48_20220830 21,1677.0538330078125
48_20220830 22,1606.357177734375
48_20220830 23,1561.5648193359375
48_20220831 00,1512.8277587890625
48_20220831 01,1493.7786865234375
48_20220831 02,1465.1363525390625
48_20220831 03,1447.6297607421875
48_20220831 04,1473.4278564453125
48_20220831 05,1520.7513427734375
48_20220831 06,1685.8951416015625
48_20220831 07,2196.171875
48_20220831 08,2454.635986328125
48_20220831 09,2349.0537109375
48_20220831 10,2347.04931640625
48_20220831 11,2323.213134765625
48_20220831 12,2245.588134765625
48_20220831 13,2242.080078125
48_20220831 14,2370.486328125
48_20220831 15,2301.527587890625
48_20220831 16,2285.302734375
48_20220831 17,2040.3284912109375
