num_date_time,answer
59_20220830 09,2281.251220703125
59_20220830 10,2293.5078125
59_20220830 11,2338.177734375
59_20220830 12,2336.443115234375
59_20220830 13,2438.099365234375
59_20220830 14,2462.896728515625
59_20220830 15,2451.603759765625
59_20220830 16,2405.127685546875
59_20220830 17,2286.0302734375
59_20220830 18,2130.185791015625
59_20220830 19,1806.2880859375
59_20220830 20,1234.822998046875
59_20220830 21,1068.817626953125
59_20220830 22,875.4537353515625
59_20220830 23,772.1620483398438
59_20220831 00,686.3505859375
59_20220831 01,685.751708984375
59_20220831 02,686.33203125
59_20220831 03,681.90087890625
59_20220831 04,693.1439819335938
59_20220831 05,825.6646118164062
59_20220831 06,1386.5675048828125
59_20220831 07,1945.6822509765625
59_20220831 08,2190.70166015625
59_20220831 09,2474.92724609375
59_20220831 10,2808.4541015625
59_20220831 11,2913.3369140625
59_20220831 12,2871.20166015625
59_20220831 13,2906.649658203125
59_20220831 14,3015.03076171875
59_20220831 15,2951.342041015625
59_20220831 16,2999.062255859375
59_20220831 17,2894.984619140625
59_20220831 18,2361.873046875
59_20220831 19,1861.7259521484375
59_20220831 20,1284.1295166015625
59_20220831 21,1082.4971923828125
59_20220831 22,875.895751953125
59_20220831 23,774.8348999023438
60_20220825 00,1797.553466796875
60_20220825 01,1698.6055908203125
60_20220825 02,1695.781005859375
60_20220825 03,1698.89453125
60_20220825 04,1704.752197265625
60_20220825 05,2763.261962890625
60_20220825 06,3393.673095703125
60_20220825 07,3799.904541015625
60_20220825 08,4077.705078125
60_20220825 09,4233.22119140625
60_20220825 10,4197.67578125
60_20220825 11,4250.11181640625
60_20220825 12,4269.173828125
60_20220825 13,4245.00732421875
60_20220825 14,4226.3095703125
60_20220825 15,4114.55712890625
60_20220825 16,4145.703125
60_20220825 17,4125.61474609375
60_20220825 18,3969.906494140625
60_20220825 19,3314.05322265625
60_20220825 20,2862.4619140625
60_20220825 21,2389.074462890625
60_20220825 22,1882.851318359375
60_20220825 23,1813.888671875
60_20220826 00,1742.5782470703125
60_20220826 01,1704.6278076171875
60_20220826 02,1719.2449951171875
60_20220826 03,1697.94775390625
60_20220826 04,1705.6322021484375
60_20220826 05,2694.919921875
60_20220826 06,3366.7216796875
60_20220826 07,3721.90234375
60_20220826 08,4064.37255859375
60_20220826 09,4190.15380859375
60_20220826 10,4223.25341796875
60_20220826 11,4342.05859375
60_20220826 12,4217.7041015625
60_20220826 13,4268.96923828125
60_20220826 14,4206.5517578125
60_20220826 15,4250.62548828125
60_20220826 16,4265.65966796875
60_20220826 17,4223.04443359375
60_20220826 18,4063.853515625
60_20220826 19,3269.71875
60_20220826 20,2855.178466796875
60_20220826 21,2318.771240234375
60_20220826 22,1922.4649658203125
60_20220826 23,1824.7803955078125
60_20220827 00,1708.44091796875
60_20220827 01,1718.5706787109375
60_20220827 02,1663.411865234375
60_20220827 03,1721.6466064453125
60_20220827 04,1671.1473388671875
60_20220827 05,1920.8682861328125
60_20220827 06,2120.0390625
60_20220827 07,2402.208984375
60_20220827 08,2495.642822265625
60_20220827 09,2718.788330078125
60_20220827 10,2717.52587890625
60_20220827 11,2693.2548828125
60_20220827 12,2719.022705078125
60_20220827 13,2714.758056640625
60_20220827 14,2762.185791015625
60_20220827 15,2831.569091796875
60_20220827 16,2829.525390625
60_20220827 17,2849.878662109375
60_20220827 18,2770.782958984375
60_20220827 19,2551.602783203125
60_20220827 20,2418.458984375
60_20220827 21,2125.180419921875
60_20220827 22,1830.79443359375
60_20220827 23,1763.2919921875
60_20220828 00,1669.1920166015625
60_20220828 01,1647.049560546875
60_20220828 02,1642.6356201171875
60_20220828 03,1641.5902099609375
60_20220828 04,1639.568115234375
60_20220828 05,1804.1236572265625
60_20220828 06,2040.3983154296875
60_20220828 07,2315.29638671875
60_20220828 08,2479.337158203125
60_20220828 09,2689.48095703125
60_20220828 10,2687.20751953125
60_20220828 11,2704.2158203125
60_20220828 12,2747.691650390625
60_20220828 13,2714.787109375
60_20220828 14,2723.610107421875
60_20220828 15,2702.38330078125
60_20220828 16,2717.153564453125
60_20220828 17,2729.568359375
60_20220828 18,2779.776611328125
60_20220828 19,2663.66357421875
60_20220828 20,2442.93359375
60_20220828 21,2197.4462890625
60_20220828 22,1846.702392578125
60_20220828 23,1792.44091796875
60_20220829 00,1613.95263671875
60_20220829 01,1578.2603759765625
60_20220829 02,1603.3770751953125
60_20220829 03,1583.44189453125
60_20220829 04,1593.938720703125
60_20220829 05,2554.282470703125
60_20220829 06,3158.894775390625
60_20220829 07,3412.698974609375
60_20220829 08,3699.380859375
60_20220829 09,3922.802001953125
60_20220829 10,3903.153076171875
60_20220829 11,3988.851318359375
60_20220829 12,3921.708984375
60_20220829 13,4026.4306640625
60_20220829 14,3978.594482421875
60_20220829 15,3971.970703125
60_20220829 16,3899.378173828125
60_20220829 17,3869.981689453125
60_20220829 18,3729.03857421875
60_20220829 19,3142.218994140625
60_20220829 20,2725.379150390625
60_20220829 21,2286.260009765625
60_20220829 22,1782.0513916015625
60_20220829 23,1731.220458984375
60_20220830 00,1726.0462646484375
60_20220830 01,1694.722900390625
60_20220830 02,1699.6185302734375
60_20220830 03,1718.1317138671875
60_20220830 04,1752.260009765625
60_20220830 05,2698.298095703125
60_20220830 06,3225.23974609375
60_20220830 07,3557.904052734375
60_20220830 08,3910.12451171875
60_20220830 09,4131.81201171875
60_20220830 10,4117.22314453125
60_20220830 11,4107.21337890625
60_20220830 12,4060.443603515625
60_20220830 13,4109.6748046875
60_20220830 14,4090.892578125
60_20220830 15,4152.47900390625
60_20220830 16,4089.239013671875
60_20220830 17,4035.1318359375
60_20220830 18,3903.144775390625
60_20220830 19,3249.6767578125
60_20220830 20,2812.354736328125
60_20220830 21,2362.16796875
60_20220830 22,1886.0633544921875
60_20220830 23,1803.9700927734375
60_20220831 00,1741.2559814453125
60_20220831 01,1726.736328125
60_20220831 02,1699.2218017578125
60_20220831 03,1678.32177734375
60_20220831 04,1714.95166015625
60_20220831 05,2704.37158203125
60_20220831 06,3320.6435546875
60_20220831 07,3638.36376953125
60_20220831 08,4013.9404296875
60_20220831 09,4216.66943359375
60_20220831 10,4199.05078125
60_20220831 11,4186.5517578125
60_20220831 12,4107.9580078125
60_20220831 13,4205.3427734375
60_20220831 14,4211.09033203125
60_20220831 15,4192.4580078125
60_20220831 16,4247.14599609375
60_20220831 17,4233.796875
60_20220831 18,4057.36572265625
60_20220831 19,3337.387451171875
60_20220831 20,2872.873046875
60_20220831 21,2385.3779296875
60_20220831 22,1848.6976318359375
60_20220831 23,1789.916015625
61_20220825 00,2538.2431640625
61_20220825 01,2105.1064453125
61_20220825 02,1871.1220703125
61_20220825 03,1780.8702392578125
61_20220825 04,1768.450439453125
61_20220825 05,1853.9952392578125
61_20220825 06,2416.637451171875
61_20220825 07,3016.585205078125
61_20220825 08,3062.06396484375
61_20220825 09,2938.27880859375
61_20220825 10,2855.56884765625
61_20220825 11,2827.346435546875
61_20220825 12,2913.62646484375
61_20220825 13,2813.849609375
61_20220825 14,2756.33447265625
61_20220825 15,2642.716796875
61_20220825 16,2726.182373046875
61_20220825 17,3073.2919921875
61_20220825 18,3327.459716796875
61_20220825 19,3556.03857421875
61_20220825 20,3785.0771484375
61_20220825 21,3783.51220703125
61_20220825 22,3545.449951171875
61_20220825 23,3038.3251953125
61_20220826 00,2382.18359375
61_20220826 01,1994.0911865234375
61_20220826 02,1818.326171875
61_20220826 03,1730.583984375
61_20220826 04,1728.879638671875
61_20220826 05,1817.6185302734375
61_20220826 06,2397.748046875
61_20220826 07,3014.65283203125
61_20220826 08,3038.502197265625
61_20220826 09,2935.847412109375
61_20220826 10,2820.934814453125
61_20220826 11,2871.37939453125
61_20220826 12,2781.0732421875
61_20220826 13,2758.86181640625
61_20220826 14,2677.6396484375
61_20220826 15,2741.243896484375
61_20220826 16,2773.775634765625
61_20220826 17,3024.7353515625
61_20220826 18,3371.05322265625
61_20220826 19,3546.28125
61_20220826 20,3764.72265625
61_20220826 21,3757.18505859375
61_20220826 22,3566.427001953125
61_20220826 23,3067.696533203125
61_20220827 00,2521.457275390625
61_20220827 01,2121.919677734375
61_20220827 02,1848.003173828125
61_20220827 03,1728.71875
61_20220827 04,1690.48046875
61_20220827 05,1706.6878662109375
61_20220827 06,1922.6793212890625
61_20220827 07,2525.865234375
61_20220827 08,2893.421630859375
61_20220827 09,2985.266357421875
61_20220827 10,2995.78125
61_20220827 11,2976.478515625
61_20220827 12,3000.254150390625
61_20220827 13,2935.8154296875
61_20220827 14,2823.568603515625
61_20220827 15,2805.610595703125
61_20220827 16,2815.27099609375
61_20220827 17,3080.51416015625
61_20220827 18,3311.91748046875
61_20220827 19,3513.117919921875
61_20220827 20,3722.414306640625
61_20220827 21,3725.173828125
61_20220827 22,3493.52734375
61_20220827 23,3007.144775390625
61_20220828 00,2398.627685546875
61_20220828 01,1993.75048828125
61_20220828 02,1793.16259765625
61_20220828 03,1692.687255859375
61_20220828 04,1663.992431640625
61_20220828 05,1695.8795166015625
61_20220828 06,1898.9344482421875
61_20220828 07,2477.42724609375
61_20220828 08,2845.029052734375
61_20220828 09,2967.03076171875
61_20220828 10,2984.97412109375
61_20220828 11,2998.32568359375
61_20220828 12,3033.525390625
61_20220828 13,2955.9638671875
61_20220828 14,2839.58740234375
61_20220828 15,2853.609375
61_20220828 16,2916.18359375
61_20220828 17,3175.74609375
61_20220828 18,3430.763916015625
61_20220828 19,3632.19287109375
61_20220828 20,3806.642578125
61_20220828 21,3787.5546875
61_20220828 22,3520.44140625
61_20220828 23,2998.227783203125
61_20220829 00,2426.27880859375
61_20220829 01,2073.562255859375
61_20220829 02,1878.4080810546875
61_20220829 03,1782.6556396484375
61_20220829 04,1778.4578857421875
61_20220829 05,1874.4549560546875
61_20220829 06,2480.5791015625
61_20220829 07,3111.427734375
61_20220829 08,3148.134765625
61_20220829 09,3045.466796875
61_20220829 10,2940.059814453125
61_20220829 11,2914.91943359375
61_20220829 12,2945.504150390625
61_20220829 13,2887.986083984375
61_20220829 14,2841.80029296875
61_20220829 15,2802.43994140625
61_20220829 16,2878.308349609375
61_20220829 17,3176.158935546875
61_20220829 18,3422.303955078125
61_20220829 19,3667.389892578125
61_20220829 20,3884.089111328125
61_20220829 21,3863.730224609375
61_20220829 22,3656.251953125
61_20220829 23,3094.0087890625
61_20220830 00,2430.16748046875
61_20220830 01,2047.0321044921875
61_20220830 02,1843.3914794921875
61_20220830 03,1723.1610107421875
61_20220830 04,1714.7540283203125
61_20220830 05,1848.35888671875
61_20220830 06,2454.87646484375
61_20220830 07,3160.28759765625
61_20220830 08,3236.189453125
61_20220830 09,3127.023193359375
61_20220830 10,3012.45166015625
61_20220830 11,2983.412841796875
61_20220830 12,2961.401611328125
61_20220830 13,2994.908935546875
61_20220830 14,2956.96337890625
61_20220830 15,2953.406005859375
61_20220830 16,3038.61669921875
61_20220830 17,3458.40673828125
61_20220830 18,3691.773193359375
61_20220830 19,3976.639892578125
61_20220830 20,4066.11767578125
61_20220830 21,3981.734375
61_20220830 22,3687.689453125
61_20220830 23,3104.02001953125
61_20220831 00,2402.62255859375
61_20220831 01,2037.381591796875
61_20220831 02,1839.8414306640625
61_20220831 03,1748.8067626953125
61_20220831 04,1749.60546875
61_20220831 05,1854.2784423828125
61_20220831 06,2444.70263671875
61_20220831 07,3080.1142578125
61_20220831 08,3145.862060546875
61_20220831 09,3034.765625
61_20220831 10,2897.851806640625
61_20220831 11,2882.238525390625
61_20220831 12,2910.26806640625
61_20220831 13,2834.1044921875
61_20220831 14,2779.716796875
61_20220831 15,2794.3466796875
61_20220831 16,2833.8984375
61_20220831 17,3204.677001953125
61_20220831 18,3430.2294921875
61_20220831 19,3644.342529296875
61_20220831 20,3858.359375
61_20220831 21,3848.371826171875
61_20220831 22,3601.067626953125
61_20220831 23,3084.450927734375
62_20220825 00,955.789306640625
62_20220825 01,822.667236328125
62_20220825 02,725.149169921875
62_20220825 03,679.2969360351562
62_20220825 04,663.7410278320312
62_20220825 05,669.3901977539062
62_20220825 06,790.842529296875
62_20220825 07,961.6173095703125
62_20220825 08,1013.1638793945312
62_20220825 09,980.9301147460938
62_20220825 10,997.272216796875
62_20220825 11,994.5137939453125
62_20220825 12,1075.058349609375
62_20220825 13,1040.1290283203125
62_20220825 14,1005.624755859375
62_20220825 15,958.9701538085938
62_20220825 16,987.4242553710938
62_20220825 17,1093.123046875
62_20220825 18,1185.4229736328125
62_20220825 19,1277.004150390625
62_20220825 20,1319.0673828125
62_20220825 21,1315.9073486328125
62_20220825 22,1272.671875
62_20220825 23,1134.0206298828125
62_20220826 00,909.5143432617188
62_20220826 01,770.840576171875
62_20220826 02,692.8170166015625
62_20220826 03,653.1887817382812
62_20220826 04,632.2406616210938
62_20220826 05,649.3565673828125
62_20220826 06,779.4141235351562
62_20220826 07,947.56884765625
62_20220826 08,994.8017578125
62_20220826 09,986.0272827148438
62_20220826 10,981.33447265625
62_20220826 11,1010.44140625
62_20220826 12,976.0651245117188
62_20220826 13,978.2601928710938
62_20220826 14,952.7044067382812
62_20220826 15,1012.4347534179688
62_20220826 16,1037.912109375
62_20220826 17,1080.423095703125
62_20220826 18,1223.220947265625
62_20220826 19,1285.522705078125
62_20220826 20,1307.2230224609375
62_20220826 21,1304.7760009765625
62_20220826 22,1277.21826171875
62_20220826 23,1130.8675537109375
62_20220827 00,955.4784545898438
62_20220827 01,822.5071411132812
62_20220827 02,706.1400756835938
62_20220827 03,657.5278930664062
62_20220827 04,621.4531860351562
62_20220827 05,624.4397583007812
62_20220827 06,690.5393676757812
62_20220827 07,805.9736938476562
62_20220827 08,983.9591064453125
62_20220827 09,1026.81689453125
62_20220827 10,1020.2142944335938
62_20220827 11,1031.05029296875
62_20220827 12,1082.9573974609375
62_20220827 13,1059.373779296875
62_20220827 14,1027.94140625
62_20220827 15,1018.5935668945312
62_20220827 16,1024.75537109375
62_20220827 17,1105.1080322265625
62_20220827 18,1199.0980224609375
62_20220827 19,1265.2071533203125
62_20220827 20,1309.041015625
62_20220827 21,1300.6109619140625
62_20220827 22,1247.278076171875
62_20220827 23,1107.742431640625
62_20220828 00,917.9464111328125
62_20220828 01,770.6439208984375
62_20220828 02,693.6011352539062
62_20220828 03,644.8238525390625
62_20220828 04,619.8265991210938
62_20220828 05,621.1586303710938
62_20220828 06,692.5966796875
62_20220828 07,801.0315551757812
62_20220828 08,966.6195068359375
62_20220828 09,1022.53564453125
62_20220828 10,1025.3055419921875
62_20220828 11,1047.1619873046875
62_20220828 12,1088.51806640625
62_20220828 13,1071.5859375
62_20220828 14,1036.1336669921875
62_20220828 15,1054.1842041015625
62_20220828 16,1098.9537353515625
62_20220828 17,1173.0787353515625
62_20220828 18,1281.3946533203125
62_20220828 19,1349.331298828125
62_20220828 20,1365.6712646484375
62_20220828 21,1360.5723876953125
62_20220828 22,1311.641357421875
62_20220828 23,1147.31591796875
62_20220829 00,944.389892578125
62_20220829 01,811.9075317382812
62_20220829 02,740.618408203125
62_20220829 03,686.6189575195312
62_20220829 04,666.7425537109375
62_20220829 05,677.8062133789062
62_20220829 06,829.4265747070312
62_20220829 07,1002.9244384765625
62_20220829 08,1080.443359375
62_20220829 09,1054.766845703125
62_20220829 10,1048.312744140625
62_20220829 11,1053.3046875
62_20220829 12,1101.3973388671875
62_20220829 13,1083.43212890625
62_20220829 14,1062.241455078125
62_20220829 15,1040.063720703125
62_20220829 16,1095.7701416015625
62_20220829 17,1171.131103515625
62_20220829 18,1279.1910400390625
62_20220829 19,1361.4368896484375
62_20220829 20,1405.887939453125
62_20220829 21,1371.19970703125
62_20220829 22,1353.3106689453125
62_20220829 23,1191.91845703125
62_20220830 00,939.057861328125
62_20220830 01,797.3687744140625
62_20220830 02,711.8278198242188
62_20220830 03,653.9058227539062
62_20220830 04,646.4179077148438
62_20220830 05,661.3392333984375
62_20220830 06,809.139892578125
62_20220830 07,1010.1323852539062
62_20220830 08,1095.3836669921875
62_20220830 09,1075.3839111328125
62_20220830 10,1056.864013671875
62_20220830 11,1072.5872802734375
62_20220830 12,1109.0201416015625
62_20220830 13,1120.6856689453125
62_20220830 14,1124.287109375
62_20220830 15,1125.75048828125
62_20220830 16,1160.10791015625
62_20220830 17,1306.4716796875
62_20220830 18,1439.9720458984375
62_20220830 19,1561.9996337890625
62_20220830 20,1558.4188232421875
62_20220830 21,1499.994384765625
62_20220830 22,1395.0999755859375
62_20220830 23,1186.291259765625
62_20220831 00,940.035400390625
62_20220831 01,794.4558715820312
62_20220831 02,715.8659057617188
62_20220831 03,667.0047607421875
62_20220831 04,659.1644897460938
62_20220831 05,672.17626953125
62_20220831 06,812.9091186523438
62_20220831 07,988.1782836914062
62_20220831 08,1064.48291015625
62_20220831 09,1036.51806640625
62_20220831 10,1011.4757080078125
62_20220831 11,1025.4488525390625
62_20220831 12,1059.216064453125
62_20220831 13,1046.665283203125
62_20220831 14,1040.0367431640625
62_20220831 15,1050.464111328125
62_20220831 16,1072.4356689453125
62_20220831 17,1147.3590087890625
62_20220831 18,1268.86572265625
62_20220831 19,1322.7879638671875
62_20220831 20,1377.9814453125
62_20220831 21,1376.93896484375
62_20220831 22,1320.000732421875
62_20220831 23,1182.08251953125
63_20220825 00,585.1114501953125
63_20220825 01,481.36260986328125
63_20220825 02,431.09210205078125
63_20220825 03,409.8352966308594
63_20220825 04,412.44915771484375
63_20220825 05,415.0316162109375
63_20220825 06,528.01806640625
63_20220825 07,653.042236328125
63_20220825 08,606.7542724609375
63_20220825 09,592.9203491210938
63_20220825 10,626.8897094726562
63_20220825 11,641.3167114257812
63_20220825 12,683.314697265625
63_20220825 13,686.9037475585938
63_20220825 14,689.864501953125
63_20220825 15,662.5228271484375
63_20220825 16,722.2195434570312
63_20220825 17,715.7377319335938
63_20220825 18,744.7514038085938
63_20220825 19,782.6068725585938
63_20220825 20,805.0237426757812
63_20220825 21,810.8643188476562
63_20220825 22,769.3973999023438
63_20220825 23,683.4100952148438
63_20220826 00,571.31787109375
63_20220826 01,473.3700866699219
63_20220826 02,419.98126220703125
63_20220826 03,399.5877380371094
63_20220826 04,395.23724365234375
63_20220826 05,410.5611572265625
63_20220826 06,515.4385986328125
63_20220826 07,640.878662109375
63_20220826 08,591.6981201171875
63_20220826 09,551.637451171875
63_20220826 10,556.591796875
63_20220826 11,608.7196655273438
63_20220826 12,641.9946899414062
63_20220826 13,643.3760986328125
63_20220826 14,640.8505249023438
63_20220826 15,644.7801513671875
63_20220826 16,679.6112670898438
63_20220826 17,745.6389770507812
63_20220826 18,842.7534790039062
63_20220826 19,869.137451171875
63_20220826 20,819.4126586914062
63_20220826 21,825.8153686523438
63_20220826 22,785.3765258789062
63_20220826 23,689.9608764648438
63_20220827 00,601.9439697265625
63_20220827 01,502.53961181640625
63_20220827 02,452.3940734863281
63_20220827 03,426.07989501953125
63_20220827 04,418.00885009765625
63_20220827 05,415.42181396484375
63_20220827 06,480.0926818847656
63_20220827 07,565.008056640625
63_20220827 08,588.3150634765625
63_20220827 09,587.0157470703125
63_20220827 10,585.3600463867188
63_20220827 11,614.0076293945312
63_20220827 12,667.1691284179688
63_20220827 13,663.1405639648438
63_20220827 14,638.3631591796875
63_20220827 15,642.2756958007812
63_20220827 16,658.1109008789062
63_20220827 17,699.25048828125
63_20220827 18,754.6431274414062
63_20220827 19,779.9486694335938
63_20220827 20,787.4852294921875
63_20220827 21,798.1177368164062
63_20220827 22,747.0731811523438
63_20220827 23,672.6600952148438
63_20220828 00,579.8250732421875
63_20220828 01,477.5271911621094
63_20220828 02,427.2752380371094
63_20220828 03,402.0535888671875
63_20220828 04,392.4979553222656
63_20220828 05,392.46929931640625
63_20220828 06,458.30487060546875
63_20220828 07,545.399169921875
63_20220828 08,580.3143310546875
63_20220828 09,597.2049560546875
63_20220828 10,602.5938720703125
63_20220828 11,636.8983154296875
63_20220828 12,684.9237670898438
63_20220828 13,679.2486572265625
63_20220828 14,677.2344360351562
63_20220828 15,709.5299682617188
63_20220828 16,742.7720947265625
63_20220828 17,804.5767822265625
63_20220828 18,842.5552978515625
63_20220828 19,868.245849609375
63_20220828 20,868.7464599609375
63_20220828 21,864.4171142578125
63_20220828 22,798.3836669921875
63_20220828 23,715.8027954101562
63_20220829 00,545.8543701171875
63_20220829 01,462.6976013183594
63_20220829 02,411.392822265625
63_20220829 03,387.0273742675781
63_20220829 04,383.8767395019531
63_20220829 05,400.872314453125
63_20220829 06,498.77569580078125
63_20220829 07,599.8959350585938
63_20220829 08,580.9203491210938
63_20220829 09,567.4524536132812
63_20220829 10,550.1254272460938
63_20220829 11,574.6424560546875
63_20220829 12,653.4331665039062
63_20220829 13,653.8412475585938
63_20220829 14,617.4503784179688
63_20220829 15,652.8201293945312
63_20220829 16,683.2265625
63_20220829 17,736.1482543945312
63_20220829 18,807.396240234375
63_20220829 19,820.0849609375
63_20220829 20,817.6751098632812
63_20220829 21,812.243408203125
63_20220829 22,754.4937133789062
63_20220829 23,666.373046875
63_20220830 00,571.7228393554688
63_20220830 01,469.0240783691406
63_20220830 02,422.01055908203125
63_20220830 03,397.00909423828125
63_20220830 04,395.4325866699219
63_20220830 05,410.0319519042969
63_20220830 06,527.031494140625
63_20220830 07,656.8758544921875
63_20220830 08,626.8717041015625
63_20220830 09,623.7504272460938
63_20220830 10,609.1756591796875
63_20220830 11,636.3378295898438
63_20220830 12,679.6281127929688
63_20220830 13,680.4276733398438
63_20220830 14,681.0504150390625
63_20220830 15,706.125244140625
63_20220830 16,737.4923706054688
63_20220830 17,794.6058349609375
63_20220830 18,850.6119995117188
63_20220830 19,862.9533081054688
63_20220830 20,888.791748046875
63_20220830 21,889.1924438476562
63_20220830 22,808.277587890625
63_20220830 23,715.5217895507812
63_20220831 00,589.6311645507812
63_20220831 01,477.6533508300781
63_20220831 02,434.5162048339844
63_20220831 03,408.31365966796875
63_20220831 04,414.7196960449219
63_20220831 05,421.1093444824219
63_20220831 06,520.5075073242188
63_20220831 07,663.4487915039062
63_20220831 08,640.2007446289062
63_20220831 09,616.6722412109375
63_20220831 10,615.224853515625
63_20220831 11,640.1358032226562
63_20220831 12,670.4534301757812
63_20220831 13,665.6510620117188
63_20220831 14,643.3683471679688
63_20220831 15,659.8662109375
63_20220831 16,698.5425415039062
63_20220831 17,750.020751953125
63_20220831 18,813.6709594726562
63_20220831 19,856.2476806640625
63_20220831 20,876.0038452148438
63_20220831 21,867.6259155273438
63_20220831 22,801.6776733398438
63_20220831 23,716.72705078125
64_20220825 00,1024.6810302734375
64_20220825 01,897.1782836914062
64_20220825 02,799.21875
64_20220825 03,759.161376953125
64_20220825 04,752.0963745117188
64_20220825 05,773.9481201171875
64_20220825 06,868.70166015625
64_20220825 07,993.081787109375
64_20220825 08,994.2144165039062
64_20220825 09,979.888916015625
64_20220825 10,998.751953125
64_20220825 11,994.6688842773438
64_20220825 12,1036.177001953125
64_20220825 13,954.9287109375
64_20220825 14,938.372314453125
64_20220825 15,936.2083740234375
64_20220825 16,999.9218139648438
64_20220825 17,1119.0518798828125
64_20220825 18,1260.8221435546875
64_20220825 19,1356.7850341796875
64_20220825 20,1412.210205078125
64_20220825 21,1409.5040283203125
64_20220825 22,1321.96923828125
64_20220825 23,1140.7720947265625
64_20220826 00,951.775146484375
64_20220826 01,838.4400024414062
64_20220826 02,766.7304077148438
64_20220826 03,731.3375854492188
64_20220826 04,728.7486572265625
64_20220826 05,748.9072265625
64_20220826 06,854.6926879882812
64_20220826 07,974.61962890625
64_20220826 08,1003.2328491210938
64_20220826 09,997.1754760742188
64_20220826 10,990.2338256835938
64_20220826 11,1029.6678466796875
64_20220826 12,1004.224365234375
64_20220826 13,994.651611328125
64_20220826 14,979.5867919921875
64_20220826 15,975.855712890625
64_20220826 16,1028.0882568359375
64_20220826 17,1143.47265625
64_20220826 18,1299.820556640625
64_20220826 19,1382.276123046875
64_20220826 20,1443.32421875
64_20220826 21,1432.1820068359375
64_20220826 22,1348.2320556640625
64_20220826 23,1173.6220703125
64_20220827 00,1042.0517578125
64_20220827 01,915.3721923828125
64_20220827 02,833.2030639648438
64_20220827 03,749.1976318359375
64_20220827 04,732.3309936523438
64_20220827 05,735.3694458007812
64_20220827 06,815.2310180664062
64_20220827 07,914.2933959960938
64_20220827 08,1020.238037109375
64_20220827 09,1048.548583984375
64_20220827 10,1050.3038330078125
64_20220827 11,1062.600341796875
64_20220827 12,1081.1285400390625
64_20220827 13,1087.4637451171875
64_20220827 14,1080.7955322265625
64_20220827 15,1070.9267578125
64_20220827 16,1114.3726806640625
64_20220827 17,1189.364501953125
64_20220827 18,1305.8367919921875
64_20220827 19,1374.8133544921875
64_20220827 20,1446.208984375
64_20220827 21,1426.535888671875
64_20220827 22,1342.489501953125
64_20220827 23,1175.7247314453125
64_20220828 00,998.2899169921875
64_20220828 01,874.808837890625
64_20220828 02,792.61669921875
64_20220828 03,751.7462768554688
64_20220828 04,728.8048095703125
64_20220828 05,728.1514892578125
64_20220828 06,809.991455078125
64_20220828 07,903.7664184570312
64_20220828 08,994.8081665039062
64_20220828 09,1037.066650390625
64_20220828 10,1073.7728271484375
64_20220828 11,1098.41943359375
64_20220828 12,1116.7572021484375
64_20220828 13,1132.454345703125
64_20220828 14,1122.4893798828125
64_20220828 15,1145.450439453125
64_20220828 16,1156.010498046875
64_20220828 17,1273.46826171875
64_20220828 18,1404.236328125
64_20220828 19,1431.73291015625
64_20220828 20,1475.2198486328125
64_20220828 21,1469.015625
64_20220828 22,1357.5245361328125
64_20220828 23,1195.98974609375
64_20220829 00,960.9566650390625
64_20220829 01,854.80712890625
64_20220829 02,774.3462524414062
64_20220829 03,744.1798706054688
64_20220829 04,748.0401000976562
64_20220829 05,766.8378295898438
64_20220829 06,887.6705322265625
64_20220829 07,1023.400146484375
64_20220829 08,1024.5340576171875
64_20220829 09,992.6362915039062
64_20220829 10,1002.7842407226562
64_20220829 11,994.1764526367188
64_20220829 12,1001.1096801757812
64_20220829 13,1020.9281616210938
64_20220829 14,1000.3626098632812
64_20220829 15,1009.2969360351562
64_20220829 16,1032.599853515625
64_20220829 17,1141.26611328125
64_20220829 18,1290.7998046875
64_20220829 19,1379.708740234375
64_20220829 20,1446.5107421875
64_20220829 21,1443.29248046875
64_20220829 22,1340.642578125
64_20220829 23,1156.1904296875
64_20220830 00,956.876708984375
64_20220830 01,852.5476684570312
64_20220830 02,778.8455810546875
64_20220830 03,748.767333984375
64_20220830 04,734.0921630859375
64_20220830 05,757.9638061523438
64_20220830 06,876.139404296875
64_20220830 07,1027.7821044921875
64_20220830 08,1047.8134765625
64_20220830 09,1048.0565185546875
64_20220830 10,1031.7855224609375
64_20220830 11,1037.2291259765625
64_20220830 12,1052.9918212890625
64_20220830 13,1055.0997314453125
64_20220830 14,1061.150634765625
64_20220830 15,1064.7913818359375
64_20220830 16,1146.6251220703125
64_20220830 17,1292.419677734375
64_20220830 18,1475.78466796875
64_20220830 19,1555.3836669921875
64_20220830 20,1572.7569580078125
64_20220830 21,1530.4527587890625
64_20220830 22,1387.209716796875
64_20220830 23,1173.169189453125
64_20220831 00,981.2703247070312
64_20220831 01,857.6588745117188
64_20220831 02,783.9696655273438
64_20220831 03,750.3762817382812
64_20220831 04,747.0560302734375
64_20220831 05,766.5791625976562
64_20220831 06,888.0012817382812
64_20220831 07,1013.978271484375
64_20220831 08,1017.1513671875
64_20220831 09,1005.0748901367188
64_20220831 10,992.7544555664062
64_20220831 11,1052.5233154296875
64_20220831 12,1032.2335205078125
64_20220831 13,1034.3504638671875
64_20220831 14,1040.9122314453125
64_20220831 15,1048.6826171875
64_20220831 16,1077.391845703125
64_20220831 17,1195.070068359375
64_20220831 18,1324.50146484375
64_20220831 19,1444.7227783203125
