num_date_time,answer
49_20220825 00,2637.930908203125
49_20220825 01,2638.057373046875
49_20220825 02,2633.9345703125
49_20220825 03,2611.360107421875
49_20220825 04,2670.44921875
49_20220825 05,2695.211669921875
49_20220825 06,2795.458740234375
49_20220825 07,3069.772216796875
49_20220825 08,3513.603271484375
49_20220825 09,3728.94970703125
49_20220825 10,3753.12841796875
49_20220825 11,3846.204833984375
49_20220825 12,3730.002197265625
49_20220825 13,3747.41357421875
49_20220825 14,3839.91455078125
49_20220825 15,3841.08837890625
49_20220825 16,3824.54833984375
49_20220825 17,3313.259765625
49_20220825 18,3013.251953125
49_20220825 19,2906.48388671875
49_20220825 20,2723.4921875
49_20220825 21,2677.421142578125
49_20220825 22,2593.931884765625
49_20220825 23,2494.67333984375
49_20220826 00,2514.031005859375
49_20220826 01,2485.450927734375
49_20220826 02,2441.589599609375
49_20220826 03,2335.0673828125
49_20220826 04,2462.554443359375
49_20220826 05,2576.279296875
49_20220826 06,2665.3623046875
49_20220826 07,2934.499755859375
49_20220826 08,3397.7822265625
49_20220826 09,3529.294921875
49_20220826 10,3587.15283203125
49_20220826 11,3567.732666015625
49_20220826 12,3573.21337890625
49_20220826 13,3586.519775390625
49_20220826 14,3648.861572265625
49_20220826 15,3689.94970703125
49_20220826 16,3741.939697265625
49_20220826 17,3302.365478515625
49_20220826 18,3097.118896484375
49_20220826 19,2881.0859375
49_20220826 20,2702.8974609375
49_20220826 21,2636.105224609375
49_20220826 22,2583.562744140625
49_20220826 23,2542.574462890625
49_20220827 00,2489.517822265625
49_20220827 01,2462.880615234375
49_20220827 02,2490.0224609375
49_20220827 03,2456.51123046875
49_20220827 04,2502.4638671875
49_20220827 05,2530.0947265625
49_20220827 06,2539.21435546875
49_20220827 07,2645.642822265625
49_20220827 08,2771.745849609375
49_20220827 09,2868.367431640625
49_20220827 10,2894.904541015625
49_20220827 11,2912.90380859375
49_20220827 12,2915.0458984375
49_20220827 13,2840.687255859375
49_20220827 14,2839.47705078125
49_20220827 15,2820.246337890625
49_20220827 16,2839.14404296875
49_20220827 17,2754.738525390625
49_20220827 18,2701.064453125
49_20220827 19,2598.142333984375
49_20220827 20,2466.1044921875
49_20220827 21,2370.306884765625
49_20220827 22,2355.96630859375
49_20220827 23,2316.886962890625
49_20220828 00,2283.953125
49_20220828 01,2266.888916015625
49_20220828 02,2257.47509765625
49_20220828 03,2244.1640625
49_20220828 04,2271.3095703125
49_20220828 05,2305.52001953125
49_20220828 06,2345.787109375
49_20220828 07,2542.500244140625
49_20220828 08,2681.437255859375
49_20220828 09,2747.830078125
49_20220828 10,2725.753662109375
49_20220828 11,2803.924560546875
49_20220828 12,2817.854248046875
49_20220828 13,2849.076904296875
49_20220828 14,2888.740478515625
49_20220828 15,2880.899658203125
49_20220828 16,2895.8349609375
49_20220828 17,2791.179931640625
49_20220828 18,2728.780029296875
49_20220828 19,2684.853271484375
49_20220828 20,2647.404541015625
49_20220828 21,2495.014892578125
49_20220828 22,2509.531982421875
49_20220828 23,2381.10888671875
49_20220829 00,2440.60205078125
49_20220829 01,2410.8095703125
49_20220829 02,2406.446533203125
49_20220829 03,2263.12060546875
49_20220829 04,2285.74365234375
49_20220829 05,2319.556640625
49_20220829 06,2458.4306640625
49_20220829 07,2860.57666015625
49_20220829 08,3374.321044921875
49_20220829 09,3502.796875
49_20220829 10,3532.7724609375
49_20220829 11,3572.627197265625
49_20220829 12,3439.943115234375
49_20220829 13,3502.0673828125
49_20220829 14,3553.161865234375
49_20220829 15,3543.894287109375
49_20220829 16,3550.72265625
49_20220829 17,3197.955810546875
49_20220829 18,2956.24755859375
49_20220829 19,2844.55615234375
49_20220829 20,2706.038330078125
49_20220829 21,2601.256103515625
49_20220829 22,2597.768798828125
49_20220829 23,2519.82763671875
49_20220830 00,2529.509033203125
49_20220830 01,2495.619873046875
49_20220830 02,2515.865478515625
49_20220830 03,2495.72412109375
49_20220830 04,2558.2060546875
49_20220830 05,2622.57958984375
49_20220830 06,2758.69140625
49_20220830 07,3053.17724609375
49_20220830 08,3531.619384765625
49_20220830 09,3723.594970703125
49_20220830 10,3861.596923828125
49_20220830 11,3857.331298828125
49_20220830 12,3770.614990234375
49_20220830 13,3826.8896484375
49_20220830 14,3872.693359375
49_20220830 15,3844.001708984375
49_20220830 16,3894.702392578125
49_20220830 17,3539.82421875
49_20220830 18,3292.37158203125
49_20220830 19,3155.313232421875
49_20220830 20,3014.0703125
49_20220830 21,2878.76171875
49_20220830 22,2825.3193359375
49_20220830 23,2800.95849609375
49_20220831 00,2688.501953125
49_20220831 01,2674.831298828125
49_20220831 02,2676.050537109375
49_20220831 03,2605.89892578125
49_20220831 04,2694.305908203125
49_20220831 05,2687.393310546875
49_20220831 06,2840.24755859375
49_20220831 07,3154.8603515625
49_20220831 08,3547.794921875
49_20220831 09,3576.378173828125
49_20220831 10,3700.174072265625
49_20220831 11,3653.87353515625
49_20220831 12,3525.71533203125
49_20220831 13,3538.1796875
49_20220831 14,3696.070068359375
49_20220831 15,3671.667236328125
49_20220831 16,3669.228271484375
49_20220831 17,3205.12353515625
49_20220831 18,3001.2705078125
49_20220831 19,2851.005859375
49_20220831 20,2704.6435546875
49_20220831 21,2606.7421875
49_20220831 22,2596.323974609375
49_20220831 23,2567.18212890625
50_20220825 00,2382.21240234375
50_20220825 01,2432.16845703125
50_20220825 02,2361.82568359375
50_20220825 03,2367.44482421875
50_20220825 04,2351.325927734375
50_20220825 05,2492.79052734375
50_20220825 06,2679.00244140625
50_20220825 07,3214.477294921875
50_20220825 08,3520.830078125
50_20220825 09,3524.593994140625
50_20220825 10,3634.721435546875
50_20220825 11,3739.697998046875
50_20220825 12,3688.53515625
50_20220825 13,3706.54931640625
50_20220825 14,3753.860595703125
50_20220825 15,3698.026611328125
50_20220825 16,3745.27685546875
50_20220825 17,3360.964599609375
50_20220825 18,3081.1875
50_20220825 19,2914.55126953125
50_20220825 20,2733.5849609375
50_20220825 21,2749.521728515625
50_20220825 22,2693.419921875
50_20220825 23,2691.265380859375
50_20220826 00,2633.97802734375
50_20220826 01,2641.264892578125
50_20220826 02,2626.166748046875
50_20220826 03,2629.89990234375
50_20220826 04,2645.36572265625
50_20220826 05,2653.163330078125
50_20220826 06,2883.939697265625
50_20220826 07,3262.75341796875
50_20220826 08,3443.245849609375
50_20220826 09,3467.12939453125
50_20220826 10,3469.031982421875
50_20220826 11,3463.044677734375
50_20220826 12,3539.081787109375
50_20220826 13,3525.46630859375
50_20220826 14,3510.933349609375
50_20220826 15,3605.27978515625
50_20220826 16,3621.83642578125
50_20220826 17,3357.0576171875
50_20220826 18,3001.951416015625
50_20220826 19,2837.810302734375
50_20220826 20,2745.699951171875
50_20220826 21,2745.712890625
50_20220826 22,2701.984619140625
50_20220826 23,2566.4482421875
50_20220827 00,2496.6416015625
50_20220827 01,2567.7919921875
50_20220827 02,2561.054443359375
50_20220827 03,2487.90478515625
50_20220827 04,2533.457275390625
50_20220827 05,2782.5908203125
50_20220827 06,2784.42041015625
50_20220827 07,3026.49365234375
50_20220827 08,3130.935791015625
50_20220827 09,3149.418701171875
50_20220827 10,3251.398681640625
50_20220827 11,3217.726806640625
50_20220827 12,3100.519287109375
50_20220827 13,2948.7900390625
50_20220827 14,2992.982177734375
50_20220827 15,2933.0888671875
50_20220827 16,2878.31787109375
50_20220827 17,2886.77978515625
50_20220827 18,2725.19140625
50_20220827 19,2636.31982421875
50_20220827 20,2539.861572265625
50_20220827 21,2389.8037109375
50_20220827 22,2338.421875
50_20220827 23,2259.14404296875
50_20220828 00,2198.447021484375
50_20220828 01,2225.891845703125
50_20220828 02,2238.30908203125
50_20220828 03,2136.81005859375
50_20220828 04,2187.348876953125
50_20220828 05,2266.6435546875
50_20220828 06,2358.833740234375
50_20220828 07,2752.548583984375
50_20220828 08,2729.48974609375
50_20220828 09,2732.516845703125
50_20220828 10,2709.77099609375
50_20220828 11,2693.986328125
50_20220828 12,2773.045166015625
50_20220828 13,2753.396728515625
50_20220828 14,2748.74169921875
50_20220828 15,2790.991943359375
50_20220828 16,2767.852783203125
50_20220828 17,2753.626220703125
50_20220828 18,2748.4833984375
50_20220828 19,2742.365234375
50_20220828 20,2551.347900390625
50_20220828 21,2462.268798828125
50_20220828 22,2405.288330078125
50_20220828 23,2383.588623046875
50_20220829 00,2331.087646484375
50_20220829 01,2275.745849609375
50_20220829 02,2245.875732421875
50_20220829 03,2168.142578125
50_20220829 04,2219.5986328125
50_20220829 05,2400.958740234375
50_20220829 06,2634.11376953125
50_20220829 07,3169.53564453125
50_20220829 08,3403.6181640625
50_20220829 09,3471.5791015625
50_20220829 10,3484.37890625
50_20220829 11,3488.058837890625
50_20220829 12,3554.45849609375
50_20220829 13,3557.927490234375
50_20220829 14,3482.52099609375
50_20220829 15,3491.7998046875
50_20220829 16,3453.567626953125
50_20220829 17,3194.633056640625
50_20220829 18,2994.838623046875
50_20220829 19,2850.902099609375
50_20220829 20,2747.7216796875
50_20220829 21,2700.093017578125
50_20220829 22,2699.647216796875
50_20220829 23,2666.876953125
50_20220830 00,2614.296142578125
50_20220830 01,2565.50927734375
50_20220830 02,2563.986328125
50_20220830 03,2476.02001953125
50_20220830 04,2511.183837890625
50_20220830 05,2655.082275390625
50_20220830 06,2897.610595703125
50_20220830 07,3269.8505859375
50_20220830 08,3524.166259765625
50_20220830 09,3551.205078125
50_20220830 10,3578.499267578125
50_20220830 11,3604.56103515625
50_20220830 12,3563.419677734375
50_20220830 13,3525.123046875
50_20220830 14,3519.181884765625
50_20220830 15,3528.144775390625
50_20220830 16,3498.2177734375
50_20220830 17,3232.155517578125
50_20220830 18,2885.83935546875
50_20220830 19,2703.264892578125
50_20220830 20,2760.351318359375
50_20220830 21,2691.285888671875
50_20220830 22,2678.49609375
50_20220830 23,2667.09716796875
50_20220831 00,2608.578125
50_20220831 01,2600.806396484375
50_20220831 02,2614.937744140625
50_20220831 03,2625.5
50_20220831 04,2654.213623046875
50_20220831 05,2864.028564453125
50_20220831 06,3099.966796875
50_20220831 07,3372.1201171875
50_20220831 08,3615.800048828125
50_20220831 09,3629.567626953125
50_20220831 10,3628.103271484375
50_20220831 11,3622.353271484375
50_20220831 12,3612.958740234375
50_20220831 13,3557.76416015625
50_20220831 14,3677.678955078125
50_20220831 15,3562.0234375
50_20220831 16,3525.983154296875
50_20220831 17,3258.36181640625
50_20220831 18,3052.185791015625
50_20220831 19,2863.888671875
50_20220831 20,2765.25244140625
50_20220831 21,2717.486083984375
50_20220831 22,2671.759033203125
50_20220831 23,2674.922119140625
51_20220825 00,2031.896728515625
51_20220825 01,1976.032958984375
51_20220825 02,1952.6219482421875
51_20220825 03,1950.2105712890625
51_20220825 04,1971.845458984375
51_20220825 05,2150.3447265625
51_20220825 06,2365.006591796875
51_20220825 07,2738.0048828125
51_20220825 08,3160.61962890625
51_20220825 09,3280.322509765625
51_20220825 10,3380.501220703125
51_20220825 11,3429.59423828125
51_20220825 12,3436.437255859375
51_20220825 13,3433.380615234375
51_20220825 14,3427.747314453125
51_20220825 15,3412.599609375
51_20220825 16,3367.884033203125
51_20220825 17,2976.5439453125
51_20220825 18,2658.92529296875
51_20220825 19,2495.71435546875
51_20220825 20,2401.369873046875
51_20220825 21,2390.910400390625
51_20220825 22,2303.408447265625
51_20220825 23,2243.439453125
51_20220826 00,2134.357666015625
51_20220826 01,2038.3707275390625
51_20220826 02,1871.5616455078125
51_20220826 03,1887.84765625
51_20220826 04,1914.0535888671875
51_20220826 05,2063.905517578125
51_20220826 06,2453.935546875
51_20220826 07,2816.97998046875
51_20220826 08,3195.166015625
51_20220826 09,3314.2763671875
51_20220826 10,3350.227294921875
51_20220826 11,3367.922119140625
51_20220826 12,3227.153076171875
51_20220826 13,3269.420166015625
51_20220826 14,3276.704345703125
51_20220826 15,3339.619873046875
51_20220826 16,3275.791259765625
51_20220826 17,2885.14501953125
51_20220826 18,2556.888671875
51_20220826 19,2424.98681640625
51_20220826 20,2308.61767578125
51_20220826 21,2322.67236328125
51_20220826 22,2214.323974609375
51_20220826 23,2107.844970703125
51_20220827 00,2057.205810546875
51_20220827 01,1995.8843994140625
51_20220827 02,1931.79248046875
51_20220827 03,1937.048828125
51_20220827 04,1969.509765625
51_20220827 05,2050.78759765625
51_20220827 06,2186.147705078125
51_20220827 07,2254.35546875
51_20220827 08,2363.908447265625
51_20220827 09,2467.52587890625
51_20220827 10,2568.977783203125
51_20220827 11,2570.48193359375
51_20220827 12,2510.552734375
51_20220827 13,2564.761474609375
51_20220827 14,2578.009033203125
51_20220827 15,2555.971435546875
51_20220827 16,2515.8212890625
51_20220827 17,2416.37744140625
51_20220827 18,2339.844970703125
51_20220827 19,2190.982666015625
51_20220827 20,2184.77099609375
51_20220827 21,2138.62646484375
51_20220827 22,2067.0498046875
51_20220827 23,1861.8582763671875
51_20220828 00,1784.0751953125
51_20220828 01,1771.6319580078125
51_20220828 02,1752.9498291015625
51_20220828 03,1768.1656494140625
51_20220828 04,1796.612060546875
51_20220828 05,1936.5977783203125
51_20220828 06,2050.996826171875
51_20220828 07,2155.144287109375
51_20220828 08,2260.597900390625
51_20220828 09,2295.19580078125
51_20220828 10,2348.455078125
51_20220828 11,2415.7900390625
51_20220828 12,2494.451416015625
51_20220828 13,2497.356201171875
51_20220828 14,2489.771728515625
51_20220828 15,2496.48779296875
51_20220828 16,2471.123779296875
51_20220828 17,2389.378173828125
51_20220828 18,2349.1767578125
51_20220828 19,2222.2919921875
51_20220828 20,2169.32421875
51_20220828 21,2160.86572265625
51_20220828 22,2023.662109375
51_20220828 23,1867.812744140625
51_20220829 00,1818.927734375
51_20220829 01,1787.1689453125
51_20220829 02,1786.047607421875
51_20220829 03,1834.59912109375
51_20220829 04,1894.572021484375
51_20220829 05,2098.96435546875
51_20220829 06,2311.4150390625
51_20220829 07,2646.403564453125
51_20220829 08,3080.200927734375
51_20220829 09,3241.81103515625
51_20220829 10,3343.40478515625
51_20220829 11,3372.361328125
51_20220829 12,3268.41845703125
51_20220829 13,3352.913818359375
51_20220829 14,3281.40966796875
51_20220829 15,3269.7060546875
51_20220829 16,3196.29541015625
51_20220829 17,2865.728515625
51_20220829 18,2554.5380859375
51_20220829 19,2379.880615234375
51_20220829 20,2295.719482421875
51_20220829 21,2283.330322265625
51_20220829 22,2214.7880859375
51_20220829 23,2148.4638671875
51_20220830 00,2050.193115234375
51_20220830 01,2008.440673828125
51_20220830 02,2007.6175537109375
51_20220830 03,1978.09619140625
51_20220830 04,1997.168212890625
51_20220830 05,2168.07763671875
51_20220830 06,2461.06103515625
51_20220830 07,2743.45556640625
51_20220830 08,3152.480224609375
51_20220830 09,3244.468994140625
51_20220830 10,3338.75
51_20220830 11,3333.372802734375
51_20220830 12,3252.3515625
51_20220830 13,3184.258544921875
51_20220830 14,3174.273193359375
51_20220830 15,3173.334228515625
51_20220830 16,3117.5419921875
51_20220830 17,2826.289794921875
51_20220830 18,2528.267822265625
51_20220830 19,2350.429931640625
51_20220830 20,2294.961669921875
51_20220830 21,2297.510009765625
51_20220830 22,2178.19970703125
51_20220830 23,2153.59375
51_20220831 00,2057.475341796875
51_20220831 01,2013.9892578125
51_20220831 02,2040.673828125
51_20220831 03,2063.342041015625
51_20220831 04,2067.673583984375
51_20220831 05,2177.635986328125
51_20220831 06,2536.43115234375
51_20220831 07,2870.30419921875
51_20220831 08,3236.54248046875
51_20220831 09,3287.63818359375
51_20220831 10,3294.730224609375
51_20220831 11,3285.5205078125
51_20220831 12,3213.7451171875
51_20220831 13,3179.698974609375
51_20220831 14,3231.897705078125
51_20220831 15,3213.20166015625
51_20220831 16,3186.322265625
51_20220831 17,2846.292236328125
51_20220831 18,2549.8798828125
51_20220831 19,2394.95458984375
51_20220831 20,2313.335205078125
51_20220831 21,2235.3828125
51_20220831 22,2187.67724609375
51_20220831 23,2148.806640625
52_20220825 00,1541.6563720703125
52_20220825 01,1598.3939208984375
52_20220825 02,1615.8773193359375
52_20220825 03,1614.7275390625
52_20220825 04,1573.65625
52_20220825 05,1514.925048828125
52_20220825 06,1698.3524169921875
52_20220825 07,2443.12890625
52_20220825 08,2832.33740234375
52_20220825 09,2972.923828125
52_20220825 10,3113.09912109375
52_20220825 11,3088.406982421875
52_20220825 12,3023.70654296875
52_20220825 13,3064.93896484375
52_20220825 14,3099.06201171875
52_20220825 15,3086.466796875
52_20220825 16,3045.6904296875
52_20220825 17,2773.17822265625
52_20220825 18,2352.633056640625
52_20220825 19,2056.817138671875
52_20220825 20,1889.80712890625
52_20220825 21,1802.85986328125
52_20220825 22,1755.4327392578125
52_20220825 23,1711.8458251953125
52_20220826 00,1612.77197265625
52_20220826 01,1616.3997802734375
52_20220826 02,1626.377197265625
52_20220826 03,1638.77294921875
52_20220826 04,1683.41259765625
52_20220826 05,1821.7099609375
52_20220826 06,2096.93017578125
52_20220826 07,2472.765625
52_20220826 08,2812.73486328125
52_20220826 09,2885.420166015625
52_20220826 10,2897.15771484375
52_20220826 11,2949.396484375
52_20220826 12,2893.7744140625
52_20220826 13,2993.1259765625
52_20220826 14,3012.380126953125
52_20220826 15,2920.92578125
52_20220826 16,3033.885498046875
52_20220826 17,2736.988037109375
52_20220826 18,2326.036865234375
52_20220826 19,2020.5247802734375
52_20220826 20,1854.6005859375
52_20220826 21,1782.1593017578125
52_20220826 22,1747.5946044921875
52_20220826 23,1718.510009765625
52_20220827 00,1608.3319091796875
52_20220827 01,1579.9515380859375
52_20220827 02,1597.1654052734375
52_20220827 03,1603.814208984375
52_20220827 04,1630.6636962890625
52_20220827 05,1717.5916748046875
52_20220827 06,1851.51123046875
52_20220827 07,1782.992431640625
52_20220827 08,1902.7791748046875
52_20220827 09,2034.3720703125
52_20220827 10,2042.097412109375
52_20220827 11,2103.884765625
52_20220827 12,2084.791015625
52_20220827 13,2083.104736328125
52_20220827 14,2131.7646484375
52_20220827 15,2129.395751953125
52_20220827 16,2127.945068359375
52_20220827 17,1975.7899169921875
52_20220827 18,1909.497314453125
52_20220827 19,1836.005126953125
52_20220827 20,1560.18408203125
52_20220827 21,1382.7677001953125
52_20220827 22,1343.1851806640625
52_20220827 23,1342.9036865234375
52_20220828 00,1289.834228515625
52_20220828 01,1271.23779296875
52_20220828 02,1280.0648193359375
52_20220828 03,1271.0416259765625
52_20220828 04,1284.98486328125
52_20220828 05,1342.7593994140625
52_20220828 06,1394.3839111328125
52_20220828 07,1470.9993896484375
52_20220828 08,1688.647216796875
52_20220828 09,1786.5391845703125
52_20220828 10,1826.1934814453125
52_20220828 11,1904.3916015625
52_20220828 12,1890.1138916015625
52_20220828 13,1910.3853759765625
52_20220828 14,1921.922119140625
52_20220828 15,1912.8900146484375
52_20220828 16,1935.0247802734375
52_20220828 17,1881.1971435546875
52_20220828 18,1876.672119140625
52_20220828 19,1833.4234619140625
52_20220828 20,1753.7213134765625
52_20220828 21,1669.9697265625
52_20220828 22,1492.595703125
52_20220828 23,1336.032470703125
52_20220829 00,1367.8955078125
52_20220829 01,1437.0718994140625
52_20220829 02,1360.3580322265625
52_20220829 03,1327.9407958984375
52_20220829 04,1418.06982421875
52_20220829 05,1554.604736328125
52_20220829 06,1642.869873046875
52_20220829 07,2273.326171875
52_20220829 08,2741.5234375
52_20220829 09,2940.5458984375
52_20220829 10,2950.8837890625
52_20220829 11,2990.7529296875
52_20220829 12,2867.80322265625
52_20220829 13,3014.43505859375
52_20220829 14,3014.025146484375
52_20220829 15,3025.20849609375
52_20220829 16,2996.67626953125
52_20220829 17,2729.097900390625
52_20220829 18,2332.863037109375
52_20220829 19,2063.243896484375
52_20220829 20,1928.369384765625
52_20220829 21,1838.5726318359375
52_20220829 22,1781.4310302734375
52_20220829 23,1729.5428466796875
52_20220830 00,1639.0792236328125
52_20220830 01,1629.7794189453125
52_20220830 02,1639.63330078125
52_20220830 03,1612.186767578125
52_20220830 04,1568.793701171875
52_20220830 05,1679.6629638671875
52_20220830 06,1927.5850830078125
52_20220830 07,2400.40771484375
52_20220830 08,2860.959716796875
52_20220830 09,3051.6865234375
52_20220830 10,3145.28857421875
52_20220830 11,3160.841064453125
52_20220830 12,3110.294677734375
52_20220830 13,3161.368896484375
52_20220830 14,3167.614990234375
52_20220830 15,3170.031005859375
52_20220830 16,3010.711669921875
52_20220830 17,2765.781494140625
52_20220830 18,2405.95068359375
52_20220830 19,2096.771484375
52_20220830 20,1973.661376953125
52_20220830 21,1884.2984619140625
52_20220830 22,1823.77099609375
52_20220830 23,1798.195068359375
52_20220831 00,1706.716552734375
52_20220831 01,1767.35791015625
52_20220831 02,1764.2213134765625
52_20220831 03,1735.4144287109375
52_20220831 04,1755.56591796875
52_20220831 05,1835.343017578125
52_20220831 06,2140.5791015625
52_20220831 07,2585.19775390625
52_20220831 08,2875.70556640625
52_20220831 09,2975.849609375
52_20220831 10,3081.986083984375
52_20220831 11,3018.404296875
52_20220831 12,2871.67822265625
52_20220831 13,3030.345947265625
52_20220831 14,3012.74853515625
52_20220831 15,2951.358642578125
52_20220831 16,2861.971923828125
52_20220831 17,2637.70166015625
52_20220831 18,2296.443115234375
52_20220831 19,2012.8370361328125
52_20220831 20,1868.9088134765625
52_20220831 21,1807.979736328125
52_20220831 22,1744.7252197265625
52_20220831 23,1721.9364013671875
53_20220825 00,979.8981323242188
53_20220825 01,928.2190551757812
53_20220825 02,928.5070190429688
53_20220825 03,1051.0693359375
53_20220825 04,1645.6781005859375
53_20220825 05,2385.604736328125
53_20220825 06,3000.94970703125
53_20220825 07,3270.699462890625
53_20220825 08,3347.773193359375
53_20220825 09,3401.599365234375
53_20220825 10,3379.538330078125
53_20220825 11,3445.47412109375
53_20220825 12,3386.68017578125
53_20220825 13,3359.987060546875
53_20220825 14,3361.150146484375
53_20220825 15,3294.8466796875
53_20220825 16,3213.531494140625
53_20220825 17,3097.362548828125
53_20220825 18,2844.25048828125
53_20220825 19,1680.7589111328125
53_20220825 20,1396.8184814453125
53_20220825 21,1049.9102783203125
53_20220825 22,923.995361328125
53_20220825 23,942.34716796875
53_20220826 00,966.859130859375
53_20220826 01,989.1943969726562
53_20220826 02,990.4254150390625
53_20220826 03,1107.1251220703125
53_20220826 04,1548.1241455078125
53_20220826 05,2253.21142578125
53_20220826 06,2957.06298828125
53_20220826 07,3256.403076171875
53_20220826 08,3354.2412109375
53_20220826 09,3380.808349609375
53_20220826 10,3464.06640625
53_20220826 11,3481.811279296875
53_20220826 12,3396.544677734375
53_20220826 13,3443.64306640625
53_20220826 14,3441.578125
53_20220826 15,3426.9677734375
53_20220826 16,3360.320556640625
53_20220826 17,3230.66845703125
53_20220826 18,2918.427001953125
53_20220826 19,1820.004638671875
53_20220826 20,1430.01904296875
53_20220826 21,1079.1611328125
53_20220826 22,1019.89697265625
53_20220826 23,966.6555786132812
53_20220827 00,847.5149536132812
53_20220827 01,876.9141235351562
53_20220827 02,1093.2552490234375
53_20220827 03,934.4580688476562
53_20220827 04,936.0787353515625
53_20220827 05,944.3693237304688
53_20220827 06,988.72900390625
53_20220827 07,1022.76953125
53_20220827 08,1033.2723388671875
53_20220827 09,1042.90576171875
53_20220827 10,1044.71435546875
53_20220827 11,1017.3992309570312
53_20220827 12,933.88232421875
53_20220827 13,949.9176025390625
53_20220827 14,946.9161376953125
53_20220827 15,923.008056640625
53_20220827 16,916.0609130859375
53_20220827 17,901.8392944335938
53_20220827 18,897.8056640625
53_20220827 19,819.4563598632812
53_20220827 20,841.52734375
53_20220827 21,842.2017822265625
53_20220827 22,831.9052124023438
53_20220827 23,897.0315551757812
53_20220828 00,849.15625
53_20220828 01,850.2637329101562
53_20220828 02,861.96044921875
53_20220828 03,903.1181640625
53_20220828 04,980.1368408203125
53_20220828 05,986.2272338867188
53_20220828 06,1008.5332641601562
53_20220828 07,1030.8216552734375
53_20220828 08,1040.730712890625
53_20220828 09,1039.422607421875
53_20220828 10,1041.6146240234375
53_20220828 11,1017.4625244140625
53_20220828 12,942.3187866210938
53_20220828 13,933.3206176757812
53_20220828 14,924.9736938476562
53_20220828 15,886.3547973632812
53_20220828 16,900.7642822265625
53_20220828 17,886.921630859375
53_20220828 18,891.0857543945312
53_20220828 19,920.7945556640625
53_20220828 20,945.5252685546875
53_20220828 21,917.973388671875
53_20220828 22,1156.6630859375
53_20220828 23,1334.5322265625
53_20220829 00,983.3411254882812
53_20220829 01,982.7728271484375
53_20220829 02,990.4443359375
53_20220829 03,1082.92822265625
53_20220829 04,1671.864013671875
53_20220829 05,2370.18310546875
53_20220829 06,3054.375
53_20220829 07,3336.714111328125
53_20220829 08,3407.23095703125
53_20220829 09,3403.34375
53_20220829 10,3390.117431640625
53_20220829 11,3407.089599609375
53_20220829 12,3330.821533203125
53_20220829 13,3382.483154296875
53_20220829 14,3369.38330078125
53_20220829 15,3320.307861328125
53_20220829 16,3248.66357421875
53_20220829 17,3132.55859375
53_20220829 18,2881.990478515625
53_20220829 19,1598.7733154296875
53_20220829 20,1215.408935546875
53_20220829 21,968.2501220703125
53_20220829 22,893.0325927734375
53_20220829 23,878.1641235351562
53_20220830 00,862.71240234375
53_20220830 01,860.8990478515625
53_20220830 02,914.5633544921875
53_20220830 03,953.21435546875
53_20220830 04,1443.3564453125
53_20220830 05,2211.037841796875
53_20220830 06,3055.38525390625
53_20220830 07,3311.21337890625
53_20220830 08,3369.08349609375
53_20220830 09,3416.297119140625
53_20220830 10,3419.400390625
53_20220830 11,3407.046142578125
53_20220830 12,3344.250732421875
53_20220830 13,3397.288818359375
53_20220830 14,3407.47900390625
53_20220830 15,3386.693359375
53_20220830 16,3324.5810546875
53_20220830 17,3216.3544921875
53_20220830 18,2976.232421875
53_20220830 19,1682.0845947265625
53_20220830 20,1338.2886962890625
53_20220830 21,1211.755859375
53_20220830 22,1095.39111328125
53_20220830 23,904.9073486328125
53_20220831 00,910.4662475585938
53_20220831 01,916.6134033203125
53_20220831 02,926.0070190429688
53_20220831 03,1006.7236328125
53_20220831 04,1558.2408447265625
53_20220831 05,2315.799072265625
53_20220831 06,3096.59375
53_20220831 07,3323.272216796875
53_20220831 08,3431.0859375
53_20220831 09,3473.724609375
53_20220831 10,3472.163818359375
53_20220831 11,3423.216796875
53_20220831 12,3347.83056640625
53_20220831 13,3408.678466796875
53_20220831 14,3454.329345703125
53_20220831 15,3373.902099609375
53_20220831 16,3376.00830078125
53_20220831 17,3331.896240234375
53_20220831 18,3027.481201171875
53_20220831 19,1812.8642578125
53_20220831 20,1402.6842041015625
53_20220831 21,1071.832763671875
53_20220831 22,953.531982421875
53_20220831 23,927.9486694335938
54_20220825 00,972.543212890625
54_20220825 01,860.1637573242188
54_20220825 02,739.6427001953125
54_20220825 03,895.3407592773438
54_20220825 04,845.8676147460938
54_20220825 05,1195.6220703125
54_20220825 06,1504.265869140625
54_20220825 07,1538.7235107421875
54_20220825 08,2020.632568359375
54_20220825 09,2400.2138671875
54_20220825 10,2957.975341796875
54_20220825 11,3220.582763671875
54_20220825 12,3421.83056640625
54_20220825 13,3447.401611328125
54_20220825 14,3450.0380859375
54_20220825 15,3467.739501953125
54_20220825 16,3454.99365234375
54_20220825 17,3439.7099609375
54_20220825 18,3182.924072265625
54_20220825 19,3162.18994140625
54_20220825 20,2340.40966796875
54_20220825 21,1094.5023193359375
54_20220825 22,1004.0813598632812
54_20220825 23,979.1332397460938
54_20220826 00,898.6160888671875
54_20220826 01,814.4909057617188
54_20220826 02,777.1317749023438
54_20220826 03,773.8232421875
54_20220826 04,721.4280395507812
54_20220826 05,1191.5645751953125
54_20220826 06,1743.107666015625
54_20220826 07,1878.0579833984375
54_20220826 08,2080.728759765625
54_20220826 09,2475.96435546875
54_20220826 10,2938.54150390625
54_20220826 11,3234.0
54_20220826 12,3377.263916015625
