num_date_time,answer
61_20220830 13,3017.33056640625
61_20220830 14,2958.853271484375
61_20220830 15,2948.974853515625
61_20220830 16,3069.44287109375
61_20220830 17,3385.855712890625
61_20220830 18,3708.144775390625
61_20220830 19,4011.0341796875
61_20220830 20,4101.2802734375
61_20220830 21,3992.071044921875
61_20220830 22,3661.9794921875
61_20220830 23,3063.719482421875
61_20220831 00,2464.623046875
61_20220831 01,2064.71728515625
61_20220831 02,1852.0684814453125
61_20220831 03,1740.4976806640625
61_20220831 04,1744.4166259765625
61_20220831 05,1872.0977783203125
61_20220831 06,2405.271484375
61_20220831 07,3071.73974609375
61_20220831 08,3136.1748046875
61_20220831 09,2995.45947265625
61_20220831 10,2869.33203125
61_20220831 11,2854.063232421875
61_20220831 12,2873.16796875
61_20220831 13,2787.62548828125
61_20220831 14,2718.3896484375
61_20220831 15,2723.619140625
61_20220831 16,2802.9453125
61_20220831 17,3109.90234375
61_20220831 18,3441.365234375
61_20220831 19,3627.7529296875
61_20220831 20,3835.619384765625
61_20220831 21,3840.07177734375
61_20220831 22,3606.095703125
61_20220831 23,3043.67236328125
62_20220825 00,958.4549560546875
62_20220825 01,804.8694458007812
62_20220825 02,726.3729858398438
62_20220825 03,680.4671630859375
62_20220825 04,659.6314697265625
62_20220825 05,672.0071411132812
62_20220825 06,784.622314453125
62_20220825 07,964.3557739257812
62_20220825 08,1004.9486083984375
62_20220825 09,964.6901245117188
62_20220825 10,973.6107788085938
62_20220825 11,969.9043579101562
62_20220825 12,1047.896240234375
62_20220825 13,1016.882080078125
62_20220825 14,981.22314453125
62_20220825 15,909.0218505859375
62_20220825 16,974.9824829101562
62_20220825 17,1082.6158447265625
62_20220825 18,1186.943603515625
62_20220825 19,1279.2364501953125
62_20220825 20,1325.364013671875
62_20220825 21,1324.109375
62_20220825 22,1287.6705322265625
62_20220825 23,1149.93408203125
62_20220826 00,927.7281494140625
62_20220826 01,765.6843872070312
62_20220826 02,688.1957397460938
62_20220826 03,643.864501953125
62_20220826 04,628.545654296875
62_20220826 05,643.1434936523438
62_20220826 06,757.2968139648438
62_20220826 07,944.0037841796875
62_20220826 08,981.4481811523438
62_20220826 09,969.5620727539062
62_20220826 10,961.00048828125
62_20220826 11,998.3825073242188
62_20220826 12,960.5
62_20220826 13,974.5714111328125
62_20220826 14,938.6721801757812
62_20220826 15,997.4891357421875
62_20220826 16,1052.5904541015625
62_20220826 17,1046.669189453125
62_20220826 18,1225.330322265625
62_20220826 19,1268.5623779296875
62_20220826 20,1306.711669921875
62_20220826 21,1305.91162109375
62_20220826 22,1293.211669921875
62_20220826 23,1159.1226806640625
62_20220827 00,958.5758056640625
62_20220827 01,811.7471313476562
62_20220827 02,702.63427734375
62_20220827 03,641.2308959960938
62_20220827 04,621.9503784179688
62_20220827 05,621.5091552734375
62_20220827 06,689.9688720703125
62_20220827 07,822.4420166015625
62_20220827 08,962.9953002929688
62_20220827 09,996.66162109375
62_20220827 10,1006.678466796875
62_20220827 11,1008.6070556640625
62_20220827 12,1036.369384765625
62_20220827 13,1038.7449951171875
62_20220827 14,1020.4238891601562
62_20220827 15,1000.3325805664062
62_20220827 16,1015.0045776367188
62_20220827 17,1075.4501953125
62_20220827 18,1165.48583984375
62_20220827 19,1263.51171875
62_20220827 20,1314.405517578125
62_20220827 21,1310.6671142578125
62_20220827 22,1259.4248046875
62_20220827 23,1125.6761474609375
62_20220828 00,917.6868896484375
62_20220828 01,770.5516357421875
62_20220828 02,693.51904296875
62_20220828 03,646.7615966796875
62_20220828 04,622.6109008789062
62_20220828 05,622.3531494140625
62_20220828 06,689.8440551757812
62_20220828 07,817.6348876953125
62_20220828 08,945.0004272460938
62_20220828 09,997.2853393554688
62_20220828 10,1010.2490844726562
62_20220828 11,1022.064697265625
62_20220828 12,1058.565673828125
62_20220828 13,1056.276611328125
62_20220828 14,1026.7393798828125
62_20220828 15,1040.5377197265625
62_20220828 16,1100.2325439453125
62_20220828 17,1151.9091796875
62_20220828 18,1250.858642578125
62_20220828 19,1331.012451171875
62_20220828 20,1361.0467529296875
62_20220828 21,1371.03369140625
62_20220828 22,1309.6939697265625
62_20220828 23,1156.9825439453125
62_20220829 00,973.96533203125
62_20220829 01,803.8285522460938
62_20220829 02,744.0787353515625
62_20220829 03,679.4537353515625
62_20220829 04,666.477783203125
62_20220829 05,677.7858276367188
62_20220829 06,816.7909545898438
62_20220829 07,1033.3546142578125
62_20220829 08,1076.554443359375
62_20220829 09,1051.9495849609375
62_20220829 10,1042.3580322265625
62_20220829 11,1039.3955078125
62_20220829 12,1071.381591796875
62_20220829 13,1068.9560546875
62_20220829 14,1035.20166015625
62_20220829 15,1023.493408203125
62_20220829 16,1093.5765380859375
62_20220829 17,1166.6103515625
62_20220829 18,1290.8798828125
62_20220829 19,1380.1236572265625
62_20220829 20,1410.441650390625
62_20220829 21,1386.2469482421875
62_20220829 22,1368.619384765625
62_20220829 23,1214.514892578125
62_20220830 00,962.4729614257812
62_20220830 01,792.6543579101562
62_20220830 02,712.8741455078125
62_20220830 03,659.0078125
62_20220830 04,647.2257690429688
62_20220830 05,665.0609741210938
62_20220830 06,809.9732666015625
62_20220830 07,1052.6573486328125
62_20220830 08,1110.2869873046875
62_20220830 09,1089.5604248046875
62_20220830 10,1079.3262939453125
62_20220830 11,1092.1041259765625
62_20220830 12,1113.78369140625
62_20220830 13,1146.109619140625
62_20220830 14,1135.8399658203125
62_20220830 15,1125.8714599609375
62_20220830 16,1172.1654052734375
62_20220830 17,1316.6912841796875
62_20220830 18,1481.5548095703125
62_20220830 19,1583.8665771484375
62_20220830 20,1576.248779296875
62_20220830 21,1529.649658203125
62_20220830 22,1425.1343994140625
62_20220830 23,1227.4005126953125
62_20220831 00,974.3169555664062
62_20220831 01,795.8204956054688
62_20220831 02,716.29736328125
62_20220831 03,661.0516967773438
62_20220831 04,658.6640014648438
62_20220831 05,675.5944213867188
62_20220831 06,799.115478515625
62_20220831 07,1021.0128784179688
62_20220831 08,1072.4742431640625
62_20220831 09,1045.8367919921875
62_20220831 10,1026.6090087890625
62_20220831 11,1018.0565185546875
62_20220831 12,1051.6019287109375
62_20220831 13,1037.7579345703125
62_20220831 14,1022.7774047851562
62_20220831 15,1026.952392578125
62_20220831 16,1070.7620849609375
62_20220831 17,1150.21240234375
62_20220831 18,1257.283935546875
62_20220831 19,1332.37109375
62_20220831 20,1384.9986572265625
62_20220831 21,1396.480224609375
62_20220831 22,1348.2559814453125
62_20220831 23,1201.768310546875
63_20220825 00,583.5206909179688
63_20220825 01,483.6582336425781
63_20220825 02,420.0034484863281
63_20220825 03,396.4078369140625
63_20220825 04,397.6361389160156
63_20220825 05,403.3702697753906
63_20220825 06,518.0213623046875
63_20220825 07,645.5831298828125
63_20220825 08,617.9773559570312
63_20220825 09,590.2713623046875
63_20220825 10,623.4225463867188
63_20220825 11,633.79296875
63_20220825 12,688.86474609375
63_20220825 13,688.8817138671875
63_20220825 14,684.3822631835938
63_20220825 15,668.438232421875
63_20220825 16,710.8463134765625
63_20220825 17,700.037109375
63_20220825 18,741.3837890625
63_20220825 19,786.2709350585938
63_20220825 20,811.27294921875
63_20220825 21,823.3068237304688
63_20220825 22,796.1539916992188
63_20220825 23,690.343505859375
63_20220826 00,572.298095703125
63_20220826 01,473.83349609375
63_20220826 02,414.8623046875
63_20220826 03,389.1318664550781
63_20220826 04,385.18212890625
63_20220826 05,399.2571716308594
63_20220826 06,508.1029357910156
63_20220826 07,628.1477661132812
63_20220826 08,585.9133911132812
63_20220826 09,558.6319580078125
63_20220826 10,569.845703125
63_20220826 11,619.7190551757812
63_20220826 12,641.9414672851562
63_20220826 13,656.1998291015625
63_20220826 14,637.3363037109375
63_20220826 15,647.5733032226562
63_20220826 16,676.8241577148438
63_20220826 17,723.7047729492188
63_20220826 18,831.0411987304688
63_20220826 19,865.913818359375
63_20220826 20,830.4698486328125
63_20220826 21,835.7508544921875
63_20220826 22,793.010009765625
63_20220826 23,682.1630249023438
63_20220827 00,597.210693359375
63_20220827 01,499.3379821777344
63_20220827 02,446.1979064941406
63_20220827 03,421.1593933105469
63_20220827 04,411.7899475097656
63_20220827 05,412.2673645019531
63_20220827 06,472.45513916015625
63_20220827 07,557.8941650390625
63_20220827 08,596.9244995117188
63_20220827 09,611.1265869140625
63_20220827 10,615.2545776367188
63_20220827 11,646.2095947265625
63_20220827 12,665.4208374023438
63_20220827 13,669.5739135742188
63_20220827 14,651.808349609375
63_20220827 15,657.3633422851562
63_20220827 16,670.2341918945312
63_20220827 17,704.8302612304688
63_20220827 18,752.8335571289062
63_20220827 19,790.2728881835938
63_20220827 20,797.047607421875
63_20220827 21,801.0191650390625
63_20220827 22,761.8880615234375
63_20220827 23,668.1122436523438
63_20220828 00,564.8236694335938
63_20220828 01,468.98193359375
63_20220828 02,417.98504638671875
63_20220828 03,393.095703125
63_20220828 04,384.2010803222656
63_20220828 05,386.1158447265625
63_20220828 06,449.6971740722656
63_20220828 07,531.607421875
63_20220828 08,582.2290649414062
63_20220828 09,616.4778442382812
63_20220828 10,629.7920532226562
63_20220828 11,669.1864624023438
63_20220828 12,691.79248046875
63_20220828 13,696.13330078125
63_20220828 14,694.0626831054688
63_20220828 15,729.366943359375
63_20220828 16,763.1058959960938
63_20220828 17,809.5219116210938
63_20220828 18,847.7801513671875
63_20220828 19,869.8043823242188
63_20220828 20,865.4725952148438
63_20220828 21,847.857666015625
63_20220828 22,797.67138671875
63_20220828 23,698.866455078125
63_20220829 00,553.7340087890625
63_20220829 01,453.9196472167969
63_20220829 02,399.525146484375
63_20220829 03,380.7026672363281
63_20220829 04,374.73040771484375
63_20220829 05,391.3256530761719
63_20220829 06,490.3663635253906
63_20220829 07,603.6080932617188
63_20220829 08,590.748779296875
63_20220829 09,578.0057373046875
63_20220829 10,566.4537353515625
63_20220829 11,588.2356567382812
63_20220829 12,658.0325317382812
63_20220829 13,662.43310546875
63_20220829 14,643.6235961914062
63_20220829 15,677.8274536132812
63_20220829 16,705.345947265625
63_20220829 17,767.499267578125
63_20220829 18,834.5626220703125
63_20220829 19,835.6087646484375
63_20220829 20,832.0867309570312
63_20220829 21,827.4335327148438
63_20220829 22,780.7085571289062
63_20220829 23,667.9044189453125
63_20220830 00,571.8333129882812
63_20220830 01,473.8681945800781
63_20220830 02,416.878173828125
63_20220830 03,390.6360778808594
63_20220830 04,384.1676330566406
63_20220830 05,398.19439697265625
63_20220830 06,516.9990234375
63_20220830 07,656.3927612304688
63_20220830 08,641.197998046875
63_20220830 09,647.2149047851562
63_20220830 10,629.0554809570312
63_20220830 11,655.3479614257812
63_20220830 12,682.1989135742188
63_20220830 13,691.9183349609375
63_20220830 14,716.2810668945312
63_20220830 15,729.9766235351562
63_20220830 16,761.9977416992188
63_20220830 17,837.3615112304688
63_20220830 18,897.4970703125
63_20220830 19,889.4053344726562
63_20220830 20,927.4004516601562
63_20220830 21,934.1444091796875
63_20220830 22,862.245849609375
63_20220830 23,714.35888671875
63_20220831 00,601.9700317382812
63_20220831 01,481.6037292480469
63_20220831 02,426.15863037109375
63_20220831 03,397.6571350097656
63_20220831 04,400.2685241699219
63_20220831 05,409.3435974121094
63_20220831 06,509.7471008300781
63_20220831 07,662.1879272460938
63_20220831 08,652.7274169921875
63_20220831 09,631.8245239257812
63_20220831 10,630.6947631835938
63_20220831 11,656.269287109375
63_20220831 12,669.485595703125
63_20220831 13,673.7249145507812
63_20220831 14,669.9093017578125
63_20220831 15,685.1666259765625
63_20220831 16,728.6507568359375
63_20220831 17,767.07666015625
63_20220831 18,854.7686767578125
63_20220831 19,884.5906982421875
63_20220831 20,912.308349609375
63_20220831 21,898.6407470703125
63_20220831 22,853.3046875
63_20220831 23,725.9425048828125
64_20220825 00,1014.8718872070312
64_20220825 01,889.3515014648438
64_20220825 02,793.9923095703125
64_20220825 03,750.7180786132812
64_20220825 04,744.2689208984375
64_20220825 05,764.2357788085938
64_20220825 06,860.0885009765625
64_20220825 07,988.5618286132812
64_20220825 08,997.61962890625
64_20220825 09,976.3167114257812
64_20220825 10,1004.4769897460938
64_20220825 11,994.8817138671875
64_20220825 12,1029.0555419921875
64_20220825 13,978.347900390625
64_20220825 14,961.068115234375
64_20220825 15,954.8818359375
64_20220825 16,1008.264892578125
64_20220825 17,1107.0225830078125
64_20220825 18,1254.7783203125
64_20220825 19,1369.06005859375
64_20220825 20,1413.8720703125
64_20220825 21,1407.8873291015625
64_20220825 22,1327.644287109375
64_20220825 23,1145.707275390625
64_20220826 00,952.5093383789062
64_20220826 01,826.7649536132812
64_20220826 02,770.0550537109375
64_20220826 03,731.2028198242188
64_20220826 04,726.9014282226562
64_20220826 05,747.5503540039062
64_20220826 06,843.6402587890625
64_20220826 07,969.2825927734375
64_20220826 08,1002.2752075195312
64_20220826 09,998.9890747070312
64_20220826 10,993.5179443359375
64_20220826 11,1018.525146484375
64_20220826 12,1003.0323486328125
64_20220826 13,992.6466674804688
64_20220826 14,981.8894653320312
64_20220826 15,978.6666259765625
64_20220826 16,1017.8944091796875
64_20220826 17,1132.18994140625
64_20220826 18,1296.592529296875
64_20220826 19,1404.5938720703125
64_20220826 20,1444.4859619140625
64_20220826 21,1437.3232421875
64_20220826 22,1361.159912109375
64_20220826 23,1189.3868408203125
64_20220827 00,1048.0557861328125
64_20220827 01,909.5638427734375
64_20220827 02,837.6630859375
64_20220827 03,743.5550537109375
64_20220827 04,729.2276611328125
64_20220827 05,733.5562133789062
64_20220827 06,818.2113647460938
64_20220827 07,919.3861694335938
64_20220827 08,1000.5182495117188
64_20220827 09,1037.0927734375
64_20220827 10,1035.6534423828125
64_20220827 11,1046.8406982421875
64_20220827 12,1052.0003662109375
64_20220827 13,1112.0989990234375
64_20220827 14,1105.226806640625
64_20220827 15,1097.7017822265625
64_20220827 16,1111.2801513671875
64_20220827 17,1161.5521240234375
64_20220827 18,1276.107421875
64_20220827 19,1367.3109130859375
64_20220827 20,1418.037353515625
64_20220827 21,1410.9930419921875
64_20220827 22,1333.47216796875
64_20220827 23,1161.3521728515625
64_20220828 00,984.5556030273438
64_20220828 01,861.5006103515625
64_20220828 02,786.7183227539062
64_20220828 03,749.22216796875
64_20220828 04,733.91748046875
64_20220828 05,739.064453125
64_20220828 06,801.3486328125
64_20220828 07,909.4196166992188
64_20220828 08,1000.7135620117188
64_20220828 09,1041.203369140625
64_20220828 10,1061.67431640625
64_20220828 11,1087.2957763671875
64_20220828 12,1113.4676513671875
64_20220828 13,1154.025634765625
64_20220828 14,1152.67822265625
64_20220828 15,1171.43505859375
64_20220828 16,1179.4254150390625
64_20220828 17,1254.2637939453125
64_20220828 18,1383.2735595703125
64_20220828 19,1428.39990234375
64_20220828 20,1453.9591064453125
64_20220828 21,1439.218994140625
64_20220828 22,1350.731689453125
64_20220828 23,1173.8480224609375
64_20220829 00,966.2305297851562
64_20220829 01,843.7857055664062
64_20220829 02,780.6356201171875
64_20220829 03,743.322265625
64_20220829 04,750.7782592773438
64_20220829 05,767.0071411132812
64_20220829 06,871.3482055664062
64_20220829 07,1011.5864868164062
64_20220829 08,1019.8593139648438
64_20220829 09,992.3079833984375
64_20220829 10,996.0992431640625
64_20220829 11,990.6890258789062
64_20220829 12,991.4688110351562
64_20220829 13,1036.3592529296875
64_20220829 14,1007.6519165039062
64_20220829 15,1024.8046875
64_20220829 16,1053.9940185546875
64_20220829 17,1148.229736328125
64_20220829 18,1285.490234375
64_20220829 19,1397.86083984375
64_20220829 20,1441.6553955078125
64_20220829 21,1436.9537353515625
64_20220829 22,1336.5435791015625
64_20220829 23,1145.855224609375
64_20220830 00,968.400390625
64_20220830 01,851.13720703125
64_20220830 02,785.7470092773438
64_20220830 03,746.5010375976562
64_20220830 04,738.2660522460938
64_20220830 05,762.2285766601562
64_20220830 06,871.3578491210938
64_20220830 07,1021.03125
64_20220830 08,1051.935791015625
64_20220830 09,1058.6563720703125
64_20220830 10,1032.3297119140625
64_20220830 11,1035.130126953125
64_20220830 12,1044.440673828125
64_20220830 13,1077.775634765625
64_20220830 14,1070.4869384765625
64_20220830 15,1065.180908203125
64_20220830 16,1132.7242431640625
64_20220830 17,1280.19580078125
64_20220830 18,1467.161376953125
64_20220830 19,1564.7099609375
64_20220830 20,1579.890869140625
64_20220830 21,1532.0869140625
64_20220830 22,1403.13720703125
64_20220830 23,1197.54736328125
64_20220831 00,996.29150390625
64_20220831 01,855.8492431640625
64_20220831 02,790.3695068359375
64_20220831 03,749.6183471679688
64_20220831 04,743.9856567382812
64_20220831 05,765.813232421875
64_20220831 06,871.701171875
64_20220831 07,1010.4771118164062
64_20220831 08,1021.2100219726562
64_20220831 09,1007.66943359375
64_20220831 10,989.568603515625
64_20220831 11,1033.973388671875
64_20220831 12,1011.2601928710938
64_20220831 13,1027.3414306640625
64_20220831 14,1020.4468994140625
64_20220831 15,1021.8104858398438
64_20220831 16,1062.1666259765625
64_20220831 17,1181.795654296875
64_20220831 18,1330.3201904296875
64_20220831 19,1454.759765625
64_20220831 20,1498.9407958984375
64_20220831 21,1479.9827880859375
64_20220831 22,1392.4100341796875
64_20220831 23,1210.431640625
65_20220825 00,443.1151428222656
65_20220825 01,367.46856689453125
65_20220825 02,317.39691162109375
65_20220825 03,297.8822021484375
65_20220825 04,290.2185363769531
65_20220825 05,307.8177490234375
65_20220825 06,472.2406311035156
65_20220825 07,682.15869140625
65_20220825 08,691.7962646484375
65_20220825 09,598.5552368164062
65_20220825 10,546.9794921875
65_20220825 11,494.5719909667969
65_20220825 12,524.0153198242188
65_20220825 13,494.1195068359375
65_20220825 14,451.0611267089844
65_20220825 15,448.73468017578125
65_20220825 16,538.834716796875
65_20220825 17,653.8961791992188
65_20220825 18,736.51904296875
65_20220825 19,710.8701171875
65_20220825 20,703.8318481445312
65_20220825 21,687.82080078125
65_20220825 22,646.5975341796875
65_20220825 23,539.4009399414062
65_20220826 00,420.6590881347656
65_20220826 01,341.7267761230469
65_20220826 02,309.06890869140625
65_20220826 03,281.2283020019531
65_20220826 04,283.78460693359375
65_20220826 05,289.7367858886719
65_20220826 06,432.650390625
65_20220826 07,632.224365234375
65_20220826 08,642.467041015625
65_20220826 09,559.996337890625
65_20220826 10,516.3814697265625
65_20220826 11,455.4414978027344
65_20220826 12,484.05072021484375
65_20220826 13,440.2956237792969
65_20220826 14,394.2646484375
65_20220826 15,386.2366943359375
65_20220826 16,490.0119934082031
65_20220826 17,647.501708984375
65_20220826 18,739.3743896484375
65_20220826 19,714.0828247070312
65_20220826 20,702.6514282226562
65_20220826 21,692.6235961914062
65_20220826 22,637.1426391601562
65_20220826 23,535.9465942382812
65_20220827 00,420.0408020019531
65_20220827 01,340.1417236328125
65_20220827 02,310.31427001953125
65_20220827 03,288.779541015625
65_20220827 04,289.420654296875
65_20220827 05,296.1220397949219
65_20220827 06,453.3677978515625
65_20220827 07,671.4830322265625
65_20220827 08,655.81298828125
65_20220827 09,613.4635009765625
65_20220827 10,582.2261962890625
65_20220827 11,523.432373046875
65_20220827 12,540.8453979492188
65_20220827 13,527.5064697265625
65_20220827 14,500.8089599609375
65_20220827 15,487.86895751953125
65_20220827 16,576.3404541015625
65_20220827 17,677.2977294921875
65_20220827 18,695.9702758789062
65_20220827 19,687.7556762695312
65_20220827 20,674.9180908203125
65_20220827 21,666.3319702148438
65_20220827 22,627.73828125
65_20220827 23,516.9575805664062
65_20220828 00,410.787109375
65_20220828 01,323.1070251464844
65_20220828 02,282.85430908203125
65_20220828 03,261.61126708984375
65_20220828 04,261.6049499511719
65_20220828 05,269.31524658203125
65_20220828 06,416.83599853515625
65_20220828 07,623.3377685546875
65_20220828 08,640.0713500976562
65_20220828 09,603.9667358398438
65_20220828 10,578.07177734375
65_20220828 11,528.8118896484375
65_20220828 12,543.1614990234375
65_20220828 13,529.8914794921875
65_20220828 14,511.719482421875
65_20220828 15,503.11614990234375
65_20220828 16,566.4240112304688
65_20220828 17,694.4970092773438
65_20220828 18,721.1508178710938
65_20220828 19,696.5380859375
65_20220828 20,685.416015625
65_20220828 21,685.1865234375
65_20220828 22,642.6522216796875
65_20220828 23,529.9411010742188
65_20220829 00,436.9960632324219
65_20220829 01,340.58734130859375
65_20220829 02,292.2912292480469
65_20220829 03,263.634765625
65_20220829 04,257.610595703125
65_20220829 05,269.9281005859375
65_20220829 06,426.9884033203125
65_20220829 07,634.2279663085938
65_20220829 08,649.2261962890625
65_20220829 09,598.3602294921875
65_20220829 10,577.8843994140625
65_20220829 11,530.9833984375
65_20220829 12,510.5093688964844
65_20220829 13,499.1171569824219
65_20220829 14,490.5928039550781
65_20220829 15,483.12518310546875
65_20220829 16,564.4378051757812
65_20220829 17,703.869140625
65_20220829 18,756.9868774414062
65_20220829 19,729.6622314453125
65_20220829 20,694.680419921875
65_20220829 21,678.9545288085938
65_20220829 22,636.7677612304688
65_20220829 23,524.7010498046875
65_20220830 00,416.063720703125
65_20220830 01,332.7080383300781
65_20220830 02,310.3882141113281
65_20220830 03,280.59698486328125
65_20220830 04,284.1163330078125
65_20220830 05,287.2216796875
65_20220830 06,463.4261779785156
65_20220830 07,648.5613403320312
65_20220830 08,674.1644287109375
65_20220830 09,608.7584838867188
65_20220830 10,606.9864501953125
65_20220830 11,573.249755859375
65_20220830 12,588.9345092773438
65_20220830 13,594.4049682617188
65_20220830 14,583.3587646484375
65_20220830 15,579.2805786132812
65_20220830 16,702.008544921875
65_20220830 17,882.1802368164062
65_20220830 18,1044.7979736328125
65_20220830 19,955.870849609375
65_20220830 20,876.4185791015625
65_20220830 21,798.5715942382812
65_20220830 22,716.793212890625
65_20220830 23,615.9741821289062
65_20220831 00,490.5658264160156
65_20220831 01,393.906494140625
65_20220831 02,341.59234619140625
65_20220831 03,311.10968017578125
65_20220831 04,314.39654541015625
65_20220831 05,313.74365234375
65_20220831 06,471.0591735839844
65_20220831 07,699.5699462890625
65_20220831 08,687.798583984375
65_20220831 09,621.5064086914062
65_20220831 10,580.644287109375
65_20220831 11,507.33465576171875
65_20220831 12,508.3471984863281
65_20220831 13,487.96636962890625
65_20220831 14,511.8038635253906
65_20220831 15,488.04974365234375
65_20220831 16,558.1210327148438
65_20220831 17,702.3433227539062
65_20220831 18,742.4132080078125
65_20220831 19,718.16845703125
65_20220831 20,699.9976196289062
65_20220831 21,692.6937255859375
65_20220831 22,643.5568237304688
65_20220831 23,550.2308959960938
66_20220825 00,366.51446533203125
66_20220825 01,330.2296142578125
66_20220825 02,308.8931579589844
66_20220825 03,301.81427001953125
66_20220825 04,298.21844482421875
66_20220825 05,308.59375
66_20220825 06,346.4988708496094
66_20220825 07,369.3757629394531
66_20220825 08,365.7507629394531
66_20220825 09,366.83612060546875
66_20220825 10,358.14642333984375
66_20220825 11,370.3446044921875
66_20220825 12,376.4345703125
66_20220825 13,375.8894348144531
66_20220825 14,366.2154541015625
66_20220825 15,365.4033203125
66_20220825 16,350.734619140625
66_20220825 17,385.2485046386719
66_20220825 18,403.0221862792969
66_20220825 19,420.27056884765625
66_20220825 20,439.2187805175781
66_20220825 21,402.13677978515625
66_20220825 22,384.8987121582031
66_20220825 23,354.3104248046875
66_20220826 00,352.28118896484375
66_20220826 01,308.5937805175781
66_20220826 02,287.02191162109375
66_20220826 03,284.0474548339844
66_20220826 04,285.1616516113281
66_20220826 05,297.1441955566406
66_20220826 06,339.9232482910156
66_20220826 07,354.3111267089844
66_20220826 08,347.7785339355469
66_20220826 09,355.0231018066406
66_20220826 10,335.544921875
66_20220826 11,337.3611755371094
66_20220826 12,350.305419921875
66_20220826 13,347.3617248535156
66_20220826 14,336.3189697265625
66_20220826 15,355.87384033203125
66_20220826 16,366.7249450683594
66_20220826 17,384.0484619140625
66_20220826 18,409.2887878417969
66_20220826 19,420.2107238769531
66_20220826 20,443.9287109375
66_20220826 21,424.50274658203125
66_20220826 22,397.9482727050781
66_20220826 23,367.3392639160156
66_20220827 00,359.3440246582031
66_20220827 01,320.460205078125
66_20220827 02,296.7170104980469
66_20220827 03,286.82196044921875
66_20220827 04,291.1407470703125
66_20220827 05,297.08233642578125
66_20220827 06,338.0915832519531
66_20220827 07,359.7408752441406
66_20220827 08,364.01702880859375
66_20220827 09,364.7354431152344
66_20220827 10,348.1880798339844
66_20220827 11,345.8491516113281
66_20220827 12,353.37554931640625
66_20220827 13,346.3849792480469
66_20220827 14,342.8900451660156
66_20220827 15,362.9521484375
66_20220827 16,365.33056640625
66_20220827 17,392.6871337890625
66_20220827 18,403.0262145996094
66_20220827 19,415.02313232421875
66_20220827 20,433.16162109375
66_20220827 21,404.10675048828125
66_20220827 22,378.8627624511719
66_20220827 23,348.77630615234375
66_20220828 00,347.8575744628906
66_20220828 01,302.37835693359375
66_20220828 02,282.55029296875
66_20220828 03,277.5798645019531
66_20220828 04,279.79852294921875
66_20220828 05,285.5905456542969
66_20220828 06,328.2758483886719
66_20220828 07,351.32354736328125
66_20220828 08,355.0827941894531
66_20220828 09,369.7769470214844
66_20220828 10,354.58148193359375
66_20220828 11,354.767578125
66_20220828 12,369.5196533203125
66_20220828 13,366.2457275390625
66_20220828 14,365.1895446777344
66_20220828 15,381.39373779296875
66_20220828 16,384.3149108886719
66_20220828 17,409.30584716796875
66_20220828 18,426.5069580078125
66_20220828 19,419.0777282714844
66_20220828 20,436.98992919921875
66_20220828 21,411.2914123535156
66_20220828 22,385.91845703125
66_20220828 23,353.6896667480469
66_20220829 00,350.07476806640625
66_20220829 01,310.65985107421875
66_20220829 02,289.2737121582031
66_20220829 03,283.4179382324219
66_20220829 04,284.4532775878906
66_20220829 05,297.3215026855469
66_20220829 06,342.1036376953125
66_20220829 07,359.4915771484375
66_20220829 08,354.5994567871094
66_20220829 09,356.1736755371094
66_20220829 10,342.6072692871094
66_20220829 11,342.3684387207031
66_20220829 12,348.26593017578125
66_20220829 13,346.1037902832031
66_20220829 14,341.2029724121094
66_20220829 15,361.61456298828125
66_20220829 16,373.9239196777344
66_20220829 17,407.5343933105469
66_20220829 18,428.07794189453125
66_20220829 19,439.8471374511719
66_20220829 20,447.63818359375
66_20220829 21,414.0971374511719
66_20220829 22,386.5908508300781
66_20220829 23,354.5440368652344
66_20220830 00,351.1149597167969
66_20220830 01,308.6475830078125
66_20220830 02,287.5306701660156
66_20220830 03,284.4910583496094
66_20220830 04,285.9339599609375
66_20220830 05,302.8617248535156
66_20220830 06,343.3114318847656
66_20220830 07,369.39581298828125
66_20220830 08,363.717041015625
66_20220830 09,370.6994323730469
66_20220830 10,346.8420104980469
66_20220830 11,358.9999694824219
66_20220830 12,360.12579345703125
66_20220830 13,357.22088623046875
66_20220830 14,350.5655517578125
66_20220830 15,370.1892395019531
66_20220830 16,378.7630310058594
66_20220830 17,415.8384094238281
66_20220830 18,433.8924560546875
66_20220830 19,444.0716552734375
66_20220830 20,457.45623779296875
66_20220830 21,420.8153991699219
66_20220830 22,393.4153747558594
66_20220830 23,365.3705749511719
66_20220831 00,359.4935302734375
66_20220831 01,318.9940185546875
66_20220831 02,297.6017150878906
66_20220831 03,290.1186828613281
66_20220831 04,288.2541809082031
66_20220831 05,302.6751708984375
66_20220831 06,345.4876403808594
66_20220831 07,367.56842041015625
66_20220831 08,367.2394714355469
66_20220831 09,369.71246337890625
66_20220831 10,357.5666198730469
66_20220831 11,355.3832702636719
66_20220831 12,358.8816223144531
66_20220831 13,349.5323486328125
66_20220831 14,341.79119873046875
66_20220831 15,361.3583984375
66_20220831 16,373.2056579589844
66_20220831 17,402.5006103515625
66_20220831 18,420.7967224121094
66_20220831 19,436.40362548828125
66_20220831 20,452.0524597167969
66_20220831 21,421.7337341308594
66_20220831 22,389.98773193359375
66_20220831 23,358.93780517578125
67_20220825 00,1039.5584716796875
67_20220825 01,875.7373046875
67_20220825 02,809.5340576171875
