num_date_time,answer
47_20220827 02,4086.71142578125
47_20220827 03,4151.314453125
47_20220827 04,4026.2509765625
47_20220827 05,3962.92822265625
47_20220827 06,4439.79736328125
47_20220827 07,4605.2548828125
47_20220827 08,4748.72900390625
47_20220827 09,4751.10595703125
47_20220827 10,4736.8173828125
47_20220827 11,4707.05712890625
47_20220827 12,4637.74462890625
47_20220827 13,4657.37451171875
47_20220827 14,4760.52734375
47_20220827 15,4730.8017578125
47_20220827 16,4807.0146484375
47_20220827 17,4570.78369140625
47_20220827 18,4430.39599609375
47_20220827 19,4311.65966796875
47_20220827 20,4135.4169921875
47_20220827 21,4095.01416015625
47_20220827 22,3992.97216796875
47_20220827 23,3974.064208984375
47_20220828 00,3836.87646484375
47_20220828 01,3789.091796875
47_20220828 02,3785.31103515625
47_20220828 03,3831.72314453125
47_20220828 04,3918.4189453125
47_20220828 05,3926.748291015625
47_20220828 06,4241.26123046875
47_20220828 07,4163.37744140625
47_20220828 08,4197.7666015625
47_20220828 09,4252.7080078125
47_20220828 10,4284.34765625
47_20220828 11,4383.4580078125
47_20220828 12,4398.5078125
47_20220828 13,4442.24267578125
47_20220828 14,4483.6865234375
47_20220828 15,4670.658203125
47_20220828 16,4474.50341796875
47_20220828 17,4631.07421875
47_20220828 18,4478.50146484375
47_20220828 19,4457.75341796875
47_20220828 20,4122.97119140625
47_20220828 21,4059.8154296875
47_20220828 22,3996.11376953125
47_20220828 23,3924.26904296875
47_20220829 00,4142.3125
47_20220829 01,4130.9765625
47_20220829 02,4081.45751953125
47_20220829 03,4059.611328125
47_20220829 04,4020.25732421875
47_20220829 05,4126.61669921875
47_20220829 06,4848.3369140625
47_20220829 07,5446.15234375
47_20220829 08,5923.28125
47_20220829 09,6085.70703125
47_20220829 10,6271.14990234375
47_20220829 11,6236.72900390625
47_20220829 12,6136.26708984375
47_20220829 13,6303.212890625
47_20220829 14,6317.43603515625
47_20220829 15,6248.1494140625
47_20220829 16,6013.37890625
47_20220829 17,5528.587890625
47_20220829 18,5085.111328125
47_20220829 19,4770.81201171875
47_20220829 20,4473.876953125
47_20220829 21,4354.27685546875
47_20220829 22,4274.8896484375
47_20220829 23,4191.18212890625
47_20220830 00,4115.51953125
47_20220830 01,4026.018310546875
47_20220830 02,4150.56884765625
47_20220830 03,4121.52197265625
47_20220830 04,4185.0107421875
47_20220830 05,4300.1904296875
47_20220830 06,4917.33642578125
47_20220830 07,5680.99755859375
47_20220830 08,6129.31494140625
47_20220830 09,6252.58203125
47_20220830 10,6274.67333984375
47_20220830 11,6219.90087890625
47_20220830 12,6280.65966796875
47_20220830 13,6390.2890625
47_20220830 14,6375.01806640625
47_20220830 15,6336.76123046875
47_20220830 16,6204.89453125
47_20220830 17,5763.94287109375
47_20220830 18,5210.1474609375
47_20220830 19,4853.51025390625
47_20220830 20,4565.2861328125
47_20220830 21,4487.92578125
47_20220830 22,4356.24755859375
47_20220830 23,4234.953125
47_20220831 00,4151.1123046875
47_20220831 01,4137.30908203125
47_20220831 02,4176.86962890625
47_20220831 03,4143.48583984375
47_20220831 04,4165.4873046875
47_20220831 05,4220.21484375
47_20220831 06,5014.41650390625
47_20220831 07,5801.89208984375
47_20220831 08,6241.13671875
47_20220831 09,6436.18115234375
47_20220831 10,6453.23291015625
47_20220831 11,6410.1748046875
47_20220831 12,6275.12109375
47_20220831 13,6487.8017578125
47_20220831 14,6483.3310546875
47_20220831 15,6472.22119140625
47_20220831 16,6345.27392578125
47_20220831 17,5812.2646484375
47_20220831 18,5262.1103515625
47_20220831 19,4842.75048828125
47_20220831 20,4515.92626953125
47_20220831 21,4392.93896484375
47_20220831 22,4358.50830078125
47_20220831 23,4252.86474609375
48_20220825 00,1463.800537109375
48_20220825 01,1449.3677978515625
48_20220825 02,1411.7279052734375
48_20220825 03,1410.03271484375
48_20220825 04,1434.3138427734375
48_20220825 05,1498.4935302734375
48_20220825 06,1649.8338623046875
48_20220825 07,2164.374755859375
48_20220825 08,2390.866943359375
48_20220825 09,2473.431396484375
48_20220825 10,2422.23291015625
48_20220825 11,2514.355712890625
48_20220825 12,2474.950439453125
48_20220825 13,2460.74267578125
48_20220825 14,2506.5546875
48_20220825 15,2493.17578125
48_20220825 16,2455.0478515625
48_20220825 17,2076.9560546875
48_20220825 18,1792.32470703125
48_20220825 19,1642.2373046875
48_20220825 20,1555.7696533203125
48_20220825 21,1520.0635986328125
48_20220825 22,1450.970947265625
48_20220825 23,1398.7008056640625
48_20220826 00,1372.6513671875
48_20220826 01,1364.16943359375
48_20220826 02,1332.195556640625
48_20220826 03,1326.6478271484375
48_20220826 04,1358.1351318359375
48_20220826 05,1428.78564453125
48_20220826 06,1563.5450439453125
48_20220826 07,2004.1666259765625
48_20220826 08,2236.555908203125
48_20220826 09,2288.3876953125
48_20220826 10,2318.802490234375
48_20220826 11,2313.354248046875
48_20220826 12,2321.1826171875
48_20220826 13,2355.54736328125
48_20220826 14,2359.539306640625
48_20220826 15,2370.55859375
48_20220826 16,2378.179443359375
48_20220826 17,2091.1650390625
48_20220826 18,1831.5457763671875
48_20220826 19,1690.8074951171875
48_20220826 20,1597.7691650390625
48_20220826 21,1526.950439453125
48_20220826 22,1482.7249755859375
48_20220826 23,1452.3529052734375
48_20220827 00,1408.5399169921875
48_20220827 01,1387.514404296875
48_20220827 02,1383.0679931640625
48_20220827 03,1358.918701171875
48_20220827 04,1383.309814453125
48_20220827 05,1421.795654296875
48_20220827 06,1531.5347900390625
48_20220827 07,1688.8946533203125
48_20220827 08,1760.7723388671875
48_20220827 09,1766.1749267578125
48_20220827 10,1821.0899658203125
48_20220827 11,1797.1790771484375
48_20220827 12,1800.08837890625
48_20220827 13,1736.9931640625
48_20220827 14,1740.943115234375
48_20220827 15,1705.919677734375
48_20220827 16,1684.2164306640625
48_20220827 17,1652.751953125
48_20220827 18,1567.58203125
48_20220827 19,1501.03564453125
48_20220827 20,1441.7467041015625
48_20220827 21,1399.359375
48_20220827 22,1367.42236328125
48_20220827 23,1339.810791015625
48_20220828 00,1332.247314453125
48_20220828 01,1302.3895263671875
48_20220828 02,1276.7994384765625
48_20220828 03,1276.7296142578125
48_20220828 04,1286.4088134765625
48_20220828 05,1318.0343017578125
48_20220828 06,1416.76708984375
48_20220828 07,1597.6376953125
48_20220828 08,1657.259033203125
48_20220828 09,1691.6485595703125
48_20220828 10,1697.1322021484375
48_20220828 11,1706.8646240234375
48_20220828 12,1770.587158203125
48_20220828 13,1766.1661376953125
48_20220828 14,1786.8145751953125
48_20220828 15,1724.132080078125
48_20220828 16,1754.7059326171875
48_20220828 17,1698.839111328125
48_20220828 18,1590.248779296875
48_20220828 19,1524.649658203125
48_20220828 20,1479.96044921875
48_20220828 21,1461.0894775390625
48_20220828 22,1438.427490234375
48_20220828 23,1376.38427734375
48_20220829 00,1388.7191162109375
48_20220829 01,1359.6630859375
48_20220829 02,1345.09423828125
48_20220829 03,1288.46826171875
48_20220829 04,1301.4044189453125
48_20220829 05,1356.13037109375
48_20220829 06,1517.7220458984375
48_20220829 07,1905.5186767578125
48_20220829 08,2131.78076171875
48_20220829 09,2148.8232421875
48_20220829 10,2185.7060546875
48_20220829 11,2240.138427734375
48_20220829 12,2145.4248046875
48_20220829 13,2217.3427734375
48_20220829 14,2215.5
48_20220829 15,2213.30029296875
48_20220829 16,2196.70068359375
48_20220829 17,2000.8935546875
48_20220829 18,1747.80615234375
48_20220829 19,1645.75146484375
48_20220829 20,1571.6016845703125
48_20220829 21,1534.13525390625
48_20220829 22,1490.651611328125
48_20220829 23,1457.0533447265625
48_20220830 00,1437.100341796875
48_20220830 01,1415.4913330078125
48_20220830 02,1412.5589599609375
48_20220830 03,1408.453125
48_20220830 04,1429.4188232421875
48_20220830 05,1463.47509765625
48_20220830 06,1649.4656982421875
48_20220830 07,2151.130615234375
48_20220830 08,2379.7001953125
48_20220830 09,2456.43603515625
48_20220830 10,2498.061279296875
48_20220830 11,2531.41357421875
48_20220830 12,2562.3125
48_20220830 13,2548.671142578125
48_20220830 14,2543.445556640625
48_20220830 15,2502.23486328125
48_20220830 16,2523.018310546875
48_20220830 17,2238.303466796875
48_20220830 18,2009.8385009765625
48_20220830 19,1886.06640625
48_20220830 20,1728.790283203125
48_20220830 21,1685.9881591796875
48_20220830 22,1610.2952880859375
48_20220830 23,1564.958984375
48_20220831 00,1515.2652587890625
48_20220831 01,1495.926513671875
48_20220831 02,1464.612548828125
48_20220831 03,1447.5380859375
48_20220831 04,1471.305419921875
48_20220831 05,1525.248291015625
48_20220831 06,1689.14599609375
48_20220831 07,2187.97265625
48_20220831 08,2448.327880859375
48_20220831 09,2345.711181640625
48_20220831 10,2351.4375
48_20220831 11,2329.7978515625
48_20220831 12,2256.064697265625
48_20220831 13,2239.19091796875
48_20220831 14,2377.2900390625
48_20220831 15,2300.149169921875
48_20220831 16,2278.56591796875
48_20220831 17,2024.091064453125
48_20220831 18,1812.2945556640625
48_20220831 19,1665.93798828125
48_20220831 20,1593.237548828125
48_20220831 21,1534.80224609375
48_20220831 22,1481.4937744140625
48_20220831 23,1464.0997314453125
49_20220825 00,2646.40185546875
49_20220825 01,2640.892578125
49_20220825 02,2624.616943359375
49_20220825 03,2585.878173828125
49_20220825 04,2682.67822265625
49_20220825 05,2719.714599609375
49_20220825 06,2805.433837890625
49_20220825 07,3045.4833984375
49_20220825 08,3507.426025390625
49_20220825 09,3723.3564453125
49_20220825 10,3741.334716796875
49_20220825 11,3847.20947265625
49_20220825 12,3736.864990234375
49_20220825 13,3736.9990234375
49_20220825 14,3830.150146484375
49_20220825 15,3807.820068359375
49_20220825 16,3795.587890625
49_20220825 17,3383.83544921875
49_20220825 18,3044.417236328125
49_20220825 19,2941.376708984375
49_20220825 20,2797.184814453125
49_20220825 21,2750.369140625
49_20220825 22,2626.0712890625
49_20220825 23,2546.127685546875
49_20220826 00,2524.201171875
49_20220826 01,2501.029541015625
49_20220826 02,2463.425048828125
49_20220826 03,2339.939697265625
49_20220826 04,2484.3779296875
49_20220826 05,2588.49609375
49_20220826 06,2688.491943359375
49_20220826 07,2811.857177734375
49_20220826 08,3397.62548828125
49_20220826 09,3545.279541015625
49_20220826 10,3585.57470703125
49_20220826 11,3554.761474609375
49_20220826 12,3571.779541015625
49_20220826 13,3561.947998046875
49_20220826 14,3661.55908203125
49_20220826 15,3683.57080078125
49_20220826 16,3729.214599609375
49_20220826 17,3370.093994140625
49_20220826 18,3131.62451171875
49_20220826 19,2946.173583984375
49_20220826 20,2782.316162109375
49_20220826 21,2678.526123046875
49_20220826 22,2639.097412109375
49_20220826 23,2595.56884765625
49_20220827 00,2488.930908203125
49_20220827 01,2433.56201171875
49_20220827 02,2477.759765625
49_20220827 03,2414.802001953125
49_20220827 04,2476.998046875
49_20220827 05,2521.97900390625
49_20220827 06,2571.994140625
49_20220827 07,2564.492919921875
49_20220827 08,2771.423095703125
49_20220827 09,2841.568359375
49_20220827 10,2849.461181640625
49_20220827 11,2878.974365234375
49_20220827 12,2894.4013671875
49_20220827 13,2803.272705078125
49_20220827 14,2827.5244140625
49_20220827 15,2799.596435546875
49_20220827 16,2810.370849609375
49_20220827 17,2732.356689453125
49_20220827 18,2681.339111328125
49_20220827 19,2596.974853515625
49_20220827 20,2561.457275390625
49_20220827 21,2441.236328125
49_20220827 22,2418.699462890625
49_20220827 23,2363.556884765625
49_20220828 00,2345.443359375
49_20220828 01,2313.974853515625
49_20220828 02,2288.7421875
49_20220828 03,2269.866455078125
49_20220828 04,2314.4052734375
49_20220828 05,2358.783935546875
49_20220828 06,2418.15869140625
49_20220828 07,2455.555419921875
49_20220828 08,2650.917236328125
49_20220828 09,2726.2685546875
49_20220828 10,2719.539794921875
49_20220828 11,2769.99072265625
49_20220828 12,2782.458251953125
49_20220828 13,2827.046142578125
49_20220828 14,2866.688232421875
49_20220828 15,2854.3310546875
49_20220828 16,2862.340576171875
49_20220828 17,2763.913818359375
49_20220828 18,2721.397216796875
49_20220828 19,2701.985107421875
49_20220828 20,2685.624267578125
49_20220828 21,2509.239990234375
49_20220828 22,2525.12744140625
49_20220828 23,2422.90771484375
49_20220829 00,2438.981201171875
49_20220829 01,2434.680419921875
49_20220829 02,2418.1259765625
49_20220829 03,2291.485595703125
49_20220829 04,2329.465087890625
49_20220829 05,2360.827392578125
49_20220829 06,2492.952392578125
49_20220829 07,2826.943115234375
49_20220829 08,3377.067626953125
49_20220829 09,3495.6904296875
49_20220829 10,3521.835693359375
49_20220829 11,3575.630859375
49_20220829 12,3458.255126953125
49_20220829 13,3520.927490234375
49_20220829 14,3580.59326171875
49_20220829 15,3548.67138671875
49_20220829 16,3555.01611328125
49_20220829 17,3319.33203125
49_20220829 18,3011.0849609375
49_20220829 19,2909.603759765625
49_20220829 20,2783.57421875
49_20220829 21,2653.729248046875
49_20220829 22,2625.1787109375
49_20220829 23,2477.973388671875
49_20220830 00,2536.777099609375
49_20220830 01,2487.684326171875
49_20220830 02,2522.29931640625
49_20220830 03,2478.7451171875
49_20220830 04,2565.398681640625
49_20220830 05,2609.315185546875
49_20220830 06,2762.05419921875
49_20220830 07,3032.25439453125
49_20220830 08,3515.128173828125
49_20220830 09,3728.3349609375
49_20220830 10,3851.16748046875
49_20220830 11,3869.56298828125
49_20220830 12,3783.046142578125
49_20220830 13,3821.512451171875
49_20220830 14,3877.6015625
49_20220830 15,3846.833740234375
49_20220830 16,3899.33935546875
49_20220830 17,3587.64990234375
49_20220830 18,3316.66259765625
49_20220830 19,3189.03955078125
49_20220830 20,3038.278076171875
49_20220830 21,2906.8251953125
49_20220830 22,2816.04443359375
49_20220830 23,2795.31884765625
49_20220831 00,2682.377197265625
49_20220831 01,2698.301025390625
49_20220831 02,2677.862060546875
49_20220831 03,2593.850830078125
49_20220831 04,2700.118896484375
49_20220831 05,2695.980224609375
49_20220831 06,2841.452392578125
49_20220831 07,3057.196533203125
49_20220831 08,3582.9140625
49_20220831 09,3615.87255859375
49_20220831 10,3683.458251953125
49_20220831 11,3652.18701171875
49_20220831 12,3511.951171875
49_20220831 13,3503.531494140625
49_20220831 14,3682.359619140625
49_20220831 15,3645.320556640625
49_20220831 16,3642.09814453125
49_20220831 17,3343.220947265625
49_20220831 18,3069.530029296875
49_20220831 19,2936.9462890625
49_20220831 20,2785.807861328125
49_20220831 21,2658.6875
49_20220831 22,2631.156005859375
49_20220831 23,2591.24365234375
50_20220825 00,2386.65966796875
50_20220825 01,2429.891845703125
50_20220825 02,2376.00439453125
50_20220825 03,2368.011962890625
50_20220825 04,2417.891845703125
50_20220825 05,2530.007080078125
50_20220825 06,2718.53759765625
50_20220825 07,3267.512451171875
50_20220825 08,3528.543212890625
50_20220825 09,3527.58056640625
50_20220825 10,3643.34423828125
50_20220825 11,3753.121826171875
50_20220825 12,3715.013671875
50_20220825 13,3706.73095703125
50_20220825 14,3763.708740234375
50_20220825 15,3717.13037109375
50_20220825 16,3740.60400390625
50_20220825 17,3354.4111328125
50_20220825 18,3107.85498046875
50_20220825 19,2927.46923828125
50_20220825 20,2755.4287109375
50_20220825 21,2745.375732421875
50_20220825 22,2691.264892578125
50_20220825 23,2686.62353515625
50_20220826 00,2631.88671875
50_20220826 01,2638.7275390625
50_20220826 02,2631.2734375
50_20220826 03,2631.53857421875
50_20220826 04,2653.545654296875
50_20220826 05,2637.35791015625
50_20220826 06,2911.994873046875
50_20220826 07,3283.83642578125
50_20220826 08,3428.43505859375
50_20220826 09,3465.927734375
50_20220826 10,3517.90185546875
50_20220826 11,3495.755126953125
50_20220826 12,3561.02490234375
50_20220826 13,3539.348388671875
50_20220826 14,3536.9365234375
50_20220826 15,3629.969482421875
50_20220826 16,3638.292724609375
50_20220826 17,3350.22119140625
50_20220826 18,3036.636474609375
50_20220826 19,2872.07666015625
50_20220826 20,2797.813232421875
50_20220826 21,2743.0029296875
50_20220826 22,2698.44384765625
50_20220826 23,2554.2021484375
50_20220827 00,2517.765380859375
50_20220827 01,2574.352294921875
50_20220827 02,2568.19287109375
50_20220827 03,2508.78271484375
50_20220827 04,2543.704833984375
50_20220827 05,2769.038818359375
50_20220827 06,2817.10302734375
50_20220827 07,3009.447021484375
50_20220827 08,3116.367431640625
50_20220827 09,3127.9267578125
50_20220827 10,3287.533935546875
50_20220827 11,3238.956298828125
50_20220827 12,3105.75927734375
50_20220827 13,2968.91015625
50_20220827 14,2998.29638671875
50_20220827 15,2974.736083984375
50_20220827 16,2938.83447265625
50_20220827 17,2891.46240234375
50_20220827 18,2755.470947265625
50_20220827 19,2669.966552734375
50_20220827 20,2607.09423828125
50_20220827 21,2369.1689453125
50_20220827 22,2339.13818359375
50_20220827 23,2244.264892578125
50_20220828 00,2192.05126953125
50_20220828 01,2214.206787109375
50_20220828 02,2231.075439453125
50_20220828 03,2159.1640625
50_20220828 04,2187.520263671875
50_20220828 05,2249.746337890625
50_20220828 06,2373.399169921875
50_20220828 07,2773.386962890625
50_20220828 08,2765.23681640625
50_20220828 09,2725.089111328125
50_20220828 10,2716.979248046875
50_20220828 11,2699.666015625
50_20220828 12,2810.674560546875
50_20220828 13,2788.04150390625
50_20220828 14,2787.6494140625
50_20220828 15,2797.482177734375
50_20220828 16,2804.942138671875
50_20220828 17,2770.17333984375
50_20220828 18,2780.748779296875
50_20220828 19,2745.904296875
50_20220828 20,2596.1494140625
50_20220828 21,2476.880859375
50_20220828 22,2360.482666015625
50_20220828 23,2325.158447265625
50_20220829 00,2324.65576171875
50_20220829 01,2292.78076171875
50_20220829 02,2274.5927734375
50_20220829 03,2184.89599609375
50_20220829 04,2217.029052734375
50_20220829 05,2408.146728515625
50_20220829 06,2652.978515625
50_20220829 07,3185.913818359375
50_20220829 08,3370.544921875
50_20220829 09,3461.869140625
50_20220829 10,3509.793212890625
50_20220829 11,3512.095458984375
50_20220829 12,3569.06005859375
50_20220829 13,3557.39794921875
50_20220829 14,3505.913330078125
50_20220829 15,3522.84912109375
50_20220829 16,3459.607666015625
50_20220829 17,3213.8896484375
50_20220829 18,3027.181640625
50_20220829 19,2890.609130859375
50_20220829 20,2784.11279296875
50_20220829 21,2695.814208984375
50_20220829 22,2685.666015625
50_20220829 23,2649.104248046875
50_20220830 00,2611.192626953125
50_20220830 01,2572.14892578125
50_20220830 02,2570.65771484375
50_20220830 03,2506.265380859375
50_20220830 04,2548.04345703125
50_20220830 05,2666.3076171875
50_20220830 06,2938.927978515625
50_20220830 07,3275.883544921875
50_20220830 08,3525.664306640625
50_20220830 09,3535.383544921875
50_20220830 10,3596.575927734375
50_20220830 11,3605.408203125
50_20220830 12,3577.618408203125
50_20220830 13,3514.0517578125
50_20220830 14,3532.397216796875
50_20220830 15,3561.521728515625
50_20220830 16,3512.349365234375
50_20220830 17,3227.969482421875
50_20220830 18,2899.578125
50_20220830 19,2743.767333984375
50_20220830 20,2790.38330078125
50_20220830 21,2700.981201171875
50_20220830 22,2668.728515625
50_20220830 23,2655.4697265625
50_20220831 00,2611.761474609375
50_20220831 01,2602.652099609375
50_20220831 02,2624.875
50_20220831 03,2637.8798828125
50_20220831 04,2677.43359375
50_20220831 05,2866.799560546875
50_20220831 06,3120.295166015625
50_20220831 07,3378.058349609375
50_20220831 08,3602.974853515625
50_20220831 09,3613.22998046875
50_20220831 10,3637.6484375
50_20220831 11,3635.4404296875
50_20220831 12,3637.5380859375
50_20220831 13,3540.025390625
50_20220831 14,3679.669677734375
50_20220831 15,3596.676025390625
50_20220831 16,3530.99169921875
50_20220831 17,3267.57177734375
50_20220831 18,3071.67919921875
50_20220831 19,2887.76025390625
50_20220831 20,2799.46923828125
50_20220831 21,2722.304443359375
50_20220831 22,2659.976806640625
50_20220831 23,2665.056640625
51_20220825 00,2095.96875
51_20220825 01,2000.747314453125
51_20220825 02,1959.830810546875
51_20220825 03,1957.4295654296875
51_20220825 04,1978.5255126953125
51_20220825 05,2057.017333984375
51_20220825 06,2296.50537109375
51_20220825 07,2653.509521484375
51_20220825 08,3162.4228515625
51_20220825 09,3257.58349609375
51_20220825 10,3362.762939453125
51_20220825 11,3432.329833984375
51_20220825 12,3437.138671875
51_20220825 13,3434.560546875
51_20220825 14,3436.82080078125
51_20220825 15,3428.45166015625
51_20220825 16,3372.02978515625
51_20220825 17,2964.959716796875
51_20220825 18,2660.405517578125
51_20220825 19,2511.893310546875
51_20220825 20,2423.78271484375
51_20220825 21,2408.091796875
51_20220825 22,2312.9267578125
51_20220825 23,2227.162841796875
51_20220826 00,2141.229248046875
51_20220826 01,2004.8892822265625
51_20220826 02,1851.3134765625
51_20220826 03,1863.578125
51_20220826 04,1909.5472412109375
51_20220826 05,2026.023681640625
51_20220826 06,2458.076416015625
51_20220826 07,2771.88232421875
51_20220826 08,3189.7685546875
51_20220826 09,3314.638671875
51_20220826 10,3345.768798828125
51_20220826 11,3358.84326171875
51_20220826 12,3226.532958984375
51_20220826 13,3274.56494140625
51_20220826 14,3279.30322265625
51_20220826 15,3324.976806640625
51_20220826 16,3267.9921875
51_20220826 17,2855.387939453125
51_20220826 18,2561.319580078125
51_20220826 19,2438.591064453125
51_20220826 20,2344.672607421875
51_20220826 21,2357.668701171875
51_20220826 22,2214.731689453125
51_20220826 23,2076.520263671875
51_20220827 00,2035.1588134765625
51_20220827 01,1984.631103515625
51_20220827 02,1944.965576171875
51_20220827 03,1947.5819091796875
51_20220827 04,1983.216796875
51_20220827 05,2031.8350830078125
51_20220827 06,2182.978271484375
51_20220827 07,2296.5009765625
51_20220827 08,2394.753173828125
51_20220827 09,2503.49462890625
51_20220827 10,2579.753173828125
51_20220827 11,2582.1220703125
51_20220827 12,2538.681640625
51_20220827 13,2571.015380859375
51_20220827 14,2584.560791015625
51_20220827 15,2564.44921875
51_20220827 16,2518.0634765625
51_20220827 17,2454.435791015625
51_20220827 18,2340.849365234375
51_20220827 19,2165.3916015625
51_20220827 20,2152.969970703125
51_20220827 21,2143.00146484375
51_20220827 22,2056.669921875
51_20220827 23,1860.2139892578125
51_20220828 00,1767.0341796875
51_20220828 01,1740.5621337890625
51_20220828 02,1711.3060302734375
51_20220828 03,1717.1634521484375
51_20220828 04,1747.6444091796875
51_20220828 05,1838.65087890625
51_20220828 06,2015.622314453125
51_20220828 07,2095.816162109375
51_20220828 08,2265.577392578125
51_20220828 09,2302.35693359375
51_20220828 10,2371.1845703125
51_20220828 11,2418.125
51_20220828 12,2478.82275390625
51_20220828 13,2483.20654296875
51_20220828 14,2474.521728515625
51_20220828 15,2485.104736328125
51_20220828 16,2454.60009765625
51_20220828 17,2413.95263671875
51_20220828 18,2298.58740234375
51_20220828 19,2199.873046875
51_20220828 20,2141.07958984375
51_20220828 21,2158.80615234375
51_20220828 22,2005.128173828125
51_20220828 23,1853.03076171875
51_20220829 00,1796.9261474609375
51_20220829 01,1742.5751953125
51_20220829 02,1731.70556640625
51_20220829 03,1775.1839599609375
51_20220829 04,1829.1826171875
51_20220829 05,1968.6722412109375
51_20220829 06,2281.8017578125
51_20220829 07,2521.11279296875
51_20220829 08,3047.710693359375
51_20220829 09,3210.180419921875
51_20220829 10,3297.0498046875
51_20220829 11,3324.652099609375
51_20220829 12,3290.916259765625
51_20220829 13,3348.1396484375
51_20220829 14,3269.463623046875
51_20220829 15,3271.9970703125
51_20220829 16,3169.283447265625
51_20220829 17,2869.3671875
51_20220829 18,2531.190185546875
51_20220829 19,2377.80908203125
51_20220829 20,2273.986572265625
51_20220829 21,2261.27685546875
51_20220829 22,2214.01708984375
51_20220829 23,2115.806640625
51_20220830 00,2078.634765625
51_20220830 01,2042.22509765625
51_20220830 02,2039.8338623046875
51_20220830 03,1961.087890625
51_20220830 04,1973.2576904296875
51_20220830 05,2109.535400390625
51_20220830 06,2398.529052734375
51_20220830 07,2657.24853515625
51_20220830 08,3134.45849609375
51_20220830 09,3232.522216796875
51_20220830 10,3295.38427734375
51_20220830 11,3303.001708984375
51_20220830 12,3249.987548828125
51_20220830 13,3182.64404296875
51_20220830 14,3168.684326171875
51_20220830 15,3152.509033203125
51_20220830 16,3092.56640625
51_20220830 17,2825.095947265625
51_20220830 18,2463.69384765625
51_20220830 19,2367.82275390625
51_20220830 20,2312.826171875
51_20220830 21,2294.863525390625
51_20220830 22,2184.00927734375
51_20220830 23,2145.333984375
51_20220831 00,2093.5537109375
51_20220831 01,2054.2509765625
51_20220831 02,2063.456787109375
51_20220831 03,2088.581787109375
51_20220831 04,2091.8837890625
51_20220831 05,2143.56884765625
51_20220831 06,2557.840087890625
51_20220831 07,2813.3486328125
51_20220831 08,3226.28466796875
51_20220831 09,3277.343505859375
51_20220831 10,3286.3115234375
51_20220831 11,3267.118896484375
51_20220831 12,3193.537109375
51_20220831 13,3184.170654296875
51_20220831 14,3216.37255859375
51_20220831 15,3192.57470703125
51_20220831 16,3156.013427734375
51_20220831 17,2841.574951171875
51_20220831 18,2505.62060546875
51_20220831 19,2406.785888671875
51_20220831 20,2307.181396484375
51_20220831 21,2242.552978515625
51_20220831 22,2209.418701171875
51_20220831 23,2150.1650390625
52_20220825 00,1563.00048828125
52_20220825 01,1604.5673828125
52_20220825 02,1622.9984130859375
52_20220825 03,1611.8988037109375
52_20220825 04,1593.8001708984375
52_20220825 05,1587.3040771484375
52_20220825 06,1770.3604736328125
52_20220825 07,2377.95263671875
52_20220825 08,2830.442626953125
52_20220825 09,2962.399169921875
52_20220825 10,3100.19970703125
52_20220825 11,3084.98828125
52_20220825 12,3007.4248046875
52_20220825 13,3044.093505859375
52_20220825 14,3094.229248046875
52_20220825 15,3083.63916015625
52_20220825 16,3023.615234375
52_20220825 17,2776.302490234375
52_20220825 18,2340.327392578125
52_20220825 19,2051.60595703125
52_20220825 20,1889.224609375
52_20220825 21,1774.5885009765625
52_20220825 22,1717.3472900390625
52_20220825 23,1688.9979248046875
52_20220826 00,1634.8448486328125
52_20220826 01,1627.5570068359375
52_20220826 02,1625.503173828125
52_20220826 03,1648.7298583984375
52_20220826 04,1689.2972412109375
52_20220826 05,1825.55224609375
52_20220826 06,2103.115478515625
52_20220826 07,2424.05712890625
52_20220826 08,2822.70654296875
52_20220826 09,2901.48974609375
52_20220826 10,2912.771728515625
52_20220826 11,2932.10302734375
52_20220826 12,2863.48876953125
52_20220826 13,2959.994384765625
52_20220826 14,2993.33203125
52_20220826 15,2902.451171875
52_20220826 16,2987.591064453125
52_20220826 17,2739.642822265625
52_20220826 18,2298.85400390625
52_20220826 19,2030.3717041015625
52_20220826 20,1870.9149169921875
52_20220826 21,1762.58203125
52_20220826 22,1708.723388671875
52_20220826 23,1688.50537109375
52_20220827 00,1628.5135498046875
52_20220827 01,1598.1693115234375
52_20220827 02,1600.3216552734375
52_20220827 03,1617.120361328125
52_20220827 04,1652.6444091796875
52_20220827 05,1729.8170166015625
52_20220827 06,1855.2886962890625
52_20220827 07,1771.9017333984375
52_20220827 08,1878.9251708984375
52_20220827 09,2050.5947265625
52_20220827 10,2047.983154296875
52_20220827 11,2072.4814453125
52_20220827 12,2054.53955078125
52_20220827 13,2052.8408203125
52_20220827 14,2105.452880859375
52_20220827 15,2114.068115234375
52_20220827 16,2111.50537109375
52_20220827 17,1956.6314697265625
52_20220827 18,1884.234375
52_20220827 19,1818.5548095703125
52_20220827 20,1579.9227294921875
52_20220827 21,1422.2669677734375
52_20220827 22,1349.1749267578125
52_20220827 23,1351.120361328125
52_20220828 00,1345.734375
52_20220828 01,1324.3172607421875
52_20220828 02,1308.241455078125
52_20220828 03,1285.4715576171875
52_20220828 04,1294.919189453125
52_20220828 05,1319.68017578125
52_20220828 06,1406.461181640625
52_20220828 07,1470.0506591796875
52_20220828 08,1695.3353271484375
52_20220828 09,1774.6895751953125
52_20220828 10,1819.5225830078125
52_20220828 11,1890.9398193359375
52_20220828 12,1883.463134765625
