num_date_time,answer
50_20220827 09,3072.947021484375
50_20220827 10,3244.2548828125
50_20220827 11,3212.1875
50_20220827 12,3134.660400390625
50_20220827 13,3024.835205078125
50_20220827 14,3057.664306640625
50_20220827 15,3016.91796875
50_20220827 16,2941.439453125
50_20220827 17,2916.546630859375
50_20220827 18,2688.187255859375
50_20220827 19,2557.888427734375
50_20220827 20,2526.492431640625
50_20220827 21,2346.002197265625
50_20220827 22,2288.82861328125
50_20220827 23,2244.453369140625
50_20220828 00,2190.156982421875
50_20220828 01,2212.594970703125
50_20220828 02,2248.514892578125
50_20220828 03,2230.187255859375
50_20220828 04,2253.218505859375
50_20220828 05,2301.62451171875
50_20220828 06,2445.905029296875
50_20220828 07,2623.550537109375
50_20220828 08,2644.093505859375
50_20220828 09,2609.762451171875
50_20220828 10,2614.8701171875
50_20220828 11,2611.128662109375
50_20220828 12,2747.9013671875
50_20220828 13,2727.5078125
50_20220828 14,2763.16455078125
50_20220828 15,2781.25830078125
50_20220828 16,2758.891357421875
50_20220828 17,2712.1845703125
50_20220828 18,2569.880126953125
50_20220828 19,2597.798583984375
50_20220828 20,2494.138427734375
50_20220828 21,2377.616943359375
50_20220828 22,2370.712890625
50_20220828 23,2313.6845703125
50_20220829 00,2396.20458984375
50_20220829 01,2402.07763671875
50_20220829 02,2390.834228515625
50_20220829 03,2335.935546875
50_20220829 04,2364.728271484375
50_20220829 05,2505.609619140625
50_20220829 06,2886.210693359375
50_20220829 07,3140.64013671875
50_20220829 08,3506.5634765625
50_20220829 09,3548.31494140625
50_20220829 10,3553.306396484375
50_20220829 11,3537.000244140625
50_20220829 12,3530.379150390625
50_20220829 13,3539.833251953125
50_20220829 14,3547.927978515625
50_20220829 15,3554.403076171875
50_20220829 16,3533.190673828125
50_20220829 17,3245.56884765625
50_20220829 18,3059.760009765625
50_20220829 19,2912.096435546875
50_20220829 20,2803.976318359375
50_20220829 21,2708.978271484375
50_20220829 22,2693.36962890625
50_20220829 23,2622.7314453125
50_20220830 00,2615.84033203125
50_20220830 01,2596.065185546875
50_20220830 02,2586.116455078125
50_20220830 03,2542.656494140625
50_20220830 04,2585.45361328125
50_20220830 05,2732.035888671875
50_20220830 06,3016.346435546875
50_20220830 07,3251.4130859375
50_20220830 08,3590.792724609375
50_20220830 09,3574.6474609375
50_20220830 10,3610.802001953125
50_20220830 11,3640.0888671875
50_20220830 12,3592.0810546875
50_20220830 13,3578.919677734375
50_20220830 14,3623.443359375
50_20220830 15,3600.561279296875
50_20220830 16,3566.05029296875
50_20220830 17,3152.03515625
50_20220830 18,2978.53173828125
50_20220830 19,2820.580322265625
50_20220830 20,2803.14697265625
50_20220830 21,2727.56005859375
50_20220830 22,2681.94677734375
50_20220830 23,2638.187255859375
50_20220831 00,2616.35302734375
50_20220831 01,2607.922119140625
50_20220831 02,2612.720947265625
50_20220831 03,2640.05615234375
50_20220831 04,2692.063232421875
50_20220831 05,2889.220947265625
50_20220831 06,3099.2919921875
50_20220831 07,3276.622314453125
50_20220831 08,3637.255615234375
50_20220831 09,3628.6982421875
50_20220831 10,3639.9140625
50_20220831 11,3630.7314453125
50_20220831 12,3640.437255859375
50_20220831 13,3615.388427734375
50_20220831 14,3677.365234375
50_20220831 15,3647.177001953125
50_20220831 16,3585.745849609375
50_20220831 17,3296.6591796875
50_20220831 18,3109.012939453125
50_20220831 19,2929.45654296875
50_20220831 20,2841.36669921875
50_20220831 21,2755.296875
50_20220831 22,2693.2490234375
50_20220831 23,2648.8095703125
51_20220825 00,2097.114990234375
51_20220825 01,2046.1024169921875
51_20220825 02,2018.5372314453125
51_20220825 03,2042.53955078125
51_20220825 04,2022.2303466796875
51_20220825 05,2117.3115234375
51_20220825 06,2467.1826171875
51_20220825 07,2896.0107421875
51_20220825 08,3197.06494140625
51_20220825 09,3266.16015625
51_20220825 10,3385.9716796875
51_20220825 11,3449.43017578125
51_20220825 12,3434.622314453125
51_20220825 13,3429.98095703125
51_20220825 14,3419.15771484375
51_20220825 15,3411.69873046875
51_20220825 16,3381.64453125
51_20220825 17,3027.205078125
51_20220825 18,2674.42236328125
51_20220825 19,2514.24560546875
51_20220825 20,2405.636962890625
51_20220825 21,2405.27783203125
51_20220825 22,2312.88671875
51_20220825 23,2221.20947265625
51_20220826 00,2106.65478515625
51_20220826 01,1997.952880859375
51_20220826 02,1897.7369384765625
51_20220826 03,1911.02880859375
51_20220826 04,1938.2269287109375
51_20220826 05,2070.044189453125
51_20220826 06,2515.905517578125
51_20220826 07,2881.765625
51_20220826 08,3200.167236328125
51_20220826 09,3317.519775390625
51_20220826 10,3357.494873046875
51_20220826 11,3370.483154296875
51_20220826 12,3241.955810546875
51_20220826 13,3300.101806640625
51_20220826 14,3289.389892578125
51_20220826 15,3316.1943359375
51_20220826 16,3263.107177734375
51_20220826 17,2908.865234375
51_20220826 18,2592.345458984375
51_20220826 19,2452.5615234375
51_20220826 20,2295.363525390625
51_20220826 21,2316.044677734375
51_20220826 22,2216.408935546875
51_20220826 23,2075.619384765625
51_20220827 00,2000.28955078125
51_20220827 01,1988.984375
51_20220827 02,1953.65771484375
51_20220827 03,1975.37841796875
51_20220827 04,1983.3831787109375
51_20220827 05,2016.824951171875
51_20220827 06,2120.349853515625
51_20220827 07,2172.768798828125
51_20220827 08,2292.28271484375
51_20220827 09,2470.928466796875
51_20220827 10,2570.868408203125
51_20220827 11,2569.228271484375
51_20220827 12,2529.86865234375
51_20220827 13,2558.31298828125
51_20220827 14,2565.923095703125
51_20220827 15,2541.79833984375
51_20220827 16,2483.61181640625
51_20220827 17,2328.467041015625
51_20220827 18,2255.03125
51_20220827 19,2116.63916015625
51_20220827 20,2093.185546875
51_20220827 21,2086.353515625
51_20220827 22,2057.671630859375
51_20220827 23,1895.4683837890625
51_20220828 00,1824.7901611328125
51_20220828 01,1800.60791015625
51_20220828 02,1779.1158447265625
51_20220828 03,1785.30078125
51_20220828 04,1805.2625732421875
51_20220828 05,1851.48291015625
51_20220828 06,1951.6468505859375
51_20220828 07,2033.609130859375
51_20220828 08,2108.666015625
51_20220828 09,2293.8974609375
51_20220828 10,2391.489501953125
51_20220828 11,2407.69775390625
51_20220828 12,2483.442138671875
51_20220828 13,2493.931640625
51_20220828 14,2485.53515625
51_20220828 15,2477.919921875
51_20220828 16,2441.193115234375
51_20220828 17,2293.760009765625
51_20220828 18,2224.98779296875
51_20220828 19,2138.472412109375
51_20220828 20,2085.908447265625
51_20220828 21,2113.629638671875
51_20220828 22,2023.8629150390625
51_20220828 23,1892.1790771484375
51_20220829 00,1909.493896484375
51_20220829 01,1872.0806884765625
51_20220829 02,1868.35595703125
51_20220829 03,1907.3951416015625
51_20220829 04,1936.590576171875
51_20220829 05,2084.9296875
51_20220829 06,2383.66259765625
51_20220829 07,2787.111572265625
51_20220829 08,3074.5673828125
51_20220829 09,3220.8818359375
51_20220829 10,3307.259765625
51_20220829 11,3343.260009765625
51_20220829 12,3281.163818359375
51_20220829 13,3345.581298828125
51_20220829 14,3265.209228515625
51_20220829 15,3269.03466796875
51_20220829 16,3165.853759765625
51_20220829 17,2893.708984375
51_20220829 18,2572.15478515625
51_20220829 19,2364.44580078125
51_20220829 20,2238.841064453125
51_20220829 21,2249.99609375
51_20220829 22,2219.09033203125
51_20220829 23,2135.322265625
51_20220830 00,2132.66943359375
51_20220830 01,2090.181884765625
51_20220830 02,2074.488525390625
51_20220830 03,2055.362548828125
51_20220830 04,2048.7958984375
51_20220830 05,2184.61962890625
51_20220830 06,2508.059814453125
51_20220830 07,2866.2109375
51_20220830 08,3196.669189453125
51_20220830 09,3244.48486328125
51_20220830 10,3319.430908203125
51_20220830 11,3327.732666015625
51_20220830 12,3238.908447265625
51_20220830 13,3198.56640625
51_20220830 14,3190.4697265625
51_20220830 15,3181.8076171875
51_20220830 16,3125.9072265625
51_20220830 17,2855.88916015625
51_20220830 18,2574.43798828125
51_20220830 19,2355.787353515625
51_20220830 20,2291.15771484375
51_20220830 21,2289.597412109375
51_20220830 22,2210.520263671875
51_20220830 23,2155.74560546875
51_20220831 00,2117.994384765625
51_20220831 01,2076.267333984375
51_20220831 02,2097.937255859375
51_20220831 03,2111.686767578125
51_20220831 04,2120.75390625
51_20220831 05,2188.4560546875
51_20220831 06,2625.55712890625
51_20220831 07,2925.730712890625
51_20220831 08,3258.459228515625
51_20220831 09,3276.42626953125
51_20220831 10,3286.9619140625
51_20220831 11,3292.36376953125
51_20220831 12,3198.30517578125
51_20220831 13,3177.4794921875
51_20220831 14,3211.954345703125
51_20220831 15,3189.975830078125
51_20220831 16,3171.612060546875
51_20220831 17,2887.6484375
51_20220831 18,2626.896240234375
51_20220831 19,2437.56005859375
51_20220831 20,2325.704833984375
51_20220831 21,2272.595703125
51_20220831 22,2256.2646484375
51_20220831 23,2205.847412109375
52_20220825 00,1631.1458740234375
52_20220825 01,1608.1087646484375
52_20220825 02,1611.852294921875
52_20220825 03,1631.075927734375
52_20220825 04,1659.5833740234375
52_20220825 05,1775.05810546875
52_20220825 06,1918.2738037109375
52_20220825 07,2511.9912109375
52_20220825 08,2939.950439453125
52_20220825 09,3028.422607421875
52_20220825 10,3079.67626953125
52_20220825 11,3079.174560546875
52_20220825 12,2991.8134765625
52_20220825 13,3042.5341796875
52_20220825 14,3085.01171875
52_20220825 15,3086.91015625
52_20220825 16,3021.7705078125
52_20220825 17,2766.868408203125
52_20220825 18,2331.5634765625
52_20220825 19,2046.5950927734375
52_20220825 20,1913.6722412109375
52_20220825 21,1767.9189453125
52_20220825 22,1701.256103515625
52_20220825 23,1663.8033447265625
52_20220826 00,1639.6282958984375
52_20220826 01,1624.1395263671875
52_20220826 02,1608.604248046875
52_20220826 03,1645.5311279296875
52_20220826 04,1681.0107421875
52_20220826 05,1811.0120849609375
52_20220826 06,2095.32373046875
52_20220826 07,2552.9814453125
52_20220826 08,2957.189453125
52_20220826 09,3040.363525390625
52_20220826 10,3017.3046875
52_20220826 11,3007.91796875
52_20220826 12,2939.15869140625
52_20220826 13,3009.51611328125
52_20220826 14,3029.17333984375
52_20220826 15,2982.53857421875
52_20220826 16,2994.90478515625
52_20220826 17,2733.05615234375
52_20220826 18,2311.808837890625
52_20220826 19,2040.4510498046875
52_20220826 20,1908.4761962890625
52_20220826 21,1775.946533203125
52_20220826 22,1693.9134521484375
52_20220826 23,1673.3453369140625
52_20220827 00,1626.5460205078125
52_20220827 01,1607.5758056640625
52_20220827 02,1590.711669921875
52_20220827 03,1622.75341796875
52_20220827 04,1643.1011962890625
52_20220827 05,1725.218505859375
52_20220827 06,1846.9439697265625
52_20220827 07,1731.3876953125
52_20220827 08,1851.7381591796875
52_20220827 09,2041.682861328125
52_20220827 10,2038.9183349609375
52_20220827 11,2068.30126953125
52_20220827 12,2061.48095703125
52_20220827 13,2056.950927734375
52_20220827 14,2098.320068359375
52_20220827 15,2106.74072265625
52_20220827 16,2099.034423828125
52_20220827 17,1907.4129638671875
52_20220827 18,1824.1505126953125
52_20220827 19,1759.91162109375
52_20220827 20,1545.8602294921875
52_20220827 21,1493.74755859375
52_20220827 22,1442.1689453125
52_20220827 23,1420.250244140625
52_20220828 00,1413.0430908203125
52_20220828 01,1392.1749267578125
52_20220828 02,1364.2078857421875
52_20220828 03,1382.0299072265625
52_20220828 04,1391.1968994140625
52_20220828 05,1358.154541015625
52_20220828 06,1319.45703125
52_20220828 07,1482.6070556640625
52_20220828 08,1670.6580810546875
52_20220828 09,1754.421875
52_20220828 10,1800.07861328125
52_20220828 11,1872.0047607421875
52_20220828 12,1855.077392578125
52_20220828 13,1880.8018798828125
52_20220828 14,1891.8236083984375
52_20220828 15,1888.286865234375
52_20220828 16,1911.5133056640625
52_20220828 17,1799.7685546875
52_20220828 18,1778.336669921875
52_20220828 19,1783.3892822265625
52_20220828 20,1770.447509765625
52_20220828 21,1640.9666748046875
52_20220828 22,1528.949462890625
52_20220828 23,1437.1153564453125
52_20220829 00,1558.4427490234375
52_20220829 01,1563.5950927734375
52_20220829 02,1547.343017578125
52_20220829 03,1606.72998046875
52_20220829 04,1598.73779296875
52_20220829 05,1723.244384765625
52_20220829 06,1858.38330078125
52_20220829 07,2363.68310546875
52_20220829 08,2852.025634765625
52_20220829 09,2991.921875
52_20220829 10,2994.825927734375
52_20220829 11,3016.31103515625
52_20220829 12,2888.752197265625
52_20220829 13,2969.97216796875
52_20220829 14,2985.18115234375
52_20220829 15,2984.759765625
52_20220829 16,2959.6455078125
52_20220829 17,2711.2666015625
52_20220829 18,2324.50244140625
52_20220829 19,2036.67236328125
52_20220829 20,1912.3876953125
52_20220829 21,1790.3851318359375
52_20220829 22,1718.0469970703125
52_20220829 23,1661.8997802734375
52_20220830 00,1639.6435546875
52_20220830 01,1621.677734375
52_20220830 02,1603.6767578125
52_20220830 03,1608.65478515625
52_20220830 04,1637.916015625
52_20220830 05,1755.913330078125
52_20220830 06,1996.67138671875
52_20220830 07,2408.948974609375
52_20220830 08,2871.65380859375
52_20220830 09,3061.63134765625
52_20220830 10,3158.776123046875
52_20220830 11,3177.119384765625
52_20220830 12,3089.11962890625
52_20220830 13,3159.556396484375
52_20220830 14,3177.113037109375
52_20220830 15,3175.67724609375
52_20220830 16,3000.662841796875
52_20220830 17,2781.574951171875
52_20220830 18,2454.12353515625
52_20220830 19,2081.908935546875
52_20220830 20,1950.237548828125
52_20220830 21,1837.6651611328125
52_20220830 22,1753.4656982421875
52_20220830 23,1740.6256103515625
52_20220831 00,1693.696044921875
52_20220831 01,1762.098388671875
52_20220831 02,1743.831787109375
52_20220831 03,1736.2437744140625
52_20220831 04,1739.4671630859375
52_20220831 05,1839.339599609375
52_20220831 06,2136.884033203125
52_20220831 07,2566.89697265625
52_20220831 08,2939.5068359375
52_20220831 09,3006.4013671875
52_20220831 10,3055.89794921875
52_20220831 11,3033.005859375
52_20220831 12,2906.590576171875
52_20220831 13,3000.678466796875
52_20220831 14,2974.209228515625
52_20220831 15,2977.985595703125
52_20220831 16,2894.809814453125
52_20220831 17,2695.245849609375
52_20220831 18,2329.39453125
52_20220831 19,2043.51513671875
52_20220831 20,1920.286376953125
52_20220831 21,1784.7601318359375
52_20220831 22,1703.4293212890625
52_20220831 23,1673.09521484375
53_20220825 00,982.13427734375
53_20220825 01,992.3095703125
53_20220825 02,1030.567626953125
53_20220825 03,1235.1737060546875
53_20220825 04,2031.24658203125
53_20220825 05,2628.986328125
53_20220825 06,3061.273681640625
53_20220825 07,3348.432861328125
53_20220825 08,3438.423583984375
53_20220825 09,3497.306884765625
53_20220825 10,3536.473388671875
53_20220825 11,3488.40185546875
53_20220825 12,3421.476806640625
53_20220825 13,3497.615234375
53_20220825 14,3479.681884765625
53_20220825 15,3382.40771484375
53_20220825 16,3313.73681640625
53_20220825 17,3193.957763671875
53_20220825 18,2942.64013671875
53_20220825 19,1740.3812255859375
53_20220825 20,1292.072998046875
53_20220825 21,948.3399658203125
53_20220825 22,878.9815063476562
53_20220825 23,891.8558349609375
53_20220826 00,950.8639526367188
53_20220826 01,1002.9425659179688
53_20220826 02,1063.7066650390625
53_20220826 03,1269.4580078125
53_20220826 04,1994.7698974609375
53_20220826 05,2623.17626953125
53_20220826 06,3062.218994140625
53_20220826 07,3350.96240234375
53_20220826 08,3436.0419921875
53_20220826 09,3497.381591796875
53_20220826 10,3550.49365234375
53_20220826 11,3489.33984375
53_20220826 12,3375.530029296875
53_20220826 13,3489.02099609375
53_20220826 14,3474.331298828125
53_20220826 15,3414.07421875
53_20220826 16,3352.05712890625
53_20220826 17,3205.269775390625
53_20220826 18,2977.63134765625
53_20220826 19,1899.9403076171875
53_20220826 20,1376.02490234375
53_20220826 21,1008.665771484375
53_20220826 22,995.156005859375
53_20220826 23,926.3603515625
53_20220827 00,833.7932739257812
53_20220827 01,848.3788452148438
53_20220827 02,875.0321655273438
53_20220827 03,782.2725219726562
53_20220827 04,746.3642578125
53_20220827 05,806.702880859375
53_20220827 06,827.9991455078125
53_20220827 07,865.4786987304688
53_20220827 08,895.4329833984375
53_20220827 09,901.44873046875
53_20220827 10,882.7329711914062
53_20220827 11,883.86279296875
53_20220827 12,813.673095703125
53_20220827 13,868.1879272460938
53_20220827 14,872.4432373046875
53_20220827 15,835.1781005859375
53_20220827 16,827.2051391601562
53_20220827 17,838.8529052734375
53_20220827 18,796.8746337890625
53_20220827 19,757.7974243164062
53_20220827 20,763.3671264648438
53_20220827 21,724.4904174804688
53_20220827 22,727.1058349609375
53_20220827 23,798.4196166992188
53_20220828 00,761.0921630859375
53_20220828 01,776.1279296875
53_20220828 02,734.7166748046875
53_20220828 03,733.6644897460938
53_20220828 04,775.5693969726562
53_20220828 05,792.03125
53_20220828 06,807.12548828125
53_20220828 07,842.6077270507812
53_20220828 08,885.5379028320312
53_20220828 09,903.0046997070312
53_20220828 10,923.7391357421875
53_20220828 11,928.8279418945312
53_20220828 12,950.6328735351562
53_20220828 13,983.120849609375
53_20220828 14,996.38134765625
53_20220828 15,952.6172485351562
53_20220828 16,967.2384033203125
53_20220828 17,952.953125
53_20220828 18,864.6483764648438
53_20220828 19,865.5656127929688
53_20220828 20,1060.927734375
53_20220828 21,923.5535278320312
53_20220828 22,930.9622192382812
53_20220828 23,1011.9837036132812
53_20220829 00,1088.155517578125
53_20220829 01,1118.5609130859375
53_20220829 02,1152.391845703125
53_20220829 03,1312.885986328125
53_20220829 04,2118.27001953125
53_20220829 05,2671.4072265625
53_20220829 06,3113.137451171875
53_20220829 07,3378.287841796875
53_20220829 08,3469.67236328125
53_20220829 09,3518.486083984375
53_20220829 10,3561.310302734375
53_20220829 11,3512.9521484375
53_20220829 12,3415.44140625
53_20220829 13,3512.70361328125
53_20220829 14,3488.728271484375
53_20220829 15,3410.9716796875
53_20220829 16,3361.71337890625
53_20220829 17,3208.396484375
53_20220829 18,2936.405517578125
53_20220829 19,1711.284423828125
53_20220829 20,1262.5093994140625
53_20220829 21,914.5987548828125
53_20220829 22,893.1325073242188
53_20220829 23,897.4267578125
53_20220830 00,915.3194580078125
53_20220830 01,958.283935546875
53_20220830 02,1048.015625
53_20220830 03,1236.242431640625
53_20220830 04,2058.583740234375
53_20220830 05,2713.739501953125
53_20220830 06,3123.421630859375
53_20220830 07,3380.880615234375
53_20220830 08,3473.377197265625
53_20220830 09,3550.378662109375
53_20220830 10,3585.99951171875
53_20220830 11,3537.072998046875
53_20220830 12,3455.107666015625
53_20220830 13,3553.365966796875
53_20220830 14,3542.564453125
53_20220830 15,3484.9482421875
53_20220830 16,3425.9755859375
53_20220830 17,3296.443115234375
53_20220830 18,3077.5107421875
53_20220830 19,1895.4122314453125
53_20220830 20,1517.3387451171875
53_20220830 21,1162.6864013671875
53_20220830 22,1052.9539794921875
53_20220830 23,877.49951171875
53_20220831 00,924.4647216796875
53_20220831 01,993.2445068359375
53_20220831 02,1038.013427734375
53_20220831 03,1232.435302734375
53_20220831 04,2096.197265625
53_20220831 05,2712.44970703125
53_20220831 06,3174.090576171875
53_20220831 07,3437.531005859375
53_20220831 08,3520.2060546875
53_20220831 09,3578.861328125
53_20220831 10,3622.496826171875
53_20220831 11,3550.248046875
53_20220831 12,3453.249755859375
53_20220831 13,3555.27978515625
53_20220831 14,3539.298583984375
53_20220831 15,3474.71826171875
53_20220831 16,3441.109130859375
53_20220831 17,3360.2646484375
53_20220831 18,3061.583984375
53_20220831 19,1849.81884765625
53_20220831 20,1328.895263671875
53_20220831 21,956.6710815429688
53_20220831 22,881.9468383789062
53_20220831 23,869.686279296875
54_20220825 00,793.4053955078125
54_20220825 01,655.7581787109375
54_20220825 02,600.8215942382812
54_20220825 03,675.3594360351562
54_20220825 04,646.8445434570312
54_20220825 05,1255.304443359375
54_20220825 06,1525.4044189453125
54_20220825 07,1922.6907958984375
54_20220825 08,2186.224609375
54_20220825 09,2415.546142578125
54_20220825 10,3054.783203125
54_20220825 11,3132.5830078125
54_20220825 12,3402.948974609375
54_20220825 13,3426.4052734375
54_20220825 14,3423.41943359375
54_20220825 15,3475.763427734375
54_20220825 16,3458.131103515625
54_20220825 17,3438.478271484375
54_20220825 18,3102.699951171875
54_20220825 19,3003.677490234375
54_20220825 20,2351.74755859375
54_20220825 21,1099.1385498046875
54_20220825 22,919.8704223632812
54_20220825 23,879.8740234375
54_20220826 00,784.35302734375
54_20220826 01,665.8394165039062
54_20220826 02,646.0294189453125
54_20220826 03,635.0442504882812
54_20220826 04,608.37060546875
54_20220826 05,1326.7099609375
54_20220826 06,1591.0140380859375
54_20220826 07,2015.74755859375
54_20220826 08,2253.388427734375
54_20220826 09,2393.318115234375
54_20220826 10,2981.48046875
54_20220826 11,3195.5419921875
54_20220826 12,3347.857666015625
54_20220826 13,3365.54150390625
54_20220826 14,3351.78125
54_20220826 15,3300.132080078125
54_20220826 16,3277.97900390625
54_20220826 17,3093.24755859375
54_20220826 18,2999.009033203125
54_20220826 19,2871.08984375
54_20220826 20,2192.15966796875
54_20220826 21,1115.582763671875
54_20220826 22,899.2743530273438
54_20220826 23,929.2889404296875
54_20220827 00,799.857421875
54_20220827 01,664.4857177734375
54_20220827 02,632.264404296875
54_20220827 03,588.13037109375
54_20220827 04,577.3695068359375
54_20220827 05,1208.39306640625
54_20220827 06,1464.8182373046875
54_20220827 07,1907.3851318359375
54_20220827 08,2201.429931640625
54_20220827 09,2308.5625
54_20220827 10,2739.23583984375
54_20220827 11,3006.204345703125
54_20220827 12,3167.79638671875
54_20220827 13,3170.408203125
54_20220827 14,3262.149658203125
54_20220827 15,3277.8173828125
54_20220827 16,3193.63525390625
54_20220827 17,3181.68896484375
54_20220827 18,3127.18603515625
54_20220827 19,2743.26611328125
54_20220827 20,2133.136474609375
54_20220827 21,1061.53173828125
54_20220827 22,925.4917602539062
54_20220827 23,906.5845336914062
54_20220828 00,713.0076904296875
54_20220828 01,571.1539916992188
54_20220828 02,555.2276611328125
54_20220828 03,563.72021484375
54_20220828 04,548.7295532226562
54_20220828 05,1079.633056640625
54_20220828 06,1245.03466796875
54_20220828 07,1625.4534912109375
54_20220828 08,1898.7498779296875
54_20220828 09,2088.288818359375
54_20220828 10,2592.36376953125
54_20220828 11,2747.726806640625
54_20220828 12,2796.491455078125
54_20220828 13,2800.6181640625
54_20220828 14,2768.853515625
54_20220828 15,2761.2373046875
54_20220828 16,2658.42333984375
54_20220828 17,2642.17529296875
54_20220828 18,2626.1767578125
54_20220828 19,2506.725830078125
54_20220828 20,1811.0009765625
54_20220828 21,869.09716796875
54_20220828 22,819.3917846679688
54_20220828 23,807.6757202148438
54_20220829 00,1013.3189086914062
54_20220829 01,931.828369140625
54_20220829 02,912.6853637695312
54_20220829 03,908.8260498046875
54_20220829 04,890.6969604492188
54_20220829 05,1067.3331298828125
54_20220829 06,1071.883056640625
54_20220829 07,1024.417236328125
54_20220829 08,1289.745361328125
54_20220829 09,1462.129150390625
54_20220829 10,1464.076416015625
54_20220829 11,1475.998779296875
54_20220829 12,1491.9530029296875
54_20220829 13,1533.893798828125
54_20220829 14,1544.738525390625
54_20220829 15,1538.6580810546875
54_20220829 16,1538.574951171875
54_20220829 17,1497.086181640625
54_20220829 18,1489.5880126953125
54_20220829 19,1411.5201416015625
54_20220829 20,1238.5648193359375
54_20220829 21,938.9537353515625
54_20220829 22,905.0577392578125
54_20220829 23,989.4417724609375
54_20220830 00,1065.9718017578125
54_20220830 01,1004.001220703125
54_20220830 02,998.2409057617188
54_20220830 03,965.1712036132812
54_20220830 04,984.1896362304688
54_20220830 05,1325.2205810546875
54_20220830 06,1659.326904296875
54_20220830 07,2025.838134765625
54_20220830 08,2378.59765625
54_20220830 09,2506.266845703125
54_20220830 10,3031.36962890625
54_20220830 11,3038.83349609375
54_20220830 12,3067.15478515625
54_20220830 13,2804.71142578125
54_20220830 14,2962.498046875
54_20220830 15,2989.135986328125
54_20220830 16,2995.582763671875
54_20220830 17,2588.1142578125
54_20220830 18,2500.246337890625
54_20220830 19,2659.0595703125
54_20220830 20,2127.81982421875
54_20220830 21,1075.7894287109375
54_20220830 22,1000.4169921875
54_20220830 23,1088.3756103515625
54_20220831 00,1097.1624755859375
54_20220831 01,992.0234985351562
54_20220831 02,977.0188598632812
54_20220831 03,964.083740234375
54_20220831 04,902.5211181640625
54_20220831 05,1331.7562255859375
54_20220831 06,1730.4117431640625
54_20220831 07,2133.44384765625
54_20220831 08,2281.77392578125
54_20220831 09,2246.784423828125
54_20220831 10,2281.621337890625
54_20220831 11,1945.6519775390625
54_20220831 12,2350.011962890625
54_20220831 13,2682.53857421875
54_20220831 14,2774.30419921875
54_20220831 15,2742.083740234375
54_20220831 16,2653.720947265625
54_20220831 17,2657.725830078125
54_20220831 18,2738.343994140625
54_20220831 19,2633.106689453125
54_20220831 20,2089.3837890625
54_20220831 21,1083.39013671875
54_20220831 22,989.264892578125
54_20220831 23,1074.232666015625
55_20220825 00,943.4786987304688
55_20220825 01,939.1060791015625
55_20220825 02,933.7531127929688
55_20220825 03,937.7327270507812
55_20220825 04,939.8530883789062
55_20220825 05,972.383544921875
55_20220825 06,1049.9573974609375
55_20220825 07,1090.6307373046875
55_20220825 08,1101.7359619140625
55_20220825 09,1120.9332275390625
55_20220825 10,1106.3985595703125
55_20220825 11,1122.412841796875
55_20220825 12,1112.0992431640625
55_20220825 13,1114.462890625
55_20220825 14,1104.776123046875
55_20220825 15,1110.905029296875
55_20220825 16,1103.554443359375
55_20220825 17,1102.4835205078125
55_20220825 18,1054.734619140625
55_20220825 19,988.4080200195312
55_20220825 20,968.7012939453125
55_20220825 21,960.1106567382812
55_20220825 22,951.5623168945312
55_20220825 23,940.19189453125
55_20220826 00,935.8558349609375
55_20220826 01,930.8289794921875
55_20220826 02,928.7473754882812
55_20220826 03,930.0778198242188
55_20220826 04,935.6738891601562
55_20220826 05,968.9976196289062
55_20220826 06,1053.9278564453125
55_20220826 07,1086.6466064453125
55_20220826 08,1106.975830078125
55_20220826 09,1092.1607666015625
55_20220826 10,1088.3912353515625
55_20220826 11,1084.7952880859375
55_20220826 12,1084.009765625
55_20220826 13,1084.0350341796875
55_20220826 14,1091.978515625
55_20220826 15,1095.2691650390625
55_20220826 16,1098.92578125
55_20220826 17,1101.7896728515625
55_20220826 18,1044.665283203125
55_20220826 19,987.574462890625
55_20220826 20,968.357666015625
55_20220826 21,957.1500244140625
55_20220826 22,949.694580078125
55_20220826 23,939.5753173828125
55_20220827 00,927.353759765625
55_20220827 01,922.10302734375
55_20220827 02,923.2491455078125
55_20220827 03,924.0205688476562
55_20220827 04,925.5914916992188
55_20220827 05,928.9015502929688
55_20220827 06,920.05322265625
55_20220827 07,938.303466796875
55_20220827 08,964.3265991210938
55_20220827 09,962.232177734375
55_20220827 10,958.7100830078125
55_20220827 11,956.9312744140625
55_20220827 12,953.1248779296875
55_20220827 13,946.2376708984375
55_20220827 14,949.770751953125
55_20220827 15,950.4207153320312
55_20220827 16,955.3619384765625
55_20220827 17,946.8785400390625
55_20220827 18,931.8260498046875
55_20220827 19,928.6602172851562
55_20220827 20,927.7706909179688
55_20220827 21,927.3883666992188
55_20220827 22,922.2948608398438
55_20220827 23,916.9088134765625
55_20220828 00,916.6572875976562
55_20220828 01,911.6431274414062
55_20220828 02,911.1536254882812
55_20220828 03,912.9581298828125
55_20220828 04,915.057373046875
55_20220828 05,917.7916259765625
55_20220828 06,916.8331909179688
55_20220828 07,924.73583984375
55_20220828 08,927.4076538085938
55_20220828 09,927.785400390625
55_20220828 10,926.5944213867188
55_20220828 11,923.4208984375
55_20220828 12,919.9118041992188
55_20220828 13,927.3137817382812
55_20220828 14,932.5508422851562
55_20220828 15,934.934814453125
55_20220828 16,933.6460571289062
55_20220828 17,934.8294677734375
55_20220828 18,927.9509887695312
55_20220828 19,932.7444458007812
